time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,forward_train_delay,forward_clear_remaining_time,forward_departed_next,standard_headway,target_speed_no_stop,reward
164.99999999999955,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.5000000000000002,惰行,0.4,70.0,0.0,24.77,24.8,33.5,13.0,29.1,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方33.8m先を0.0km/h,後続列車なし,5.0,3.0,未発車,50.0,10.6,-0.05
33.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,12.0,惰行,1.0,70.0,70.0,45.63,70.0,1910.3,50.0,113.08,0.0,-2.1,この先制限速度なし,120m先に下り勾配6.7‰あり,前方880.3m先を63.3km/h,後続列車なし,0.0,145.0,未発車,50.0,52.2,-0.5
86.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,惰行,1.0,70.0,70.0,66.72,70.0,972.4,24.0,198.91,0.0,12.5,この先制限速度なし,この先目立った勾配なし,前方343.8m先を62.3km/h,後続列車なし,0.0,122.0,未発車,20.0,65.1,-0.5
144.49999999999957,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.900000000000002,惰行,0.1,70.0,0.0,26.9,26.9,15.8,21.5,34.29,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方0.0m先を16.5km/h,後続列車なし,10.0,73.5,未発車,20.0,6.9,-0.05
84.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,ブレーキ（減速）,1.0,70.0,70.0,39.5,70.0,1406.8,55.0,82.65,0.0,0.0,この先制限速度なし,416m先に上り勾配12.5‰あり,前方1146.4m先を47.9km/h,後続列車なし,5.0,84.0,未発車,50.0,65.9,-0.5
137.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,1.0,力行（加速）,2.0,70.0,70.0,52.38,70.0,609.6,41.0,144.24,0.0,0.0,この先制限速度なし,19m先に上り勾配6.1‰あり,前方609.9m先を0.0km/h,後続列車なし,5.0,11.0,未発車,70.0,70.0,-0.5
211.09999999999943,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.400000000000001,力行（加速）,0.1,70.0,0.0,17.68,70.0,18.0,0.0,14.85,31.2,9.2,この先制限速度なし,この先目立った勾配なし,前方46.3m先を20.3km/h,後続列車なし,10.0,0.0,発車済み,35.0,70.0,-0.05
2.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,3.0,ブレーキ（減速）,30,70.0,54.7,6.17,70.0,2176.2,26.0,2.1,0.0,-2.1,この先制限速度なし,386m先に下り勾配6.7‰あり,前方211.7m先を46.2km/h,後続列車なし,10.0,201.0,未発車,35.0,45.4,-0.5
140.2999999999998,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.6000000000000003,惰行,0.1,70.0,0.0,39.08,39.1,54.3,21.7,72.0,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方2.9m先を21.9km/h,後続列車なし,10.0,77.7,未発車,20.0,12.8,-0.05
42.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,22.0,ブレーキ（減速）,8.0,70.0,70.0,43.86,70.0,1897.8,111.0,104.6,0.0,-2.1,この先制限速度なし,107m先に下り勾配6.7‰あり,前方1783.3m先を32.8km/h,後続列車なし,0.0,86.0,未発車,100.0,70.0,-0.5
189.0,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,10.0,ブレーキ（減速）,8.0,70.0,62.9,26.02,70.0,240.9,0.0,33.34,12.0,6.1,この先制限速度なし,50m先に上り勾配9.2‰あり,前方241.3m先を0.0km/h,後続列車なし,10.0,14.0,未発車,20.0,42.3,-0.5
202.7999999999999,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,0.1,ブレーキ（減速）,0.2,70.0,70.0,40.14,70.0,71.4,0.0,75.92,22.9,9.2,この先制限速度なし,この先目立った勾配なし,前方358.5m先を44.1km/h,後続列車なし,10.0,0.0,発車済み,70.0,70.0,-0.05
93.0,Train11,巡航フェーズ（駅間走行中）,惰行中,6.0,力行（加速）,1.0,70.0,70.0,62.86,63.5,943.9,82.0,176.98,0.0,12.5,この先制限速度なし,この先目立った勾配なし,前方940.9m先を5.6km/h,後続列車なし,0.0,50.0,未発車,70.0,63.5,-0.5
50.0,Train11,巡航フェーズ（駅間走行中）,惰行中,1.0,力行（加速）,4.0,70.0,70.0,61.0,70.0,1629.5,46.0,194.51,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方808.8m先を62.5km/h,後続列車なし,5.0,133.0,未発車,50.0,53.0,-0.5
214.29999999999998,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,1.4000000000000004,惰行,1.0,70.0,70.0,37.2,70.0,90.0,0.0,65.28,34.4,9.2,この先制限速度なし,この先目立った勾配なし,前方594.1m先を50.4km/h,後続列車なし,0.0,0.0,発車済み,50.0,70.0,-0.05
78.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,3.0,ブレーキ（減速）,1.0,70.0,70.0,49.47,70.0,1561.1,22.0,128.89,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方792.7m先を63.3km/h,後続列車なし,0.0,130.0,未発車,20.0,51.7,-0.5
56.0,Train11,巡航フェーズ（駅間走行中）,惰行中,2.0,力行（加速）,2.0,70.0,70.0,37.3,70.0,1688.5,25.0,81.1,0.0,-6.7,この先制限速度なし,この先目立った勾配なし,前方623.4m先を63.0km/h,後続列車なし,10.0,132.0,未発車,35.0,38.4,-0.5
128.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,10.0,ブレーキ（減速）,2.0,70.0,70.0,46.39,70.0,733.7,50.0,113.55,0.0,0.0,この先制限速度なし,143m先に上り勾配6.1‰あり,前方734.1m先を0.0km/h,後続列車なし,5.0,20.0,未発車,70.0,70.0,-0.5
165.2999999999998,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.5,力行（加速）,0.30000000000000004,70.0,70.0,27.75,27.8,66.6,14.7,36.48,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方448.8m先を47.1km/h,後続列車なし,10.0,0.0,発車済み,100.0,27.8,-0.05
172.4999999999994,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,0.7999999999999999,惰行,1.6000000000000003,70.0,70.0,14.18,70.0,30.3,7.5,9.58,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方509.4m先を49.7km/h,後続列車なし,10.0,0.0,発車済み,100.0,70.0,-0.05
100.0,Train11,巡航フェーズ（駅間走行中）,惰行中,2.0,力行（加速）,6.0,70.0,70.0,67.21,70.0,707.8,34.0,235.1,0.0,0.0,この先制限速度なし,117m先に上り勾配6.1‰あり,前方391.3m先を52.9km/h,後続列車なし,10.0,88.0,未発車,35.0,31.8,-0.5
183.49999999999997,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,0.1,ブレーキ（減速）,0.1,70.0,41.1,41.75,70.0,86.5,0.0,82.05,3.6,9.2,この先制限速度なし,この先目立った勾配なし,前方129.7m先を24.0km/h,後続列車なし,10.0,0.0,発車済み,35.0,70.0,-0.05
133.0,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,11.0,力行（加速）,1.0,70.0,70.0,54.81,54.8,219.8,47.0,145.84,0.0,6.1,この先制限速度なし,29m先に上り勾配9.2‰あり,前方346.6m先を47.8km/h,後続列車なし,0.0,0.0,,50.0,54.8,-0.5
200.99999999999955,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,0.1,ブレーキ（減速）,0.1,70.0,70.0,27.82,70.0,26.5,0.0,36.67,21.1,9.2,この先制限速度なし,この先目立った勾配なし,前方934.3m先を57.9km/h,後続列車なし,10.0,0.0,発車済み,100.0,70.0,-0.05
25.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,26.0,ブレーキ（減速）,30,70.0,70.0,44.41,70.0,1989.8,83.0,107.2,0.0,-2.1,この先制限速度なし,199m先に下り勾配6.7‰あり,前方1341.9m先を48.4km/h,後続列車なし,0.0,0.0,,100.0,70.0,-0.5
190.8999999999999,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,0.1,ブレーキ（減速）,0.1,70.0,70.0,28.69,70.0,80.8,0.0,38.99,11.0,9.2,この先制限速度なし,この先目立った勾配なし,前方679.3m先を52.6km/h,後続列車なし,5.0,0.0,発車済み,100.0,70.0,-0.05
220.69999999999933,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.500000000000001,惰行,0.1,70.0,70.0,12.84,0.0,0.0,0.0,8.83,40.8,0.0,この先制限速度なし,この先目立った勾配なし,前方1062.7m先を61.5km/h,後続列車なし,5.0,0.0,発車済み,70.0,0.0,-0.05
12.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,13.0,ブレーキ（減速）,30,70.0,70.0,28.74,70.0,2124.9,105.0,45.27,0.0,-2.1,この先制限速度なし,334m先に下り勾配6.7‰あり,前方1599.3m先を61.0km/h,後続列車なし,0.0,116.0,未発車,100.0,70.0,-0.5
193.99999999999994,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,0.2,惰行,0.1,70.0,50.3,35.18,70.0,83.2,0.0,58.46,14.1,9.2,この先制限速度なし,この先目立った勾配なし,前方168.7m先を31.1km/h,後続列車なし,0.0,0.0,発車済み,20.0,70.0,-0.05
156.0999999999997,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.800000000000001,惰行,0.1,70.0,20.4,28.49,28.5,41.5,23.9,38.45,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方69.8m先を20.3km/h,後続列車なし,5.0,0.0,発車済み,70.0,28.5,-0.05
151.29999999999947,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.2,力行（加速）,0.1,70.0,0.0,21.09,21.1,4.5,26.7,21.11,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方4.7m先を1.4km/h,後続列車なし,5.0,61.7,未発車,20.0,3.7,-0.05
150.19999999999976,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.9000000000000006,力行（加速）,0.1,70.0,6.6,32.44,32.4,51.7,27.8,49.76,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方52.1m先を0.0km/h,後続列車なし,0.0,12.8,未発車,50.0,32.4,-0.05
140.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,惰行,2.0,70.0,70.0,50.3,52.3,425.5,40.0,123.16,0.0,6.1,この先制限速度なし,235m先に上り勾配9.2‰あり,前方739.8m先を45.0km/h,後続列車なし,5.0,0.0,発車済み,100.0,52.3,-0.5
81.0,Train11,巡航フェーズ（駅間走行中）,惰行中,7.0,力行（加速）,8.0,70.0,70.0,57.2,70.0,1344.3,19.0,171.49,0.0,0.0,この先制限速度なし,354m先に上り勾配12.5‰あり,前方575.5m先を48.1km/h,後続列車なし,0.0,0.0,,35.0,70.0,-0.5
171.49999999999935,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.1,惰行,0.1,70.0,70.0,15.64,15.6,14.1,8.5,11.63,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方412.0m先を47.6km/h,後続列車なし,0.0,0.0,発車済み,70.0,15.6,-0.05
2.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,1.0,ブレーキ（減速）,1.0,70.0,70.0,0.65,70.0,2177.0,96.0,0.02,0.0,-2.1,この先制限速度なし,387m先に下り勾配6.7‰あり,前方1391.1m先を62.8km/h,後続列車なし,5.0,131.0,未発車,100.0,66.7,-0.5
72.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,1.0,力行（加速）,1.0,70.0,70.0,67.38,70.0,1296.5,39.0,236.29,0.0,0.0,この先制限速度なし,306m先に上り勾配12.5‰あり,前方685.3m先を62.1km/h,後続列車なし,0.0,91.0,未発車,35.0,56.0,-0.5
162.99999999999955,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.30000000000000004,惰行,0.1,70.0,0.0,26.96,27.0,21.0,15.0,34.44,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方21.4m先を0.0km/h,後続列車なし,10.0,10.0,未発車,50.0,8.0,-0.05
154.79999999999933,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.0999999999999999,力行（加速）,0.1,70.0,0.0,15.05,0.0,0.0,23.2,12.12,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方0.0m先を0.0km/h,後続列車なし,10.0,18.2,未発車,35.0,0.0,-0.05
207.19999999999925,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.4,力行（加速）,0.1,70.0,0.0,11.06,70.0,5.1,0.0,5.82,29.3,9.2,この先制限速度なし,この先目立った勾配なし,前方5.4m先を0.0km/h,後続列車なし,10.0,10.8,未発車,20.0,3.9,-0.05
172.09999999999954,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.30000000000000004,力行（加速）,0.1,70.0,70.0,24.31,70.0,30.2,7.9,28.02,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方646.3m先を52.9km/h,後続列車なし,0.0,0.0,発車済み,100.0,70.0,-0.05
75.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,ブレーキ（減速）,2.0,70.0,70.0,40.97,70.0,1622.2,15.0,88.84,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方714.3m先を62.7km/h,後続列車なし,5.0,108.0,未発車,20.0,61.8,-0.5
103.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,ブレーキ（減速）,1.0,70.0,70.0,47.33,70.0,1066.9,15.0,118.12,0.0,0.0,この先制限速度なし,76m先に上り勾配12.5‰あり,前方558.1m先を60.5km/h,後続列車なし,10.0,85.0,未発車,20.0,48.7,-0.5
10.0,Train11,駅出発直後の加速フェーズ（20秒以内）,惰行中,1.0,力行（加速）,1.0,70.0,30.4,18.91,70.0,2148.8,11.0,19.68,0.0,-2.1,この先制限速度なし,358m先に下り勾配6.7‰あり,前方100.7m先を39.5km/h,後続列車なし,10.0,208.0,未発車,20.0,43.3,-0.5
104.0,Train11,巡航フェーズ（駅間走行中）,惰行中,1.0,力行（加速）,4.0,70.0,70.0,19.16,70.0,1474.1,74.0,19.62,0.0,0.0,この先制限速度なし,484m先に上り勾配12.5‰あり,前方1474.5m先を0.0km/h,後続列車なし,5.0,29.0,未発車,100.0,70.0,-0.5
98.0,Train11,巡航フェーズ（駅間走行中）,惰行中,2.0,力行（加速）,1.0,70.0,70.0,55.04,57.5,1016.6,80.0,159.02,0.0,0.0,この先制限速度なし,26m先に上り勾配12.5‰あり,前方1017.0m先を0.0km/h,後続列車なし,5.0,5.0,未発車,100.0,57.5,-0.5
71.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,7.0,惰行,12.0,70.0,70.0,56.36,70.0,1539.2,15.0,166.56,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方561.8m先を63.1km/h,後続列車なし,5.0,112.0,未発車,20.0,56.9,-0.5
2.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,3.0,ブレーキ（減速）,30,70.0,43.0,6.17,70.0,2176.2,20.0,2.1,0.0,-2.1,この先制限速度なし,386m先に下り勾配6.7‰あり,前方150.7m先を41.6km/h,後続列車なし,0.0,191.0,未発車,20.0,47.4,-0.5
156.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,7.0,惰行,6.0,70.0,70.0,29.83,70.0,506.1,22.0,43.73,0.0,6.1,この先制限速度なし,316m先に上り勾配9.2‰あり,前方506.5m先を0.0km/h,後続列車なし,5.0,42.0,未発車,35.0,44.4,-0.5
167.19999999999942,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.700000000000002,惰行,0.4,70.0,0.0,18.31,18.3,20.3,10.8,15.94,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方20.8m先を0.6km/h,後続列車なし,5.0,0.8,未発車,50.0,8.0,-0.05
165.69999999999996,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,0.1,ブレーキ（減速）,0.1,70.0,70.0,40.51,70.0,84.2,14.3,77.3,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方679.7m先を52.5km/h,後続列車なし,10.0,0.0,発車済み,100.0,70.0,-0.05
193.19999999999976,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,0.2,ブレーキ（減速）,0.1,70.0,70.0,28.04,70.0,62.8,0.0,37.25,13.3,9.2,この先制限速度なし,この先目立った勾配なし,前方695.1m先を53.3km/h,後続列車なし,5.0,0.0,発車済み,100.0,70.0,-0.05
221.19999999999965,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.4,惰行,0.1,70.0,70.0,30.61,70.0,28.9,0.0,44.33,41.3,9.2,この先制限速度なし,この先目立った勾配なし,前方940.0m先を58.0km/h,後続列車なし,0.0,0.0,発車済み,70.0,70.0,-0.05
168.19999999999982,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.4,力行（加速）,0.1,70.0,70.0,35.16,35.2,58.6,11.8,58.37,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方842.9m先を56.1km/h,後続列車なし,0.0,0.0,発車済み,100.0,35.2,-0.05
216.7999999999999,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,0.1,ブレーキ（減速）,0.4,70.0,70.0,37.87,70.0,70.9,0.0,67.67,36.9,9.2,この先制限速度なし,この先目立った勾配なし,前方911.7m先を57.0km/h,後続列車なし,0.0,0.0,発車済み,70.0,70.0,-0.05
4.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,5.0,ブレーキ（減速）,30,70.0,70.0,11.71,70.0,2171.2,45.0,7.56,0.0,-2.1,この先制限速度なし,381m先に下り勾配6.7‰あり,前方544.8m先を63.3km/h,後続列車なし,5.0,149.0,未発車,50.0,58.9,-0.5
2.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,3.0,ブレーキ（減速）,30,70.0,70.0,6.17,70.0,2176.2,36.0,2.1,0.0,-2.1,この先制限速度なし,386m先に下り勾配6.7‰あり,前方352.0m先を54.5km/h,後続列車なし,0.0,161.0,未発車,35.0,55.2,-0.5
82.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,5.0,惰行,1.0,70.0,70.0,64.47,70.0,1181.9,29.0,216.79,0.0,0.0,この先制限速度なし,191m先に上り勾配12.5‰あり,前方570.7m先を62.1km/h,後続列車なし,10.0,91.0,未発車,35.0,51.2,-0.5
62.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,7.0,ブレーキ（減速）,8.0,70.0,70.0,37.05,70.0,1714.8,20.0,80.05,0.0,-6.7,この先制限速度なし,この先目立った勾配なし,前方667.2m先を63.5km/h,後続列車なし,0.0,116.0,未発車,20.0,48.0,-0.5
10.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,4.0,ブレーキ（減速）,1.0,70.0,68.2,17.08,70.0,2152.7,25.0,16.06,0.0,-2.1,この先制限速度なし,362m先に下り勾配6.7‰あり,前方298.5m先を53.0km/h,後続列車なし,10.0,163.0,未発車,35.0,54.0,-0.5
71.0,Train11,巡航フェーズ（駅間走行中）,惰行中,5.0,力行（加速）,51.0,70.0,70.0,64.3,70.0,1492.0,94.0,215.63,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方1459.1m先を47.6km/h,後続列車なし,0.0,0.0,,100.0,70.0,-0.5
84.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,4.0,ブレーキ（減速）,1.0,70.0,70.0,64.01,70.0,1076.7,36.0,213.72,0.0,0.0,この先制限速度なし,86m先に上り勾配12.5‰あり,前方584.6m先を60.1km/h,後続列車なし,5.0,84.0,未発車,35.0,49.2,-0.5
6.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,7.0,ブレーキ（減速）,30,70.0,61.3,16.68,70.0,2163.3,26.0,15.32,0.0,-2.1,この先制限速度なし,373m先に下り勾配6.7‰あり,前方252.1m先を49.7km/h,後続列車なし,10.0,182.0,未発車,35.0,49.1,-0.5
166.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,3.0,ブレーキ（減速）,1.0,70.0,70.0,41.19,70.0,505.6,12.0,82.98,0.0,6.1,この先制限速度なし,315m先に上り勾配9.2‰あり,前方506.0m先を0.0km/h,後続列車なし,0.0,42.0,未発車,20.0,44.4,-0.5
93.0,Train11,巡航フェーズ（駅間走行中）,惰行中,2.0,ブレーキ（減速）,1.0,70.0,70.0,35.32,70.0,1153.1,45.0,66.23,0.0,0.0,この先制限速度なし,163m先に上り勾配12.5‰あり,前方879.1m先を49.1km/h,後続列車なし,0.0,70.0,未発車,35.0,62.5,-0.5
12.0,Train11,駅出発直後の加速フェーズ（20秒以内）,ブレーキ（減速）中,1.0,惰行,2.0,70.0,70.0,12.11,70.0,2146.6,60.0,8.09,0.0,-2.1,この先制限速度なし,356m先に下り勾配6.7‰あり,前方923.6m先を63.5km/h,後続列車なし,10.0,141.0,未発車,70.0,61.0,-0.5
229.89999999999978,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,5.999999999999995,ブレーキ（減速）,8.0,70.0,70.0,26.52,70.0,72.4,0.0,33.33,50.0,9.2,この先制限速度なし,この先目立った勾配なし,前方1739.9m先を63.0km/h,後続列車なし,10.0,0.0,発車済み,100.0,70.0,-0.05
95.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,ブレーキ（減速）,1.0,70.0,70.0,60.65,70.0,807.9,26.0,164.93,0.0,12.5,この先制限速度なし,この先目立った勾配なし,前方332.5m先を59.7km/h,後続列車なし,0.0,113.0,未発車,20.0,58.8,-0.5
112.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,1.0,力行（加速）,2.0,70.0,70.0,54.5,70.0,1027.1,66.0,155.96,0.0,0.0,この先制限速度なし,37m先に上り勾配12.5‰あり,前方1027.4m先を0.0km/h,後続列車なし,5.0,51.0,未発車,70.0,70.0,-0.5
225.6999999999994,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.1,力行（加速）,0.1,70.0,70.0,23.28,0.0,0.0,0.0,28.92,45.8,0.0,この先制限速度なし,この先目立った勾配なし,前方979.6m先を58.9km/h,後続列車なし,0.0,0.0,発車済み,70.0,0.0,-0.05
137.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,1.0,惰行,1.0,70.0,70.0,55.45,55.5,440.9,43.0,149.21,0.0,6.1,この先制限速度なし,250m先に上り勾配9.2‰あり,前方620.9m先を47.4km/h,後続列車なし,0.0,0.0,,50.0,55.5,-0.5
34.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,3.0,力行（加速）,3.0,70.0,70.0,11.9,70.0,2012.4,45.0,7.81,0.0,-2.1,この先制限速度なし,222m先に下り勾配6.7‰あり,前方912.2m先を63.4km/h,後続列車なし,5.0,119.0,未発車,50.0,66.9,-0.5
53.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,惰行,1.0,70.0,70.0,44.62,70.0,1767.1,47.0,115.54,0.0,-6.7,この先制限速度なし,この先目立った勾配なし,前方998.7m先を63.3km/h,後続列車なし,5.0,100.0,未発車,50.0,61.2,-0.5
200.69999999999956,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.1,惰行,0.1,70.0,51.4,24.93,70.0,24.2,0.0,29.47,20.8,9.2,この先制限速度なし,この先目立った勾配なし,前方173.6m先を37.2km/h,後続列車なし,0.0,0.0,発車済み,20.0,70.0,-0.05
74.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,惰行,2.0,70.0,70.0,66.91,70.0,1203.8,52.0,233.06,0.0,0.0,この先制限速度なし,213m先に上り勾配12.5‰あり,前方793.8m先を58.0km/h,後続列車なし,5.0,79.0,未発車,50.0,58.4,-0.5
167.0,Train11,巡航フェーズ（駅間走行中）,惰行中,1.0,ブレーキ（減速）,1.0,70.0,70.0,39.02,70.0,562.9,13.0,74.55,0.0,6.1,この先制限速度なし,372m先に上り勾配9.2‰あり,前方726.0m先を38.2km/h,後続列車なし,0.0,0.0,発車済み,70.0,70.0,-0.5
170.29999999999976,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.2,力行（加速）,0.1,70.0,70.0,35.93,35.9,40.9,9.7,60.93,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方297.8m先を42.9km/h,後続列車なし,10.0,0.0,発車済み,70.0,35.9,-0.05
184.3999999999997,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,0.1,ブレーキ（減速）,0.30000000000000004,70.0,50.3,39.19,70.0,32.2,0.0,72.41,4.5,9.2,この先制限速度なし,この先目立った勾配なし,前方168.3m先を36.2km/h,後続列車なし,5.0,0.0,発車済み,70.0,70.0,-0.05
40.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,5.0,力行（加速）,7.0,70.0,70.0,15.15,70.0,1957.3,106.0,12.64,0.0,-2.1,この先制限速度なし,167m先に下り勾配6.7‰あり,前方1770.4m先を40.4km/h,後続列車なし,5.0,78.0,未発車,100.0,70.0,-0.5
13.0,Train11,駅出発直後の加速フェーズ（20秒以内）,ブレーキ（減速）中,1.0,力行（加速）,13.0,70.0,70.0,30.39,70.0,2116.7,93.0,50.59,0.0,-2.1,この先制限速度なし,326m先に下り勾配6.7‰あり,前方1436.0m先を63.0km/h,後続列車なし,10.0,110.0,未発車,100.0,70.0,-0.5
152.19999999999936,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.8999999999999999,力行（加速）,0.1,70.0,0.0,13.92,13.9,4.8,25.8,9.22,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方5.2m先を0.4km/h,後続列車なし,5.0,45.8,未発車,20.0,3.8,-0.05
218.99999999999943,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,0.1,惰行,0.1,70.0,44.1,22.69,70.0,9.1,0.0,24.43,39.1,9.2,この先制限速度なし,この先目立った勾配なし,前方141.3m先を35.9km/h,後続列車なし,5.0,0.0,発車済み,20.0,70.0,-0.05
233.09999999999937,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.2,力行（加速）,0.4,70.0,70.0,11.36,70.0,31.2,0.0,6.14,53.2,9.2,この先制限速度なし,この先目立った勾配なし,前方662.0m先を53.2km/h,後続列車なし,10.0,0.0,発車済み,50.0,70.0,-0.05
157.79999999999922,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.3000000000000007,力行（加速）,0.1,70.0,0.0,6.74,0.0,0.0,20.2,2.44,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方0.0m先を0.0km/h,後続列車なし,0.0,20.2,未発車,35.0,0.0,-0.05
154.79999999999944,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.30000000000000004,力行（加速）,0.1,70.0,35.1,18.09,18.1,15.5,25.2,15.56,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方108.0m先を31.9km/h,後続列車なし,10.0,0.0,発車済み,70.0,18.1,-0.05
