time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,forward_train_delay,forward_clear_remaining_time,forward_departed_next,standard_headway,target_speed_no_stop,reward
93.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,6.0,惰行,4.0,70.0,70.0,40.4,70.0,1322.6,32.0,86.4,0.0,0.0,この先制限速度なし,332m先に上り勾配12.5‰あり,前方896.5m先を58.4km/h,後続列車なし,10.0,95.0,未発車,35.0,54.9,-0.5
27.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,3.0,惰行,8.0,70.0,70.0,33.94,70.0,1996.7,97.0,62.98,0.0,-2.1,この先制限速度なし,206m先に下り勾配6.7‰あり,前方1554.2m先を58.9km/h,後続列車なし,10.0,81.0,未発車,100.0,70.0,-0.5
122.0,Train11,巡航フェーズ（駅間走行中）,惰行中,1.0,力行（加速）,1.0,70.0,70.0,44.35,70.0,890.2,56.0,88.99,0.0,12.5,この先制限速度なし,この先目立った勾配なし,前方890.5m先を0.0km/h,後続列車なし,0.0,56.0,未発車,50.0,69.2,-0.5
172.59999999999962,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.1,力行（加速）,0.1,70.0,70.0,31.3,31.3,24.8,7.4,46.35,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方799.8m先を55.9km/h,後続列車なし,5.0,0.0,発車済み,100.0,31.3,-0.05
173.09999999999948,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.2,力行（加速）,0.1,70.0,70.0,22.4,22.4,21.7,6.9,23.82,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方1350.3m先を48.4km/h,後続列車なし,0.0,0.0,,100.0,22.4,-0.05
173.5999999999994,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.4,力行（加速）,0.1,70.0,65.1,16.88,16.9,9.7,6.4,13.54,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方246.5m先を42.1km/h,後続列車なし,0.0,0.0,発車済み,70.0,16.9,-0.05
70.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,5.0,力行（加速）,5.0,70.0,70.0,27.17,70.0,1714.8,107.0,43.24,0.0,-6.7,この先制限速度なし,この先目立った勾配なし,前方1714.2m先を3.0km/h,後続列車なし,5.0,63.0,未発車,100.0,70.0,-0.5
0.0,Train11,駅出発直後の加速フェーズ（20秒以内）,ブレーキ（減速）中,31.0,なし（または停止）,0.0,70.0,70.0,0.0,70.0,2178.0,96.0,0.0,0.0,-2.1,この先制限速度なし,388m先に下り勾配6.7‰あり,前方1357.3m先を62.5km/h,後続列車なし,5.0,118.0,未発車,100.0,70.0,-0.5
155.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,5.0,ブレーキ（減速）,1.0,70.0,70.0,45.54,70.0,501.8,22.0,101.2,0.0,6.1,この先制限速度なし,311m先に上り勾配9.2‰あり,前方501.1m先を3.0km/h,後続列車なし,10.0,48.0,未発車,20.0,40.9,-0.5
213.89999999999932,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.30000000000000004,力行（加速）,0.1,70.0,26.4,11.48,0.0,0.0,0.0,7.07,34.0,0.0,この先制限速度なし,この先目立った勾配なし,前方83.0m先を31.0km/h,後続列車なし,5.0,0.0,発車済み,20.0,0.0,-0.05
166.0,Train11,巡航フェーズ（駅間走行中）,惰行中,5.0,力行（加速）,10.0,70.0,70.0,40.91,70.0,666.5,14.0,88.59,0.0,0.0,この先制限速度なし,76m先に上り勾配6.1‰あり,前方727.5m先を27.5km/h,後続列車なし,10.0,0.0,発車済み,70.0,70.0,-0.5
114.0,Train11,巡航フェーズ（駅間走行中）,惰行中,6.0,ブレーキ（減速）,1.0,70.0,70.0,58.29,58.3,627.0,56.0,177.93,0.0,0.0,この先制限速度なし,36m先に上り勾配6.1‰あり,前方614.9m先を10.7km/h,後続列車なし,5.0,54.0,未発車,50.0,40.2,-0.5
183.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,6.0,力行（加速）,11.0,70.0,70.0,22.07,70.0,349.2,0.0,24.03,6.0,6.1,この先制限速度なし,159m先に上り勾配9.2‰あり,前方349.6m先を0.0km/h,後続列車なし,0.0,25.0,未発車,20.0,42.7,-0.5
83.0,Train11,巡航フェーズ（駅間走行中）,惰行中,1.0,力行（加速）,10.0,70.0,70.0,32.91,70.0,1586.6,95.0,57.58,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方1587.0m先を0.0km/h,後続列車なし,0.0,30.0,未発車,100.0,70.0,-0.5
176.69999999999928,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.4,惰行,0.1,70.0,70.0,12.47,12.5,6.2,3.3,7.41,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方690.8m先を54.3km/h,後続列車なし,0.0,0.0,発車済み,100.0,12.5,-0.05
198.3999999999997,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,0.1,ブレーキ（減速）,0.1,70.0,50.2,29.36,70.0,41.7,0.0,40.8,18.5,9.2,この先制限速度なし,この先目立った勾配なし,前方168.0m先を35.4km/h,後続列車なし,0.0,0.0,発車済み,20.0,70.0,-0.05
146.09999999999977,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.2,惰行,0.1,70.0,70.0,35.85,35.8,42.3,33.9,60.66,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方343.3m先を48.0km/h,後続列車なし,0.0,0.0,,50.0,35.8,-0.05
64.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,惰行,1.0,70.0,70.0,59.68,70.0,1464.4,20.0,186.35,0.0,0.0,この先制限速度なし,474m先に上り勾配12.5‰あり,前方452.0m先を63.1km/h,後続列車なし,0.0,114.0,未発車,20.0,53.2,-0.5
238.69999999999928,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.30000000000000004,力行（加速）,1.3,70.0,70.0,18.47,70.0,20.4,0.0,16.21,58.8,9.2,この先制限速度なし,この先目立った勾配なし,前方1842.1m先を62.9km/h,後続列車なし,10.0,0.0,発車済み,100.0,70.0,-0.05
173.2,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,12.299999999999999,惰行,8.0,70.0,70.0,40.95,70.0,94.4,6.8,78.99,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方878.7m先を56.1km/h,後続列車なし,5.0,0.0,発車済み,100.0,70.0,-0.05
12.0,Train11,駅出発直後の加速フェーズ（20秒以内）,惰行中,1.0,ブレーキ（減速）,1.0,70.0,70.0,9.51,70.0,2146.7,60.0,4.99,0.0,-2.1,この先制限速度なし,356m先に下り勾配6.7‰あり,前方923.7m先を63.5km/h,後続列車なし,10.0,156.0,未発車,70.0,56.0,-0.5
138.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.0,惰行,5.0,70.0,70.0,43.13,44.4,386.8,42.0,90.88,0.0,6.1,この先制限速度なし,196m先に上り勾配9.2‰あり,前方426.7m先を23.3km/h,後続列車なし,0.0,0.0,発車済み,100.0,44.4,-0.5
47.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,1.0,力行（加速）,6.0,70.0,70.0,52.61,70.0,1720.2,64.0,159.79,0.0,-6.7,この先制限速度なし,この先目立った勾配なし,前方1108.9m先を62.1km/h,後続列車なし,10.0,91.0,未発車,70.0,67.4,-0.5
149.29999999999947,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.4,惰行,0.1,70.0,0.0,22.54,22.5,0.6,26.7,24.12,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方0.0m先を3.9km/h,後続列車なし,5.0,33.7,未発車,20.0,1.4,-0.05
192.29999999999947,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,0.1,ブレーキ（減速）,0.4,70.0,37.9,26.59,70.0,2.2,0.0,33.5,12.4,9.2,この先制限速度なし,この先目立った勾配なし,前方117.8m先を34.4km/h,後続列車なし,10.0,0.0,発車済み,35.0,70.0,-0.05
173.0,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,1.0,力行（加速）,3.0,70.0,70.0,39.65,70.0,328.0,5.0,76.94,0.0,6.1,この先制限速度なし,137m先に上り勾配9.2‰あり,前方328.4m先を0.0km/h,後続列車なし,0.0,5.0,未発車,50.0,70.0,-0.5
53.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,5.0,力行（加速）,5.0,70.0,70.0,8.03,70.0,1915.1,106.0,3.56,0.0,-2.1,この先制限速度なし,125m先に下り勾配6.7‰あり,前方1848.7m先を24.9km/h,後続列車なし,5.0,65.0,未発車,100.0,70.0,-0.5
194.69999999999962,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,0.1,ブレーキ（減速）,1.0999999999999999,70.0,69.9,30.42,70.0,26.5,0.0,43.78,14.8,9.2,この先制限速度なし,この先目立った勾配なし,前方276.2m先を42.6km/h,後続列車なし,0.0,0.0,発車済み,35.0,70.0,-0.05
163.0,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,3.0,惰行,8.0,70.0,70.0,32.2,70.0,199.3,17.0,50.93,0.0,6.1,この先制限速度なし,9m先に上り勾配9.2‰あり,前方828.7m先を53.2km/h,後続列車なし,5.0,0.0,発車済み,100.0,70.0,-0.5
47.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,24.0,ブレーキ（減速）,8.0,70.0,70.0,47.29,70.0,1819.4,14.0,121.36,0.0,-2.1,この先制限速度なし,29m先に下り勾配6.7‰あり,前方394.7m先を48.6km/h,後続列車なし,0.0,0.0,,20.0,70.0,-0.5
165.0,Train11,巡航フェーズ（駅間走行中）,惰行中,5.0,力行（加速）,2.0,70.0,70.0,19.03,70.0,568.2,15.0,17.87,0.0,6.1,この先制限速度なし,378m先に上り勾配9.2‰あり,前方1153.6m先を52.3km/h,後続列車なし,10.0,0.0,発車済み,100.0,70.0,-0.5
229.29999999999924,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.0999999999999999,力行（加速）,0.1,70.0,65.6,7.59,70.0,4.6,0.0,2.74,49.4,9.2,この先制限速度なし,この先目立った勾配なし,前方249.7m先を42.4km/h,後続列車なし,5.0,0.0,発車済み,35.0,70.0,-0.05
231.1999999999997,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.7,力行（加速）,6.5999999999999925,70.0,70.0,25.73,70.0,62.7,0.0,31.38,51.3,9.2,この先制限速度なし,この先目立った勾配なし,前方1752.9m先を62.9km/h,後続列車なし,10.0,0.0,発車済み,100.0,70.0,-0.05
193.29999999999941,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.30000000000000004,惰行,0.1,70.0,38.6,24.58,0.0,0.0,0.0,32.23,13.4,0.0,この先制限速度なし,この先目立った勾配なし,前方120.3m先を35.3km/h,後続列車なし,10.0,0.0,発車済み,35.0,0.0,-0.05
202.0,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,5.0,ブレーキ（減速）,8.0,70.0,70.0,24.16,70.0,300.8,0.0,28.77,23.0,6.1,この先制限速度なし,110m先に上り勾配9.2‰あり,前方1478.2m先を62.9km/h,後続列車なし,10.0,0.0,発車済み,100.0,70.0,-0.5
164.99999999999994,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,0.1,惰行,0.1,70.0,70.0,32.94,70.0,89.7,15.0,51.31,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方1309.3m先を48.1km/h,後続列車なし,0.0,0.0,,100.0,70.0,-0.05
206.29999999999987,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,0.1,ブレーキ（減速）,0.6,70.0,24.3,37.5,70.0,70.8,0.0,66.33,28.4,9.2,この先制限速度なし,この先目立った勾配なし,前方78.0m先を10.9km/h,後続列車なし,10.0,0.0,発車済み,20.0,70.0,-0.05
160.8999999999991,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.9000000000000012,惰行,0.1,70.0,0.0,0.7,0.0,0.0,19.1,0.03,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方24.8m先を19.9km/h,後続列車なし,5.0,0.0,発車済み,50.0,0.0,-0.5
94.0,Train11,巡航フェーズ（駅間走行中）,惰行中,24.0,ブレーキ（減速）,1.0,70.0,70.0,54.79,56.9,866.7,86.0,135.05,0.0,12.5,この先制限速度なし,この先目立った勾配なし,前方1139.7m先を48.3km/h,後続列車なし,0.0,0.0,,100.0,56.9,-0.5
172.39999999999958,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.30000000000000004,力行（加速）,0.1,70.0,70.0,25.66,25.7,23.8,7.6,31.21,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方874.2m先を57.1km/h,後続列車なし,0.0,0.0,発車済み,100.0,25.7,-0.05
180.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,29.0,ブレーキ（減速）,4.0,70.0,70.0,48.65,70.0,505.6,0.0,115.32,1.0,6.1,この先制限速度なし,315m先に上り勾配9.2‰あり,前方950.5m先を48.9km/h,後続列車なし,5.0,0.0,発車済み,70.0,70.0,-0.5
167.29999999999998,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.4,力行（加速）,3.0,70.0,70.0,42.8,70.0,87.0,12.7,86.22,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方563.3m先を49.6km/h,後続列車なし,5.0,0.0,発車済み,100.0,70.0,-0.05
112.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,11.0,ブレーキ（減速）,2.0,70.0,70.0,45.11,54.3,810.8,68.0,92.02,0.0,12.5,この先制限速度なし,この先目立った勾配なし,前方844.3m先を21.7km/h,後続列車なし,5.0,0.0,発車済み,100.0,54.3,-0.5
24.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,4.0,力行（加速）,6.0,70.0,70.0,22.27,70.0,2053.6,45.0,27.26,0.0,-2.1,この先制限速度なし,263m先に下り勾配6.7‰あり,前方777.9m先を63.4km/h,後続列車なし,5.0,129.0,未発車,50.0,63.3,-0.5
176.39999999999935,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,0.1,ブレーキ（減速）,1.2,70.0,70.0,13.49,13.5,3.6,3.6,8.66,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方759.9m先を55.6km/h,後続列車なし,10.0,0.0,発車済み,100.0,13.5,-0.05
11.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,12.0,ブレーキ（減速）,30,70.0,70.0,26.99,70.0,2132.7,99.0,39.96,0.0,-2.1,この先制限速度なし,342m先に下り勾配6.7‰あり,前方1504.1m先を62.3km/h,後続列車なし,5.0,92.0,未発車,100.0,70.0,-0.5
163.19999999999942,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.400000000000001,惰行,0.1,70.0,28.5,14.2,14.2,9.6,16.8,9.59,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方88.4m先を30.2km/h,後続列車なし,0.0,0.0,発車済み,50.0,14.2,-0.05
176.3999999999993,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.2000000000000006,力行（加速）,0.1,70.0,70.0,12.48,12.5,5.2,3.6,7.41,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方538.9m先を51.1km/h,後続列車なし,10.0,0.0,発車済み,100.0,12.5,-0.05
102.0,Train11,巡航フェーズ（駅間走行中）,惰行中,2.0,力行（加速）,10.0,70.0,70.0,67.07,70.0,744.8,46.0,234.14,0.0,0.0,この先制限速度なし,154m先に上り勾配6.1‰あり,前方580.1m先を39.5km/h,後続列車なし,0.0,61.0,未発車,35.0,43.8,-0.5
188.09999999999994,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,0.1,惰行,0.1,70.0,27.4,33.13,70.0,85.2,0.0,51.89,10.2,9.2,この先制限速度なし,この先目立った勾配なし,前方85.6m先を0.0km/h,後続列車なし,10.0,14.9,未発車,20.0,16.7,-0.05
41.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,8.0,ブレーキ（減速）,5.0,70.0,70.0,30.08,70.0,1972.6,50.0,49.56,0.0,-2.1,この先制限速度なし,182m先に下り勾配6.7‰あり,前方1082.1m先を62.8km/h,後続列車なし,0.0,137.0,未発車,50.0,57.0,-0.5
84.0,Train11,巡航フェーズ（駅間走行中）,惰行中,1.0,力行（加速）,1.0,70.0,70.0,67.88,70.0,1108.0,17.0,239.67,0.0,0.0,この先制限速度なし,118m先に上り勾配12.5‰あり,前方357.1m先を63.1km/h,後続列車なし,5.0,99.0,未発車,20.0,44.7,-0.5
2.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,3.0,ブレーキ（減速）,30,70.0,54.7,6.17,70.0,2176.2,26.0,2.1,0.0,-2.1,この先制限速度なし,386m先に下り勾配6.7‰あり,前方211.7m先を46.2km/h,後続列車なし,10.0,171.0,未発車,35.0,52.3,-0.5
7.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,8.0,ブレーキ（減速）,30,70.0,70.0,18.97,70.0,2158.4,61.0,19.81,0.0,-2.1,この先制限速度なし,368m先に下り勾配6.7‰あり,前方867.8m先を47.9km/h,後続列車なし,0.0,0.0,,70.0,70.0,-0.5
163.39999999999924,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.8999999999999999,惰行,0.1,70.0,63.4,9.73,9.7,2.6,16.6,4.51,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方237.1m先を42.0km/h,後続列車なし,5.0,0.0,発車済み,70.0,9.7,-0.05
215.79999999999967,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.3000000000000016,力行（加速）,4.6,70.0,70.0,27.9,70.0,38.7,0.0,36.88,35.9,9.2,この先制限速度なし,この先目立った勾配なし,前方709.8m先を54.1km/h,後続列車なし,10.0,0.0,発車済み,70.0,70.0,-0.05
74.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,1.0,惰行,1.0,70.0,70.0,47.79,70.0,1466.6,76.0,120.43,0.0,0.0,この先制限速度なし,476m先に上り勾配12.5‰あり,前方1323.1m先を36.8km/h,後続列車なし,5.0,74.0,未発車,70.0,70.0,-0.5
167.79999999999984,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.6,力行（加速）,0.2,70.0,70.0,35.64,35.6,61.9,12.2,59.98,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方688.3m先を53.2km/h,後続列車なし,10.0,0.0,発車済み,100.0,35.6,-0.05
201.1,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,6.199999999999999,惰行,7.0,70.0,31.1,31.68,70.0,95.4,0.0,47.48,23.2,9.2,この先制限速度なし,この先目立った勾配なし,前方95.8m先を0.0km/h,後続列車なし,10.0,1.9,未発車,35.0,31.2,-0.05
0.0,Train11,駅出発直後の加速フェーズ（20秒以内）,ブレーキ（減速）中,31.0,なし（または停止）,0.0,70.0,70.0,0.0,70.0,2178.0,35.0,0.0,0.0,-2.1,この先制限速度なし,388m先に下り勾配6.7‰あり,前方323.8m先を53.0km/h,後続列車なし,0.0,193.0,未発車,35.0,46.8,-0.5
166.0,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,1.0,惰行,1.0,70.0,70.0,42.45,70.0,395.3,12.0,88.07,0.0,6.1,この先制限速度なし,205m先に上り勾配9.2‰あり,前方395.7m先を0.0km/h,後続列車なし,5.0,2.0,未発車,50.0,70.0,-0.5
196.19999999999993,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.5,惰行,0.1,70.0,70.0,39.98,70.0,77.3,0.0,75.33,16.3,9.2,この先制限速度なし,この先目立った勾配なし,前方471.3m先を47.5km/h,後続列車なし,5.0,0.0,発車済み,50.0,70.0,-0.05
43.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,14.0,ブレーキ（減速）,1.0,70.0,70.0,53.19,70.0,1777.9,37.0,163.26,0.0,-6.7,この先制限速度なし,この先目立った勾配なし,前方702.2m先を48.0km/h,後続列車なし,0.0,0.0,,50.0,70.0,-0.5
147.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,35.0,ブレーキ（減速）,3.0,70.0,70.0,50.1,70.0,931.1,31.0,113.23,0.0,12.5,この先制限速度なし,この先目立った勾配なし,前方931.5m先を0.0km/h,後続列車なし,5.0,36.0,未発車,35.0,70.0,-0.5
202.5999999999995,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,0.1,ブレーキ（減速）,0.1,70.0,70.0,27.07,70.0,10.4,0.0,34.72,22.7,9.2,この先制限速度なし,この先目立った勾配なし,前方295.0m先を44.0km/h,後続列車なし,5.0,0.0,発車済み,50.0,70.0,-0.05
94.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,2.0,力行（加速）,3.0,70.0,70.0,12.17,70.0,1716.5,61.0,8.73,0.0,-6.7,この先制限速度なし,この先目立った勾配なし,前方1619.5m先を30.2km/h,後続列車なし,0.0,84.0,未発車,50.0,70.0,-0.5
113.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,1.0,力行（加速）,2.0,70.0,70.0,49.07,70.0,934.1,18.0,108.66,0.0,12.5,この先制限速度なし,この先目立った勾配なし,前方587.5m先を55.5km/h,後続列車なし,10.0,75.0,未発車,20.0,65.3,-0.5
124.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,ブレーキ（減速）,8.0,70.0,70.0,28.15,70.0,576.4,54.0,38.98,0.0,6.1,この先制限速度なし,386m先に上り勾配9.2‰あり,前方576.7m先を0.0km/h,後続列車なし,0.0,19.0,未発車,70.0,70.0,-0.5
190.0,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,3.0,力行（加速）,5.0,70.0,46.8,39.24,70.0,130.5,0.0,72.58,11.0,9.2,この先制限速度なし,この先目立った勾配なし,前方152.9m先を18.4km/h,後続列車なし,5.0,0.0,発車済み,50.0,70.0,-0.5
153.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,4.0,惰行,4.0,70.0,70.0,37.74,70.0,691.9,25.0,75.53,0.0,0.0,この先制限速度なし,101m先に上り勾配6.1‰あり,前方692.3m先を0.0km/h,後続列車なし,10.0,20.0,未発車,50.0,70.0,-0.5
157.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,8.0,力行（加速）,7.0,70.0,70.0,22.77,70.0,541.4,21.0,25.57,0.0,6.1,この先制限速度なし,351m先に上り勾配9.2‰あり,前方541.8m先を0.0km/h,後続列車なし,0.0,51.0,未発車,20.0,42.4,-0.5
21.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,5.0,惰行,2.0,70.0,38.4,38.29,70.0,2040.7,11.0,79.95,0.0,-2.1,この先制限速度なし,250m先に下り勾配6.7‰あり,前方129.5m先を49.7km/h,後続列車なし,10.0,167.0,未発車,20.0,49.6,-0.5
101.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,ブレーキ（減速）,1.0,70.0,70.0,40.15,70.0,1207.2,21.0,85.36,0.0,0.0,この先制限速度なし,217m先に上り勾配12.5‰あり,前方748.3m先を59.3km/h,後続列車なし,5.0,112.0,未発車,20.0,44.7,-0.5
80.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,5.0,力行（加速）,19.0,70.0,70.0,41.29,61.9,1362.7,98.0,90.22,0.0,0.0,この先制限速度なし,372m先に上り勾配12.5‰あり,前方1363.0m先を0.0km/h,後続列車なし,0.0,18.0,未発車,100.0,61.9,-0.5
147.29999999999987,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.2,惰行,0.4,70.0,19.9,36.75,36.7,68.4,30.7,63.73,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方68.7m先を0.0km/h,後続列車なし,5.0,5.7,未発車,50.0,36.7,-0.05
82.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,2.0,力行（加速）,1.0,70.0,70.0,42.07,70.0,1418.5,48.0,93.63,0.0,0.0,この先制限速度なし,428m先に上り勾配12.5‰あり,前方1056.3m先を56.8km/h,後続列車なし,10.0,106.0,未発車,50.0,54.7,-0.5
176.0,Train11,巡航フェーズ（駅間走行中）,惰行中,1.0,力行（加速）,3.0,70.0,70.0,39.64,70.0,468.0,4.0,76.92,0.0,6.1,この先制限速度なし,277m先に上り勾配9.2‰あり,前方620.5m先を37.5km/h,後続列車なし,10.0,0.0,発車済み,70.0,70.0,-0.5
70.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,9.0,惰行,1.0,70.0,70.0,66.41,70.0,1339.7,81.0,229.7,0.0,0.0,この先制限速度なし,349m先に上り勾配12.5‰あり,前方1206.3m先を35.5km/h,後続列車なし,0.0,58.0,未発車,70.0,70.0,-0.5
10.0,Train11,駅出発直後の加速フェーズ（20秒以内）,惰行中,1.0,力行（加速）,10.0,70.0,27.6,25.15,70.0,2139.9,11.0,34.72,0.0,-2.1,この先制限速度なし,349m先に下り勾配6.7‰あり,前方91.8m先を39.5km/h,後続列車なし,10.0,208.0,未発車,20.0,43.0,-0.5
165.39999999999998,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,0.1,惰行,0.30000000000000004,70.0,70.0,37.01,70.0,94.1,14.6,64.65,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方352.2m先を43.0km/h,後続列車なし,5.0,0.0,発車済み,100.0,70.0,-0.05
203.89999999999932,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.2,力行（加速）,0.1,70.0,41.2,12.35,0.0,0.0,0.0,8.17,24.0,0.0,この先制限速度なし,この先目立った勾配なし,前方129.8m先を35.8km/h,後続列車なし,5.0,0.0,発車済み,50.0,0.0,-0.05
76.0,Train11,巡航フェーズ（駅間走行中）,惰行中,1.0,力行（加速）,1.0,70.0,70.0,67.4,70.0,1158.9,21.0,236.4,0.0,0.0,この先制限速度なし,168m先に上り勾配12.5‰あり,前方355.6m先を62.6km/h,後続列車なし,0.0,132.0,未発車,20.0,38.6,-0.5
95.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,4.0,力行（加速）,1.0,70.0,70.0,22.59,70.0,1512.6,83.0,27.23,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方1513.0m先を0.0km/h,後続列車なし,5.0,38.0,未発車,100.0,70.0,-0.5
10.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,6.0,惰行,1.0,70.0,44.8,21.12,70.0,2148.6,16.0,24.52,0.0,-2.1,この先制限速度なし,358m先に下り勾配6.7‰あり,前方158.9m先を44.4km/h,後続列車なし,5.0,203.0,未発車,20.0,44.3,-0.5
49.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,13.0,ブレーキ（減速）,1.0,70.0,70.0,60.71,70.0,1641.1,40.0,211.55,0.0,-6.7,この先制限速度なし,この先目立った勾配なし,前方715.8m先を62.6km/h,後続列車なし,10.0,109.0,未発車,50.0,49.6,-0.5
