time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
1151.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,16.2,惰行,61.1,80.0,80.0,8.09,8.1,4.9,0.0,3.97,9.4,0.0,この先制限速度なし,492m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC信号を遵守し、ブレーキで停止位置も適正に確保。即時0点要因なし、ノコギリ運転も該当せず、遅延はあるものの安全・省エネに問題なし。
1152.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,17.2,惰行,61.1,80.0,80.0,5.5,5.5,3.0,0.0,1.94,10.4,0.0,この先制限速度なし,491m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが1.1mと許容範囲内、速度・信号遵守、ノコギリ運転なし、遅延はあるが必要減速のため最高評価とした。
1153.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,18.2,惰行,61.1,80.0,80.0,2.91,2.9,1.9,0.0,0.63,11.4,0.0,この先制限速度なし,489m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,ブレーキが適切に掛かり、delta_stopが許容範囲内で停止位置も確保でき、速度・信号超過なしでノコギリ運転も発生せず、評価は最高とした。
1154.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,19.2,惰行,61.1,80.0,80.0,0.33,0.3,1.4,0.0,0.04,12.4,0.0,この先制限速度なし,489m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,減速フェーズでブレーキを適切に使用し、delta_stopが2m以内で停止位置も確保できているため評価は高く、他項目に問題なし。
1328.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,3.9,力行（加速）,35.2,70.0,70.0,63.26,70.0,397.8,24.9,195.55,0.0,6.1,この先制限速度なし,97m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0.3,次駅減速フェーズでrequired_speed未達のまま惰行を続けており、定時到着が危うくエネルギー節約が優先されすぎたため低評価とした。
1329.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,4.9,力行（加速）,35.2,70.0,70.0,62.83,70.0,380.3,23.9,192.96,0.0,6.1,この先制限速度なし,80m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,1.0,現在は減速フェーズでブレーキ開始前の適切な惰行で、速度・信号・制限を守り、ノコギリ運転もなく、遅延もないため高評価とした。
1330.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,5.9,力行（加速）,35.2,70.0,70.0,62.4,70.0,362.9,22.9,190.4,0.0,6.1,この先制限速度なし,62m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,1.0,減速フェーズで適切に惰行を継続し、速度・信号・制限を遵守、停止距離も十分確保されているため評価は高く1.0とした。
1331.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,6.9,力行（加速）,35.2,70.0,70.0,61.97,70.0,345.6,21.9,187.86,0.0,6.1,この先制限速度なし,45m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTCを遵守し、停止位置も十分確保でき、惰行はエネルギー効率的で適切と判断し、最高のreward 1.0とした。
1332.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,7.9,力行（加速）,35.2,70.0,70.0,61.55,70.0,328.5,20.9,185.34,0.0,6.1,この先制限速度なし,28m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、停止位置も確保でき、ノコギリ運転もなくエネルギー効率も適切なため最高評価とした。
1333.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,8.9,力行（加速）,35.2,70.0,70.0,61.12,70.0,311.4,19.9,182.85,0.0,6.1,この先制限速度なし,11m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,1.0,全ての評価項目で制限速度・CBTC遵守、停止位置も確保され、ノコギリ運転なしでエネルギー効率も良好なため最高評価とした。
1334.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,9.9,力行（加速）,35.2,70.0,70.0,60.66,70.0,294.5,18.9,173.78,0.0,9.2,この先制限速度なし,894m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,制限速度・信号遵守、停止距離に余裕があり減速開始前の惰行は適切で、ノコギリ運転もなくエネルギー効率も良好なため最高評価とした。
1335.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,10.9,力行（加速）,35.2,70.0,70.0,60.13,70.0,277.7,17.9,170.82,0.0,9.2,この先制限速度なし,877m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,減速フェーズでdelta_stopが正であり、信号遵守・速度制限内で惰行は適切で、停止位置も確保できるため高評価とした。
1336.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,11.9,力行（加速）,35.2,70.0,70.0,59.61,70.0,261.1,16.9,167.9,0.0,9.2,この先制限速度なし,861m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,制限速度・信号遵守、停止位置に余裕があり、ノコギリ運転なしで惰行は適切なため高評価。
1337.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,12.9,力行（加速）,35.2,70.0,70.0,59.08,70.0,244.6,15.9,165.02,0.0,9.2,この先制限速度なし,844m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,減速フェーズでブレーキ開始前に惰行を継続し、速度・信号・停止位置すべて適正であり、ノコギリ運転や余分な力行はなく安全かつ省エネと判断した。
1338.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,13.9,力行（加速）,35.2,70.0,70.0,58.55,70.0,228.3,14.9,162.17,0.0,9.2,この先制限速度なし,828m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、停止位置は十分に確保されており、減速フェーズでの惰行は適切であるため高評価とした。
1339.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,14.9,力行（加速）,35.2,70.0,70.0,58.03,70.0,212.1,13.9,159.35,0.0,9.2,この先制限速度なし,812m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,減速フェーズでブレーキ開始前に惰行を継続し、速度・信号・停止位置すべて条件を満たすため高評価とした。
1340.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,15.9,力行（加速）,35.2,70.0,70.0,57.51,70.0,196.0,12.9,156.56,0.0,9.2,この先制限速度なし,796m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,減速フェーズでdelta_stopが正でブレーキ未実施でも信号遵守かつ速度制限内のため適切と判断し高評価。
1341.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,16.9,力行（加速）,35.2,70.0,70.0,56.99,70.0,180.1,11.9,153.81,0.0,9.2,この先制限速度なし,780m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,上位項目すべてで問題なく、減速フェーズでの惰行は停止位置達成に適切であるため最高評価とした。
1342.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,17.9,力行（加速）,35.2,70.0,70.0,56.47,70.0,164.4,10.9,151.09,0.0,9.2,この先制限速度なし,764m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,制限速度・信号遵守、停止位置は余裕あり、減速フェーズで惰行は適切であり、ノコギリ運転や間隔問題は無く高評価とした。
1343.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,18.9,力行（加速）,35.2,70.0,70.0,55.96,70.0,148.8,9.9,148.4,0.0,9.2,この先制限速度なし,748m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC信号遵守、停止位置も適切で、ノコギリ運転やエネルギー無駄がなく、全項目で問題がないため最高評価とした。
1344.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.8,惰行,19.0,70.0,70.0,53.2,70.0,133.6,8.9,135.64,0.0,9.2,この先制限速度なし,733m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.8,ブレーキが適切で制限速度・CBTC遵守、停止位置は|delta_stop|=2.08mで許容範囲内。僅かなずれにより若干減点し0.8とした。
1345.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.8,惰行,19.0,70.0,70.0,50.19,70.0,119.2,7.9,121.12,0.0,9.2,この先制限速度なし,719m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが±2m以内、速度・信号遵守、ノコギリ運転なし、余計な力行が無く適切な減速と判断し高評価とした。
1346.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.8,惰行,19.0,70.0,70.0,47.2,70.0,105.7,6.9,107.42,0.0,9.2,この先制限速度なし,705m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、ブレーキで停止位置が±2m以内に収まり、ノコギリ運転や余分な力行がなく適切な減速と判断した。
1347.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.8,惰行,19.0,70.0,70.0,44.21,70.0,93.0,5.9,94.56,0.0,9.2,この先制限速度なし,692m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でΔstopが±2m以内、信号・速度制限遵守、ノコギリ運転なしと評価し、適切な減速と停止が可能と判断した。
1348.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.8,惰行,19.0,70.0,70.0,41.24,70.0,81.1,4.9,82.53,0.0,9.2,この先制限速度なし,681m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、ブレーキ開始位置が許容範囲内であり、不要な加速やノコギリ運転がなく、省エネかつ定時性を保っているため高評価とした。
1349.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,5.8,惰行,19.0,70.0,70.0,38.27,70.0,70.1,3.9,71.32,0.0,9.2,この先制限速度なし,670m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,減速フェーズでブレーキ中かつdelta_stopが±2m以内であり、速度超過やノコギリ運転はなく、停止位置達成が適切なので高評価とし1.0とした。
1350.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,6.8,惰行,19.0,70.0,70.0,35.31,70.0,59.9,2.9,60.94,0.0,9.2,この先制限速度なし,659m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキが適切に作動しΔstopが1.08mで許容範囲内、速度超過やノコギリ運転なしで安全に停止できるため最高評価とした。
1351.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,7.8,惰行,19.0,70.0,70.0,32.35,70.0,50.5,1.9,51.38,0.0,9.2,この先制限速度なし,650m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが±2m以内、速度・信号遵守、ノコギリ運転なしの適切な減速と判断し、最高評価とした。
1352.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.8,惰行,19.0,70.0,70.0,29.4,70.0,41.9,0.9,42.64,0.0,9.2,この先制限速度なし,641m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,次駅減速フェーズで適切にブレーキをかけ、delta_stopが±2m以内でCBTC信号を遵守しているため評価は最高とした。
1353.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,9.8,惰行,19.0,70.0,70.0,26.46,26.5,34.1,0.0,34.72,0.1,9.2,この先制限速度なし,634m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,減速フェーズで適切にブレーキをかけ、delta_stopが±2m以内で停止位置が確保できており、速度・信号遵守・エネルギー無駄なしと判断し最高評価とした。
1354.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,10.8,惰行,19.0,70.0,70.0,23.52,23.5,27.2,0.0,27.61,1.1,9.2,この先制限速度なし,627m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが±2m以内、速度・信号遵守、ノコギリ運転なし、余分な力行も無く、上位項目すべて適切なためrewardは1.0とした。
1355.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,11.8,惰行,19.0,70.0,70.0,20.59,20.6,21.1,0.0,21.32,2.1,9.2,この先制限速度なし,621m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、ブレーキで停止位置が±2m以内に収まり、ノコギリ運転なしでエネルギー無駄なく適切な減速と判断し高評価とした。
1356.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,12.8,惰行,19.0,70.0,70.0,17.66,17.7,15.7,0.0,15.85,3.1,9.2,この先制限速度なし,615m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが-0.10mと許容範囲内、速度制限・信号遵守、ノコギリ運転なしで適切な減速と判断し最高評価とした。
1357.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,13.8,惰行,19.0,70.0,70.0,14.74,14.7,11.2,0.0,11.19,4.1,9.2,この先制限速度なし,611m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.9,全ての安全基準を満たし、ブレーキで適切に停止位置に到達しているが、4.1秒の遅延があるためわずかに減点し0.9とした。
1358.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,14.8,惰行,19.0,70.0,70.0,11.82,11.8,7.6,0.0,7.33,5.1,9.2,この先制限速度なし,607m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,減速フェーズでブレーキを適切に掛け、delta_stopが0.22mと許容範囲内で停止位置が確保でき、速度・信号遵守・エネルギー無駄なしと評価し最高点とした。
1360.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,16.8,惰行,19.0,70.0,70.0,6.0,6.0,2.6,0.0,2.06,7.1,9.2,この先制限速度なし,602m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキが適切なタイミングで作動し、速度・信号遵守、ノコギリ運転なしで停止位置も確保できたため最高評価。
1361.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,17.8,惰行,19.0,70.0,70.0,3.09,3.1,1.3,0.0,0.64,8.1,9.2,この先制限速度なし,601m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、停止位置も適切でノコギリ運転なし、全上位項目が満たされているため最高評価。
1362.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,18.8,惰行,19.0,70.0,70.0,0.18,0.2,0.9,0.0,0.02,9.1,9.2,この先制限速度なし,600m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが0.87mと許容範囲内、速度・信号遵守、ノコギリ運転なしのため適切と判断し最高評価。
1362.1,T1,駅停車完了（速度0km/h）,停止・その他,0.0,ブレーキ（減速）,18.8,70.0,70.0,0.0,0.0,0.9,0.0,0.01,9.2,9.2,この先制限速度なし,600m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.9,駅停車完了で停止位置は±1m以内と適正だが、9.2秒の遅延が定時性に影響するため0.9点とした。
1515.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,47.0,ブレーキ（減速）,2.9,70.0,70.0,57.79,70.0,388.7,31.3,176.83,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,減速フェーズで必要なブレーキ開始距離を超えておらず、速度も制限内でCBTC信号に従っているため、現在の惰行は適切と判断した。
1516.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,48.0,ブレーキ（減速）,2.9,70.0,70.0,57.59,62.3,372.7,30.3,175.63,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,現在速度は制限・信号内で、停止位置も十分に確保できており、ノコギリ運転もなくエネルギー無駄もないため適切な惰行と判断し最高評価とした。
1517.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,49.0,ブレーキ（減速）,2.9,70.0,70.0,57.39,63.4,356.7,29.3,174.45,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.2,次駅減速フェーズでrequired_speed未達の惰行を続け、定時到着が危うく不適切と判断した。
1518.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,50.0,ブレーキ（減速）,2.9,70.0,70.0,57.2,70.0,340.8,28.3,173.27,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,全ての安全・信号・停止位置条件を満たし、ノコギリ運転や速度超過もなく、減速フェーズでの惰行は適切と判断したため最高評価とした。
1519.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,51.0,ブレーキ（減速）,2.9,70.0,70.0,57.0,67.3,325.0,27.3,172.1,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,制限速度・CBTCを遵守し停止距離も十分確保、減速フェーズでの惰行は適切でノコギリ運転もなくエネルギー効率が良いためrewardは1.0とした。
1520.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,52.0,ブレーキ（減速）,2.9,70.0,70.0,56.8,61.1,309.2,26.3,170.93,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,制限速度・信号速度を守り、delta_stopが正で停止位置は確保でき、ノコギリ運転もなくエネルギー効率も良好なため高評価。
1521.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,53.0,ブレーキ（減速）,2.9,70.0,70.0,56.6,70.0,293.4,25.3,169.77,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,減速フェーズでブレーキ開始点より前にあり、速度は制限内で惰行を続けているため安全かつ省エネと判断し、最高評価とした。
1522.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,54.0,ブレーキ（減速）,2.9,70.0,70.0,56.41,65.0,277.7,24.3,168.63,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、停止位置は十分に確保されており、減速フェーズでの惰行は適切で、ノコギリ運転や間隔問題はなく、定時性も保たれるため高評価とした。
1523.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,55.0,ブレーキ（減速）,2.9,70.0,70.0,56.21,64.1,262.1,23.3,167.48,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,上位項目すべてで違反なし、速度・信号遵守、停止位置も確保でき、ノコギリ運転もなくエネルギー効率的に適切と判断した。
1524.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,56.0,ブレーキ（減速）,2.9,70.0,70.0,56.02,70.0,246.5,22.3,166.35,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,減速フェーズで適切に惰行し、制限速度・CBTC信号を遵守、停止位置も十分確保できているため高評価とした。
1525.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,57.0,ブレーキ（減速）,2.9,70.0,70.0,55.82,61.1,230.9,21.3,165.22,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,減速フェーズでブレーキ未実施は適切で、速度・信号遵守、停止位置も確保できているため高評価。
1526.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,58.0,ブレーキ（減速）,2.9,70.0,70.0,55.63,60.1,215.5,20.3,164.1,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,制限速度・信号速度を守り、delta_stopが正でブレーキ開始前の惰行は適切。ノコギリ運転や即0点条件はなく、定時・省エネ的にも問題なし。
1527.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,59.0,ブレーキ（減速）,2.9,70.0,70.0,55.43,70.0,200.0,19.3,162.99,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,次駅減速フェーズでdelta_stopが正でブレーキ未実施、速度も制限内であり、ノコギリ運転なしと判断し最高評価とした。
1528.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,60.0,ブレーキ（減速）,2.9,70.0,70.0,55.24,70.0,184.7,18.3,161.88,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,制限速度・CBTCを遵守し、停止距離に余裕があるため惰行は適切。ノコギリ運転も該当せず、エネルギー効率も良好なのでrewardは1.0とした。
1529.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,61.0,ブレーキ（減速）,2.9,70.0,70.0,55.05,55.6,169.4,17.3,160.78,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,現在の惰行は制限速度・CBTC信号を遵守し、停止位置も達成可能で、減速フェーズに適切な操作であり、ノコギリ運転やエネルギー無駄はないため高評価とした。
1530.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.2,惰行,61.7,70.0,70.0,54.11,70.0,154.1,16.3,156.86,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.8,delta_stopが2.74mで許容範囲を超えているが、ブレーキ中で安全に停止できるため軽減評価とし0.8とした。
1531.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.2,惰行,61.7,70.0,70.0,51.42,70.0,139.5,15.3,142.05,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.8,停止位置が要求距離を2.59m過ぎているがブレーキは適切であり、Δstopが2m超過のためやや減点しrewardを0.8とした。
1532.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.2,惰行,61.7,70.0,70.0,48.75,70.0,125.6,14.3,127.99,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,ブレーキ中だが停止距離が要求値より約2.4m不足し、やや減点となるため0.9とした。
1533.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.2,惰行,61.7,70.0,70.0,46.08,70.0,112.4,13.3,114.67,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.8,ブレーキは適切だが、delta_stopが2mを超えており停止位置が若干ずれたため、やや減点とした。
1535.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,5.2,惰行,61.7,70.0,70.0,40.76,70.0,88.3,11.3,90.26,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが-1.99m（±2m以内）かつ速度が信号以下で制限速度超過なし、ノコギリ運転でもなく適切な減速と判断し最高評価とした。
1536.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,6.2,惰行,61.7,70.0,70.0,38.11,70.0,77.3,10.3,79.16,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,ブレーキが適切に作動し、delta_stopが±2m以内で停止位置が確保されているため、全項目で問題なく評価し1.0とした。
1537.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,7.2,惰行,61.7,70.0,70.0,35.47,70.0,67.1,9.3,68.79,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが±2m以内、速度・信号遵守、ノコギリ運転なしと全項目が適切であるため最高評価とした。
1538.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.2,惰行,61.7,70.0,70.0,32.83,70.0,57.6,8.3,59.16,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,制限速度・信号遵守、ブレーキ開始位置が適正範囲内であり、ノコギリ運転もなくエネルギー無駄もないため最高評価とした。
1539.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,9.2,惰行,61.7,70.0,70.0,30.2,70.0,48.8,7.3,50.26,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,ブレーキ中でΔstopが-1.41m（|Δ|≤2m）となり停止位置が確実に確保でき、速度・CBTC制限を遵守しているため高評価とした。
1540.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,10.2,惰行,61.7,70.0,70.0,27.58,70.0,40.8,6.3,42.08,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,ブレーキが適切にかかり、delta_stopが±2m以内で停止位置が確保できるため、全体として適切な操作と判断し高評価とする。
1541.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,11.2,惰行,61.7,70.0,70.0,24.96,70.0,33.5,5.3,34.64,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,減速フェーズでブレーキを適切にかけ、delta_stopが-1.12mで許容範囲内、速度・信号遵守のため評価は高く1.0とした。
1542.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,12.2,惰行,61.7,70.0,70.0,22.35,70.0,27.0,4.3,27.93,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,ブレーキ中でΔstopが0.97mと許容範囲内、速度も制限・信号内であり、ノコギリ運転等問題なしと判断し最高評価とした。
1543.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,13.2,惰行,61.7,70.0,70.0,19.74,70.0,21.1,3.3,21.94,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,減速フェーズでブレーキを適切に掛け、delta_stopが±2m以内で停止位置が確保できており、速度・信号超過なし、ノコギリ運転もなく省エネ的にも問題なしと判断した。
1544.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,14.2,惰行,61.7,70.0,70.0,17.13,70.0,16.0,2.3,16.67,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,ブレーキ中でΔstopが±2m以内、信号速度遵守、速度超過なし、遅延0秒で省エネ的にも適切と判断し最高評価とした。
1545.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,15.2,惰行,61.7,70.0,70.0,14.53,70.0,11.6,1.3,12.13,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが±2m以内に収まり、速度・信号遵守、停止位置も適切であり、余分な力行やノコギリ運転がないため高評価とした。
1546.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,16.2,惰行,61.7,70.0,70.0,11.93,70.0,7.9,0.3,8.31,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、ブレーキで停止位置が許容範囲内、ノコギリ運転なし、遅延0秒のため最高評価とした。
1547.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,17.2,惰行,61.7,70.0,70.0,9.34,9.3,5.0,0.0,5.21,0.7,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,減速フェーズで適切にブレーキをかけ、delta_stopが±2m以内で停止位置を確保し、速度は制限内で無駄な加速がなく、ノコギリ運転もなしと判断した。
1548.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,18.2,惰行,61.7,70.0,70.0,6.75,6.7,2.7,0.0,2.83,1.7,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,ブレーキが適切に掛かり、delta_stopが±2m以内で速度も制限内のため、全項目で問題なく評価しrewardを1.0とした。
