time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,forward_train_delay,forward_clear_remaining_time,forward_departed_next,standard_headway,target_speed_no_stop,reward
210.49999999999952,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,0.1,ブレーキ（減速）,0.7,70.0,20.8,19.94,70.0,13.2,0.0,18.88,30.6,9.2,この先制限速度なし,この先目立った勾配なし,前方70.5m先を26.8km/h,後続列車なし,5.0,0.0,発車済み,20.0,70.0,-0.05
147.0,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,1.0,力行（加速）,2.0,70.0,70.0,37.89,40.6,284.1,33.0,70.34,0.0,6.1,この先制限速度なし,94m先に上り勾配9.2‰あり,前方353.0m先を28.8km/h,後続列車なし,5.0,0.0,発車済み,100.0,40.6,-0.5
12.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,1.0,惰行,1.0,70.0,70.0,20.6,70.0,2130.2,45.0,23.34,0.0,-2.1,この先制限速度なし,340m先に下り勾配6.7‰あり,前方644.1m先を63.0km/h,後続列車なし,5.0,141.0,未発車,50.0,60.3,-0.5
18.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,8.0,惰行,1.0,70.0,36.5,35.95,70.0,2072.8,11.0,70.59,0.0,-2.1,この先制限速度なし,282m先に下り勾配6.7‰あり,前方121.2m先を47.1km/h,後続列車なし,10.0,200.0,未発車,20.0,43.2,-0.5
0.0,Train11,駅出発直後の加速フェーズ（20秒以内）,惰行中,1.0,ブレーキ（減速）,30,70.0,70.0,0.0,70.0,2178.0,40.0,0.0,0.0,-2.1,この先制限速度なし,388m先に下り勾配6.7‰あり,前方400.1m先を56.9km/h,後続列車なし,10.0,158.0,未発車,50.0,55.8,-0.5
84.0,Train11,巡航フェーズ（駅間走行中）,惰行中,2.0,力行（加速）,29.0,70.0,70.0,55.37,70.0,1312.9,49.0,160.87,0.0,0.0,この先制限速度なし,322m先に上り勾配12.5‰あり,前方981.5m先を54.2km/h,後続列車なし,10.0,89.0,未発車,50.0,57.6,-0.5
173.19999999999948,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.1,惰行,0.1,70.0,70.0,22.48,70.0,23.1,6.8,23.98,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方655.3m先を53.3km/h,後続列車なし,0.0,0.0,発車済み,100.0,70.0,-0.05
135.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,12.0,ブレーキ（減速）,8.0,70.0,70.0,40.07,70.0,470.3,43.0,78.58,0.0,6.1,この先制限速度なし,280m先に上り勾配9.2‰あり,前方470.7m先を0.0km/h,後続列車なし,0.0,8.0,未発車,70.0,70.0,-0.5
88.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,惰行,1.0,70.0,70.0,55.32,70.0,1236.3,12.0,160.57,0.0,0.0,この先制限速度なし,246m先に上り勾配12.5‰あり,前方467.9m先を63.3km/h,後続列車なし,10.0,130.0,未発車,20.0,41.3,-0.5
91.0,Train11,巡航フェーズ（駅間走行中）,惰行中,1.0,力行（加速）,10.0,70.0,70.0,49.51,70.0,1468.2,25.0,129.09,0.0,0.0,この先制限速度なし,478m先に上り勾配12.5‰あり,前方925.5m先を61.4km/h,後続列車なし,0.0,87.0,未発車,20.0,67.0,-0.5
162.09999999999937,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.5,力行（加速）,0.1,70.0,22.8,15.83,15.8,4.9,17.9,11.92,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方74.6m先を28.9km/h,後続列車なし,5.0,0.0,発車済み,70.0,15.8,-0.05
62.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,惰行,1.0,70.0,70.0,63.97,70.0,1480.3,36.0,213.49,0.0,0.0,この先制限速度なし,490m先に上り勾配12.5‰あり,前方694.4m先を62.8km/h,後続列車なし,0.0,101.0,未発車,35.0,59.2,-0.5
117.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,8.0,惰行,2.0,70.0,70.0,48.06,70.0,947.6,56.0,104.3,0.0,12.5,この先制限速度なし,この先目立った勾配なし,前方942.9m先を6.9km/h,後続列車なし,5.0,66.0,未発車,50.0,68.5,-0.5
146.0,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,2.0,ブレーキ（減速）,1.0,70.0,70.0,44.59,70.0,352.9,34.0,97.06,0.0,6.1,この先制限速度なし,162m先に上り勾配9.2‰あり,前方380.6m先を20.1km/h,後続列車なし,10.0,0.0,発車済み,70.0,70.0,-0.5
111.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,ブレーキ（減速）,1.0,70.0,70.0,63.39,70.0,597.7,41.0,209.71,0.0,0.0,この先制限速度なし,7m先に上り勾配6.1‰あり,前方473.9m先を34.1km/h,後続列車なし,5.0,72.0,未発車,35.0,30.8,-0.5
168.69999999999933,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.800000000000001,惰行,0.1,70.0,0.0,12.21,12.2,6.9,11.3,7.1,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方23.1m先を15.9km/h,後続列車なし,5.0,0.0,発車済み,70.0,12.2,-0.05
149.39999999999975,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.30000000000000004,力行（加速）,0.1,70.0,0.0,30.94,30.9,48.7,28.6,45.3,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方49.1m先を0.0km/h,後続列車なし,5.0,3.6,未発車,50.0,30.9,-0.05
106.0,Train11,巡航フェーズ（駅間走行中）,惰行中,1.0,ブレーキ（減速）,1.0,70.0,70.0,58.42,58.4,629.1,56.0,178.71,0.0,0.0,この先制限速度なし,39m先に上り勾配6.1‰あり,前方581.8m先を21.0km/h,後続列車なし,5.0,47.0,未発車,50.0,45.5,-0.5
127.0,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,2.0,力行（加速）,1.0,70.0,70.0,47.39,47.4,317.5,51.0,109.51,0.0,6.1,この先制限速度なし,127m先に上り勾配9.2‰あり,前方317.9m先を0.0km/h,後続列車なし,10.0,11.0,未発車,70.0,47.4,-0.5
147.09999999999982,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.7,力行（加速）,0.1,70.0,11.1,36.83,36.8,55.4,30.9,64.02,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方55.8m先を0.0km/h,後続列車なし,10.0,40.9,未発車,50.0,13.0,-0.05
35.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,ブレーキ（減速）,5.0,70.0,70.0,18.57,70.0,2013.6,50.0,18.99,0.0,-2.1,この先制限速度なし,223m先に下り勾配6.7‰あり,前方1018.7m先を62.9km/h,後続列車なし,0.0,143.0,未発車,50.0,56.1,-0.5
203.79999999999933,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.1,力行（加速）,0.1,70.0,9.0,13.56,70.0,8.6,0.0,8.75,23.9,9.2,この先制限速度なし,この先目立った勾配なし,前方53.8m先を24.5km/h,後続列車なし,0.0,0.0,発車済み,20.0,70.0,-0.05
96.0,Train11,巡航フェーズ（駅間走行中）,惰行中,5.0,力行（加速）,1.0,70.0,70.0,58.94,58.9,777.3,71.0,181.88,0.0,0.0,この先制限速度なし,187m先に上り勾配6.1‰あり,前方754.8m先を14.6km/h,後続列車なし,10.0,42.0,未発車,70.0,58.9,-0.5
186.0,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,4.0,ブレーキ（減速）,1.0,70.0,70.0,39.44,70.0,326.6,0.0,76.13,9.0,6.1,この先制限速度なし,136m先に上り勾配9.2‰あり,前方327.0m先を0.0km/h,後続列車なし,10.0,2.0,未発車,50.0,70.0,-0.5
160.59999999999957,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.1,力行（加速）,0.1,70.0,70.0,24.73,24.7,21.9,19.4,29.0,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方316.3m先を47.9km/h,後続列車なし,0.0,0.0,,35.0,24.7,-0.05
203.0,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,20.0,ブレーキ（減速）,1.0,70.0,70.0,56.27,70.0,178.4,0.0,147.91,24.0,9.2,この先制限速度なし,この先目立った勾配なし,前方959.6m先を56.0km/h,後続列車なし,5.0,0.0,発車済み,70.0,70.0,-0.5
157.69999999999928,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,0.1,ブレーキ（減速）,0.2,70.0,0.0,9.53,9.5,2.3,22.3,4.33,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方14.4m先を14.0km/h,後続列車なし,5.0,0.0,発車済み,50.0,9.5,-0.05
102.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,14.0,惰行,1.0,70.0,70.0,66.63,70.0,792.8,22.0,198.36,0.0,12.5,この先制限速度なし,この先目立った勾配なし,前方350.3m先を58.9km/h,後続列車なし,5.0,96.0,未発車,20.0,58.2,-0.5
163.0,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,11.0,力行（加速）,8.0,70.0,65.8,57.23,70.0,258.3,15.0,158.79,0.0,6.1,この先制限速度なし,68m先に上り勾配9.2‰あり,前方258.7m先を0.0km/h,後続列車なし,0.0,15.0,未発車,20.0,43.9,-0.5
139.0,Train11,巡航フェーズ（駅間走行中）,惰行中,4.0,力行（加速）,17.0,70.0,70.0,56.79,70.0,708.8,39.0,169.11,0.0,0.0,この先制限速度なし,118m先に上り勾配6.1‰あり,前方709.2m先を0.0km/h,後続列車なし,0.0,24.0,未発車,50.0,70.0,-0.5
2.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,3.0,ブレーキ（減速）,30,70.0,29.2,6.17,70.0,2176.2,16.0,2.1,0.0,-2.1,この先制限速度なし,386m先に下り勾配6.7‰あり,前方96.6m先を36.0km/h,後続列車なし,5.0,181.0,未発車,20.0,49.6,-0.5
191.29999999999941,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.1,力行（加速）,0.1,70.0,0.0,23.47,70.0,1.8,0.0,26.14,13.4,9.2,この先制限速度なし,この先目立った勾配なし,前方9.1m先を10.9km/h,後続列車なし,10.0,0.0,発車済み,20.0,70.0,-0.05
187.89999999999927,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.4,力行（加速）,0.1,70.0,70.0,9.06,70.0,6.1,0.0,3.91,8.0,9.2,この先制限速度なし,この先目立った勾配なし,前方1533.7m先を48.5km/h,後続列車なし,0.0,0.0,,100.0,70.0,-0.05
186.89999999999955,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.7,惰行,0.1,70.0,27.7,25.76,70.0,18.2,0.0,31.46,7.0,9.2,この先制限速度なし,この先目立った勾配なし,前方86.3m先を28.6km/h,後続列車なし,10.0,0.0,発車済み,35.0,70.0,-0.05
122.0,Train11,巡航フェーズ（駅間走行中）,惰行中,7.0,力行（加速）,3.0,70.0,70.0,52.32,52.3,511.7,56.0,133.07,0.0,6.1,この先制限速度なし,321m先に上り勾配9.2‰あり,前方512.1m先を0.0km/h,後続列車なし,10.0,1.0,未発車,100.0,52.3,-0.5
218.39999999999947,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.2,惰行,0.1,70.0,70.0,19.57,70.0,5.5,0.0,18.2,38.5,9.2,この先制限速度なし,この先目立った勾配なし,前方1034.2m先を60.0km/h,後続列車なし,5.0,0.0,発車済み,70.0,70.0,-0.05
162.49999999999991,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,0.1,ブレーキ（減速）,0.2,70.0,45.9,39.5,39.5,75.8,17.5,73.55,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方148.8m先を29.4km/h,後続列車なし,0.0,0.0,発車済み,50.0,39.5,-0.05
197.19999999999982,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.30000000000000004,力行（加速）,0.5,70.0,20.4,32.22,70.0,69.5,0.0,49.08,19.3,9.2,この先制限速度なし,この先目立った勾配なし,前方69.8m先を0.0km/h,後続列車なし,10.0,20.8,未発車,20.0,14.5,-0.05
2.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,3.0,ブレーキ（減速）,30,70.0,70.0,6.17,70.0,2176.2,46.0,2.1,0.0,-2.1,この先制限速度なし,386m先に下り勾配6.7‰あり,前方514.7m先を62.7km/h,後続列車なし,5.0,151.0,未発車,50.0,58.6,-0.5
29.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,14.0,ブレーキ（減速）,1.0,70.0,70.0,43.89,70.0,1960.5,104.0,104.73,0.0,-2.1,この先制限速度なし,170m先に下り勾配6.7‰あり,前方1629.1m先を54.2km/h,後続列車なし,5.0,74.0,未発車,100.0,70.0,-0.5
139.19999999999987,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,6.299999999999992,惰行,2.0,70.0,16.8,36.98,37.0,64.8,36.8,64.52,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方63.4m先を4.0km/h,後続列車なし,10.0,48.8,未発車,35.0,14.0,-0.05
147.69999999999968,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.1,力行（加速）,0.1,70.0,70.0,32.56,32.6,27.2,32.3,50.12,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方349.4m先を47.7km/h,後続列車なし,0.0,0.0,,50.0,32.6,-0.05
169.49999999999918,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.1,力行（加速）,0.1,70.0,30.5,6.65,6.6,4.2,10.5,2.11,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方94.1m先を31.6km/h,後続列車なし,10.0,0.0,発車済み,70.0,6.6,-0.05
168.2999999999992,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.8000000000000005,力行（加速）,0.1,70.0,55.6,5.68,0.0,0.0,11.7,1.73,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方194.3m先を47.9km/h,後続列車なし,0.0,0.0,,20.0,0.0,-0.05
172.39999999999935,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.8999999999999999,力行（加速）,0.1,70.0,0.0,16.03,16.0,14.1,7.6,12.22,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方25.1m先を13.3km/h,後続列車なし,10.0,0.0,発車済み,70.0,16.0,-0.05
231.8999999999991,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.2,惰行,0.1,70.0,70.0,0.52,70.0,1.8,0.0,0.01,52.0,9.2,この先制限速度なし,この先目立った勾配なし,前方278.0m先を43.7km/h,後続列車なし,5.0,0.0,発車済み,35.0,70.0,-0.5
40.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,4.0,惰行,1.0,70.0,70.0,15.95,70.0,1969.5,54.0,14.01,0.0,-2.1,この先制限速度なし,179m先に下り勾配6.7‰あり,前方1120.8m先を48.1km/h,後続列車なし,0.0,0.0,,70.0,70.0,-0.5
155.0,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,22.0,力行（加速）,8.0,70.0,54.4,45.27,45.3,166.0,25.0,96.32,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方188.4m先を18.4km/h,後続列車なし,0.0,0.0,発車済み,50.0,45.3,-0.5
12.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,13.0,ブレーキ（減速）,30,70.0,70.0,28.74,70.0,2124.9,50.0,45.27,0.0,-2.1,この先制限速度なし,334m先に下り勾配6.7‰あり,前方726.4m先を63.4km/h,後続列車なし,0.0,166.0,未発車,50.0,52.1,-0.5
171.8999999999995,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.6,惰行,0.1,70.0,0.0,29.26,0.0,0.0,6.1,45.58,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方0.0m先を0.0km/h,後続列車なし,10.0,46.1,未発車,20.0,0.0,-0.05
230.29999999999953,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.7999999999999999,力行（加速）,0.5,70.0,70.0,17.47,70.0,41.7,0.0,14.52,50.4,9.2,この先制限速度なし,この先目立った勾配なし,前方631.5m先を52.4km/h,後続列車なし,10.0,0.0,発車済み,50.0,70.0,-0.05
61.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,ブレーキ（減速）,2.0,70.0,70.0,28.68,70.0,1795.9,106.0,45.08,0.0,-2.1,この先制限速度なし,5m先に下り勾配6.7‰あり,前方1773.4m先を14.6km/h,後続列車なし,5.0,72.0,未発車,100.0,70.0,-0.5
215.0,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,18.0,ブレーキ（減速）,8.0,70.0,70.0,39.53,70.0,182.3,0.0,73.67,36.0,9.2,この先制限速度なし,この先目立った勾配なし,前方1588.2m先を63.3km/h,後続列車なし,10.0,0.0,発車済み,100.0,70.0,-0.5
173.0,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,4.0,惰行,1.0,70.0,70.0,48.05,70.0,130.2,7.0,108.34,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方304.0m先を38.9km/h,後続列車なし,5.0,0.0,発車済み,70.0,70.0,-0.5
2.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,3.0,ブレーキ（減速）,30,70.0,70.0,6.17,70.0,2176.2,70.0,2.1,0.0,-2.1,この先制限速度なし,386m先に下り勾配6.7‰あり,前方953.2m先を63.5km/h,後続列車なし,0.0,141.0,未発車,70.0,62.4,-0.5
174.0,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,1.0,惰行,1.0,70.0,66.3,48.72,70.0,261.5,4.0,115.63,0.0,6.1,この先制限速度なし,71m先に上り勾配9.2‰あり,前方261.9m先を0.0km/h,後続列車なし,5.0,9.0,未発車,35.0,70.0,-0.5
58.0,Train11,巡航フェーズ（駅間走行中）,惰行中,1.0,力行（加速）,5.0,70.0,70.0,60.15,63.1,1539.8,111.0,189.27,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方1524.6m先を12.0km/h,後続列車なし,0.0,70.0,未発車,100.0,63.1,-0.5
98.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,1.0,力行（加速）,7.0,70.0,70.0,58.66,70.0,1118.6,20.0,180.2,0.0,0.0,この先制限速度なし,128m先に上り勾配12.5‰あり,前方609.8m先を60.5km/h,後続列車なし,5.0,85.0,未発車,20.0,51.1,-0.5
176.4999999999993,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.6,力行（加速）,0.1,70.0,70.0,12.44,12.4,5.3,3.5,7.37,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方1379.4m先を48.0km/h,後続列車なし,0.0,0.0,,100.0,12.4,-0.05
12.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,8.0,惰行,1.0,70.0,70.0,26.98,70.0,2129.5,65.0,39.92,0.0,-2.1,この先制限速度なし,339m先に下り勾配6.7‰あり,前方994.1m先を63.1km/h,後続列車なし,5.0,121.0,未発車,70.0,70.0,-0.5
194.3999999999993,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.5,力行（加速）,1.8000000000000005,70.0,26.3,12.22,70.0,33.4,0.0,7.11,14.5,9.2,この先制限速度なし,この先目立った勾配なし,前方82.8m先を25.3km/h,後続列車なし,5.0,0.0,発車済み,20.0,70.0,-0.05
213.2999999999998,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.7999999999999999,力行（加速）,4.6,70.0,70.0,35.29,70.0,60.7,0.0,58.83,33.4,9.2,この先制限速度なし,この先目立った勾配なし,前方694.4m先を53.3km/h,後続列車なし,10.0,0.0,発車済み,70.0,70.0,-0.05
154.89999999999938,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.6000000000000003,力行（加速）,0.1,70.0,0.0,17.84,0.0,0.0,23.1,17.02,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方0.0m先を0.0km/h,後続列車なし,10.0,33.1,未発車,50.0,0.0,-0.05
88.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,惰行,4.0,70.0,70.0,34.72,70.0,1375.0,30.0,64.0,0.0,0.0,この先制限速度なし,384m先に上り勾配12.5‰あり,前方866.2m先を60.5km/h,後続列車なし,10.0,100.0,未発車,35.0,55.1,-0.5
146.09999999999948,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.2,力行（加速）,0.1,70.0,0.0,18.27,18.3,12.1,31.9,15.87,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方12.4m先を0.0km/h,後続列車なし,10.0,41.9,未発車,35.0,6.0,-0.05
73.0,Train11,巡航フェーズ（駅間走行中）,惰行中,8.0,力行（加速）,3.0,70.0,70.0,45.31,70.0,1485.6,27.0,108.41,0.0,0.0,この先制限速度なし,495m先に上り勾配12.5‰あり,前方717.2m先を63.3km/h,後続列車なし,10.0,100.0,未発車,35.0,59.8,-0.5
143.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,惰行,8.0,70.0,70.0,27.38,70.0,650.3,35.0,39.94,0.0,0.0,この先制限速度なし,60m先に上り勾配6.1‰あり,前方650.7m先を0.0km/h,後続列車なし,5.0,25.0,未発車,50.0,70.0,-0.5
150.29999999999959,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.1,惰行,0.1,70.0,0.0,26.09,26.1,20.6,27.7,32.26,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方21.0m先を0.0km/h,後続列車なし,10.0,22.7,未発車,35.0,7.9,-0.05
116.0,Train11,巡航フェーズ（駅間走行中）,惰行中,4.0,ブレーキ（減速）,2.0,70.0,70.0,53.78,53.8,429.7,51.0,140.48,0.0,6.1,この先制限速度なし,239m先に上り勾配9.2‰あり,前方407.2m先を14.6km/h,後続列車なし,10.0,42.0,未発車,50.0,38.2,-0.5
130.0,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,9.0,ブレーキ（減速）,2.0,70.0,26.2,63.43,70.0,397.1,4.0,194.27,0.0,6.1,この先制限速度なし,207m先に上り勾配9.2‰あり,前方83.9m先を48.4km/h,後続列車なし,0.0,0.0,,20.0,70.0,-0.5
118.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,惰行,1.0,70.0,70.0,66.56,70.0,497.1,31.0,213.47,0.0,6.1,この先制限速度なし,307m先に上り勾配9.2‰あり,前方343.2m先を38.1km/h,後続列車なし,0.0,60.0,未発車,20.0,37.1,-0.5
69.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,6.0,惰行,2.0,70.0,70.0,40.93,70.0,1425.9,44.0,88.67,0.0,0.0,この先制限速度なし,435m先に上り勾配12.5‰あり,前方849.0m先を61.5km/h,後続列車なし,10.0,119.0,未発車,50.0,50.1,-0.5
177.69999999999962,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.8999999999999999,惰行,0.1,70.0,70.0,24.52,70.0,27.9,2.3,28.51,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方963.2m先を58.3km/h,後続列車なし,0.0,0.0,発車済み,100.0,70.0,-0.05
162.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.0,力行（加速）,1.0,70.0,70.0,40.3,70.0,346.6,18.0,79.47,0.0,6.1,この先制限速度なし,156m先に上り勾配9.2‰あり,前方564.9m先を41.3km/h,後続列車なし,5.0,0.0,発車済み,100.0,70.0,-0.5
102.0,Train11,巡航フェーズ（駅間走行中）,惰行中,2.0,力行（加速）,9.0,70.0,70.0,54.43,57.4,862.7,76.0,133.35,0.0,12.5,この先制限速度なし,この先目立った勾配なし,前方863.1m先を0.0km/h,後続列車なし,0.0,41.0,未発車,70.0,57.4,-0.5
155.5999999999994,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.2,惰行,0.1,70.0,0.0,14.89,14.9,9.3,22.4,10.55,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方14.6m先を9.3km/h,後続列車なし,5.0,0.0,発車済み,50.0,14.9,-0.05
101.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,1.0,力行（加速）,1.0,70.0,70.0,52.1,63.9,1088.0,77.0,142.74,0.0,0.0,この先制限速度なし,97m先に上り勾配12.5‰あり,前方1088.0m先を1.8km/h,後続列車なし,5.0,47.0,未発車,70.0,63.9,-0.5
132.0,Train11,巡航フェーズ（駅間走行中）,惰行中,1.0,ブレーキ（減速）,2.0,70.0,70.0,36.9,70.0,774.1,46.0,72.22,0.0,0.0,この先制限速度なし,184m先に上り勾配6.1‰あり,前方774.4m先を0.0km/h,後続列車なし,0.0,46.0,未発車,50.0,59.4,-0.5
2.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,3.0,ブレーキ（減速）,30,70.0,65.4,6.17,70.0,2176.2,30.0,2.1,0.0,-2.1,この先制限速度なし,386m先に下り勾配6.7‰あり,前方278.9m先を50.6km/h,後続列車なし,5.0,181.0,未発車,35.0,49.6,-0.5
176.99999999999932,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.2,惰行,0.1,70.0,70.0,11.77,11.8,5.0,3.0,6.6,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方477.1m先を49.5km/h,後続列車なし,0.0,0.0,発車済み,100.0,11.8,-0.05
2.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,3.0,ブレーキ（減速）,30,70.0,65.4,6.17,70.0,2176.2,30.0,2.1,0.0,-2.1,この先制限速度なし,386m先に下り勾配6.7‰あり,前方278.9m先を50.6km/h,後続列車なし,5.0,166.0,未発車,35.0,53.7,-0.5
194.69999999999916,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.5,力行（加速）,0.1,70.0,55.2,4.0,0.0,0.0,0.0,0.86,14.8,0.0,この先制限速度なし,この先目立った勾配なし,前方192.3m先を39.9km/h,後続列車なし,5.0,0.0,発車済み,35.0,0.0,-0.05
138.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,13.0,ブレーキ（減速）,8.0,70.0,70.0,36.21,70.0,827.5,26.0,59.54,0.0,12.5,この先制限速度なし,この先目立った勾配なし,前方791.2m先を18.4km/h,後続列車なし,5.0,60.0,未発車,20.0,63.9,-0.5
54.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,18.0,惰行,1.0,70.0,70.0,63.0,70.0,1566.0,47.0,207.23,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方815.1m先を63.1km/h,後続列車なし,5.0,99.0,未発車,50.0,64.1,-0.5
91.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,27.0,惰行,1.0,70.0,70.0,57.94,70.0,1416.4,76.0,175.88,0.0,0.0,この先制限速度なし,426m先に上り勾配12.5‰あり,前方1393.8m先を14.6km/h,後続列車なし,5.0,42.0,未発車,70.0,70.0,-0.5
