time,train_id,phase,current_notch,holding_time,speed_limit,current_speed,dist_to_next_station,time_to_next_station,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
638.0,T1,制限速度区間に接近中（500m以内に制限区間在り）,惰行中,0.0,70.0,70.94,1008.8,14.0,0.0,-35.0,408m先に制限速度70.0km/hあり,この先目立った勾配なし,先行列車なし,後続列車なし,0.2,現在速度が制限70km/hを0.9km/h超過しており、惰行のままでは速度低減ができず安全基準を満たさない。ブレーキ投入が必要であり、効率・快適性は一定でも安全性で大幅減点。
639.0,T1,制限速度区間に接近中（500m以内に制限区間在り）,惰行中,1.0,70.0,71.91,989.0,13.0,0.0,-35.0,388m先に制限速度70.0km/hあり,この先目立った勾配なし,先行列車なし,後続列車なし,0.1,速度71.9km/hが制限70km/hを超えており安全基準を逸脱。減速すべき場面で惰行は不適切で、評価を大幅に減点。
640.0,T1,制限速度区間に接近中（500m以内に制限区間在り）,ブレーキ（減速）中,0.0,70.0,70.39,969.0,12.0,0.0,-35.0,369m先に制限速度70.0km/hあり,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,現在速度が制限70km/hを0.4km/h超えており、下り勾配で速度上昇傾向のため即時ブレーキは安全上必須。駅まで969m、停止距離は約172mで余裕があるが、制限超過を解消しつつ無駄な加速を避ける操作は効率的かつ快適である。
641.0,T1,制限速度区間に接近中（500m以内に制限区間在り）,惰行中,0.5,70.0,71.37,949.4,11.0,0.0,-35.0,349m先に制限速度70.0km/hあり,この先目立った勾配なし,先行列車なし,後続列車なし,0.4,現在速度71.4km/hが制限70km/hを超過し、下り勾配で加速傾向。惰行継続は安全上不適切で、速やかなブレーキが必要。効率・快適性は概ね良好だが安全減点が大きい。
642.0,T1,制限速度区間に接近中（500m以内に制限区間在り）,惰行中,1.5,70.0,72.34,929.4,10.0,0.0,-35.0,329m先に制限速度70.0km/hあり,この先目立った勾配なし,先行列車なし,後続列車なし,0.2,現在速度が制限70km/hを2.3km/h超過しており、惰行を続けるのは安全上問題です。即座にブレーキで速度を下げるべきで、効率・快適性は評価できても安全減点が大きく、総合評価は低めです。
643.0,T1,制限速度区間に接近中（500m以内に制限区間在り）,惰行中,0.0,70.0,70.82,909.7,9.0,0.0,-35.0,309m先に制限速度70.0km/hあり,この先目立った勾配なし,先行列車なし,後続列車なし,0.4,現在速度は制限70km/hを0.8km/h超過しており、安全上問題があります。惰行は省エネですが、直ちに減速すべきため評価は低めです。
644.0,T1,制限速度区間に接近中（500m以内に制限区間在り）,惰行中,1.0,70.0,71.8,889.9,8.0,0.0,-35.0,289m先に制限速度70.0km/hあり,1989m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.1,現在速度71.8km/hは制限70km/hを超過しており安全性が欠如。前方289mで同一制限区間があるため即座にブレーキすべきで、惰行は不適切。効率・快適性も低く評価。
645.0,T1,制限速度区間に接近中（500m以内に制限区間在り）,ブレーキ（減速）中,0.0,70.0,70.28,870.0,7.0,0.0,-35.0,269m先に制限速度70.0km/hあり,1969m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.9,現在速度は制限70km/hを0.3km/h超えており、前方269mの制限区間へ入る前に減速が必要です。ブレーキ開始は安全確保に適切で、頻繁なノッチ切替もなく快適です。ただし僅かな超過分だけで即時減速はやや過剰で、惰行での調整が可能だった点で若干減点します。
646.0,T1,制限速度区間に接近中（500m以内に制限区間在り）,惰行中,0.5,70.0,71.26,850.3,6.0,0.0,-35.0,250m先に制限速度70.0km/hあり,1950m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.2,現在71.3km/hは制限70km/hを1.3km/h超過しており、安全基準を満たしていない。下り勾配で速度は上がりやすく、惰行だけでは減速できず、直ちにブレーキ投入が必要。効率・快適性は一定だが安全性の欠如で大幅減点。
647.0,T1,制限速度区間に接近中（500m以内に制限区間在り）,惰行中,1.5,70.0,72.23,830.4,5.0,0.0,-35.0,230m先に制限速度70.0km/hあり,1930m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.1,現在速度72.2km/hが制限70km/hを超過しており、安全性が重大に損なわれている。下り勾配で速度はさらに上がりやすく、駅までの減速も必要なため惰行は不適切。効率・快適性は一定でも安全違反で大幅減点。
648.0,T1,制限速度区間に接近中（500m以内に制限区間在り）,惰行中,0.0,70.0,70.71,810.7,4.0,0.0,-35.0,210m先に制限速度70.0km/hあり,1910m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.8,現在速度は制限70km/hを0.7km/h超過して安全性に軽微な違反があるが、惰行でエネルギー消費抑制・ノッチ切替なしで快適かつ効率的な走行となっている。
649.0,T1,制限速度区間に接近中（500m以内に制限区間在り）,惰行中,1.0,70.0,71.69,790.9,3.0,0.0,-35.0,190m先に制限速度70.0km/hあり,1890m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.2,現在71.7km/hは制限70km/hを超過しており、190m先の制限区間でも速度超過が続く危険がある。惰行は省エネだが安全確保のため即座に減速すべきで、操作は不適切。
650.0,T1,制限速度区間に接近中（500m以内に制限区間在り）,ブレーキ（減速）中,0.0,70.0,70.17,771.0,2.0,0.0,-35.0,171m先に制限速度70.0km/hあり,1871m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.9,現在速度は制限超過0.2km/hで、前方171mに同一制限があるため即時ブレーキは安全上必須。余分な加速は不要で、減速は最小限に抑えられ快適性への影響も小さい。
651.0,T1,制限速度区間に接近中（500m以内に制限区間在り）,惰行中,0.5,70.0,71.14,751.4,1.0,0.0,-35.0,151m先に制限速度70.0km/hあり,1851m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.5,現在速度71.1km/hは制限70km/hを超過しており、前方151mの制限区間へ入る前に減速が必要です。惰行は省エネで快適ですが安全性が欠けるため減点します。
652.0,T1,制限速度区間に接近中（500m以内に制限区間在り）,惰行中,1.5,70.0,72.12,731.5,0.0,0.0,-35.0,131m先に制限速度70.0km/hあり,1831m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.4,現在速度が制限70km/hを2.1km/h超過しており、安全基準を満たしていません。前方131mで制限区間があるため、すぐにブレーキすべきです。惰行は省エネで快適ですが、速度超過が致命的です。
653.0,T1,制限速度区間に接近中（500m以内に制限区間在り）,惰行中,0.0,70.0,70.6,711.9,0.0,1.0,-35.0,111m先に制限速度70.0km/hあり,1811m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.2,速度が制限70km/hを0.6km/h超過し、下り勾配で加速傾向。惰行では減速できず、すぐブレーキが必要なため安全性が低く、効率・快適性も損なわれる。
654.0,T1,制限速度区間に接近中（500m以内に制限区間在り）,惰行中,1.0,70.0,71.58,692.1,0.0,2.0,-35.0,92m先に制限速度70.0km/hあり,1792m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.2,現在71.6km/hで制限70km/hを超過しており、前方92mで同制限が続くため即座にブレーキが必要。惰行は安全上不適切で、遅延回復より速度超過防止が優先される。快適性も減速が急になる可能性がある。
655.0,T1,制限速度区間に接近中（500m以内に制限区間在り）,ブレーキ（減速）中,0.0,70.0,70.06,672.3,0.0,3.0,-35.0,72m先に制限速度70.0km/hあり,1772m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.9,速度が制限を0.1km/h超過し、下り勾配で加速傾向のため即時ブレーキは安全確保に必須。遅延回復より速度超過防止が優先され、ブレーキ開始は過度な加減速もなく快適性も保たれる。
656.0,T1,制限速度区間に接近中（500m以内に制限区間在り）,惰行中,0.5,70.0,71.04,652.7,0.0,4.0,-35.0,52m先に制限速度70.0km/hあり,1752m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.1,速度が制限70km/hを1km/h超過し、52m先の制限区間で減速が必要。4秒の遅延で時間回復が求められるが惰行を続けているため安全・効率ともに不適切。
657.0,T1,制限速度区間に接近中（500m以内に制限区間在り）,惰行中,1.5,70.0,72.01,632.8,0.0,5.0,-35.0,32m先に制限速度70.0km/hあり,1732m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.1,現在速度72km/hは制限70km/hを2km/h超過しており、前方32mで制限区間に入る直前に惰行を続けているため安全性が低く、即座にブレーキ介入が必要。遅延回復より速度超過防止が優先されるため、効率・快適性も損なわれる。
658.0,T1,制限速度区間に接近中（500m以内に制限区間在り）,惰行中,0.0,70.0,70.49,613.2,0.0,6.0,-35.0,13m先に制限速度70.0km/hあり,1713m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.2,速度が制限70km/hを0.5km/h超過し、制限区間直前で惰行は安全上不適切。駅までの減速も未実施で遅延回復が困難。
659.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,0.0,70.0,69.32,594.0,0.0,7.0,0.0,この先制限速度なし,1693m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.5,残距594mで定時到着まで0秒、速度69.3km/hは制限70km/hに近く、加速は速度超過リスクとエネルギー浪費を招く。惰行で維持すべき。
660.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,70.0,69.76,574.7,0.0,8.0,0.0,この先制限速度なし,1674m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.2,速度は制限限界近くで遅延回復が必要だが、上限超過の加速は安全上不適切。効率・快適性も低下するため評価は低い。
661.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,70.0,70.0,555.2,0.0,9.0,0.0,この先制限速度なし,1655m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.2,現在速度は制限70km/hでありながら力行を続けているため、速度超過のリスクがあり安全性が低い。遅延回復のために加速は必要だが制限を超えてはならず、惰行で速度維持すべきである。加速はエネルギー無駄で快適性も低下する。
662.0,T1,巡航フェーズ（駅間走行中）,惰行中,0.5,70.0,69.76,535.8,0.0,10.0,0.0,この先制限速度なし,1635m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.8,現在速度は制限内で安全だが、次駅まで535m残し10秒遅れのため速度維持が必要。惰行は遅延拡大リスクがあり効率が低下するが、快適性は高い。
663.0,T1,巡航フェーズ（駅間走行中）,惰行中,1.5,70.0,69.51,516.5,0.0,11.0,0.0,この先制限速度なし,1616m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.6,現在速度は制限内だが、次駅まで0秒で到着すべき状況で11秒遅れ。惰行は速度低下を招き遅延回復が不可能で、加速維持が必要。安全は保たれるが効率と時間回復の観点で不適切。
664.0,T1,巡航フェーズ（駅間走行中）,惰行中,2.5,70.0,69.27,497.2,0.0,12.0,0.0,この先制限速度なし,1597m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.1,残り距離は約500mで駅到着まで0秒と設定されており、現在69.3km/hのまま惰行を続けると停止位置が確保できず安全性が大きく損なわれます。遅延回復よりも即ブレーキが必要で、効率・快適性も低評価です。
665.0,T1,巡航フェーズ（駅間走行中）,惰行中,3.5,70.0,69.03,478.0,0.0,13.0,0.0,この先制限速度なし,1577m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.8,安全は確保されているが、13秒の遅れ回復が必要なため惰行で速度が低下し遅延が増える。限界速度付近での加速・維持が望ましい。
666.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,0.0,70.0,69.13,458.8,0.0,14.0,0.0,この先制限速度なし,1558m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.2,速度は制限限界近く(69.1km/h)で、加速は制限超過リスクがある。遅延回復は許容範囲だが、惰行で維持すべきで、現在の力行は安全・効率・快適性で不適切。
667.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,70.0,69.56,439.6,0.0,15.0,0.0,この先制限速度なし,1539m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.2,現在速度は制限限界近くで遅延15秒のまま加速は安全・効率・快適性すべてで不適切。減速または惰行が望ましい。
668.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,70.0,69.99,420.2,0.0,16.0,0.0,この先制限速度なし,1520m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.1,現在速度は制限70km/hに達しており、残距離420mでは約22秒必要です。遅延は16秒あるものの、制限超過は許されず、加速は安全・効率・快適性すべてで不適切です。
669.0,T1,巡航フェーズ（駅間走行中）,惰行中,0.0,70.0,69.88,400.8,0.0,17.0,0.0,この先制限速度なし,1500m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.2,次駅まで400.8mで到着時間0秒と設定されているため、直ちに減速開始すべきです。現在は惰行状態で速度を維持しており、制限速度は守っているものの安全上の停止準備が遅れ、遅延回復も不可能です。快適性は保たれますが安全性が大きく欠けます。
670.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,1.0,70.0,69.63,381.4,0.0,18.0,0.0,この先制限速度なし,1481m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.2,現在速度は制限内だが、駅まで381mしかなく残り0秒という状況で惰行を続けると停止できず安全性が大きく損なわれる。遅延回復のための加速も不可能で、後続の急ブレーキが必要になるため効率・快適性も低下する。
671.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,2.0,70.0,69.39,362.1,0.0,19.0,0.0,この先制限速度なし,1462m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.5,駅手前400m以内で減速が必要な状況で惰行を続けると停止距離が不足し遅延が増えるため、安全は保てても効率と快適性が低く評価すべきです。
672.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,3.0,70.0,69.15,342.8,0.0,20.0,0.0,この先制限速度なし,1442m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,1.0,速度は制限内で停止距離も確保でき、遅延回復より安全な遅れ容認が優先。惰行でエネルギー無駄なく、ノッチ切替もなく快適。
673.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,4.0,70.0,68.91,323.6,0.0,21.0,0.0,この先制限速度なし,1423m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.9,現在速度は制限内で停止距離も十分に確保でき安全は保たれています。遅延回復は不可能なため、エネルギー無駄のない惰行は合理的ですが、減速フェーズであることからもう少し早めにブレーキを投入すべき点で若干減点します。
674.0,T1,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,0.5,70.0,69.35,304.4,0.0,22.0,0.0,この先制限速度なし,1404m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.2,駅まで300mで減速が必要な状況で、速度は制限限界付近。加速は停止距離を減らしエネルギー無駄で、快適性も低下するため不適切。
675.0,T1,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,1.5,70.0,69.78,285.1,0.0,23.0,0.0,この先制限速度なし,1385m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.2,駅まで285mで減速が必要な状況で力行を続けているため、速度超過や停止距離不足の危険があり、安全・効率・快適性すべてで不適切です。
676.0,T1,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,2.5,70.0,70.0,265.7,0.0,24.0,0.0,この先制限速度なし,1365m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.0,現在速度は制限70km/hで駅まで265mしか残っていないのに力行を続けているため、速度超過や停止距離不足の危険がある。遅延回復より安全確保が優先され、減速または惰行が必要。
677.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,0.5,70.0,69.76,246.3,0.0,25.0,0.0,この先制限速度なし,1346m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.4,現在速度は制限内だが駅まで246 mしか残っておらず、すぐに停止が必要。惰行を続けるとブレーキ開始が遅れ安全マージンが減少するため不適切。エネルギー節約より安全優先で即ブレーキすべき。
678.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,1.5,70.0,69.51,226.9,0.0,26.0,0.0,この先制限速度なし,1326m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,1.0,現在速度69.5km/hは制限70km/h未満で安全です。残距離226.9mに対しブレーキ停止距離約168mの余裕があり、惰行でエネルギー無駄がなく、乗客への加減速も少なく快適です。したがって操作は適切です。
679.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,2.5,70.0,69.27,207.7,0.0,27.0,0.0,この先制限速度なし,1307m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.2,現在速度は制限内だが、駅まで207.7mで停止距離≈167m必要。2.5秒惰行で残距離は約160mとなり、直ちにブレーキが必要。遅延回復も考えると加速すべきで、惰行は不適切。安全・効率・快適すべてで減点。
680.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,3.5,70.0,69.03,188.5,0.0,28.0,0.0,この先制限速度なし,1288m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.6,残り188.5mで69km/hは制限内だが、停止距離は約165mであり、すぐにブレーキすべき。遅延28秒のため惰行は遅れを増すだけで、効率と快適性が低下する。
681.0,T1,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,0.0,70.0,69.13,169.3,0.0,29.0,0.0,この先制限速度なし,1269m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.1,駅まで169mで速度69km/hは停止距離約166m必要。現在は力行中で速度上昇し、制限超過・停車遅延の危険がある。即ブレーキすべきで安全・効率・快適性ともに不適切。
682.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.5,70.0,65.13,150.6,0.0,30.0,0.0,この先制限速度なし,1250m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.9,残距150.6m・速度65.1km/hで停止距離≈147m。ブレーキ開始は安全確保に適切で、速度は制限内。遅延はあるが加速余地なし。ノッチ切替少なく快適。
683.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.5,70.0,61.13,133.1,0.0,31.0,0.0,この先制限速度なし,1233m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,1.0,残距133m・速度61km/hで停止距離≈130m。制限超過せず安全に駅止まるためブレーキは適切で快適。
684.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.5,70.0,57.13,116.7,0.0,32.0,0.0,この先制限速度なし,1216m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,1.0,現在57.1km/hで制限70km/hを遵守し、残距離116.7mに対しブレーキを継続しているため停止距離は確保できて安全です。遅延はあるものの減速は一度のブレーキ操作で済み、加減速の頻度も少なく快適性も高く、効率面でも無駄な加速はありません。
685.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.5,70.0,53.13,101.4,0.0,33.0,0.0,この先制限速度なし,1201m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,1.0,残距離101.4m、現在速度53.1km/hでブレーキ3.5秒実施すると停止位置は駅止点付近±1mに収まり、安全基準を満たす。遅延はあるが加速は不要でエネルギー無駄もなく、ノッチ切替もなく快適走行と評価できる。
686.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.5,70.0,49.13,87.2,0.0,34.0,0.0,この先制限速度なし,1187m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,1.0,残距離87.2m、速度49.1km/hでブレーキ継続すれば停止距離≈84mとなり、所定位置±1m以内で停止可能。制限速度未超過、加速なしでエネルギー無駄もなく、ノッチ切替も少なく快適。安全・効率・快適すべて適切。
687.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,5.5,70.0,45.13,74.1,0.0,35.0,0.0,この先制限速度なし,1174m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,1.0,残距離74.1m、速度45.1km/hで停止距離≈70.6m。制限超過なし、ブレーキ継続は安全に停止でき、加減速切替も少なく快適。遅延はあるが安全優先で適切。
688.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,6.5,70.0,41.13,62.1,0.0,36.0,0.0,この先制限速度なし,1162m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.9,残り62.1mで速度41.1km/hは停止距離約58.7m必要。ブレーキ継続は安全に駅止まりを確保し、ノッチ切替も少なく快適。遅延は既存のため評価減点なし。
689.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,7.5,70.0,37.13,51.2,0.0,37.0,0.0,この先制限速度なし,1151m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.95,残り約51mで停止が必要な状況で、現在37km/h・ブレーキ中は停止距離≈48mと安全余裕があり、制限超過もなく、ブレーキは一度の操作で快適。遅延は過去の要因で、現在の操作は安全・効率・快適の観点で適切。
690.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.5,70.0,33.13,41.5,0.0,38.0,0.0,この先制限速度なし,1141m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.9,現在33.1km/hで41.5m先の駅に向け減速中。制限速度70km/hを超えておらず、停止距離も確保できているため安全は確保。遅延はあるが駅停止が最優先で、ブレーキは一度のノッチで滑らかに行われ快適性も高い。
691.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,9.5,70.0,29.13,32.8,0.0,39.0,0.0,この先制限速度なし,1132m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,1.0,現在速度29.1km/hは制限70km/hを下回り、残距離32.8mに対し停止距離約29.4mが確保できているため、ブレーキ継続は安全で適切です。遅延は過去の要因で、操作切替も少なく快適です。
692.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,10.5,70.0,25.13,25.3,0.0,40.0,0.0,この先制限速度なし,1125m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,1.0,現在25.1km/hで駅まで25.3m、制限70km/hを大幅に下回り安全に停止できる距離でブレーキ中。遅延はあるが安全第一で減速は適切。加減速の切替も少なく快適。
693.0,T1,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,0.0,70.0,24.08,18.7,0.0,41.0,0.0,この先制限速度なし,1118m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.0,残り距離18.7mで速度24.1km/hのまま加速は、必要ブレーキ距離約20mを超えており、停止できず安全上重大なリスク。遅延はあるが安全優先のため即ブレーキが必要で、現在の力行は不適切。
694.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.5,70.0,20.08,12.5,0.0,42.0,0.0,この先制限速度なし,1112m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.6,残り12.5mで20.1km/hは停止距離約14m必要で不足。ブレーキは必要だが現在の減速だけでは安全余裕がなく、過走リスクがあるため減点。
695.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.5,70.0,16.08,7.5,0.0,43.0,0.0,この先制限速度なし,1107m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.5,駅手前7.5mで速度16.1km/hは停止距離約9m必要で、残距離不足により超過リスクがある。ブレーキ継続は必要だが遅すぎ安全性が低く減点。快適性はノッチ切替少なく問題なし。
696.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.5,70.0,12.08,3.6,0.0,44.0,0.0,この先制限速度なし,1103m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.9,現在速度12.1km/h、残距離3.6mで停止が必要。ブレーキ継続は安全確保に適切で、遅延補填のため加速は不要。減速距離はやや不足する可能性があるが、直前のブレーキ開始は妥当。快適性も大きく損なわず評価は高め。
697.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.5,70.0,8.08,0.8,0.0,45.0,0.0,この先制限速度なし,1100m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.2,駅まで0.8mで速度8.1km/hは停止位置を超過する危険があり、安全性が大きく欠ける。遅延回復よりも停止が最優先で、現在のブレーキは続行すべきだが、既に遅すぎるため評価は低い。
728.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,0.0,70.0,1.57,2399.9,104.9,0.0,0.0,この先制限速度なし,1099m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,1.0,現在速度1.6km/hで制限70km/hに対し加速は必須。安全面で速度超過はなく、定時到着は限界速度でも遅れが出るが、エネルギー無駄なく加速を続けるのが最適。ノッチ切替もなく快適。
729.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,1.0,70.0,4.58,2399.0,103.9,0.0,0.0,この先制限速度なし,1099m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.9,現在速度4.6km/hは駅出発直後であり、定時到着に向けて70km/h付近まで速やかに加速する必要があります。制限速度を超えておらず、上り勾配が1099m先にあるため加速を継続するのは安全・効率・快適の観点で妥当です。ノッチ切替はまだ1回だけで、過度な加減速もなく快適走行につながります。
730.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,2.0,70.0,7.44,2397.4,102.9,0.0,0.0,この先制限速度なし,1097m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.9,残り距離・時間から必要平均速度は約84km/hで制限70km/hを超えるが、安全上は超えてはならない。現在7.4km/hで加速中は制限内で速度向上が必要で、過剰加速や頻繁なノッチ切替もなく、快適かつ省エネ的に適切。
731.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,3.0,70.0,10.15,2394.9,101.9,0.0,0.0,この先制限速度なし,1094m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,1.0,現在速度10.1km/hで制限70km/h未満、残距離・時間からは限界速度に近づく必要があるため、加速継続は安全・効率・快適の観点で適切です。
732.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,4.0,70.0,12.71,2391.7,100.9,0.0,0.0,この先制限速度なし,1091m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.9,残距2.39km・残時100.9sで必要平均85km/hは制限70km/hを超えるが、安全上は超速不可。12.7km/hの加速は上限へ速やかに近づく適切な操作で、ノッチ切替も少なく快適。
733.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,5.0,70.0,15.14,2387.9,99.9,0.0,0.0,この先制限速度なし,1087m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.9,現在は制限70km/h未満で速度15.1km/h。残距離・残時間からは平均86km/hが必要だが、先に制限解除があるため加速を続けて速度を上げるのは安全・効率・快適の観点で適切。
734.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,6.0,70.0,17.45,2383.3,98.9,0.0,0.0,この先制限速度なし,1083m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.9,残距離2.38km・残時間98.9sから必要平均速度≈86km/hで制限70km/hを超えるが、現在0遅れで速度17.4km/hは安全域。駅出発直後の加速段階で、上り勾配が1083m先にあることを考慮すれば、制限速度付近まで加速しその後惰行に移行するのが最適。ノッチ切替は少なく快適。
735.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,7.0,70.0,19.63,2378.2,97.9,0.0,0.0,この先制限速度なし,1078m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.9,残距離・時間からは70km/h以下では定時不可だが、制限遵守と上り勾配対策のため現在の加速は安全・効率的で快適です。
736.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,8.0,70.0,21.7,2372.4,96.9,0.0,0.0,この先制限速度なし,1072m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.9,現在21.7km/hで制限70km/hを大きく下回り、残距離・時間からは更なる加速が必要。前方上り勾配も考慮し、ブレーキ不要で安全。加速継続はエネルギー消費はあるがスケジュール達成に不可欠で、ノッチ切替も少なく快適。
737.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,9.0,70.0,23.65,2366.1,95.9,0.0,0.0,この先制限速度なし,1066m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.9,現在速度23.7km/hは制限70km/hを大幅に下回り安全。残距離2366m・残時間95.9sからは平均≈89km/hが必要で、制限内で最高速度へ加速し続けることが定時到達に不可欠。勾配変化前に速度を上げておくのは効率的で、ノッチ切替も少なく快適。
