time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,forward_train_delay,forward_clear_remaining_time,forward_departed_next,standard_headway,target_speed_no_stop,forward_observed_delay,mode,reward,reason
1109.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.2,惰行,59.8,80.0,80.0,33.29,33.3,59.7,0.0,60.77,1.9,0.0,この先制限速度なし,547m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,33.3,0,normal,1.0,ブレーキ中でdelta_stopが±2m以内に収まり、速度・信号遵守、ノコギリ運転なしと全項目で適切と判断し最高評価とした。
1110.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,9.2,惰行,59.8,80.0,80.0,30.66,30.7,50.8,0.0,51.74,2.9,0.0,この先制限速度なし,538m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,30.7,0,normal,1.0,ブレーキ中でdelta_stopが±2m以内、速度制限・信号遵守、不要な力行なしで次駅停車が適切に行われているため高評価。
1111.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,10.2,惰行,59.8,80.0,80.0,28.03,28.0,42.6,0.0,43.44,3.9,0.0,この先制限速度なし,530m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,28.0,0,normal,1.0,ブレーキが適切にかかり、Δstopが±2m以内で停止位置が確保でき、速度・信号遵守も問題なく評価が高く1.0とした。
1112.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,11.2,惰行,59.8,80.0,80.0,25.41,25.4,35.2,0.0,35.87,4.9,0.0,この先制限速度なし,523m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,25.4,0,normal,0.9,制限速度・CBTC信号遵守・停止位置が適切で、ノコギリ運転もなく、遅延はあるものの省エネ・定時性に重大な問題はないため高評価とした。
1113.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,12.2,惰行,59.8,80.0,80.0,22.8,22.8,28.5,0.0,29.03,5.9,0.0,この先制限速度なし,516m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,22.8,0,normal,1.0,ブレーキ中でdelta_stopが±2m以内であり、速度・信号遵守、ノコギリ運転なし、間隔問題も無く適切な減速と判断し高評価とした。
1114.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,13.2,惰行,59.8,80.0,80.0,20.19,20.2,22.5,0.0,22.92,6.9,0.0,この先制限速度なし,510m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,20.2,0,normal,1.0,ブレーキが適切に掛かり、停止位置誤差が0.38 mと許容範囲内で、速度・信号遵守も問題なく評価が高い。
1115.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,14.2,惰行,59.8,80.0,80.0,17.58,17.6,17.3,0.0,17.53,7.9,0.0,この先制限速度なし,505m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,17.6,0,normal,1.0,次駅減速フェーズでブレーキ中かつdelta_stopが±2m以内で安全に停止でき、速度・CBTC違反なし、ノコギリ運転もなく安全基準を満たすため高評価とした。
1116.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,15.2,惰行,59.8,80.0,80.0,14.98,15.0,12.8,0.0,12.86,8.9,0.0,この先制限速度なし,500m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,15.0,0,normal,1.0,制限速度・CBTC遵守、ブレーキで停止位置が適切に確保され、フェーズに合った操作であり、ノコギリ運転や間隔問題はなく、遅延は上位項目に影響しないため高評価とした。
1117.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,16.2,惰行,59.8,80.0,80.0,12.38,12.4,9.0,0.0,8.92,9.9,0.0,この先制限速度なし,496m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,12.4,0,normal,0.9,全ての上位項目で安全かつ信号遵守が確認され、ブレーキ開始位置も適切でノコギリ運転はなく、遅延はあるが改善不能なため高評価とした。
1118.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,17.2,惰行,59.8,80.0,80.0,9.79,9.8,5.9,0.0,5.69,10.9,0.0,この先制限速度なし,493m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,9.8,0,normal,1.0,次駅減速フェーズでブレーキが適切にかかり、delta_stopが0.19mで停止位置が確保されているため評価は高く、罰則はなし。
1119.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,18.2,惰行,59.8,80.0,80.0,7.2,7.2,3.5,0.0,3.19,11.9,0.0,この先制限速度なし,491m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,7.2,0,normal,1.0,全ての上位評価項目が適合し、制限速度・CBTC遵守、停止位置も適切であり、ノコギリ運転なしのため最高評価とした。
1120.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,19.2,惰行,59.8,80.0,80.0,4.61,4.6,1.9,0.0,1.41,12.9,0.0,この先制限速度なし,489m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,4.6,0,normal,1.0,次駅減速フェーズで適切にブレーキをかけ、delta_stopが0.48mで停止位置は確保でき、速度・信号遵守も問題なく評価は高い。
1121.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,20.2,惰行,59.8,80.0,80.0,2.02,2.0,1.0,0.0,0.34,13.9,0.0,この先制限速度なし,488m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,2.0,0,normal,1.0,ブレーキ中でdelta_stopが0.63mと許容範囲内、速度・信号遵守、ノコギリ運転なしのため評価は最高とした。
1121.8,T1,駅停車完了（速度0km/h）,停止・その他,0.0,ブレーキ（減速）,20.9,80.0,80.0,0.0,0.0,0.8,0.0,0.01,14.7,0.0,この先制限速度なし,488m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,駅停車完了フェーズで速度0km/h、停止位置誤差0.8mは許容範囲内で、制限速度・信号超過なし、ノコギリ運転もなく評価対象外項目のみであるためrewardは1.0とした。
1289.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,8.7,力行（加速）,32.3,70.0,70.0,64.11,70.0,394.6,23.1,200.71,0.0,6.1,この先制限速度なし,94m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,次駅減速フェーズで適切に惰行し、速度・信号遵守、停止距離に余裕があり、ノコギリ運転もなく評価は最高点とした。
1290.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,9.7,力行（加速）,32.3,70.0,70.0,63.68,70.0,376.8,22.1,198.07,0.0,6.1,この先制限速度なし,76m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,減速フェーズで適切に惰行し、速度制限・CBTC遵守、ノコギリ運転なし、停車位置も余裕があり評価は最高とした。
1291.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,10.7,力行（加速）,32.3,70.0,70.0,63.25,70.0,359.2,21.1,195.46,0.0,6.1,この先制限速度なし,59m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,次駅減速フェーズで停止距離に余裕があり、制限速度・CBTCを遵守し、惰行は適切で即時減点要因が無いため最高評価とした。
1292.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,11.7,力行（加速）,32.3,70.0,70.0,62.81,70.0,341.7,20.1,192.87,0.0,6.1,この先制限速度なし,41m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,減速フェーズでdelta_stopが正であり、ブレーキ未使用は適切で速度も制限内、CBTC遵守、停止位置は確保できるため高評価。
1293.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,12.7,力行（加速）,32.3,70.0,70.0,62.38,70.0,324.3,19.1,190.31,0.0,6.1,この先制限速度なし,24m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,次駅減速フェーズでdelta_stopが正でブレーキ未実施は適切、速度は制限内かつCBTC遵守、ノコギリ運転なしのため高評価。
1294.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,13.7,力行（加速）,32.3,70.0,70.0,61.96,70.0,307.0,18.1,187.77,0.0,6.1,この先制限速度なし,7m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,現在速度62km/hで制限・信号速度70km/hを下回り、delta_stopが正で停止余裕があり、ノコギリ運転もなく次駅減速フェーズを適切に惰行しているため高評価とした。
1295.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,14.7,力行（加速）,32.3,70.0,70.0,61.48,70.0,289.9,17.1,178.35,0.0,9.2,この先制限速度なし,889m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,次駅減速フェーズでdelta_stopが正であり、信号速度以下で惰行しているため安全かつ定時に停止可能と判断し、最高評価とした。
1296.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,15.7,力行（加速）,32.3,70.0,70.0,60.94,70.0,272.9,16.1,175.34,0.0,9.2,この先制限速度なし,872m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,全ての安全・信号条件を満たし、減速開始距離も十分で、エネルギー効率的に惰行しているため最高評価とした。安全性と時刻通りの到着を確保し、余裕を持ったブレーキ開始が可能です。
1297.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,16.7,力行（加速）,32.3,70.0,70.0,60.41,70.0,256.0,15.1,172.37,0.0,9.2,この先制限速度なし,856m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,全ての安全・信号条件を満たし、減速点まで余裕があり惰行は適切でエネルギー効率も良好なため最高評価とした。
1298.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,17.7,力行（加速）,32.3,70.0,70.0,59.88,70.0,239.3,14.1,169.44,0.0,9.2,この先制限速度なし,839m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,減速フェーズで適切に惰行し、制限速度・信号遵守、停止位置も確保できるため高評価とし1.0とした。
1299.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,18.7,力行（加速）,32.3,70.0,70.0,59.36,70.0,222.7,13.1,166.53,0.0,9.2,この先制限速度なし,822m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,次駅減速フェーズでdelta_stopが正、ブレーキ未実施は適切で速度・CBTC遵守、ノコギリ運転なしのためrewardを1.0とした。
1300.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,19.7,力行（加速）,32.3,70.0,70.0,58.83,70.0,206.3,12.1,163.67,0.0,9.2,この先制限速度なし,806m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,減速フェーズで適切に惰行し、速度・信号・停止位置すべて基準を満たしているため高評価とし、rewardを1.0とする。
1301.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,20.7,力行（加速）,32.3,70.0,70.0,58.31,70.0,190.1,11.1,160.83,0.0,9.2,この先制限速度なし,790m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,次駅減速フェーズでdelta_stopが正であり、制限速度・CBTC信号を遵守しつつ惰行を継続しているため安全かつエネルギー効率的で、即時0点要件も無いため最高評価とした。
1302.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,21.7,力行（加速）,32.3,70.0,70.0,57.78,70.0,173.9,10.1,158.03,0.0,9.2,この先制限速度なし,773m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,次駅減速フェーズでdelta_stopが正でブレーキ未実施は適切で、速度・信号遵守、ノコギリ運転なし、エネルギー効率も良好なため高評価。
1303.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,22.7,力行（加速）,32.3,70.0,70.0,57.26,70.0,158.0,9.1,155.26,0.0,9.2,この先制限速度なし,757m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,全ての評価項目で問題がなく、減速フェーズでの惰行は停止位置達成に適切であるため最高評価とした。
1305.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.6,惰行,23.0,70.0,70.0,51.99,70.0,127.4,7.1,129.71,0.0,9.2,この先制限速度なし,727m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.9,ブレーキが適切に作動し、delta_stopが許容範囲内であるため高評価とした。
1307.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.6,惰行,23.0,70.0,70.0,46.0,70.0,100.2,5.1,102.16,0.0,9.2,この先制限速度なし,700m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,制限速度・CBTC信号を遵守し、ブレーキ開始位置がΔstop‑1.95mで適切、ノコギリ運転なし、遅延0秒のため最高評価とした。
1308.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.6,惰行,23.0,70.0,70.0,43.02,70.0,87.9,4.1,89.63,0.0,9.2,この先制限速度なし,687m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,現在の減速はΔstopが±2m以内で適切に行われ、速度・CBTC信号を遵守し、不要な加速もなく、全項目で問題なし。
1309.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,5.6,惰行,23.0,70.0,70.0,40.04,70.0,76.3,3.1,77.93,0.0,9.2,この先制限速度なし,676m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,全ての上位評価項目で基準を満たし、ブレーキ中のΔstopが±2m以内で安全に停止でき、速度・信号遵守も問題なく、ノコギリ運転もなしと判断し、最高の1.0点とした。
1310.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,6.6,惰行,23.0,70.0,70.0,37.08,70.0,65.6,2.1,67.06,0.0,9.2,この先制限速度なし,665m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,ブレーキで減速し、信号・制限速度を遵守、停止位置も許容範囲内であり、ノコギリ運転や無駄な加速がなく安全かつ省エネと判断した。
1311.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,7.6,惰行,23.0,70.0,70.0,34.12,70.0,55.7,1.1,57.0,0.0,9.2,この先制限速度なし,655m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,ブレーキが適切に作動し、delta_stopが±2m以内で停止位置が確保できるため評価は高く、減点要因はなし。
1312.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.6,惰行,23.0,70.0,70.0,31.17,70.0,46.7,0.1,47.77,0.0,9.2,この先制限速度なし,646m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,先行列車なしで速度制限・CBTC信号を遵守し、ブレーキが適切にかかりΔstopが±2m以内で停止位置が確保され、ノコギリ運転もなく省エネ的に適切な減速と判断した。
1313.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,9.6,惰行,23.0,70.0,70.0,28.22,28.2,38.4,0.0,39.36,0.9,9.2,この先制限速度なし,638m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,28.2,0,normal,1.0,次駅減速フェーズでブレーキが適切に掛かり、速度・信号・停止位置すべて基準を満たすため高評価とし1.0とした。
1314.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,10.6,惰行,23.0,70.0,70.0,25.28,25.3,31.0,0.0,31.77,1.9,9.2,この先制限速度なし,630m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,25.3,0,normal,1.0,ブレーキ中でdelta_stopが±2m以内に収まり、速度・信号遵守、ノコギリ運転なし、余計な加速もなく適切な減速操作と判断した。
1315.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,11.6,惰行,23.0,70.0,70.0,22.34,22.3,24.4,0.0,24.99,2.9,9.2,この先制限速度なし,624m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,22.3,0,normal,1.0,ブレーキが適切に作動しΔstopが±2m以内で停止位置が確保され、速度・信号違反やノコギリ運転はなし。
1316.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,12.6,惰行,23.0,70.0,70.0,19.41,19.4,18.6,0.0,19.03,3.9,9.2,この先制限速度なし,618m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,19.4,0,normal,1.0,ブレーキが適切に作動しΔstopが±2m以内で停止位置が確保され、速度・信号制限を遵守しているため最高評価とした。
1317.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,13.6,惰行,23.0,70.0,70.0,16.49,16.5,13.6,0.0,13.88,4.9,9.2,この先制限速度なし,613m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,16.5,0,normal,1.0,ブレーキ中でdelta_stopが-0.31mと許容範囲内、速度も制限・信号内、ノコギリ運転なしで適切な減速と判断し最高評価とした。
1318.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,14.6,惰行,23.0,70.0,70.0,13.57,13.6,9.4,0.0,9.54,5.9,9.2,この先制限速度なし,609m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,13.6,0,normal,1.0,ブレーキが適切に作動し、delta_stopが-0.14mで許容範囲内、速度・CBTC制限を遵守しているため最高評価の1.0とした。
1319.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,15.6,惰行,23.0,70.0,70.0,10.65,10.7,6.0,0.0,6.02,6.9,9.2,この先制限速度なし,606m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,10.7,0,normal,1.0,制限速度・CBTC遵守、停止位置が確実に確保され、減速フェーズで適切にブレーキを使用しているため、上位項目に問題がなく最高評価とした。
1320.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,16.6,惰行,23.0,70.0,70.0,7.74,7.7,3.5,0.0,3.3,7.9,9.2,この先制限速度なし,603m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,7.7,0,normal,1.0,制限速度・CBTC信号遵守、delta_stopが0.18mでブレーキ中、ノコギリ運転なし、遅延はあるが安全上問題なし。
1321.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,17.6,惰行,23.0,70.0,70.0,4.83,4.8,1.7,0.0,1.39,8.9,9.2,この先制限速度なし,601m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,4.8,0,normal,1.0,制限速度・CBTC遵守、適切なブレーキで停止位置も確保できており、ノコギリ運転や無駄な加速はなく安全かつ省エネと判断した。
1322.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,18.6,惰行,23.0,70.0,70.0,1.92,1.9,0.8,0.0,0.3,9.9,9.2,この先制限速度なし,600m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,1.9,0,normal,1.0,ブレーキが適切に作動し、delta_stopが0.5mで許容範囲内のため、減速フェーズの評価は最高としreward=1.0とした。
1322.7,T1,駅停車完了（速度0km/h）,停止・その他,0.0,ブレーキ（減速）,19.2,70.0,70.0,0.0,0.0,0.6,0.0,0.01,10.6,9.2,この先制限速度なし,600m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・信号遵守、停止位置が1m以内で適切に停止しており、ノコギリ運転もなく上位項目に問題がないためrewardは1.0とした。
1474.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,42.4,ブレーキ（減速）,2.9,70.0,70.0,58.59,70.0,384.2,26.1,181.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,減速フェーズでdelta_stopが正で制限速度・CBTC遵守、ノコギリ運転なし、適切に惰行しているため最高評価とした。
1475.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,43.4,ブレーキ（減速）,2.9,70.0,70.0,58.39,70.0,368.0,25.1,180.38,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,制限速度・信号遵守、停止距離に余裕がありノコギリ運転もなく、現在の惰行は適切と判断し安全性と定時性を確保できるため高評価とした。
1476.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,44.4,ブレーキ（減速）,2.9,70.0,70.0,58.18,70.0,351.8,24.1,179.16,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,全ての評価項目で問題がなく、減速開始前の惰行は速度・距離条件を満たすため高評価とした。
1477.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,45.4,ブレーキ（減速）,2.9,70.0,70.0,57.98,70.0,335.7,23.1,177.95,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,全ての安全・信号・速度条件を満たし、減速開始前の惰行は適切であり、ノコギリ運転もなく高評価とした。
1478.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,46.4,ブレーキ（減速）,2.9,70.0,70.0,57.78,70.0,319.6,22.1,176.75,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,全ての評価項目で問題がなく、減速フェーズでの惰行は停止位置達成に適切であるため最高評価とした。
1479.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,47.4,ブレーキ（減速）,2.9,70.0,70.0,57.58,70.0,303.6,21.1,175.55,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,制限速度・CBTC遵守、停止位置は十分に確保でき、ノコギリ運転もなくエネルギー効率的に惰行しているため高評価。
1480.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,48.4,ブレーキ（減速）,2.9,70.0,70.0,57.38,70.0,287.6,20.1,174.37,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,制限速度・CBTC信号遵守、停止位置も確保できており、上位項目に問題がないため最高評価とした。
1481.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,49.4,ブレーキ（減速）,2.9,70.0,70.0,57.18,70.0,271.7,19.1,173.19,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,全ての上位評価項目で問題なく、制限速度・CBTC遵守、停止位置も確保できているため最高評価とした。
1482.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,50.4,ブレーキ（減速）,2.9,70.0,70.0,56.98,70.0,255.8,18.1,172.02,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,全ての上位評価項目で問題がなく、速度・信号遵守・停止位置も適切であり、ノコギリ運転も該当しないため最高評価とした。
1483.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,51.4,ブレーキ（減速）,2.9,70.0,70.0,56.79,70.0,240.0,17.1,170.85,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,上位項目すべてで違反なし、ノコギリ運転にも該当せず、減速フェーズでの惰行は適切と判断した。
1484.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,52.4,ブレーキ（減速）,2.9,70.0,70.0,56.59,70.0,224.3,16.1,169.7,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,次駅減速フェーズで適切に惰行を継続し、制限速度・CBTC信号を遵守、停止位置も十分確保できているため高評価。
1485.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,53.4,ブレーキ（減速）,2.9,70.0,70.0,56.39,70.0,208.6,15.1,168.55,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,減速フェーズでdelta_stopが正であり、制限速度・CBTCを遵守し、ノコギリ運転もなく、適切に惰行しているため評価は最高とした。
1486.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,54.4,ブレーキ（減速）,2.9,70.0,70.0,56.2,70.0,193.0,14.1,167.41,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,次駅減速フェーズでdelta_stopが正でブレーキ未実施でも安全に停止可能で、速度・信号遵守かつノコギリ運転なしのため最高評価とした。
1487.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,55.4,ブレーキ（減速）,2.9,70.0,70.0,56.0,70.0,177.4,13.1,166.27,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,全ての上位評価項目で問題なく、減速フェーズでの惰行は停止位置達成に支障なく、ノコギリ運転もなしと判断し最高評価とした。
1488.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.1,惰行,56.2,70.0,70.0,55.31,70.0,161.9,12.1,163.7,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,次駅減速フェーズでブレーキを開始し、delta_stopが±2m以内でCBTC信号を遵守しているため、現在のノッチ操作は適切と判断した。
1489.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.1,惰行,56.2,70.0,70.0,52.62,70.0,146.9,11.1,148.56,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,次駅減速フェーズでブレーキを適切に掛け、delta_stopが±2m以内で停止可能と判断されたため高評価とした。
1490.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.1,惰行,56.2,70.0,70.0,49.94,70.0,132.6,10.1,134.17,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,全ての評価項目で基準を満たし、適切にブレーキをかけて停止位置に近づいているため最高評価とした。
1491.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.1,惰行,56.2,70.0,70.0,47.27,70.0,119.1,9.1,120.52,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,制限速度・CBTC遵守、ブレーキで適切に停止位置に近づき、ノコギリ運転なしでエネルギー効率も良好なため最高評価とした。
1492.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.1,惰行,56.2,70.0,70.0,44.6,70.0,106.4,8.1,107.61,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,全ての上位評価項目で問題なく、ブレーキは適切に行われ停止位置も許容範囲内のため最高評価とした。
