time,train_id,phase,current_notch,holding_time,speed_limit,current_speed,dist_to_next_station,time_to_next_station,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
355.0,T1,巡航フェーズ（駅間走行中）,惰行中,0.5,70.0,69.76,630.9,35.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,現在速度は制限内で平均必要速度≈64km/hを上回っているため、余裕があり惰行で速度を自然減衰させるのは安全・省エネ・快適です。
356.0,T1,巡航フェーズ（駅間走行中）,惰行中,1.5,70.0,69.51,611.6,34.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残距離611.6m・残時間34.5sから必要平均速度は約64km/hで、現在速度69.5km/hは制限70km/h以内かつ減速開始まで十分な余裕がある。惰行でエネルギー無駄が少なく、ノッチ切替もなく快適で安全。
357.0,T1,巡航フェーズ（駅間走行中）,惰行中,2.5,70.0,69.27,592.3,33.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,現在速度69.3km/hは制限内で、必要平均速度63.6km/hを上回り余裕あり。駅まで185mのブレーキ距離が残っているため、惰行で自然減速させるのは安全・省エネ・快適であり、ノッチ切替も少なく適切です。
358.0,T1,巡航フェーズ（駅間走行中）,惰行中,3.5,70.0,69.03,573.1,32.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,現在速度69km/hは制限内で、駅までの停止距離を確保できる。必要平均速度は約63.5km/hで余裕があり、惰行でエネルギー節約かつ加減速が少なく快適。
359.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,0.0,70.0,69.13,553.9,31.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.7,残距離・残時間から必要平均速度は約63km/hで、現在は69km/hと余裕があるが、駅止まりのため加速は不要。安全は確保できているものの、エネルギー無駄と不要な加速は効率・快適性を低下させる。
360.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,70.0,69.56,534.7,30.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.3,現在速度は制限限界に近く、平均必要速度は63 km/hと余裕があるため加速は不要。加速は速度超過リスクとエネルギー浪費を招き、快適性も低下する。
361.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,70.0,69.99,515.3,29.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.1,残距離・時間から必要平均速度は約63km/hで、現在70km/hは余裕があるため加速は不要。制限速度超過リスクがあり、安全・効率・快適性すべてで不適切。
362.0,T1,巡航フェーズ（駅間走行中）,惰行中,0.0,70.0,69.88,495.8,28.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残り距離と時間から必要平均速度は約62 km/hで、現在は69.9 km/hと余裕がある。制限速度未超過で減速も十分確保でき、惰行でエネルギー無駄がなく快適な走行となっている。
363.0,T1,巡航フェーズ（駅間走行中）,惰行中,1.0,70.0,69.63,476.5,27.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残距476.5m・残時27.5sで必要平均速度≈62km/h。現在69.6km/hは制限内で余裕があり、駅までの減速はまだ先。惰行で省エネかつ加減速少なく快適なので適切。
364.0,T1,巡航フェーズ（駅間走行中）,惰行中,2.0,70.0,69.39,457.2,26.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残り距離と時間から必要平均速度は約62km/hで、現在は69.4km/hとやや速めだが制限超過はなく、減速開始前に惰行でエネルギー回収し、ノッチ切替もなく快適なので安全・効率・快適は概ね満たす。
365.0,T1,巡航フェーズ（駅間走行中）,惰行中,3.0,70.0,69.15,437.9,25.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.95,現在速度69.2km/hは制限内で、必要平均速度≈62km/hを上回っているが、駅まで185mのブレーキ余裕があり、惰行でエネルギー無駄が少なく快適な走行となっている。
366.0,T1,巡航フェーズ（駅間走行中）,惰行中,4.0,70.0,68.91,418.7,24.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残り418.7m・24.5sから必要平均速度は約61km/hで、現在68.9km/hは制限内かつ余裕あり。駅までの減速距離も確保でき、惰行でエネルギー無駄が少なく、ノッチ切替もなく快適です。
367.0,T1,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,0.5,70.0,69.35,399.5,23.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,残り400m・23.5sで必要平均速度は約61km/h。現在69.3km/hで加速は過速度・減速遅れとなり安全・効率・快適性すべてで不適切。
368.0,T1,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,1.5,70.0,69.78,380.2,22.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.3,残距380m・22.5sで必要平均≈61km/hに対し現在69.8km/hは過剰。制限70km/hに近く加速は不要でブレーキ余裕を減らすため安全・効率・快適性すべてで不適切。
369.0,T1,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,2.5,70.0,70.0,360.8,21.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.3,残り360 m・21.5 sで必要平均速度は約60 km/h。現在70 km/hで加速は不要で、ブレーキまたは惰行が安全・省エネ・快適。加速は余裕を減らし乗客に不快感を与えるため不適切。
370.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,0.5,70.0,69.76,341.4,20.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残距離341m・残時20.5sから必要平均速度≈60km/hで、現在69.8km/hは安全範囲内。制限超過なし、駅前減速余裕あり、惰行でエネルギー節約かつノッチ切替少なく快適。
371.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,1.5,70.0,69.51,322.0,19.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.8,速度は制限内で安全だが、322 m・19.5 sの条件から平均≈59.5 km/hが必要。現在69.5 km/hで惰行だけでは余分に速く走っており、早めのブレーキが望ましい。快適さは高いが効率がやや低下。
372.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,2.5,70.0,69.27,302.8,18.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.95,現在速度69.3km/hは制限内で、302.8m・18.5sから算出した必要平均≈59km/hを上回っているが、停止まで約185mのブレーキ距離が残り、惰行で余裕を保てるため安全・省エネ・快適に適切。
373.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,3.5,70.0,69.03,283.5,17.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残距283.5m・残時17.5sから必要平均速度≈58km/h。現在69km/hはやや速いが、惰行で自然減速しつつすぐブレーキ開始可能。制限超過なし、ノッチ切替少なく快適で安全。
374.0,T1,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,0.0,70.0,69.13,264.4,16.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.5,駅まで264 m、残り16.5 sで必要平均57 km/hに対し現在69 km/hと余裕があるため、加速は不要。安全は保てるがエネルギー無駄と乗客への加減速不快が生じる。
375.0,T1,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,1.0,70.0,69.56,245.1,15.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.1,現在速度69.6km/hは制限内だが、駅まで245m・15.5sで必要平均速度は約57km/h。減速フェーズで加速は安全・効率・快適性すべてで不適切。
376.0,T1,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,2.0,70.0,69.99,225.7,14.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,現在速度は制限70km/hで既に必要平均速度56km/hを上回り、駅までの停止距離も確保できる。にもかかわらず2秒間の力行は速度超過とエネルギー浪費を招き、安全・効率・快適性すべてで不適切。
377.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,0.0,70.0,69.88,206.3,13.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,速度は制限内で余裕があり、206 m・13.5 sの条件から軽い減速で停止可能。惰行でエネルギー節約し、ブレーキ開始はまだ先なので安全・効率・快適に適切。
378.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,1.0,70.0,69.63,186.9,12.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.3,残り186.9mで69.6km/hは停止距離に近く、すぐにブレーキが必要。惰行だけでは安全余裕がなく、効率も低下し、後続の急ブレーキで快適性も損なうため不適切。
379.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.0,70.0,67.51,167.7,11.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残り167.7m・11.5sで停止するには約1.0 m/s²の減速が必要。現在67.5km/hでブレーキ開始しており、制限速度70km/hを超えていない。前方に速度変化がなく、急なノッチ切替もないため安全かつ快適に減速できている。停止が目的のため惰行は不適切だが、必要な操作として高評価。
380.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.0,70.0,65.74,149.1,10.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,現在速度65.7km/hは残距離149.1m・残時間10.5sで停止するには減速が必須。制限速度未超過で安全、必要な減速を開始しており、エネルギー無駄も少なく快適な操作です。
381.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.0,70.0,61.74,131.4,9.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,距離131.4m・時間9.5sから必要平均速度≈50km/hで、現在61.7km/hは減速必須。制限超過なし、ブレーキ開始は安全・効率的で、ノッチ切替も少なく快適。
382.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,70.0,57.74,114.8,8.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残距離114.8m・残時間8.5sで57.7km/hは停止に必要な減速≈1.1m/s²で十分。制限速度未超過、ブレーキ継続は安全・効率・快適で適切。
383.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.0,70.0,53.74,99.3,7.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,速度は制限内で、残距離・残時間から必要な減速率は約2 m/s²。現在のブレーキは停止に必要な減速を確保し、ノッチ切替も少なく快適・安全です。
384.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.0,70.0,49.74,84.9,6.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.95,残距離84.9m・残時間6.5sから必要平均速度は約47km/hで、現在49.7km/hは安全範囲内。制限速度70km/hを超えておらず、駅止まりのためブレーキ継続は適切。加減速の切替もなく快適。
385.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,5.0,70.0,45.74,71.7,5.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.8,残距71.7m・5.5sで必要速度≈47km/h。現在45.7km/hでやや遅く、ブレーキを続けるとエネルギー無駄かつ到着遅れリスク。惰行で減速すべき。安全は確保だが効率・快適性で減点。
386.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,6.0,70.0,41.74,59.5,4.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残り59.5 m・4.5 sで停止するには約1.1 m/s²の減速が必要で、現在41.7 km/hのブレーキは適切。速度超過なし、余計な加速もなく快適に減速しているため評価は最高。
387.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,7.0,70.0,37.74,48.5,3.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残り48.5m・3.5sで停止が必要なため、現在37.7km/h（10.5m/s）を1.1m/s²で減速するブレーキは安全で適切。制限速度70km/hを大幅に下回り、前方制限もなく、頻繁なノッチ切替もないため快適性も保たれているが、やや早めのブレーキ開始はエネルギー面で若干無駄。
388.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,70.0,33.74,38.6,2.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.3,残り38.6 mを2.5 sで走るには約55.6 km/hが必要だが、現在33.7 km/hでブレーキ中のため速度不足で遅延リスクが高く、効率と快適性が低下している。安全面は問題ないが操作は不適切。
389.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,9.0,70.0,29.74,29.7,1.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.3,残り29.7 m・1.5 sで停止すべきところ、速度29.7 km/hのままブレーキ9 sは減速不足で駅通過リスクがあり、安全・効率・快適の全てで減点すべき。
390.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,10.0,70.0,25.74,22.0,0.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.2,残り22m・0.5秒で停止するには速度は約0 km/h以下が必要で、現在25.7km/hでは停止距離が不足しています。安全面で大きく遅れ、制限速度は守っているものの駅到着に間に合わず危険です。効率的にも過剰な速度が残り時間に対して無駄で、急ブレーキは乗客の快適性も損ないます。
391.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,11.0,70.0,21.74,15.4,0.0,0.5,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.2,残り15.4mで21.7km/hは停止距離を超えており、駅越えの危険がある。ブレーキは必要だが、現在の減速だけでは安全確保に不十分で、効率・快適性は問題ないが安全性が大きく欠ける。
392.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,12.0,70.0,17.74,10.0,0.0,1.5,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.1,残り10mで速度17.7km/hのままでは駅に停止できず安全性が著しく欠如。遅延はあるが減速は不十分で、惰行は不適用。長時間のブレーキでも停止できておらず、乗客への不快感も高い。
393.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,13.0,70.0,13.74,5.6,0.0,2.5,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残距離5.6mで速度13.7km/hは安全域で、ブレーキ継続は停止に必要。制限超過なし、遅延は回復困難だがエネルギー無駄は少なく快適な減速。
394.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,14.0,70.0,9.74,2.3,0.0,3.5,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.95,速度は制限を大幅に下回り、駅まで2.3 mしか残っていないためブレーキ継続は安全で必須。加速は不可能で、惰行でも停止できず、余計な加減速もなく快適性も保たれる。
395.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,15.0,70.0,5.74,0.2,0.0,4.5,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.5,安全は確保されているが、0.2mの残距離で5.7km/hのままブレーキは過剰でエネルギー無駄。惰行で停止すべき。快適性はやや低下。
426.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,0.0,80.0,1.57,4199.9,216.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.95,残り距離と時間から平均約70km/hが必要で、制限80km/hを超えず加速は安全。駅出発直後で速度が低いため、加速（力行）は定時回復に必須で、無駄なノッチ切替もなく快適性も確保できる。
427.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,1.0,80.0,4.58,4199.0,215.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残り距離と時間から平均約70km/hが必要で、現在は4.6km/hと低速。制限80km/hを超えず、加速は安全であり、定時回復に不可欠。加速は1秒の単発で頻繁なノッチ切替もなく、快適性も損なわない。
428.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,2.0,80.0,7.44,4197.4,214.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残距離・残時から平均70km/hが必要で、現在7.4km/hは加速段階。制限80km/h未満で安全、加速継続は定時回復に必須で、無駄な減速や頻繁なノッチ切替もなく快適です。
429.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,3.0,80.0,10.15,4194.9,213.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残り距離と時間から平均70km/hが必要で、現在は10km/h。制限80km/hを超えず加速を続けるのは安全で、定時回復に適切。ノッチ切替は少なく快適性も確保。
430.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,4.0,80.0,12.71,4191.7,212.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残距離・残時から必要平均速度は約71km/hで、制限80km/hを超えず加速中の12.7km/hは不足。4秒の力行は速度向上に必要で、安全・効率・快適の観点すべてで適切。
431.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,5.0,80.0,15.14,4187.9,211.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.95,残り距離4188 mと残り時間211.5 sから必要平均速度は約71 km/h。現在は制限80 km/hを大きく下回っており、加速を続けて目標速度に近づく必要がある。前方に速度制限や勾配はなく、加速は安全基準を超えていないため、定時到着に向けた適切な操作であり、ノッチ切替も頻繁でないため快適性も保たれている。
432.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,6.0,80.0,17.45,4183.3,210.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.95,残り4183mを210.5sで走行するには平均71.6km/hが必要。現在は17.4km/hで加速中（6秒）であり、速度上限80km/hまで上げる余地がある。制限速度超過や前方制限はなく、勾配も平坦なので安全。定時到着のためには更なる加速が不可欠で、現段階での力行はエネルギー無駄ではなく、加減速の頻度も少なく快適性も保たれている。
433.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,7.0,80.0,19.63,4178.2,209.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残り距離・時間から必要平均速度は約72km/hで、現在は19.6km/hと大きく遅れている。制限速度80km/hを超えておらず前方制限もないため安全は確保されている。定時到着のためには引き続き加速が必要で、現在の力行は効率的かつ快適な走行につながる。
434.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,8.0,80.0,21.7,4172.4,208.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残り距離と時間から必要平均速度は約72km/h。現在21.7km/hで加速中は制限超えなく、目標速度に近づくため安全・効率・快適の観点で適切です。
435.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,9.0,80.0,23.65,4166.1,207.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残り距離・時間から平均約72km/hが必要で、現在23.7km/hは加速途中。制限80km/h未満で安全かつ定時回復に向け加速は適切。ノッチ切替は少なく快適。
436.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,10.0,80.0,25.51,4159.3,206.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残距4159m・206.5sから必要平均速度≈72km/hで、制限80km/h未満。現在25.5km/hは加速途中で安全・速度不足解消のため力行継続は適切。勾配平坦・ノッチ変化なしで快適。
437.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,11.0,80.0,27.26,4152.0,205.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残り距離・時間から必要平均速度は約73km/hで、現在27km/hは加速中。制限80km/h未満で安全、定時回復に加速は必須。加速は短時間で安定しており快適性も損なわない。
438.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,12.0,80.0,28.93,4144.2,204.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残距離・残時から必要平均速度≈73km/hで、現在28.9km/hは加速中。制限80km/hを超えず、定時回復に必要な加速が妥当。前方制限・勾配なしで快適性も損なわない。
439.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,13.0,80.0,30.5,4135.9,203.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残り距離と時間から平均73km/hが必要で、現在30.5km/hは加速不足。制限80km/h未満で安全かつ前方制限なし。定時回復のため加速継続は妥当で、ノッチ切替も少なく快適。
440.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,14.0,80.0,31.99,4127.2,202.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残り距離と時間から平均73km/hが必要で、現在は制限80km/h未満の32km/h。加速継続は安全でスケジュール達成に不可欠。前方制限なし、勾配平坦で快適な操作と評価できる。
441.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,15.0,80.0,33.4,4118.2,201.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残り4.1km・201.5sで平均73.6km/hが必要。現在33.4km/hで加速中は速度不足を補うため必須で、制限80km/hを超えず安全。駅前減速余裕あり、加減速は少なく快適。
442.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,16.0,80.0,34.74,4108.7,200.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残り距離と時間から必要平均速度は約74km/hで、現在34.7km/hと遅いため加速継続は安全・効率・快適で適切です。前方に制限速度や勾配もなく、減速の必要もないため、現在の力行は妥当です。
443.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,17.0,80.0,36.0,4098.9,199.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残り距離と時間から平均約74km/hが必要で、現在は制限80km/hを大きく下回り安全。加速を続けて目標速度に近づくのは効率的で、ノッチ切替も少なく快適。
444.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,18.0,80.0,37.2,4088.7,198.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残り距離と時間から平均74km/hが必要で、現在37km/hは加速不足。制限80km/h未満で安全、前方制限なし。定時回復に向け加速継続は効率的かつノッチ切替少なく快適。
445.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,19.0,80.0,38.33,4078.2,197.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残り4.08kmを197.5秒で走行するには平均約74km/hが必要で、現在38.3km/hは加速段階。制限80km/hを超えておらず、前方制限もないため、引き続き力行は安全・効率・快適で適切です。
446.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,20.0,80.0,39.4,4067.4,196.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残距離と残時から必要平均速度は約75km/hで、現在39km/hと遅れているため加速は安全かつ必要で、制限超過もなく快適性への影響も小さい。
447.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,21.0,80.0,40.42,4056.3,195.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残り4.06kmを195.5sで走破するには平均約75km/hが必要で、現在速度は40.4km/hと遅いため、加速は安全制限内で必須。制限速度80km/hを超えず、減速の余裕もなく、加速継続は効率・快適性ともに適切と判断。
448.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,22.0,80.0,41.38,4045.0,194.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残距離4045m・残時194.5sから必要平均速度≈75km/hで、制限80km/h以内。現在41.4km/hと遅く、加速継続は安全かつ時刻遵守に必要。前方制限なしで減速は不要。加速は適度で快適性への影響は小さい。
449.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,23.0,80.0,42.28,4033.3,193.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残距離4033m・残時193.5sから必要平均速度は約75km/hで、現在42.3km/hは遅いため加速は必須。制限80km/hを超えず、ブレーキ開始余裕もあり安全。加速は連続でノッチ切替少なく快適で、エネルギー無駄もない。
450.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,24.0,80.0,43.16,4021.5,192.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残り距離4021.5 m・残り時間192.5 sから必要平均速度は約75 km/h。現在速度43.2 km/hで加速中（24 s）は制限80 km/hを超えておらず、駅までの減速余裕も十分。安全に問題なく、定時到着に必要な速度に近づくための適切な力行であり、ノッチ切替も少なく快適性も高い。
451.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,25.0,80.0,44.03,4009.4,191.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残距離4009m・残時191.5sで必要平均≈75km/h。現在44km/hは不足だが制限80km/h未満で安全。駅前減速余裕あり、加速継続は定時回復に必須でノッチ切替も少なく快適。目標速度未達のため若干減点。
452.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,26.0,80.0,44.88,3997.0,190.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残り距離・時間から平均75km/hが必要。現在44.9km/hで制限80km/hを下回っており、加速は安全かつスケジュール回復に必須。前方制限なしで加速継続はエネルギー無駄でもなく、ノッチ切替も少なく快適。
453.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,27.0,80.0,45.71,3984.4,189.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残距3984 m・残時189.5 sから必要平均速度≈75 km/h。現在45.7 km/hで制限80 km/hを下回っており、加速は安全かつ定時回復に必須。前方制限・勾配なし、加速は連続でノッチ切替少なく快適。
454.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,28.0,80.0,46.54,3971.6,188.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残距離・残時から必要平均速度≈76km/hで、現在46.5km/hは遅れ。制限内で加速は安全・必要で、定時回復に適切。加速はやむを得ず、快適性への影響は最小。
455.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,29.0,80.0,47.34,3958.6,187.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残距3.96km・残時187.5sから必要平均速度≈76km/hで、現在47.3km/hは遅いため加速は安全かつ必須。制限80km/h未満、減速余裕あり、ノッチ切替少なく快適。
456.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,30.0,80.0,48.14,3945.3,186.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残り距離と時間から必要平均速度は約76km/hで、現在48km/hは不足。制限80km/h以内で加速は安全かつ定時回復に必須。過度な加減速はなく快適。
457.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,31.0,80.0,48.92,3931.8,185.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残り3.93kmを185.5sで走るには約76km/hが必要です。現在48.9km/hで制限80km/hを下回っており、前方に速度制限も勾配も無いので加速（力行）を続けるのが安全・効率・快適です。
