time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,forward_train_delay,forward_clear_remaining_time,forward_departed_next,standard_headway,target_speed_no_stop,forward_observed_delay,mode,reward,reason
475.0,T1,巡航フェーズ（駅間走行中）,惰行中,11.8,力行（加速）,47.6,70.0,70.0,59.3,0.0,1778.2,139.4,185.94,0.0,0.0,この先制限速度なし,578m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC遵守、巡航フェーズで必要速度以上の惰行で適切と判断し、減点要因が無いためrewardを1.0とした。
476.0,T1,巡航フェーズ（駅間走行中）,惰行中,12.8,力行（加速）,47.6,70.0,70.0,59.1,0.0,1761.7,138.4,184.69,0.0,0.0,この先制限速度なし,561m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズでrequired_speedが0km/hであり、59.1km/hの惰行は制限速度・CBTC信号を遵守し、停止距離に十分余裕があるため適切と判断した。
477.0,T1,巡航フェーズ（駅間走行中）,惰行中,13.8,力行（加速）,47.6,70.0,70.0,58.89,0.0,1745.4,137.4,183.44,0.0,0.0,この先制限速度なし,545m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズで必要速度0km/hのため惰行は適切で、速度制限・CBTC遵守、停止距離余裕もあり評価は最高点とした。
478.0,T1,巡航フェーズ（駅間走行中）,惰行中,14.8,力行（加速）,47.6,70.0,70.0,58.69,0.0,1729.0,136.4,182.2,0.0,0.0,この先制限速度なし,529m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC遵守、不要な加速なしで惰行を継続し、ノコギリ運転もなく、定時余裕があるため評価は最高点とした。
479.0,T1,巡航フェーズ（駅間走行中）,惰行中,15.8,力行（加速）,47.6,70.0,70.0,58.48,0.0,1712.8,135.4,180.97,0.0,0.0,この先制限速度なし,512m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,全ての上位評価項目で安全かつ省エネの惰行が適切であり、即時0点条件もなく評価は最高の1.0とした。
480.0,T1,巡航フェーズ（駅間走行中）,惰行中,16.8,力行（加速）,47.6,70.0,70.0,58.28,0.0,1696.5,134.4,179.75,0.0,0.0,この先制限速度なし,496m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズで必要速度0km/hのため惰行は適切で、速度・信号遵守、エネルギー効率も良好であり、減点要因が無いため最高評価とした。
481.0,T1,巡航フェーズ（駅間走行中）,惰行中,17.8,力行（加速）,47.6,70.0,70.0,58.08,0.0,1680.4,133.4,178.54,0.0,0.0,この先制限速度なし,480m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズで必要速度0km/hを上回る58.1km/hで惰行しており、制限速度・CBTC遵守、停止位置も十分に確保されているため高評価。
482.0,T1,巡航フェーズ（駅間走行中）,惰行中,18.8,力行（加速）,47.6,70.0,70.0,57.88,0.0,1664.3,132.4,177.33,0.0,0.0,この先制限速度なし,464m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC遵守、停止位置に十分な余裕があり、巡航フェーズでの惰行は適切でエネルギー効率も良好なため最高評価とした。
483.0,T1,巡航フェーズ（駅間走行中）,惰行中,19.8,力行（加速）,47.6,70.0,70.0,57.68,0.0,1648.2,131.4,176.13,0.0,0.0,この先制限速度なし,448m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズで必要速度0km/hのため惰行は適切で、速度制限・CBTC遵守、ノコギリ運転なし、エネルギー効率も良好と判断し最高評価とした。
484.0,T1,巡航フェーズ（駅間走行中）,惰行中,20.8,力行（加速）,47.6,70.0,70.0,57.48,0.0,1632.2,130.4,174.94,0.0,0.0,この先制限速度なし,432m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC遵守、巡航フェーズで惰行が適切であり、ノコギリ運転や不要な力行が無いため最高評価とした。
485.0,T1,巡航フェーズ（駅間走行中）,惰行中,21.8,力行（加速）,47.6,70.0,70.0,57.28,0.0,1616.3,129.4,173.76,0.0,0.0,この先制限速度なし,416m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズで速度制限・CBTCを遵守し、required_speedが0km/hのため惰行は最適で違反やノコギリ運転はなく最高評価とした。
486.0,T1,巡航フェーズ（駅間走行中）,惰行中,22.8,力行（加速）,47.6,70.0,70.0,57.08,0.0,1600.4,128.4,172.59,0.0,0.0,この先制限速度なし,400m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズでrequired_speedが0であり、現在の惰行は制限速度・CBTCを遵守し、停止位置も十分確保できるため適切と判断した。
487.0,T1,巡航フェーズ（駅間走行中）,惰行中,23.8,力行（加速）,47.6,70.0,70.0,56.88,0.0,1584.6,127.4,171.42,0.0,0.0,この先制限速度なし,384m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズでrequired_speedが0km/hのため惰行は適切。速度制限・CBTC遵守、エネルギー無駄なしと評価し最高点とした。
488.0,T1,巡航フェーズ（駅間走行中）,惰行中,24.8,力行（加速）,47.6,70.0,70.0,56.69,0.0,1568.8,126.4,170.26,0.0,0.0,この先制限速度なし,368m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズでrequired_speedが0km/hのため惰行を維持し、速度制限・CBTC遵守、停止距離も十分で無駄な加速がなく省エネかつ定時余裕があるため最高評価とした。
489.0,T1,巡航フェーズ（駅間走行中）,惰行中,25.8,力行（加速）,47.6,70.0,70.0,56.49,0.0,1553.1,125.4,169.1,0.0,0.0,この先制限速度なし,353m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,全ての評価項目で基準を満たし、制限速度・信号遵守・不要な加速なしで巡航しているため最高評価とした。安全に運転されている。
490.0,T1,巡航フェーズ（駅間走行中）,惰行中,26.8,力行（加速）,47.6,70.0,70.0,56.29,0.0,1537.4,124.4,167.96,0.0,0.0,この先制限速度なし,337m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズで必要速度を満たす速度で惰行し、制限速度・信号遵守、無駄な加速なし、ノコギリ運転もなく安全かつ省エネと判断した。
491.0,T1,巡航フェーズ（駅間走行中）,惰行中,27.8,力行（加速）,47.6,70.0,70.0,56.1,0.0,1521.8,123.4,166.82,0.0,0.0,この先制限速度なし,321m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズで速度は制限内かつ必要速度以上で、無駄な加速がなく、ノコギリ運転もなく安全かつ省エネと判断し最高評価。
492.0,T1,巡航フェーズ（駅間走行中）,惰行中,28.8,力行（加速）,47.6,70.0,70.0,55.9,0.0,1506.3,122.4,165.69,0.0,0.0,この先制限速度なし,306m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,全ての評価項目で制限速度・CBTC遵守、適切な巡航でノコギリ運転もなく、エネルギー効率も良好なため最高評価とした。
493.0,T1,巡航フェーズ（駅間走行中）,惰行中,29.8,力行（加速）,47.6,70.0,70.0,55.71,0.0,1490.8,121.4,164.57,0.0,0.0,この先制限速度なし,290m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC遵守、停止位置も確保でき、巡航フェーズでの惰行は必要速度以上で適切であり、ノコギリ運転もなくエネルギー効率も良好なため最高評価とした。
494.0,T1,巡航フェーズ（駅間走行中）,惰行中,30.8,力行（加速）,47.6,70.0,70.0,55.51,0.0,1475.3,120.4,163.45,0.0,0.0,この先制限速度なし,275m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズで必要速度以上に走行し、制限速度・CBTC信号を遵守、ノコギリ運転なし、エネルギー効率も適切であるため高評価。
495.0,T1,巡航フェーズ（駅間走行中）,惰行中,31.8,力行（加速）,47.6,70.0,70.0,55.32,0.0,1459.9,119.4,162.34,0.0,0.0,この先制限速度なし,259m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズで必要速度を満たす55.3km/hで惰行し、制限速度・CBTC遵守、停止位置余裕があり、ノコギリ運転や間隔問題もなく適切と判断したため。
496.0,T1,巡航フェーズ（駅間走行中）,惰行中,32.8,力行（加速）,47.6,70.0,70.0,55.13,0.0,1444.6,118.4,161.24,0.0,0.0,この先制限速度なし,244m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズで必要速度0km/h以上の速度を保ち、制限速度・CBTC信号を遵守し、ノコギリ運転もなく省エネ的に適切な惰行であるため高評価とした。
497.0,T1,巡航フェーズ（駅間走行中）,惰行中,33.8,力行（加速）,47.6,70.0,70.0,54.94,0.0,1429.3,117.4,160.15,0.0,0.0,この先制限速度なし,229m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズでrequired_speedが0km/hであるにも関わらず惰行が適切で、速度・CBTC制限を守りノコギリ運転もなくエネルギー効率が高いため最高評価とした。
498.0,T1,巡航フェーズ（駅間走行中）,惰行中,34.8,力行（加速）,47.6,70.0,70.0,54.75,0.0,1414.1,116.4,159.06,0.0,0.0,この先制限速度なし,214m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC遵守、不要な加速なしの惰行で巡航フェーズを適切に維持しているため、評価は最高点とした。
499.0,T1,巡航フェーズ（駅間走行中）,惰行中,35.8,力行（加速）,47.6,70.0,70.0,54.56,0.0,1398.9,115.4,157.98,0.0,0.0,この先制限速度なし,198m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズで速度は制限内かつCBTC信号に従い、不要な加速がなくノコギリ運転もなく、全項目で問題がないため最高評価とした。
500.0,T1,巡航フェーズ（駅間走行中）,惰行中,36.8,力行（加速）,47.6,70.0,70.0,54.37,0.0,1383.7,114.4,156.9,0.0,0.0,この先制限速度なし,183m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズで速度は制限内かつCBTC信号を遵守し、必要速度以上に惰行しているため安全かつ省エネと判断し最高評価とした。
501.0,T1,巡航フェーズ（駅間走行中）,惰行中,37.8,力行（加速）,47.6,70.0,70.0,54.18,0.0,1368.7,113.4,155.84,0.0,0.0,この先制限速度なし,168m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC遵守、停止位置は十分に確保され、巡航フェーズでの惰行は適切であり、ノコギリ運転や間隔問題は無く省エネでも問題なしと判断した。
502.0,T1,巡航フェーズ（駅間走行中）,惰行中,38.8,力行（加速）,47.6,70.0,70.0,53.99,0.0,1353.6,112.4,154.78,0.0,0.0,この先制限速度なし,153m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズで速度は制限内かつCBTCに合致し、不要な加速がなく、ノコギリ運転もなく、全項目で問題がないため最高評価とした。
503.0,T1,巡航フェーズ（駅間走行中）,惰行中,39.8,力行（加速）,47.6,70.0,70.0,53.8,0.0,1338.7,111.4,153.72,0.0,0.0,この先制限速度なし,138m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズでrequired_speedが0km/h以上であり、現在速度53.8km/hの惰行は制限速度・CBTC遵守、ノコギリ運転なし、エネルギー効率的に適切であるため高評価とした。
504.0,T1,巡航フェーズ（駅間走行中）,惰行中,40.8,力行（加速）,47.6,70.0,70.0,53.61,0.0,1323.8,110.4,152.68,0.0,0.0,この先制限速度なし,123m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC遵守、停止距離に余裕があり巡航フェーズで惰行は適切で、ノコギリ運転もなくエネルギー効率も良好なため最高評価とした。
505.0,T1,巡航フェーズ（駅間走行中）,惰行中,41.8,力行（加速）,47.6,70.0,70.0,53.42,0.0,1308.9,109.4,151.64,0.0,0.0,この先制限速度なし,108m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズで速度は制限内かつCBTC信号に従い、required_speedが0で惰行が適切であり、ノコギリ運転もなく省エネで定時性も確保できるため最高評価とした。
506.0,T1,巡航フェーズ（駅間走行中）,惰行中,42.8,力行（加速）,47.6,70.0,70.0,53.24,0.0,1294.1,108.4,150.6,0.0,0.0,この先制限速度なし,94m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTCを遵守し、停止位置も確保でき、巡航フェーズでの惰行は不要な加速がなく適切であるため、最高のreward 1.0 とした。
507.0,T1,巡航フェーズ（駅間走行中）,惰行中,43.8,力行（加速）,47.6,70.0,70.0,53.05,0.0,1279.3,107.4,149.58,0.0,0.0,この先制限速度なし,79m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,全ての上位評価項目で問題がなく、巡航フェーズでの惰行は速度・信号・停止距離すべて適合しているため最高評価とした。
508.0,T1,巡航フェーズ（駅間走行中）,惰行中,44.8,力行（加速）,47.6,70.0,70.0,52.87,0.0,1264.6,106.4,148.56,0.0,0.0,この先制限速度なし,64m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズで必要速度0km/h以上に達しており、制限速度・信号遵守、停止位置余裕もあり、ノコギリ運転や間隔問題は無く適切な惰行と判断した。
509.0,T1,巡航フェーズ（駅間走行中）,惰行中,45.8,力行（加速）,47.6,70.0,70.0,52.68,0.0,1249.9,105.4,147.54,0.0,0.0,この先制限速度なし,49m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・信号遵守、停止余裕が十分で、巡航フェーズでの惰行は適切であり、ノコギリ運転や無駄な加速もなく高評価とした。
510.0,T1,巡航フェーズ（駅間走行中）,惰行中,46.8,力行（加速）,47.6,70.0,70.0,52.5,0.0,1235.3,104.4,146.53,0.0,0.0,この先制限速度なし,35m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズでrequired_speedが0であり、現在速度は制限内で惰行が適切なため、全項目で問題なく評価し1.0とした。
511.0,T1,巡航フェーズ（駅間走行中）,惰行中,47.8,力行（加速）,47.6,70.0,70.0,52.32,0.0,1220.8,103.4,145.53,0.0,0.0,この先制限速度なし,20m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズでrequired_speedが0km/hのため惰行は適切で、速度・CBTC信号遵守、停止余裕も十分でエネルギー効率も良好なため最高評価とした。
512.0,T1,巡航フェーズ（駅間走行中）,惰行中,48.8,力行（加速）,47.6,70.0,70.0,52.13,0.0,1206.3,102.4,144.54,0.0,0.0,この先制限速度なし,6m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTCを遵守し、巡航フェーズで惰行が適切であり、ノコギリ運転や不要な加速がないため最高評価とした。
513.0,T1,巡航フェーズ（駅間走行中）,惰行中,49.8,力行（加速）,47.6,70.0,70.0,51.73,0.0,1191.8,101.4,122.6,0.0,12.5,この先制限速度なし,491m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズで必要速度0km/hを上回る速度で惰行しており、制限速度・CBTC信号を遵守、停止位置も十分確保できるため評価は高くなる。
514.0,T1,巡航フェーズ（駅間走行中）,惰行中,50.8,力行（加速）,47.6,70.0,70.0,51.12,0.0,1177.5,100.4,119.76,0.0,12.5,この先制限速度なし,477m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズで必要速度0km/h以上に速度があり、惰行は制限・CBTC遵守かつエネルギー効率的で、ノコギリ運転もなく評価は最高点とした。
515.0,T1,巡航フェーズ（駅間走行中）,惰行中,51.8,力行（加速）,47.6,70.0,70.0,50.5,0.0,1163.4,99.4,116.95,0.0,12.5,この先制限速度なし,463m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズで現在速度50.5km/hの惰行は制限・信号を遵守し、停止位置も十分に確保でき、ノコギリ運転や不要な力行がないため最高評価とした。
516.0,T1,巡航フェーズ（駅間走行中）,惰行中,52.8,力行（加速）,47.6,70.0,70.0,49.89,0.0,1149.5,98.4,114.19,0.0,12.5,この先制限速度なし,449m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC遵守、巡航フェーズでの惰行は必要速度以上で適切であり、ノコギリ運転や無駄な加速がなく高評価とした。
517.0,T1,巡航フェーズ（駅間走行中）,惰行中,53.8,力行（加速）,47.6,70.0,70.0,49.28,0.0,1135.7,97.4,111.46,0.0,12.5,この先制限速度なし,435m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズでrequired_speed0km/hを上回る49.3km/hの惰行は制限速度・CBTC遵守かつエネルギー効率的で、即時0点要因がなく最高評価とした。
518.0,T1,巡航フェーズ（駅間走行中）,惰行中,54.8,力行（加速）,47.6,70.0,70.0,48.67,0.0,1122.1,96.4,108.78,0.0,12.5,この先制限速度なし,422m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズで必要速度0km/hを上回る速度で惰行し、制限速度・CBTC信号を遵守、ノコギリ運転なし、エネルギー効率も適切なため最高評価とした。
519.0,T1,巡航フェーズ（駅間走行中）,惰行中,55.8,力行（加速）,47.6,70.0,70.0,48.06,0.0,1108.7,95.4,106.13,0.0,12.5,この先制限速度なし,408m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC遵守、停止位置問題なし、巡航フェーズで惰行は必要速度を上回り適切であり、ノコギリ運転もなく評価を最高の1.0とした。
520.0,T1,巡航フェーズ（駅間走行中）,惰行中,56.8,力行（加速）,47.6,70.0,70.0,47.46,0.0,1095.4,94.4,103.52,0.0,12.5,この先制限速度なし,395m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズでrequired_speedが0km/hのため惰行は適切、速度・信号遵守かつエネルギー無駄なしと評価し最高点とした。
521.0,T1,巡航フェーズ（駅間走行中）,惰行中,57.8,力行（加速）,47.6,70.0,70.0,46.85,0.0,1082.3,93.4,100.95,0.0,12.5,この先制限速度なし,382m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズで速度は制限内かつ必要速度以上で、惰行が適切であり、ノコギリ運転や無駄な加速がなく評価は最高とした。
522.0,T1,巡航フェーズ（駅間走行中）,惰行中,58.8,力行（加速）,47.6,70.0,70.0,46.25,0.0,1069.4,92.4,98.42,0.0,12.5,この先制限速度なし,369m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC遵守、停止距離に余裕があり、巡航フェーズで惰行は適切で、ノコギリ運転もなくエネルギー無駄もないため評価は1.0とした。
523.0,T1,巡航フェーズ（駅間走行中）,惰行中,59.8,力行（加速）,47.6,70.0,70.0,45.65,0.0,1056.6,91.4,95.93,0.0,12.5,この先制限速度なし,356m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC信号を遵守し、停止距離に余裕があり、巡航フェーズでの惰行は適切でノコギリ運転もなく、他項目に問題がないため高評価とした。
524.0,T1,巡航フェーズ（駅間走行中）,惰行中,60.8,力行（加速）,47.6,70.0,70.0,45.05,0.0,1044.0,90.4,93.48,0.0,12.5,この先制限速度なし,344m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズで必要速度0km/hを満たす惰行が適切で、速度制限・CBTC遵守、ノコギリ運転なし、エネルギー効率も良好なため最高評価とした。
525.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,0.8,惰行,60.9,70.0,70.0,45.35,0.0,1031.5,89.4,94.29,0.0,12.5,この先制限速度なし,331m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.3,巡航フェーズで不要な力行を継続しエネルギー効率が低下しているため、評価を低くし0.3とした。
526.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,1.8,惰行,60.9,70.0,70.0,45.74,0.0,1018.8,88.4,95.91,0.0,12.5,この先制限速度なし,318m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.3,巡航フェーズでrequired_speedが0km/hにも関わらず加速を続けており、省エネ性が著しく低下しているため評価を減点した。
527.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,2.8,惰行,60.9,70.0,70.0,46.13,0.0,1006.1,87.4,97.51,0.0,12.5,この先制限速度なし,306m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.5,巡航フェーズで必要以上に力行を続け、エネルギー効率が低下し、定時余裕があるにも関わらず加速は不適切と判断した。
528.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,3.8,惰行,60.9,70.0,70.0,46.51,0.0,993.2,86.4,99.1,0.0,12.5,この先制限速度なし,293m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.4,巡航フェーズでrequired_speedが0であるにも関わらず不要な力行を続けており、省エネ性が低く定時性に余裕があるため評価を下げた。
529.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,4.8,惰行,60.9,70.0,70.0,46.88,0.0,980.2,85.4,100.67,0.0,12.5,この先制限速度なし,280m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.2,巡航フェーズでrequired_speedが0km/hにも関わらず加速を続けており、エネルギー無駄と判断したため低評価。
530.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,5.8,惰行,60.9,70.0,70.0,47.25,0.0,967.2,84.4,102.23,0.0,12.5,この先制限速度なし,267m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.4,巡航フェーズでrequired_speedが0km/hにも関わらず力行を継続しており、エネルギー効率が低下しているため評価を減点した。
531.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,6.8,惰行,60.9,70.0,70.0,47.61,0.0,954.0,83.4,103.78,0.0,12.5,この先制限速度なし,253m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.5,巡航フェーズで必要速度0km/hにも関わらず加速しており、エネルギー効率が低下したため中程度の減点とした。
532.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,7.8,惰行,60.9,70.0,70.0,47.97,0.0,940.7,82.4,105.31,0.0,12.5,この先制限速度なし,240m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.4,巡航フェーズで必要速度が0km/hにも関わらず力行を続けており、エネルギー無駄で不適切と判断した。
533.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,8.8,惰行,60.9,70.0,70.0,48.32,0.0,927.3,81.4,106.82,0.0,12.5,この先制限速度なし,227m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.5,巡航フェーズでrequired_speedが0km/hにも関わらず不要な力行を継続し、省エネ性が低いため評価を減点した。
534.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,9.8,惰行,60.9,70.0,70.0,48.66,0.0,913.9,80.4,108.32,0.0,12.5,この先制限速度なし,213m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.4,巡航フェーズでrequired_speedが0km/hにも関わらず不要な力行を続け、エネルギー効率が低下しているため中程度の減点としrewardを0.4とした。
535.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,10.8,惰行,60.9,70.0,70.0,49.0,0.0,900.3,79.4,109.81,0.0,12.5,この先制限速度なし,200m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.5,巡航フェーズでrequired_speedが0km/hにも関わらず不要な力行を継続し、エネルギー効率が低下しているため減点した。
536.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,11.8,惰行,60.9,70.0,70.0,49.72,0.0,886.6,78.4,131.24,0.0,0.0,この先制限速度なし,186m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.4,巡航フェーズでrequired_speedが0km/hにも関わらず不要な力行を続け、省エネ性が低いため評価を下げた。
537.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,12.8,惰行,60.9,70.0,70.0,50.47,0.0,872.7,77.4,135.17,0.0,0.0,この先制限速度なし,172m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.5,巡航フェーズでrequired_speedが0km/hにも関わらず不要な力行を継続し、エネルギー効率が低下しているため評価を下げ、0.5点とした。
538.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,13.8,惰行,60.9,70.0,70.0,51.21,0.0,858.6,76.4,139.09,0.0,0.0,この先制限速度なし,158m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.2,巡航フェーズでrequired_speedが0km/hにも関わらず不要な力行を続け、省エネ性が低く評価されたため低評価とした。
539.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,14.8,惰行,60.9,70.0,70.0,51.94,0.0,844.2,75.4,143.0,0.0,0.0,この先制限速度なし,144m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.3,巡航フェーズでrequired_speedが0km/hなのに加速を続けており、エネルギー効率が著しく低下しているため低評価とした。
540.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,15.8,惰行,60.9,70.0,70.0,52.65,0.0,829.7,74.4,146.9,0.0,0.0,この先制限速度なし,129m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.5,巡航フェーズでrequired_speedが0km/hにも関わらず力行を継続し、エネルギー効率が低下しているため減点しrewardを0.5とした。
541.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,16.8,惰行,60.9,70.0,70.0,53.36,0.0,815.0,73.4,150.77,0.0,0.0,この先制限速度なし,114m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.4,巡航フェーズでrequired_speedが0km/hであるにもかかわらず、不要な力行を継続しているため省エネ性が低く評価し、rewardを0.4とした。
