time,train_id,phase,current_notch,holding_time,speed_limit,current_speed,dist_to_next_station,time_to_next_station,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
1328.0,T1,制限速度区間に接近中（500m以内に制限区間在り）,力行（加速）中,6.0,70.0,71.05,864.7,2.0,0.0,0.0,264m先に制限速度70.0km/hあり,この先目立った勾配なし,先行列車なし,後続列車なし,0.2,現在71.1km/hは制限70km/hを超過し、264m先の制限区間に向けて加速は安全上不適切で、直ちに減速すべき。残り2秒で駅停止は不可能でエネルギーも無駄、快適性も低い。
1329.0,T1,制限速度区間に接近中（500m以内に制限区間在り）,力行（加速）中,7.0,70.0,71.47,844.9,1.0,0.0,0.0,244m先に制限速度70.0km/hあり,この先目立った勾配なし,先行列車なし,後続列車なし,0.1,現在71.5km/hは制限70km/hを超過し、244m先の制限区間に向けて加速を続けているため安全性が低く、駅まで844.9mで残り1秒という状況では直ちに減速すべきです。エネルギー無駄で乗客の快適性も損ないます。
1330.0,T1,制限速度区間に接近中（500m以内に制限区間在り）,力行（加速）中,8.0,70.0,71.89,825.0,0.0,0.0,0.0,224m先に制限速度70.0km/hあり,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,速度が制限70km/hを1.9km/h超過し、加速を続けているため減速余裕がなく安全性が著しく低下。効率・快適性も低い。
1331.0,T1,制限速度区間に接近中（500m以内に制限区間在り）,力行（加速）中,9.0,70.0,72.3,804.9,0.0,1.0,0.0,204m先に制限速度70.0km/hあり,この先目立った勾配なし,先行列車なし,後続列車なし,0.1,現在速度が制限70km/hを2.3km/h超過し、さらに加速を続けているため制限超過リスクが高く安全性が著しく低下しています。惰行や減速が必要な状況での不適切な力行は効率・快適性も損ねるため評価は低くなります。
1332.0,T1,制限速度区間に接近中（500m以内に制限区間在り）,力行（加速）中,10.0,70.0,72.72,784.8,0.0,2.0,0.0,184m先に制限速度70.0km/hあり,この先目立った勾配なし,先行列車なし,後続列車なし,0.2,現在速度が制限70km/hを2.7km/h超過し、184m先の制限区間へ向かう中で加速を続けているため安全性が著しく低下。遅延回復よりも速度超過防止が優先され、効率・快適性も損なわれている。
1333.0,T1,制限速度区間に接近中（500m以内に制限区間在り）,力行（加速）中,11.0,70.0,73.12,764.5,0.0,3.0,0.0,164m先に制限速度70.0km/hあり,この先目立った勾配なし,先行列車なし,後続列車なし,0.2,現在速度73.1km/hは制限70km/hを超えており、164m先で制限区間に入るため減速すべきところを力行継続している。駅まで764.5m、遅延3秒の状況で加速は安全・効率・快適性すべてで不適切。
1334.0,T1,制限速度区間に接近中（500m以内に制限区間在り）,力行（加速）中,12.0,70.0,73.53,744.2,0.0,4.0,0.0,144m先に制限速度70.0km/hあり,この先目立った勾配なし,先行列車なし,後続列車なし,0.2,現在速度が制限70km/hを3.5km/h超過し、さらに加速中であるため制限超過リスクが高く、安全性が著しく低下しています。減速または惰行に切り替えるべきで、効率・快適性も損なわれています。
1335.0,T1,制限速度区間に接近中（500m以内に制限区間在り）,力行（加速）中,13.0,70.0,73.93,723.7,0.0,5.0,0.0,123m先に制限速度70.0km/hあり,この先目立った勾配なし,先行列車なし,後続列車なし,0.1,現在速度が制限70km/hを3.9km/h超過し、123m先の制限区間へ向かう中で加速を続けているため安全性が著しく低下しています。速度超過と無駄な力行は効率・快適性も損ねるため評価は低くなります。
1336.0,T1,制限速度区間に接近中（500m以内に制限区間在り）,力行（加速）中,14.0,70.0,74.33,703.1,0.0,6.0,0.0,103m先に制限速度70.0km/hあり,この先目立った勾配なし,先行列車なし,後続列車なし,0.1,速度が制限70km/hを4.3km/h超過し、さらに加速中で制限超過が拡大。減速開始が遅く安全性重大に欠如し、効率・快適性も低下。
1337.0,T1,制限速度区間に接近中（500m以内に制限区間在り）,力行（加速）中,15.0,70.0,74.73,682.4,0.0,7.0,0.0,82m先に制限速度70.0km/hあり,この先目立った勾配なし,先行列車なし,後続列車なし,0.1,制限速度70km/hを4.7km/h超過し、82m先の同限速区間に入るため減速すべきなのに加速を続けている。安全性が大きく欠け、エネルギー無駄で乗客の快適性も低下している。
1338.0,T1,制限速度区間に接近中（500m以内に制限区間在り）,力行（加速）中,16.0,70.0,75.12,661.6,0.0,8.0,0.0,61m先に制限速度70.0km/hあり,この先目立った勾配なし,先行列車なし,後続列車なし,0.1,現在速度75.1km/hは制限70km/hを5km/h超過し、加速を続けているため安全性が著しく欠如。制限区間まで61mしかなく、減速が必要。効率・快適性も低く評価。
1339.0,T1,制限速度区間に接近中（500m以内に制限区間在り）,力行（加速）中,17.0,70.0,75.51,640.7,0.0,9.0,0.0,40m先に制限速度70.0km/hあり,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,現在速度75.5km/hは70km/h制限を5.5km/h超過し、40m先の制限区間へ進入するため即時減速が必要。遅延回復より安全優先で、加速継続は重大な安全違反となり評価は最低。
1340.0,T1,制限速度区間に接近中（500m以内に制限区間在り）,力行（加速）中,0.0,70.0,73.71,620.1,0.0,10.0,0.0,20m先に制限速度70.0km/hあり,この先目立った勾配なし,先行列車なし,後続列車なし,0.2,速度が制限70km/hを3.7km/h超過し、さらに加速中。制限超過は安全上重大な違反で、直ちに減速すべきです。
1341.0,T1,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,0.5,70.0,69.71,600.2,0.0,11.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.5,速度は制限内で安全だが、600m先の駅まで停止できる距離が十分にあるのにブレーキを開始している。遅延11秒の状況で早すぎる減速はエネルギー無駄で遅れを拡大し、快適性も低下するため、効率・快適性が欠ける。
1342.0,T1,制限速度区間に接近中（500m以内に制限区間在り）,力行（加速）中,0.5,70.0,70.14,580.7,0.0,12.0,0.0,480m先に制限速度70.0km/hあり,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,制限速度70km/hを0.1km/h超過し、駅まで残距離580mで到着時間0秒のため即停止が必要なのに加速を続けている。安全性重大違反で、効率・快適性も全く損なわれている。
1343.0,T1,制限速度区間に接近中（500m以内に制限区間在り）,力行（加速）中,1.5,70.0,70.57,561.2,0.0,13.0,0.0,461m先に制限速度70.0km/hあり,この先目立った勾配なし,先行列車なし,後続列車なし,0.2,現在速度が制限70km/hを0.6km/h超過し、さらに加速しているため制限超過リスクが高く安全性が著しく低下。遅延回復より減速が優先され、エネルギー無駄で快適性も低下。
1344.0,T1,制限速度区間に接近中（500m以内に制限区間在り）,力行（加速）中,2.5,70.0,70.99,541.5,0.0,14.0,0.0,441m先に制限速度70.0km/hあり,この先目立った勾配なし,先行列車なし,後続列車なし,0.1,制限速度70km/hを1km/h超過し、さらに加速中。駅まで541.5mで減速開始が遅く、安全性・効率性・快適性すべてで不適切。
1345.0,T1,制限速度区間に接近中（500m以内に制限区間在り）,力行（加速）中,3.5,70.0,71.41,521.8,0.0,15.0,0.0,421m先に制限速度70.0km/hあり,この先目立った勾配なし,先行列車なし,後続列車なし,0.1,現在速度71.4km/hは制限70km/hを超過し、さらに加速中で超過が拡大。安全性で大幅減点。遅延回復より減速・惰行が必要で、快適性も低い。
1346.0,T1,制限速度区間に接近中（500m以内に制限区間在り）,力行（加速）中,4.5,70.0,71.83,501.9,0.0,16.0,0.0,401m先に制限速度70.0km/hあり,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,現在71.8km/hは70km/hの制限を1.8km/h超過し、駅まで約500mで減速すべきところを加速しているため安全性・効率・快適性すべてで不適切です。
1347.0,T1,制限速度区間に接近中（500m以内に制限区間在り）,力行（加速）中,5.5,70.0,72.24,481.9,0.0,17.0,0.0,381m先に制限速度70.0km/hあり,この先目立った勾配なし,先行列車なし,後続列車なし,0.1,速度が制限70km/hを2.2km/h超過し、さらに加速中であるため制限超過が続く危険がある。遅延回復のためといえども安全第一で即座に減速すべきで、現在の操作は安全・効率・快適性すべてで不適切。
1348.0,T1,制限速度区間に接近中（500m以内に制限区間在り）,力行（加速）中,6.5,70.0,72.65,461.7,0.0,18.0,0.0,361m先に制限速度70.0km/hあり,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,現在速度が制限70km/hを2.7km/h超過し、加速を続けているため制限超過が続き安全性が低下する。駅まで約460mしか残っておらず、直ちに減速すべきで遅延回復より速度抑制が優先される。加速は不適切。
1349.0,T1,制限速度区間に接近中（500m以内に制限区間在り）,力行（加速）中,7.5,70.0,73.06,441.5,0.0,19.0,0.0,341m先に制限速度70.0km/hあり,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,制限速度70km/hを73.1km/hで超過し、駅まで0秒で到着すべき状況で加速は安全性を著しく損ね、減速すべきなのに逆行しているため評価は最低。
1350.0,T1,制限速度区間に接近中（500m以内に制限区間在り）,力行（加速）中,8.5,70.0,73.47,421.1,0.0,20.0,0.0,321m先に制限速度70.0km/hあり,この先目立った勾配なし,先行列車なし,後続列車なし,0.1,速度が制限70km/hを3.5km/h超過し、駅まで421mあるのに加速を続けているため安全性・効率性・快適性すべてで不適切。直ちに減速に切り替えるべき。
1351.0,T1,制限速度区間に接近中（500m以内に制限区間在り）,力行（加速）中,9.5,70.0,73.87,400.7,0.0,21.0,0.0,300m先に制限速度70.0km/hあり,この先目立った勾配なし,先行列車なし,後続列車なし,0.1,現在速度が制限70km/hを3.9km/h超過し、加速を続けているため安全性が著しく低く、遅延回復よりも速度超過が重大。駅まで400mで停止すべきで、減速に切り替えるべき。エネルギー無駄で快適性も低下。
1352.0,T1,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,10.5,70.0,74.27,380.1,0.0,22.0,0.0,280m先に制限速度70.0km/hあり,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,制限速度70km/hを4.3km/h超過し、駅400m手前で加速を続けているため安全性・効率性ともに大きく欠如し、快適性も低下している。
1353.0,T1,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,11.5,70.0,74.67,359.4,0.0,23.0,0.0,259m先に制限速度70.0km/hあり,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,制限速度70km/hを4.7km/h超過し、駅手前で加速を続けているため停止距離不足の危険があり、安全性が著しく欠如。効率・快適性も低く評価。
1354.0,T1,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,12.5,70.0,75.06,338.6,0.0,24.0,0.0,238m先に制限速度70.0km/hあり,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,現在速度は制限70km/hを5km/h超過し、駅まで約340mしか残っていないのに加速を続けているため、制限超過と駅到達遅延のリスクが高く、安全性が著しく損なわれている。減速に切り替えるべきで、効率・快適性も低下している。
1355.0,T1,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,13.5,70.0,75.45,317.7,0.0,25.0,0.0,217m先に制限速度70.0km/hあり,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,現在速度75.5km/hは制限70km/hを5.5km/h超過し、駅まで317.7mで減速すべきところを13.5秒間力行しているため安全性・効率性・快適性すべてで不適切です。
1356.0,T1,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,14.5,70.0,75.84,296.7,0.0,26.0,0.0,196m先に制限速度70.0km/hあり,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,制限速度70km/hを75.8km/hで超過し、駅まで約300mしか残っていないのに加速は安全上重大な誤りで、直ちに減速すべきです。
1357.0,T1,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,15.5,70.0,76.22,275.6,0.0,27.0,0.0,175m先に制限速度70.0km/hあり,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,駅まで275mで速度76.2km/hは制限70km/hを6km/h超過し、減速すべき局面で加速を続けているため安全性・効率性・快適性すべてで重大な欠点がある。
1358.0,T1,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,16.5,70.0,76.61,254.4,0.0,28.0,0.0,154m先に制限速度70.0km/hあり,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,制限速度70km/hを6.6km/h超過し、駅まで254mで加速を続けているため安全性が著しく低く、効率も無駄で快適性も損なわれています。
1359.0,T1,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,17.5,70.0,76.99,233.0,0.0,29.0,0.0,133m先に制限速度70.0km/hあり,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,制限速度70km/hを7km/h超過し、駅まで233mで加速を続けているため停止距離不足・安全リスクが高く、エネルギー無駄で快適性も低い。
1360.0,T1,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,18.5,70.0,77.36,211.6,0.0,30.0,0.0,111m先に制限速度70.0km/hあり,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,制限速度70km/hを7km/h超過し、駅まで211mで減速せずに加速を続けているため安全性・効率性・快適性すべてで不適切。即座にブレーキへ切り替える必要がある。
1361.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.5,70.0,73.36,190.6,0.0,31.0,0.0,90m先に制限速度70.0km/hあり,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,現在速度73.4km/hは制限70km/hを超えているが、駅まで190.6m・停止距離≈187mのため直ちにブレーキを掛けるのは安全上必須。遅延はあるが制限超過を防ぐ減速であり、加減速の切替も少なく快適性も確保できる。
1362.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.5,70.0,69.36,170.8,0.0,32.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残り170.8mで速度69.4km/h、減速度4km/h/sから必要停止距離≈167mであり、現在のブレーキは停止に必須。制限速度未超過、前方制限なし、ノッチ切替も少なく快適。安全・効率・快適すべて適切なので評価は高い。
1363.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.5,70.0,65.36,152.1,0.0,33.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.1,残り152mで速度65.4km/hは通常ブレーキ(4km/h/s)では停止距離を大幅に超えるため、駅越えの危険があり現在の減速は安全上不適切です。
1364.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.5,70.0,61.36,134.5,0.0,34.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残距134.5m・速度61.4km/hで必要停止距離≈131mのため、現在のブレーキは安全かつ適切。遅延はあるが速度超過や車間距離問題は無く、ノッチ切替も少なく快適走行と評価できる。
1365.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.5,70.0,57.36,118.0,0.0,35.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残り118mで57.4km/hは停止距離≈114mで足り、制限速度未超過。ブレーキ継続は安全・効率・快適で適切。
1366.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,5.5,70.0,53.36,102.6,0.0,36.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.95,残距離102.6mで53.4km/hは停止に必要な減速約3.85km/h/sを下回るブレーキ4.0km/h/sで安全に減速中。制限速度超過なし、無駄な加減速もなく快適。
1367.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,6.5,70.0,49.36,88.4,0.0,37.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,駅まで88.4m、速度49.4km/hでブレーキ継続は停止位置確保に適切。制限速度超過なし、減速は一貫で快適。遅延は過去の要因で、現在の操作は安全・効率・快適の観点で妥当。
1368.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,7.5,70.0,45.36,75.2,0.0,38.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.8,駅まで75mで45km/h、停止距離約71m必要。制限70km/hを僅かに超過したが、止まるための減速は安全・快適で適切。遅延はあるが現在の操作自体に大きな問題はない。
1369.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.5,70.0,41.36,63.2,0.0,39.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残り63mで速度41.4km/hは停止距離≈59.5mに合致。制限超過なし、ブレーキは連続で適切。加減速切替少なく快適で、遅延は過去の要因。
1370.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,9.5,70.0,37.36,52.2,0.0,40.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残距離52.2m・速度37.4km/hで全ブレーキで停止距離≈48.6mと合致。制限超過なし、安全に駅止まるため適切な減速で快適さも保たれ、効率面の遅延は過去のため評価に影響しない。
1371.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,10.5,70.0,33.36,42.4,0.0,41.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,現在33.4km/hで42.4m先の駅に向け減速中。制限70km/hを超えておらず、停止距離も確保できているため安全。遅延はあるが、駅停止が最優先でブレーキは一貫しており快適性も損なっていない。
1372.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,11.5,70.0,29.36,33.7,0.0,42.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,速度29.4km/hで残距離33.7mの駅停止が必要なため、ブレーキは安全かつ適切。制限速度超過なし、減速は必要最小限で快適性も損なわない。
1373.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,12.5,70.0,25.36,26.1,0.0,43.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,現在速度25.4km/h、残距離26.1mでブレーキ継続は停止距離22.4mに対し十分余裕があり、制限超過もなし。遅延は過去の要因で、今の減速は安全・効率・快適に適合。
1374.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.0,70.0,24.26,19.0,0.0,44.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.7,駅まで19mで速度24.3km/hは停止距離約20.5mとなり、現在のブレーキだけではわずかに過走の恐れがあるが、減速は必要で安全上は妥当。効率・快適性は問題なし。
1375.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.0,70.0,20.26,12.8,0.0,45.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.7,速度は制限内で減速は必要だが、現在のブレーキ力で停止距離は約14.3mであり、残距離12.8mでは駅をオーバーランする恐れがある。安全面でやや不適切だが、加速や無駄な操作はなく効率・快適性は良好。
1376.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,70.0,16.26,7.8,0.0,46.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残り7.8mで16.3km/hはブレーキ継続が必要で、制限超過や衝突リスクはなく安全。遅延回復は不可能なため加速は不適切だが、現在の減速は効率・快適性ともに妥当。
1377.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.0,70.0,12.26,3.8,0.0,47.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残距離3.8mで速度12.3km/h、ブレーキ継続は停止に必要で安全。制限速度超過や衝突リスクはなく、減速は適切で快適性も損なわない。
1378.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.0,70.0,8.26,0.9,0.0,48.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.2,駅まで0.9 mで速度8.3 km/hは停止距離約2.4 m必要であり、現在のブレーキ継続は駅を通過する危険がある。安全性が大きく欠け、効率・快適性も低下するため評価は低い。
1409.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,0.0,70.0,1.57,2487.9,76.5,0.0,0.0,この先制限速度なし,487m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.9,駅出発直後で速度1.6km/h、残距離2.49km・残時76.5sからは限界速度70km/h付近まで加速が必須。制限超過はなく、加速開始は安全・効率・快適性すべてで妥当。
1410.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,1.0,70.0,4.58,2487.0,75.5,0.0,0.0,この先制限速度なし,487m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.9,駅出発直後で速度4.6km/hは制限70km/hを大きく下回っているため、1秒の力行は安全で必要な加速であり、ノッチ切替も少なく快適性を損なわない。
1411.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,2.0,70.0,7.44,2485.4,74.5,0.0,0.0,この先制限速度なし,485m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.9,現在速度7.4km/hは制限70km/hを大きく下回り、次駅までの距離と残時間から更なる加速が必要。制限超過や衝突リスクはなく、加速継続は安全・効率・快適性の観点で妥当。
1412.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,3.0,70.0,10.15,2482.9,73.5,0.0,0.0,この先制限速度なし,482m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.6,現在速度10km/hで加速が遅く、残距離・残時間からは速やかな加速が必要。安全面は問題ないが、定時到達の効率が低く、快適性は良好。
1413.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,4.0,70.0,12.71,2479.7,72.5,0.0,0.0,この先制限速度なし,479m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.8,残距離・時間から平均123km/hが必要で制限70km/hでは到達不可。現在12.7km/hで加速中は安全で、遅延回復のための加速は妥当だが、限界まで加速しすぐ惰行に移すべき。快適性は問題なし。
1414.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,5.0,70.0,15.14,2475.9,71.5,0.0,0.0,この先制限速度なし,475m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.9,現在速度15.1km/hは制限70km/hを大きく下回り、定時到着に向けて加速が必要。制限超過や衝突リスクはなく、ノッチ切替もなく安定しているため安全・効率・快適性ともに高く評価できる。
1415.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,6.0,70.0,17.45,2471.3,70.5,0.0,0.0,この先制限速度なし,471m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.9,残距離・残時から必要平均速度は約126km/hで制限70km/hを超えるが、現在は制限内で加速中。速度を上げて限界に近づくのは安全・効率・快適の観点で妥当。
1416.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,7.0,70.0,19.63,2466.2,69.5,0.0,0.0,この先制限速度なし,466m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.9,残距2.47km・残時69.5sで必要平均速度≈128km/hは制限70km/hを超えるため、限界速度まで加速し後は惰行で走行するのが唯一の手段。現在19.6km/hで加速中は安全で制限超過もなく、加速は一度だけで快適性も保たれる。
1417.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,8.0,70.0,21.7,2460.4,68.5,0.0,0.0,この先制限速度なし,460m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.9,残り距離と時間からは現在の21.7km/hでは不足するが、制限70km/h以内で加速中であり安全。まだ加速が必要で、頻繁なノッチ切替もなく快適な走行となっているため、現在の操作は妥当。
1418.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,9.0,70.0,23.65,2454.1,67.5,0.0,0.0,この先制限速度なし,454m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,速度23.7km/hは制限70km/hを遵守し安全です。残距離・残時間からは平均約130km/hが必要で、制限内で可能な限り加速し続けるしかなく、現在の力行は安全・効率・快適の観点で適切です。
1419.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,10.0,70.0,25.51,2447.3,66.5,0.0,0.0,この先制限速度なし,447m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.9,制限70km/hを超えずに残り距離と時間を考えると、加速を続けて最高速度に近づく必要がある。現在は安全に力行中で、ノッチ切替も少なく快適性も保たれている。
1420.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,11.0,70.0,27.26,2440.0,65.5,0.0,0.0,この先制限速度なし,439m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.8,現在は制限速度70km/hを大幅に下回り、残距離・残時間からは更なる加速が必要。安全上の問題は無いが、エネルギー効率と定時到達の観点で加速を続けるべきで、惰行はまだ不適切。快適性は問題なし。
1421.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,12.0,70.0,28.93,2432.2,64.5,0.0,0.0,この先制限速度なし,432m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.9,現在28.9km/hで制限70km/hを大きく下回っており、次駅までの残距離・残時間からは更なる加速が必要。制限超過や列車衝突リスクはなく、加速は滑らかで無駄なノッチ切替もないため、安全・効率・快適の観点で適切と判断できる。
1422.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,13.0,70.0,30.5,2423.9,63.5,0.0,0.0,この先制限速度なし,423m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.9,現在速度30.5km/hは制限70km/hを大きく下回り安全で、残り距離・時間からは更なる加速が必要。加速を継続している点は効率的で、ノッチ切替も少なく快適走行と評価できる。
1423.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,14.0,70.0,31.99,2415.2,62.5,0.0,0.0,この先制限速度なし,415m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.9,現在速度32km/hは制限70km/h未満で安全。残距離・時間からは限界速度でも到着は厳しいが、加速継続は速度向上に必要で、ノッチ切替は少なく快適な走行となっている。
1424.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,15.0,70.0,33.4,2406.2,61.5,0.0,0.0,この先制限速度なし,406m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.9,残距2406m・残時61.5sでは上限70km/hでも到達は厳しいが、現在33.4km/hで加速中は制限超過せず安全。速度を上げて定時回復を狙う操作は効率的で、ノッチ切替も少なく快適。
1425.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,16.0,70.0,34.74,2396.7,60.5,0.0,0.0,この先制限速度なし,396m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.9,残り距離・時間から平均約140km/hが必要で制限70km/h以内では不可能だが、現在34.7km/hと低速のため加速を続けるのは安全かつスケジュール回復に必要で、過加速や頻繁なノッチ切替もなく快適と判断できる。
1426.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,17.0,70.0,36.0,2386.9,59.5,0.0,0.0,この先制限速度なし,386m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.9,速度36km/hは制限70km/hを大きく下回り、残距離・残時間からは限界速度に近づく必要がある。安全上問題なく、加速継続は効率的でノッチ切替も少なく快適な走行となっている。
1427.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,18.0,70.0,37.2,2376.7,58.5,0.0,0.0,この先制限速度なし,376m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,残り2.38km・58.5sで定時到達には70km/h付近まで加速が必要。現在は制限内で加速中で、減速余裕もあり安全・効率・快適に適切。
1428.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,19.0,70.0,38.33,2366.2,57.5,0.0,0.0,この先制限速度なし,366m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.8,制限70km/hを超えずに残距離2.37kmを57.5sで走破するには平均約148km/hが必要で、現在38.3km/hは大きく不足。安全上は問題ないが、定時回復のためは加速を続け、必要なら更に高ノッチへ切り替えるべき。ノッチ切替は少なく快適性は保たれている。
1429.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,20.0,70.0,39.4,2355.4,56.5,0.0,0.0,この先制限速度なし,355m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.9,現在速度39.4km/hで制限70km/hを下回り安全。残距離と残時間からは限界速度でも不足するが、遅延なしと仮定し加速継続は効率的かつ快適である。
