time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,current_speed,dist_to_next_station,time_to_next_station,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
803.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,49.5,なし（または停止）,0.0,70.0,62.01,1934.8,45.7,0.0,-6.7,この先制限速度なし,734m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.5,安全は制限速度内で停止距離も確保できて問題なし。だが残距離・時間から見ると加速は不要で、エネルギー浪費と遅延リスクがある。ノッチ切替は少なく快適だが、運転者の加速後惰行志向と合致せず評価は中程度。
804.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,50.5,なし（または停止）,0.0,70.0,62.79,1917.5,44.7,0.0,-6.7,この先制限速度なし,717m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.6,安全は制限内で問題なし。残距離・時間からは限界速度でも到達困難で、加速はエネルギー無駄。ノッチ切替は少なく快適だが効率低下。
805.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,51.5,なし（または停止）,0.0,70.0,63.55,1899.9,43.7,0.0,-6.7,この先制限速度なし,699m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.7,安全は制限70km/h未満で停止距離も確保。残距離・時間からは限界速度に近づく加速が必要で、現在の力行は妥当。ノッチの保持は長く、ハンチングはなし。エネルギー消費はやや過剰だが許容範囲。
806.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,52.5,なし（または停止）,0.0,70.0,64.3,1882.2,42.7,0.0,-6.7,この先制限速度なし,682m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.7,安全は制限内で問題なし。下り勾配で加速は不要だが、52.5秒の力行はエネルギー浪費。ノッチ切替は少なく快適だが、効率性が低い。
807.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,53.5,なし（または停止）,0.0,70.0,65.04,1864.2,41.7,0.0,-6.7,この先制限速度なし,664m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.3,制限70km/h未満で速度は安全だが、駅まで1.86km・残り42秒で加速は不適切。エネルギー無駄でブレーキ距離逼迫。快適性は良好だが総合評価は低め。
808.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,54.5,なし（または停止）,0.0,70.0,65.76,1846.0,40.7,0.0,0.0,この先制限速度なし,646m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.9,安全面では制限速度未超過で問題なし。残距離・時間からは限界速度まで加速が必要で、加速継続は適切。ノッチ切替は少なく快適性も高く、運転者の好みと合致。エネルギーは必要以上に消費していないため評価は高い。
809.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,55.5,なし（または停止）,0.0,70.0,66.24,1827.7,39.7,0.0,0.0,この先制限速度なし,627m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.8,安全は制限速度70km/h未満で確保。残距離1828m・残時39.7sからは加速が妥当で、55.5秒の保持はノコギリ運転なし。快適性も高く、効率は若干余剰だが許容できる。
810.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,56.5,なし（または停止）,0.0,70.0,66.72,1809.2,38.7,0.0,0.0,この先制限速度なし,609m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.8,安全は制限内で問題なし。残距離と時間から限界速度に近く加速は妥当。ノッチ切替少なく快適。全体的に適切だが加速がやや長くエネルギー余剰あり。次の上り勾配を考慮すると更なる加速は不要。
811.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,57.5,なし（または停止）,0.0,70.0,67.18,1790.6,37.7,0.0,0.0,この先制限速度なし,590m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.2,安全面では速度は制限内だが、次駅までの距離と時間からすぐ減速が必要で、加速は過剰。効率はエネルギー無駄で、急ブレーキで快適性も低下。運転手の惰行志向と合致せず。保持時間は長くハンチングはなし。
812.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,58.5,なし（または停止）,0.0,70.0,67.63,1771.9,36.7,0.0,0.0,この先制限速度なし,571m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.2,安全は制限内だが、残距離・残時間から見ると駅到着に速度超過が不可避で、加速を続けるのは非効率かつ危険。ドライバーの惰行志向と快適性にも反し、加速保持時間は長いが必要速度を満たせず評価は低い。
813.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,59.5,なし（または停止）,0.0,70.0,68.0,1753.1,35.7,0.0,0.0,この先制限速度なし,553m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.6,安全は制限速度内で確保。残距離・残時間からは必要速度が上限を超えるため、現在の加速は無駄で効率が低い。ノッチ切替は少なく快適だがエネルギー浪費が評価を下げる。
814.0,T1,巡航フェーズ（駅間走行中）,惰行中,0.5,力行（加速）,59.5,70.0,67.76,1734.2,34.7,0.0,0.0,この先制限速度なし,534m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.3,安全は制限速度内で問題なし。だが直前の長時間加速から0.5秒の惰行へ切り替えはハンチングで快適性・効率性を著しく低下させ、必要速度を維持するための適切な加速でもない。
815.0,T1,巡航フェーズ（駅間走行中）,惰行中,1.5,力行（加速）,59.5,70.0,67.53,1715.4,33.7,0.0,0.0,この先制限速度なし,515m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.7,安全は制限内で問題なし。加速後の惰行はドライバー好みで快適だが、残距離・時間からは限界速度に近づくべきで、やや効率低下。
816.0,T1,巡航フェーズ（駅間走行中）,惰行中,2.5,力行（加速）,59.5,70.0,67.29,1696.7,32.7,0.0,0.0,この先制限速度なし,496m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.9,安全は制限速度70km/h未満で停止距離十分、効率は-2km/hで惰行し加速無駄なし、快適はノッチ切替少なく乗り心地良好。運転好みと合致し総合評価は高い。
817.0,T1,巡航フェーズ（駅間走行中）,惰行中,3.5,力行（加速）,59.5,70.0,67.06,1678.0,31.7,0.0,0.0,この先制限速度なし,478m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.8,安全は制限内で停止距離確保、危険なし。速度は定時に合わせており遅延0秒。長時間の加速後に短時間の惰行でノッチ切替は少なく快適。運転者の『制限‑2km/hで惰行』嗜好に合致し、ハンチングもなし。総合評価は高く0.8とする。
818.0,T1,巡航フェーズ（駅間走行中）,惰行中,4.5,力行（加速）,59.5,70.0,66.83,1659.4,30.7,0.0,0.0,この先制限速度なし,459m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.5,安全は制限内で問題なしだが、残距離・残時間からは加速が必要。惰行は非効率で快適性も低下。
819.0,T1,巡航フェーズ（駅間走行中）,惰行中,5.5,力行（加速）,59.5,70.0,66.6,1640.9,29.7,0.0,0.0,この先制限速度なし,440m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.9,安全は制限内で停止距離確保済み。速度は限界付近で惰行、無駄な加速なし。切替回数少なく快適。残距離・時間からは定時到着は不可能だが、現在の速度で余裕を持ち減速準備が可能。ドライバー好みと合致。
820.0,T1,巡航フェーズ（駅間走行中）,惰行中,6.5,力行（加速）,59.5,70.0,66.37,1622.4,28.7,0.0,0.0,この先制限速度なし,422m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.8,安全面では速度は70km/h未満で制限超過なし。残距離・時刻から見て、駅前減速まで惰行でエネルギー節約が妥当。加減速は一回のみで切り替え頻度も低く、快適性・ハンチングも問題なし。
821.0,T1,巡航フェーズ（駅間走行中）,惰行中,7.5,力行（加速）,59.5,70.0,66.14,1604.0,27.7,0.0,0.0,この先制限速度なし,404m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.9,安全面で速度超過や停止距離の問題はなく、制限内で走行。効率は惰行でエネルギー節約、快適性もノッチ切替少なく良好。保持時間も適切で運転者好みと合致。次駅まで1604m、残り27.7秒でブレーキ開始余裕があり、現在の惰行は適切。
822.0,T1,巡航フェーズ（駅間走行中）,惰行中,8.5,力行（加速）,59.5,70.0,65.91,1585.7,26.7,0.0,0.0,この先制限速度なし,385m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.8,速度は70km/h以下で安全に走行し、加速59.5秒の後の惰行8.5秒は長く安定している。ノッチの切替は少なく、乗客への揺れも最小。定時遅延0秒で効率的かつ快適な運転と判断し高評価。
823.0,T1,巡航フェーズ（駅間走行中）,惰行中,9.5,力行（加速）,59.5,70.0,65.68,1567.4,25.7,0.0,0.0,この先制限速度なし,367m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.2,速度は制限内だが、残距離・残時間から必要な減速が不可能で駅停止が危険。加速後の惰行はエネルギーは良いが、遅れと安全リスクが大きく評価低下。
824.0,T1,巡航フェーズ（駅間走行中）,惰行中,10.5,力行（加速）,59.5,70.0,65.45,1549.2,24.7,0.0,0.0,この先制限速度なし,349m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.9,安全は制限内で停止距離確保済み。加速後の惰行はエネルギー節約で快適。ハンチングなし。定時到達に必要速度を満たすため適切。前方列車なしで車間距離の心配もなく、勾配変化も考慮した安定操作。
825.0,T1,巡航フェーズ（駅間走行中）,惰行中,11.5,力行（加速）,59.5,70.0,65.22,1531.1,23.7,0.0,0.0,この先制限速度なし,331m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.5,速度は制限内で安全だが、残距離・残時間から見ると加速が必要。惰行は非効率で、運転手の加速後惰行志向と合致しない。ノッチ切替は少なく快適だが、全体評価は低め。
826.0,T1,巡航フェーズ（駅間走行中）,惰行中,12.5,力行（加速）,59.5,70.0,65.0,1513.0,22.7,0.0,0.0,この先制限速度なし,312m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.5,安全面は制限速度内で問題なし、前方列車もなく快適性も高いが、残距離と残時間から見ると必要速度を満たせず惰行は非効率で、加速継続が望ましい。評価は0.5。
827.0,T1,巡航フェーズ（駅間走行中）,惰行中,13.5,力行（加速）,59.5,70.0,64.77,1495.0,21.7,0.0,0.0,この先制限速度なし,294m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.5,安全は確保され速度は制限内だが、残距離・残時刻からは約250km/hが必要で、現在の惰行は遅すぎる。加速すべきで効率低下。ノッチ切替は頻繁でなく快適性は良好。運転手の『必要時に加速し惰行』という好みと合致せず。
828.0,T1,巡航フェーズ（駅間走行中）,惰行中,14.5,力行（加速）,59.5,70.0,64.55,1477.0,20.7,0.0,0.0,この先制限速度なし,276m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.5,安全は制限速度内で確保。惰行は安定し快適だが、1477 mを20.7 sで走破するには速度不足で定時到達が危うく、加速が必要。ノッチ保持は長くハンチングはなし。
829.0,T1,巡航フェーズ（駅間走行中）,惰行中,15.5,力行（加速）,59.5,70.0,64.32,1459.1,19.7,0.0,0.0,この先制限速度なし,259m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.3,安全面で制限速度は守られているが、次駅まで1459m・残り19.7秒という条件では減速開始が遅く、駅到着時の停止位置リスクがある。効率は速度不足で定時到達が困難。快適性はノッチ切替が少なく良好。ハンチングはなし。総合評価は低め。
830.0,T1,巡航フェーズ（駅間走行中）,惰行中,16.5,力行（加速）,59.5,70.0,64.1,1441.3,18.7,0.0,0.0,この先制限速度なし,241m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.7,安全は制限内で問題なし。速度は限界以下で定時に不足するが、無駄な加減速はなく、惰行は好みと合致。残距離・残時間から必要速度は制限超過で実現不可能だが、遅延は0で安全第一の運転と判断。
831.0,T1,巡航フェーズ（駅間走行中）,惰行中,17.5,力行（加速）,59.5,70.0,63.88,1423.5,17.7,0.0,0.0,この先制限速度なし,223m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.7,安全は確保され速度は制限内だが、残距離・残時間から見ると加速すべきで、惰行は非効率。切替は少なく快適だが、運転者好みの制限付近での惰行ではない。
832.0,T1,巡航フェーズ（駅間走行中）,惰行中,18.5,力行（加速）,59.5,70.0,63.66,1405.8,16.7,0.0,0.0,この先制限速度なし,205m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.5,安全は確保され速度は制限内だが、残距離・残時間から見ると定時到達に不足し、加速すべき。惰行はエネルギー節約で快適だが効率低下。ノッチ切替は長くハンチングなし。
833.0,T1,巡航フェーズ（駅間走行中）,惰行中,19.5,力行（加速）,59.5,70.0,63.44,1388.1,15.7,0.0,0.0,この先制限速度なし,188m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.9,安全面では制限速度内で停止距離も確保されており問題なし。効率は惰行でエネルギー無駄が少なく、定時到着に余裕があるため適切。快適性もノッチ切替が少なく乗り心地良好。ハンチングもなく高評価。
834.0,T1,巡航フェーズ（駅間走行中）,惰行中,20.5,力行（加速）,59.5,70.0,63.22,1370.5,14.7,0.0,0.0,この先制限速度なし,170m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.8,安全は制限内で問題なし。快適さ・好みは惰行へ自然遷移で良好だが、残距離・残時間から必要速度は現在より高く、惰行だけでは定時到達が困難で効率が低い。
835.0,T1,巡航フェーズ（駅間走行中）,惰行中,21.5,力行（加速）,59.5,70.0,63.0,1353.0,13.7,0.0,0.0,この先制限速度なし,152m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.6,安全面は制限速度内で問題なし。効率は残距離・残時間から見ると速度不足で遅延リスクが高く、加速すべき。快適性は長時間の惰行でノッチ切替少なく良好。運転手の惰行志向には合うが定時性が欠けるため総合評価は0.6。
836.0,T1,巡航フェーズ（駅間走行中）,惰行中,22.5,力行（加速）,59.5,70.0,62.78,1335.5,12.7,0.0,0.0,この先制限速度なし,135m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.6,安全は問題なく速度も制限内だが、残距離と残時間から現在の惰行では定時到着が不可能で、加速すべき。ノッチ切替は少なく快適だが効率が低く評価を下げる。
837.0,T1,巡航フェーズ（駅間走行中）,惰行中,23.5,力行（加速）,59.5,70.0,62.56,1318.1,11.7,0.0,0.0,この先制限速度なし,118m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.8,安全は制限内で停止距離確保も問題なし。加速後の長時間惰行で乗り心地良く、ノッチ切替も少なく好みと合致。残距離・時間からはやや速度不足で効率はやや低め。総合評価は0.8。
838.0,T1,巡航フェーズ（駅間走行中）,惰行中,24.5,力行（加速）,59.5,70.0,62.35,1300.8,10.7,0.0,0.0,この先制限速度なし,100m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.8,安全面では制限速度70km/h未満で停止距離も十分。効率は余裕があり惰行でエネルギー節約。快適性は加減速切替が少なく乗客に優しい。運転者の好みと合致し高評価。
839.0,T1,巡航フェーズ（駅間走行中）,惰行中,25.5,力行（加速）,59.5,70.0,62.13,1283.5,9.7,0.0,0.0,この先制限速度なし,83m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.8,安全は問題なし、速度は制限内で惰行は省エネ。ノッチ切替は長く快適だが、残距離と残時間からは加速が必要でやや非効率。したがって評価は高めだが完璧ではない。
840.0,T1,巡航フェーズ（駅間走行中）,惰行中,26.5,力行（加速）,59.5,70.0,61.92,1266.2,8.7,0.0,0.0,この先制限速度なし,66m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.8,安全は制限内で停止距離も確保。加速→惰行の切替が長時間でハンチングなし。速度は定時に適合し、無駄な加速もなく快適。
841.0,T1,巡航フェーズ（駅間走行中）,惰行中,27.5,力行（加速）,59.5,70.0,61.7,1249.1,7.7,0.0,0.0,この先制限速度なし,49m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.9,速度は制限内で安全距離確保済み。残距離と時間から惰行が最適で、加減速は少なく快適性も高い。ノッチ保持時間は長くハンチングなし。
842.0,T1,巡航フェーズ（駅間走行中）,惰行中,28.5,力行（加速）,59.5,70.0,61.49,1232.0,6.7,0.0,0.0,この先制限速度なし,31m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.5,安全は確保されているが、残距離と残時間からは加速が必要。長時間の力行と惰行でハンチングはなく快適性は高いが、定時到着が危うく効率が低下している。総合評価は0.5。
843.0,T1,巡航フェーズ（駅間走行中）,惰行中,29.5,力行（加速）,59.5,70.0,61.28,1214.9,5.7,0.0,0.0,この先制限速度なし,14m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.2,安全:駅まで5.7秒で1.2kmは停止不可能、減速未実施で危険。効率・快適は良好だが、運転者好みと安全基準を大幅に逸脱。
844.0,T1,巡航フェーズ（駅間走行中）,惰行中,30.5,力行（加速）,59.5,70.0,61.06,1197.9,4.7,0.0,12.5,この先制限速度なし,497m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0.7,安全は制限速度内で問題なし、前後列車なし。残距離と速度から定時に余裕があり、惰行は適切。加速と惰行の切替は1回でハンチングなし。運転好みと合致し評価は高め。
845.0,T1,巡航フェーズ（駅間走行中）,惰行中,31.5,力行（加速）,59.5,70.0,60.42,1181.1,3.7,0.0,12.5,この先制限速度なし,481m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0.9,安全は制限内で停止距離も確保。効率は惰行でエネルギー節約、加減速少なく快適。保持時間は長くハンチングなし。
846.0,T1,巡航フェーズ（駅間走行中）,惰行中,32.5,力行（加速）,59.5,70.0,59.77,1164.4,2.7,0.0,12.5,この先制限速度なし,464m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0.8,安全は制限速度70km/hを下回り超過なし。残距離・残時間から必要速度は約26km/hで、現在59.8km/hは余裕がある。加速→惰行の保持時間は長くハンチングなしで快適だが、エネルギー効率はやや低い。
847.0,T1,巡航フェーズ（駅間走行中）,惰行中,33.5,力行（加速）,59.5,70.0,59.13,1147.8,1.7,0.0,12.5,この先制限速度なし,447m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0.7,安全は制限内で問題なし。加速後の長時間惰行は快適でハンチングも無いが、残距離・時間から見ると速度がやや過剰でエネルギー無駄。
848.0,T1,巡航フェーズ（駅間走行中）,惰行中,34.5,力行（加速）,59.5,70.0,58.49,1131.5,0.7,0.0,12.5,この先制限速度なし,431m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0.8,速度は制限内で安全、加速後の惰行は安定し効率的。保持時間は長くノコギリ運転なし。定時到達は不可能だが現状では適切。
849.0,T1,巡航フェーズ（駅間走行中）,惰行中,35.5,力行（加速）,59.5,70.0,57.85,1115.4,0.0,0.3,12.5,この先制限速度なし,415m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0.7,安全は問題なし、速度は制限70km/h以下で制限超過なし。現在57.9km/hで快適に惰行。遅延0.3秒で加速せず惰行は効率低下。ノッチ切替は力行→惰行と1回だけで安定。保持時間も適切。
850.0,T1,巡航フェーズ（駅間走行中）,惰行中,36.5,力行（加速）,59.5,70.0,57.22,1099.4,0.0,1.3,12.5,この先制限速度なし,399m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0.6,安全面では制限速度を守り停止距離も確保できているが、遅延1.3秒を取り戻すための加速がなく惰行を続けているため効率が低い。ノッチ切替は長く快適だが、遅延回復を無視した点で評価を下げる。
851.0,T1,巡航フェーズ（駅間走行中）,惰行中,37.5,力行（加速）,59.5,70.0,56.58,1083.6,0.0,2.3,12.5,この先制限速度なし,383m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0.5,安全は保たれているが、残距離1083mをすぐに通過すべき状況で56.6km/hの惰行は遅延を拡大し効率が低い。ノッチ切替は少なく快適だが、加速すべき場面で惰行は不適切。
852.0,T1,巡航フェーズ（駅間走行中）,惰行中,38.5,力行（加速）,59.5,70.0,55.95,1067.9,0.0,3.3,12.5,この先制限速度なし,367m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0.3,安全は確保されているが、残距離1 kmで定時到着は不可能。遅れ回復に加速すべきところを惰行継続し、効率が著しく低下。ノッチ切替は少なく快適だが、必要速度未達で評価低下。
853.0,T1,巡航フェーズ（駅間走行中）,惰行中,39.5,力行（加速）,59.5,70.0,55.32,1052.5,0.0,4.3,12.5,この先制限速度なし,352m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0.5,安全は確保されているが、4.3秒の遅延回復に必要な速度≈59km/hに対し55.3km/hの惰行で速度不足。ノッチ保持は長くハンチングはなしだが、効率と運転者好みから低評価。
854.0,T1,巡航フェーズ（駅間走行中）,惰行中,40.5,力行（加速）,59.5,70.0,54.69,1037.2,0.0,5.3,12.5,この先制限速度なし,337m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0.3,安全は保たれるが速度不足で遅延が拡大。定時到着に向け加速すべきで、惰行は不適切。ノッチ切替は長くハンチングなしだが、効率・快適性が低下。
855.0,T1,巡航フェーズ（駅間走行中）,惰行中,41.5,力行（加速）,59.5,70.0,54.07,1022.1,0.0,6.3,12.5,この先制限速度なし,322m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0.6,安全面は制限速度内で問題なしだが、残距離と遅延を考えると速度不足で効率が低く、加速すべきところを惰行で維持している。ノッチ切替は長く頻度低く快適だが、運転者の加速後惰行の方針と遅延回復の観点から不適切。
856.0,T1,巡航フェーズ（駅間走行中）,惰行中,42.5,力行（加速）,59.5,70.0,53.44,1007.2,0.0,7.3,12.5,この先制限速度なし,307m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0.5,安全は問題なしだが、遅延7.3秒で残距離1kmのまま惰行を続け、速度回復できず効率が低い。ノッチ切替は頻繁でなく快適だが、遅延回復の観点で不適切。
857.0,T1,巡航フェーズ（駅間走行中）,惰行中,43.5,力行（加速）,59.5,70.0,52.82,992.4,0.0,8.3,12.5,この先制限速度なし,292m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0.2,現在速度は制限内で安全は保たれるが、残距離約1kmを惰行で走行すると到着遅延が拡大し、定時回復が不可能。加速すべき場面で惰行を続けているため効率・快適性ともに低く、運転好みとも不一致。
858.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,0.5,惰行,43.5,70.0,53.09,977.7,0.0,9.3,12.5,この先制限速度なし,277m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0.2,速度は制限内だが駅間残距離977mで停止すべきところ、加速を続行し安全性欠如。効率も低くエネルギー浪費。0.5秒の短い保持でハンチング発生し快適性も低い。
859.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,1.5,惰行,43.5,70.0,53.36,962.9,0.0,10.3,12.5,この先制限速度なし,262m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0.7,安全面は制限速度内で問題なし。遅延回復のため短時間加速は許容できるが、残距離で惰行活用が可能でエネルギー無駄。上り勾配前に加速しすぎるとブレーキ距離増大のリスク。切替は1回で快適性は高く、やや改善余地あり。
860.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,2.5,惰行,43.5,70.0,53.62,948.0,0.0,11.3,12.5,この先制限速度なし,248m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0.9,安全面は制限速度未超過で問題なし。遅延回復のため加速は必要速度≈65km/hを目指す点で効率的。前回は43.5秒の長惰行後の2.5秒加速で切替回数少なく快適性高く、運転者の加速・惰行志向と合致。ノコギリ運転は発生していない。
861.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,3.5,惰行,43.5,70.0,53.87,933.1,0.0,12.3,12.5,この先制限速度なし,233m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0.9,安全面は制限速度未超過で問題なし。遅延回復に必要な67km/hを目指す加速は適切。前回の惰行は長く、ノッチ切替は少なく快適性も高い。現在の勾配12.5‰でも制動要不要でエネルギー無駄も少ない。運転者好みと合致し、保持時間も適正。
862.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,4.5,惰行,43.5,70.0,54.12,918.1,0.0,13.3,12.5,この先制限速度なし,218m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0.8,安全は制限内で問題なし。遅延回復のため加速は妥当だがエネルギーは余分。ノッチ切替は少なく快適。保持時間も適切。
863.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,5.5,惰行,43.5,70.0,54.37,903.1,0.0,14.3,12.5,この先制限速度なし,203m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0.8,安全は確保され制限内。遅延回復のため加速は妥当で、前の惰行からの切替も頻繁でなく快適性も良好。
864.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,6.5,惰行,43.5,70.0,54.83,887.9,0.0,15.3,0.0,この先制限速度なし,187m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0.7,安全面は制限速度内で問題なし。遅延回復のため加速は適切だが、長時間惰行したため効率低下。ノッチ切替は少なく快適性は良好。上り勾配を見越した加速は妥当。総合評価はやや改善余地。
865.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,7.5,惰行,43.5,70.0,55.5,872.6,0.0,16.3,0.0,この先制限速度なし,172m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0.3,安全面は制限速度内で問題なしだが、遅延16.3秒の状態で加速は非効率で遅れを拡大。前回の惰行からの切替が頻繁で乗り心地も悪く、運転者の加速後惰行志向と合致しない。また、残距離872.6mで定時到着が不可能なため、減速すべきである。
866.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,8.5,惰行,43.5,70.0,56.16,857.1,0.0,17.3,0.0,この先制限速度なし,157m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0.2,制限速度内で速度は安全だが、駅まで857mで残り0秒の到着予定に対し加速を続けており、減速開始が遅すぎる。遅延回復より安全確保が優先されるべきで、無駄なハンチングはないが停止準備不足で評価は低い。
867.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,9.5,惰行,43.5,70.0,56.8,841.4,0.0,18.3,0.0,この先制限速度なし,141m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0.2,安全面では速度は制限内だが駅間距離が残り841mで停止時間0秒のため減速すべきで、加速は不適切。効率はエネルギー無駄。快適性は直前の惰行43.5秒と加速9.5秒の切替が頻繁でハンチング。運転者の加速抑制志向とも不一致。
868.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,10.5,惰行,43.5,70.0,57.44,825.5,0.0,19.3,0.0,この先制限速度なし,125m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0.6,安全面は制限速度未超過で問題なし。遅延回復のため加速は妥当だが、前段で長時間惰行しすぎたため効率低下。ノッチ切替は1回でハンチングなし。快適性も良好。今後は早めに加速に移行し、遅延拡大を防ぐべき。
869.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,11.5,惰行,43.5,70.0,58.06,809.5,0.0,20.3,0.0,この先制限速度なし,109m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0.2,現在58.1km/hで駅まで809m、遅延20.3秒の状況で加速は不要。制限超過はないが停止距離確保が不十分で安全性低下。効率・快適性も低く、ノッチ切替が頻繁。遅延回復より制限遵守と停車位置確保が優先されるべきである。
870.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,12.5,惰行,43.5,70.0,58.67,793.3,0.0,21.3,0.0,この先制限速度なし,93m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0.1,安全面で駅直前に加速は危険で、停止距離が足りず超過リスク。効率低くエネルギー無駄。加減速頻繁で快適性低下。運転者の惰行志向と逆行。保持時間は問題ないが操作不適切。総合的に評価は低い。
871.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,13.5,惰行,43.5,70.0,59.28,776.9,0.0,22.3,0.0,この先制限速度なし,76m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0.1,駅手前で加速中（13.5秒）だが、残距離776.9mで停止すべきところ、減速せず加速は安全性を大きく損ない、遅延を拡大する。効率・快適性も低く、ハンチングはないが運転方針と合わない。
