time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,forward_train_delay,forward_clear_remaining_time,forward_departed_next,standard_headway,target_speed_no_stop,forward_observed_delay,mode,reward,reason
1736.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,26.3,力行（加速）,28.6,70.0,70.0,53.57,0.0,246.3,1537.9,136.26,0.0,9.2,この先制限速度なし,1046m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTCを遵守し、停止位置は十分に確保。減速フェーズでの惰行は適切で無駄な加速がなくエネルギー効率も高いため最高評価とした。
1737.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,27.3,力行（加速）,28.6,70.0,70.0,53.06,0.0,231.5,1536.9,133.74,0.0,9.2,この先制限速度なし,1031m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,全ての安全・信号・停止位置条件を満たし、減速フェーズでの惰行は適切であり、ノコギリ運転や間隔問題は無く評価は高くなる。
1738.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,28.3,力行（加速）,28.6,70.0,70.0,52.56,0.0,216.8,1535.9,131.26,0.0,9.2,この先制限速度なし,1016m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTCを遵守し、停止位置は十分に確保されている。次駅減速フェーズでの惰行は適切で、ノコギリ運転もなく省エネ性が高いためrewardは1.0とした。
1739.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,29.3,力行（加速）,28.6,70.0,70.0,52.05,0.0,202.3,1534.9,128.8,0.0,9.2,この先制限速度なし,1002m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズでdelta_stopが正であり、制限速度・CBTCを遵守しつつ惰行で適切に減速準備を行っているため高評価とした。
1740.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,30.3,力行（加速）,28.6,70.0,70.0,51.55,0.0,187.9,1533.9,126.38,0.0,9.2,この先制限速度なし,987m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC遵守で安全上問題なく、delta_stopが正で惰行はブレーキ開始前の適切な待機と判断し高評価。
1741.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,31.3,力行（加速）,28.6,70.0,70.0,51.05,0.0,173.6,1532.9,123.99,0.0,9.2,この先制限速度なし,973m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.8,次駅減速フェーズでdelta_stopが正でブレーキ未実施は適切だが、到着までの余裕が大きく速度が過剰で省エネ性が低く評価された。
1742.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,32.3,力行（加速）,28.6,70.0,70.0,50.55,0.0,159.5,1531.9,121.62,0.0,9.2,この先制限速度なし,959m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズでブレーキ開始点手前に惰行し、速度・信号遵守・停止位置ともに適切で即時減点要因がないため最高評価とした。
1743.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,33.3,力行（加速）,28.6,70.0,70.0,50.05,0.0,145.5,1530.9,119.28,0.0,9.2,この先制限速度なし,945m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,全ての安全基準を満たし、停車位置も余裕があるため現在の惰行は適切であり評価は高い。
1744.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,34.3,力行（加速）,28.6,70.0,70.0,49.55,0.0,131.7,1529.9,116.97,0.0,9.2,この先制限速度なし,931m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズで速度は制限・信号内、delta_stopが正で停止位置は確保でき、惰行は適切で違反なし。
1745.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,35.3,力行（加速）,28.6,70.0,70.0,49.06,0.0,118.0,1528.9,114.69,0.0,9.2,この先制限速度なし,918m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTCを遵守し、delta_stopが正で減速開始前の惰行は適切、ノコギリ運転や無駄な加速もなく評価は最高とした。
1746.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.0,惰行,36.2,70.0,70.0,48.32,0.0,104.5,1527.9,112.44,0.0,9.2,この先制限速度なし,904m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-7.99mでブレーキ中にオーバーランが確実となり、安全上の重大違反とみなし、rewardを0.0とした。
1747.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.0,惰行,36.2,70.0,70.0,45.33,0.0,91.4,1526.9,99.27,0.0,9.2,この先制限速度なし,891m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,ブレーキ中に停止位置誤差が-7.8mとオーバーラン確実で即時0点ルールに該当するため。
1748.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,36.2,70.0,70.0,42.35,0.0,79.3,1525.9,86.93,0.0,9.2,この先制限速度なし,879m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-7.66mでオーバーランが確実となり、安全上重大な違反と判断し即時0点ルールに該当するため、rewardは0.0とした。
1749.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.0,惰行,36.2,70.0,70.0,39.38,0.0,67.9,1524.9,75.41,0.0,9.2,この先制限速度なし,867m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-7.49mでブレーキ中にも関わらず停止位置が確保できず、即時0点ルールに該当するためrewardは0.0。
1750.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.0,惰行,36.2,70.0,70.0,36.41,0.0,57.4,1523.9,64.72,0.0,9.2,この先制限速度なし,857m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-7.33mでブレーキ中にもかかわらず過走リスクが高く、即時0点規則に該当するため0.0とした。
1751.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,5.0,惰行,36.2,70.0,70.0,33.45,0.0,47.7,1522.9,54.85,0.0,9.2,この先制限速度なし,847m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-7.16mでオーバーランがほぼ確実と判断され、即時0点ルールに該当するためrewardは0.0とした。
1752.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,6.0,惰行,36.2,70.0,70.0,30.5,0.0,38.8,1521.9,45.81,0.0,9.2,この先制限速度なし,838m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,ブレーキ中にdelta_stopが-7mでオーバーランが確実となり、即時0点ルールに該当するためrewardは0.0とした。
1753.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,7.0,惰行,36.2,70.0,70.0,27.56,0.0,30.7,1520.9,37.58,0.0,9.2,この先制限速度なし,830m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,ブレーキ中にdelta_stopが-6.84mと-5m以下で、オーバーランがほぼ確実なため即時0点ルールが適用され、rewardは0.0とした。
1754.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,36.2,70.0,70.0,24.62,0.0,23.5,1519.9,30.17,0.0,9.2,この先制限速度なし,823m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-6.67mでブレーキ中にも関わらず停止位置が手前に過ぎ、オーバーランが確実なため即時0点とした。
1755.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,9.0,惰行,36.2,70.0,70.0,21.68,0.0,17.1,1518.9,23.58,0.0,9.2,この先制限速度なし,817m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,δ_stopが-6.51mでオーバーランがほぼ確実と判定され、即時0点ルールが適用されたため。
1756.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,10.0,惰行,36.2,70.0,70.0,18.75,0.0,11.5,1517.9,17.8,0.0,9.2,この先制限速度なし,811m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-6.35mでオーバーランが確実と判断され、即時0点ルールが適用されたためreward=0.0。
1757.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,11.0,惰行,36.2,70.0,70.0,15.83,0.0,6.6,1516.9,12.83,0.0,9.2,この先制限速度なし,806m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-6.19mでオーバーランが確実と判断され、即時0点ルールが適用されたためrewardは0.0。
1758.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,12.0,惰行,36.2,70.0,70.0,12.91,0.0,2.7,1515.9,8.68,0.0,9.2,この先制限速度なし,802m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-6.02mでオーバーランがほぼ確実となり、即時0点ルールに該当するためreward=0.0
1759.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,13.0,惰行,36.2,80.0,80.0,10.03,10.0,-0.5,1702.1,5.96,0.0,0.0,この先制限速度なし,799m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,10.0,0,normal,0.0,ブレーキ中にdelta_stopが-6.49mでオーバーランが確実なため即時0点ルールが適用され、rewardは0.0とした。
1760.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,14.0,惰行,36.2,80.0,80.0,7.43,7.4,-3.0,1701.1,3.39,0.0,0.0,この先制限速度なし,797m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,7.4,0,normal,0.0,delta_stopが-6.34mでオーバーランが確実となり、即時0点ルールに該当するためrewardは0.0とした。
1761.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,15.0,惰行,36.2,80.0,80.0,4.85,4.8,-4.7,1700.1,1.54,0.0,0.0,この先制限速度なし,795m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,4.8,0,normal,0.0,ブレーキ中にdelta_stopが-6.2mでオーバーランが確実となり即時0点ルールに該当するためrewardは0.0とした。
1762.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,16.0,惰行,36.2,80.0,80.0,2.26,2.3,-5.6,1699.1,0.41,0.0,0.0,この先制限速度なし,794m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,2.3,0,normal,0.0,delta_stopが-6.05mでオーバーランが確実なため即時0点ルールが適用され、rewardは0.0とした。
1762.9,T1,駅停車完了（速度0km/h）,停止・その他,0.0,ブレーキ（減速）,16.8,80.0,80.0,0.0,0.0,-5.9,1698.2,0.01,0.0,0.0,この先制限速度なし,794m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stop が -5.92 m とオーバーラン確実であり、即reward0.0ルールに該当するため0.0とした。
1912.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,0.5,力行（加速）,3.8,80.0,80.0,57.4,0.0,389.5,1549.1,174.46,0.0,0.0,この先制限速度なし,877m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.3,ノコギリ運転と判定され、prev_notch_durationが3.8秒のためreward上限が0.3点となった。
1913.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,1.5,力行（加速）,3.8,80.0,80.0,57.2,0.0,373.6,1548.1,173.28,0.0,0.0,この先制限速度なし,861m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.3,前回の力行が3.8秒で短時間に惰行へ反転しノコギリ運転と判定、他項目は問題なく速度も制限内で停止位置も確保できるため上限0.3点を適用した。
1914.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,2.5,力行（加速）,3.8,80.0,80.0,57.0,0.0,357.8,1547.1,172.11,0.0,0.0,この先制限速度なし,845m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.2,加速後すぐ惰行へ切替えが合理的根拠なく行われ、ノコギリ運転と不要な力行と判断し、上限0.3点以下に抑えて0.2点とした。
1915.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,3.5,力行（加速）,3.8,80.0,80.0,56.8,0.0,342.0,1546.1,170.95,0.0,0.0,この先制限速度なし,829m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.3,ノコギリ運転と判定され、上限0.3点に抑えられるが他項目は問題なし。
1916.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,4.5,力行（加速）,3.8,80.0,80.0,56.61,0.0,326.2,1545.1,169.79,0.0,0.0,この先制限速度なし,814m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.2,短時間の力行→惰行の反転が合理的根拠なく行われたため、ノコギリ運転と判定し上限0.3に抑えた。
1917.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,5.5,力行（加速）,3.8,80.0,80.0,56.41,0.0,310.5,1544.1,168.64,0.0,0.0,この先制限速度なし,798m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.2,ノコギリ運転と判定され、prev_notch_durationが3.8秒のため上限0.3点となり、他は適切なので0.2とした。
1918.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,6.5,力行（加速）,3.8,80.0,80.0,56.21,0.0,294.9,1543.1,167.5,0.0,0.0,この先制限速度なし,782m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.2,前の力行から惰行への切替が7秒未満で合理的理由がなくノコギリ運転と判定され、上限0.2点となった。
1919.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,7.5,力行（加速）,3.8,80.0,80.0,56.02,0.0,279.3,1542.1,166.36,0.0,0.0,この先制限速度なし,767m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズでdelta_stopが正であり、速度は制限内で惰行は適切な減速準備であり、ノコギリ運転や過剰加速はなく安全かつ省エネと判断した。
1920.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,8.5,力行（加速）,3.8,80.0,80.0,55.82,0.0,263.7,1541.1,165.23,0.0,0.0,この先制限速度なし,751m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.8,減速フェーズでブレーキ未実施だがdelta_stopが正で安全距離が確保され、無駄な加速もなくノコギリ運転もなしと判断し高評価とした。
1921.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,9.5,力行（加速）,3.8,80.0,80.0,55.63,0.0,248.3,1540.1,164.11,0.0,0.0,この先制限速度なし,736m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.8,次駅減速フェーズでdelta_stopが正でブレーキ未実施は許容されるが、早期ブレーキ開始が望ましく省エネ性に若干減点。
1922.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,10.5,力行（加速）,3.8,80.0,80.0,55.44,0.0,232.8,1539.1,163.0,0.0,0.0,この先制限速度なし,720m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズで速度制限・CBTC遵守し、停止位置に余裕がある中で惰行を適切に継続、ノコギリ運転もなく高評価。
1923.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,11.5,力行（加速）,3.8,80.0,80.0,55.24,0.0,217.5,1538.1,161.9,0.0,0.0,この先制限速度なし,705m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,減速フェーズで適切に惰行を維持し、速度・信号・停止位置すべて遵守しているため高評価とした。
1924.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,12.5,力行（加速）,3.8,80.0,80.0,55.05,0.0,202.1,1537.1,160.8,0.0,0.0,この先制限速度なし,690m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズで速度制限・CBTC遵守、停止位置も確保され、ノコギリ運転なしで適切に惰行しているため高評価。
1925.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,13.5,力行（加速）,3.8,80.0,80.0,54.86,0.0,186.9,1536.1,159.7,0.0,0.0,この先制限速度なし,674m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズでdelta_stopが正でブレーキ未実施は適切、速度・信号遵守、ノコギリ運転なし、遅延なしのため最高評価とした。
1926.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,14.5,力行（加速）,3.8,80.0,80.0,54.67,0.0,171.7,1535.1,158.62,0.0,0.0,この先制限速度なし,659m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズでdelta_stopが正、速度は制限内かつ惰行は適切で即時ゼロ違反がなく、全項目で高評価とした。
1927.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,15.5,力行（加速）,3.8,80.0,80.0,54.48,0.0,156.5,1534.1,157.54,0.0,0.0,この先制限速度なし,644m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.4,delta_stopが-1.03mでブレーキ未実施、減速フェーズで惰行は不適切で安全性と定時性が損なわれるため評価を低くし、rewardは0.4とした。
1928.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.5,惰行,15.9,80.0,80.0,52.79,0.0,141.5,1533.1,149.51,0.0,0.0,この先制限速度なし,629m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-7.97mでオーバーランがほぼ確実、即時0点ルールに該当するため安全上重大な違反と判断しreward=0.0。
1929.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.5,惰行,15.9,80.0,80.0,50.11,0.0,127.2,1532.1,135.06,0.0,0.0,この先制限速度なし,615m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-7.8mでブレーキ中にも関わらず停止位置に間に合わず、即時0点ルールに該当するためrewardは0.0とした。
1930.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.5,惰行,15.9,80.0,80.0,47.44,0.0,113.7,1531.1,121.37,0.0,0.0,この先制限速度なし,601m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-7.68mでブレーキ中にも関わらず停止位置を大幅に過ぎており、即時0点ルールに該当するためrewardは0.0。
1931.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.5,惰行,15.9,80.0,80.0,44.77,0.0,100.9,1530.1,108.41,0.0,0.0,この先制限速度なし,588m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,δ_stopが-7.53mでオーバーランがほぼ確実と判断され、即時0点ルールに該当するためrewardを0.0とした。
1932.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.5,惰行,15.9,80.0,80.0,42.11,0.0,88.8,1529.1,96.2,0.0,0.0,この先制限速度なし,576m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-7.38mでオーバーランがほぼ確実となり、即時0点ルールに該当するためrewardは0.0とした。
1933.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,5.5,惰行,15.9,80.0,80.0,39.46,0.0,77.5,1528.1,84.72,0.0,0.0,この先制限速度なし,565m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-7.23mでオーバーランがほぼ確実となり、即時0点ルールに該当するためrewardは0.0とした。
1934.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,6.5,惰行,15.9,80.0,80.0,36.82,0.0,66.9,1527.1,73.98,0.0,0.0,この先制限速度なし,554m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-7.09mでオーバーランがほぼ確実なため即時0点ルールが適用され、rewardは0.0となります。
1935.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,7.5,惰行,15.9,80.0,80.0,34.18,0.0,57.0,1526.1,63.98,0.0,0.0,この先制限速度なし,545m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-6.94mと-5m以下で、ブレーキ中にも関わらずオーバーランがほぼ確実と判断し、即reward0.0とした。
1936.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.5,惰行,15.9,80.0,80.0,31.54,0.0,47.9,1525.1,54.7,0.0,0.0,この先制限速度なし,535m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,ブレーキ中にdelta_stopが-6.79mで-5m以下となり、オーバーランがほぼ確実なため即時0点と判定した。
1937.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,9.5,惰行,15.9,80.0,80.0,28.92,0.0,39.5,1524.1,46.16,0.0,0.0,この先制限速度なし,527m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,ブレーキ中にδ=-6.65mでオーバーランが確実となり、即時0点ルールに該当するためrewardは0.0とする。
1938.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,10.5,惰行,15.9,80.0,80.0,26.3,0.0,31.8,1523.1,38.34,0.0,0.0,この先制限速度なし,519m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-6.5mでブレーキ中にも関わらず停止位置が手前すぎ、オーバーラン確実と判断し即時0点とした。
1939.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,11.5,惰行,15.9,80.0,80.0,23.68,0.0,24.9,1522.1,31.26,0.0,0.0,この先制限速度なし,512m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,ブレーキ中にdelta_stopが-6.36mで-5m以下となり、オーバーランが確実と判断されたため即時0点とした。
1940.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,12.5,惰行,15.9,80.0,80.0,21.07,0.0,18.7,1521.1,24.9,0.0,0.0,この先制限速度なし,506m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-6.21mでオーバーランが確実となり即時0点ルールに該当するため、rewardは0.0とした。このため安全上の重大違反とみなし、評価は0点とした。
1941.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,13.5,惰行,15.9,80.0,80.0,18.46,0.0,13.2,1520.1,19.26,0.0,0.0,この先制限速度なし,501m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-6.07mでオーバーランが確実となり即時0点ルールが適用されたためrewardは0.0。
1942.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,14.5,惰行,15.9,80.0,80.0,15.86,0.0,8.4,1519.1,14.35,0.0,0.0,この先制限速度なし,496m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-5.92mでオーバーランがほぼ確実と判断され、即reward0.0ルールが適用されたため。
1943.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,15.5,惰行,15.9,80.0,80.0,13.26,0.0,4.4,1518.1,10.16,0.0,0.0,この先制限速度なし,492m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,ブレーキ中にもかかわらずdelta_stopが-5.78mと-5m以下でオーバーランが確実であり、安全違反に該当するため即時0点とした。
1944.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,16.5,惰行,15.9,80.0,80.0,10.66,0.0,1.1,1517.1,6.7,0.0,0.0,この先制限速度なし,489m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-5.63mでブレーキ中にも関わらずオーバーランが確実であり、即時0点ルールに該当するためrewardは0.0。
1945.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,17.5,惰行,15.9,70.0,70.0,8.07,8.1,-1.5,1727.4,3.95,0.0,0.0,この先制限速度なし,486m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,8.1,0,normal,0.0,delta_stopが-5.49mでオーバーランが確実となり即時0点ルールに該当するため、rewardは0.0とした。
1946.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,18.5,惰行,15.9,70.0,70.0,5.48,5.5,-3.4,1726.4,1.93,0.0,0.0,この先制限速度なし,484m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,5.5,0,normal,0.0,ブレーキ中にdelta_stopが-5.35mと-5m以下でオーバーランが確実なため即時0点規則が適用される。
1947.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,19.5,惰行,15.9,70.0,70.0,2.89,2.9,-4.6,1725.4,0.62,0.0,0.0,この先制限速度なし,483m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,2.9,0,normal,0.0,ブレーキ中にdelta_stopが-5.20mでオーバーランが確実となり、即reward0.0ルールに該当するためrewardを0.0とした。
1948.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,20.5,惰行,15.9,70.0,70.0,0.31,0.3,-5.0,1724.4,0.03,0.0,0.0,この先制限速度なし,482m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.3,0,normal,0.0,delta_stopが-5.06mでオーバーラン確実と判定され、即時0点ルールに該当するためrewardは0.0とした。安全上重大な違反とみなした。
1948.2,T1,駅停車完了（速度0km/h）,停止・その他,0.0,ブレーキ（減速）,20.6,70.0,70.0,0.0,0.0,-5.0,1724.2,0.0,0.0,0.0,この先制限速度なし,482m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-5.03mでオーバーランがほぼ確実なため即reward0.0ルールが適用され、評価は0.0となる。
2120.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,16.5,力行（加速）,28.6,70.0,70.0,57.94,0.0,398.3,1552.4,164.71,0.0,6.1,この先制限速度なし,98m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTCを遵守し、停止位置は十分に確保されている。次駅減速フェーズでの惰行は適切で、ノコギリ運転もなく、全体的に安全かつ効率的と判断した。
