time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,forward_train_delay,forward_clear_remaining_time,forward_departed_next,standard_headway,target_speed_no_stop,forward_observed_delay,mode,reward,reason
671.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,20.6,なし（または停止）,0.0,80.0,80.0,39.38,80.0,2066.2,102.2,82.84,0.0,0.0,この先制限速度なし,466m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,1.0,現在速度が必要速度より低く、加速は制限・信号を遵守し適切で、ノコギリ運転等の問題はなし。
672.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,21.6,なし（または停止）,0.0,80.0,80.0,40.38,80.0,2055.1,101.2,87.08,0.0,0.0,この先制限速度なし,455m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,1.0,巡航フェーズで必要速度未達だが加速中であり、速度・信号・制限を遵守しノコギリ運転もなく評価は最高とした。
673.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,22.6,なし（または停止）,0.0,80.0,80.0,41.33,80.0,2043.8,100.2,91.19,0.0,0.0,この先制限速度なし,443m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,1.0,制限速度・CBTC遵守で加速が必要な巡航フェーズであり、ノコギリ運転や過剰加速はなく、評価項目すべて適合するため最高評価とした。
674.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,23.6,なし（または停止）,0.0,80.0,80.0,42.23,80.0,2032.2,99.2,95.17,0.0,0.0,この先制限速度なし,432m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号制限を遵守しノコギリ運転もなく、全項目に問題がないため高評価とした。
675.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,24.6,なし（または停止）,0.0,80.0,80.0,43.11,80.0,2020.3,98.2,99.11,0.0,0.0,この先制限速度なし,420m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号制限を遵守し、ノコギリ運転もなく評価上問題なし。
676.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,25.6,なし（または停止）,0.0,80.0,80.0,43.97,80.0,2008.2,97.2,103.05,0.0,0.0,この先制限速度なし,408m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,1.0,巡航フェーズで必要速度未達のため加速は適切で、速度・信号制限を遵守し、過剰な力行やノコギリ運転もなく、評価は最高とした。
677.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,26.6,なし（または停止）,0.0,80.0,80.0,44.82,80.0,1995.9,96.2,107.01,0.0,0.0,この先制限速度なし,395m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,1.0,巡航フェーズで必要速度未達のため加速は適切で、速度・信号制限を遵守し、ノコギリ運転もなく、他列車なしで安全に停止可能と判断し、最高評価とした。
678.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,27.6,なし（または停止）,0.0,80.0,80.0,45.66,80.0,1983.3,95.2,110.96,0.0,0.0,この先制限速度なし,383m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・CBTC制限を遵守しノコギリ運転もなく、評価上問題なしと判断した。
679.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,28.6,なし（または停止）,0.0,80.0,80.0,46.48,80.0,1970.5,94.2,114.92,0.0,0.0,この先制限速度なし,370m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・CBTC制限を遵守し、ノコギリ運転や間隔問題もなく過剰加速でもないため最高評価とした。
680.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,29.6,なし（または停止）,0.0,80.0,80.0,47.28,80.0,1957.5,93.2,118.88,0.0,0.0,この先制限速度なし,357m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号・制限を遵守し減点要因が無いと判断した。
681.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,30.6,なし（または停止）,0.0,80.0,80.0,48.08,80.0,1944.3,92.2,122.84,0.0,0.0,この先制限速度なし,344m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,1.0,巡航フェーズでrequired_speed未達のため加速は必要であり、速度・信号制限を遵守しノコギリ運転もなく適切と判断した。
682.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,31.6,なし（または停止）,0.0,80.0,80.0,48.86,80.0,1930.8,91.2,126.79,0.0,0.0,この先制限速度なし,330m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,1.0,巡航フェーズでrequired_speed未達のため加速は適切、速度・信号・制限遵守、ノコギリ運転なしで全項目OK。
683.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,32.6,なし（または停止）,0.0,80.0,80.0,49.62,80.0,1917.1,90.2,130.74,0.0,0.0,この先制限速度なし,317m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,1.0,制限速度・CBTC信号を遵守し、巡航フェーズで必要速度未達のため加速は適切で、ノコギリ運転や無駄な力行はなく、評価は最高点とした。
684.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,33.6,なし（または停止）,0.0,80.0,80.0,50.38,80.0,1903.2,89.2,134.67,0.0,0.0,この先制限速度なし,303m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号・制限を遵守し、ノコギリ運転もなく、停止位置も十分確保できるため最高評価とした。
685.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,34.6,なし（または停止）,0.0,80.0,80.0,51.12,80.0,1889.1,88.2,138.6,0.0,0.0,この先制限速度なし,289m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号制限を遵守しノコギリ運転もなく評価は最高とした。
686.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,35.6,なし（または停止）,0.0,80.0,80.0,51.85,80.0,1874.8,87.2,142.51,0.0,0.0,この先制限速度なし,274m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,1.0,全ての上位評価項目が適合し、制限速度・CBTC遵守、加速は必要速度未達に対する適切な操作であるため、最高評価とした。
687.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,36.6,なし（または停止）,0.0,80.0,80.0,52.56,80.0,1860.3,86.2,146.4,0.0,0.0,この先制限速度なし,260m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号制限を遵守し、ノコギリ運転もなく評価は最高点とした。
688.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,37.6,なし（または停止）,0.0,80.0,80.0,53.27,80.0,1845.6,85.2,150.28,0.0,0.0,この先制限速度なし,245m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号制限を遵守しノコギリ運転もなく評価は最高とした。
689.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,38.6,なし（または停止）,0.0,80.0,80.0,53.96,80.0,1830.7,84.2,154.14,0.0,0.0,この先制限速度なし,230m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号・停止位置すべて遵守しているため最高評価とした。
690.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,39.6,なし（または停止）,0.0,80.0,80.0,54.64,80.0,1815.7,83.2,157.98,0.0,0.0,この先制限速度なし,215m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号超過なし、ノコギリ運転もなく評価は最高点とした。
691.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,40.6,なし（または停止）,0.0,80.0,80.0,55.31,80.0,1800.4,82.2,161.8,0.0,0.0,この先制限速度なし,200m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号制限を遵守しノコギリ運転もなく評価は高い。
692.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,41.6,なし（または停止）,0.0,80.0,80.0,55.97,80.0,1784.9,81.2,165.59,0.0,0.0,この先制限速度なし,184m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号・制限を遵守し、ノコギリ運転もなく評価上問題なし。
693.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,42.6,なし（または停止）,0.0,80.0,80.0,56.62,80.0,1769.3,80.2,169.37,0.0,0.0,この先制限速度なし,169m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,1.0,巡航フェーズでrequired_speed未達のため加速は適切、速度・信号制限遵守、ノコギリ運転なし、他条件すべて満たすため高評価。
694.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,43.6,なし（または停止）,0.0,80.0,80.0,57.25,80.0,1753.5,79.2,173.11,0.0,0.0,この先制限速度なし,153m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・CBTC制限を遵守し、ノコギリ運転や間隔問題もなく、省エネ・定時性に問題なし。
695.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,44.6,なし（または停止）,0.0,80.0,80.0,57.88,80.0,1737.5,78.2,176.83,0.0,0.0,この先制限速度なし,137m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号・制限を遵守し、ノコギリ運転やエネルギー過剰はなく評価は最高とした。
696.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,45.6,なし（または停止）,0.0,80.0,80.0,58.49,80.0,1721.3,77.2,180.53,0.0,0.0,この先制限速度なし,121m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,1.0,全ての評価項目で問題がなく、巡航フェーズで必要な加速を適切に実施しているため最高評価とした。
697.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,46.6,なし（または停止）,0.0,80.0,80.0,59.1,80.0,1705.0,76.2,184.2,0.0,0.0,この先制限速度なし,104m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号制限を遵守しノコギリ運転もなく評価は最高点とした。
698.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,47.6,なし（または停止）,0.0,80.0,80.0,59.69,80.0,1688.5,75.2,187.83,0.0,0.0,この先制限速度なし,88m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号・制限を遵守し問題なしと判断した。
699.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,48.6,なし（または停止）,0.0,80.0,80.0,60.27,80.0,1671.8,74.2,191.44,0.0,0.0,この先制限速度なし,71m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号制限を守り、ノコギリ運転等の問題もなく、定時性・省エネ性も満たすため最高評価とした。
700.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,49.6,なし（または停止）,0.0,80.0,80.0,60.85,80.0,1655.0,73.2,195.02,0.0,0.0,この先制限速度なし,55m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号制限を遵守しノコギリ運転もなく評価は最高点とした。
701.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,50.6,なし（または停止）,0.0,80.0,80.0,61.41,80.0,1638.0,72.2,198.56,0.0,0.0,この先制限速度なし,38m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,1.0,制限速度・CBTC遵守、停止位置も確保でき、加速は定時到達に必要でノコギリ運転なしのため、最高評価とした。
702.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,51.6,なし（または停止）,0.0,80.0,80.0,61.96,80.0,1620.9,71.2,202.08,0.0,0.0,この先制限速度なし,20m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号制限を遵守しノコギリ運転もなく、全項目で問題なしと判断した。
703.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,52.6,なし（または停止）,0.0,80.0,80.0,62.51,80.0,1603.6,70.2,205.56,0.0,0.0,この先制限速度なし,3m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号制限を遵守しノコギリ運転もなく評価は最高点とした。
704.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,53.6,なし（または停止）,0.0,70.0,70.0,63.53,70.0,1586.1,69.2,286.31,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,巡航フェーズでrequired_speed未達のため力行は適切で、速度・CBTC制限を遵守し、ノコギリ運転や間隔問題もなく、エネルギー効率も許容範囲内と判断した。
705.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,54.6,なし（または停止）,0.0,70.0,70.0,64.74,70.0,1568.3,68.2,296.98,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.3,下り勾配で速度が制限−10km/h以上あるにも関わらず力行を続け、エネルギー効率が低く定時リスクがあるため評価を低くし、rewardを0.3とした。
706.0,T1,巡航フェーズ（駅間走行中）,惰行中,0.6,力行（加速）,54.9,70.0,70.0,65.33,70.0,1550.2,67.2,302.92,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,巡航フェーズでrequired_speed 70km/hに達しておらず惰行を続けたため、定時到着が危うくエネルギー効率も低下し評価を低くした。
707.0,T1,巡航フェーズ（駅間走行中）,惰行中,1.6,力行（加速）,54.9,70.0,70.0,65.8,70.0,1532.0,66.2,307.15,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.3,巡航フェーズでrequired_speed 70km/hに対し65.8km/hの惰行は速度不足で定時到達が危険なため評価を低くし0.3とした。
708.0,T1,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,0.4,惰行,2.1,70.0,70.0,65.02,70.0,1513.8,65.2,302.38,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.1,巡航フェーズでrequired_speed未達のままブレーキを掛け、ノコギリ運転と不要な減速が判定され、上限0.3点に抑えられ最終的に0.1点となった。
709.0,T1,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,1.4,惰行,2.1,70.0,70.0,62.99,70.0,1496.0,64.2,284.48,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.0,巡航フェーズでrequired_speed未達なのに減速しており、ノコギリ運転とエネルギー浪費が重なるため評価は0.0とした。
710.0,T1,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,2.4,惰行,2.1,70.0,70.0,60.98,70.0,1478.8,63.2,267.15,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.1,巡航フェーズでrequired_speed 70km/hに対し61km/hのまま減速し、不要なブレーキとノコギリ運転が判定されたため上限0.3点となりrewardは0.1とした。
711.0,T1,巡航フェーズ（駅間走行中）,惰行中,0.4,ブレーキ（減速）,2.9,70.0,70.0,60.21,70.0,1462.0,62.2,258.65,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.1,巡航フェーズで必要速度70km/h未満の60.2km/hを惰行のまま維持し、加速すべきところでブレーキ後すぐに切替えたため、速度不足と2.9秒以下のノコギリ運転が重なり評価を大幅に下げた。
712.0,T1,巡航フェーズ（駅間走行中）,惰行中,1.4,ブレーキ（減速）,2.9,70.0,70.0,60.7,70.0,1445.2,61.2,262.73,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.1,ノコギリ運転と巡航フェーズで必要速度未達の惰行により速度不足とエネルギー非効率が判定され、上限0.3点以下に抑えられた。
713.0,T1,巡航フェーズ（駅間走行中）,惰行中,2.4,ブレーキ（減速）,2.9,70.0,70.0,61.19,70.0,1428.3,60.2,266.83,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.1,巡航フェーズで必要速度未達の惰行と、2.9秒のブレーキ→惰行の短時間切替がノコギリ運転と判定され、上限0.3点以下に抑えられた。
714.0,T1,巡航フェーズ（駅間走行中）,惰行中,3.4,ブレーキ（減速）,2.9,70.0,70.0,61.67,70.0,1411.2,59.2,270.94,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,巡航フェーズでrequired_speed未達かつ惰行は不適切で、2.9秒のブレーキからの反転がノコギリ運転と判定され、上限0.3点以下に抑えられる。
715.0,T1,巡航フェーズ（駅間走行中）,惰行中,4.4,ブレーキ（減速）,2.9,70.0,70.0,62.15,70.0,1394.0,58.2,275.07,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.1,ブレーキから惰行への短時間切替がノコギリ運転と判定され、必要速度未達で加速不足のためrewardは0.1とした。
716.0,T1,巡航フェーズ（駅間走行中）,惰行中,5.4,ブレーキ（減速）,2.9,70.0,70.0,62.63,70.0,1376.7,57.2,279.21,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.1,惰行でrequired_speed未達かつブレーキから2.9秒で反転したためノコギリ運転と判定され、上限0.3点に抑えられた結果0.1点とした。
717.0,T1,巡航フェーズ（駅間走行中）,惰行中,6.4,ブレーキ（減速）,2.9,70.0,70.0,63.11,70.0,1359.2,56.2,283.36,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.1,惰行でrequired_speed未達、かつブレーキから2.9秒で反転したノコギリ運転と判定され、上限0.3点に留まるため0.1点とした。
718.0,T1,巡航フェーズ（駅間走行中）,惰行中,7.4,ブレーキ（減速）,2.9,70.0,70.0,63.59,70.0,1341.6,55.2,287.53,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.4,巡航フェーズでrequired_speed 70km/hに対し63.6km/hの惰行は速度不足で不適切と判断し、遅延リスクがあるため評価を低くした。
719.0,T1,巡航フェーズ（駅間走行中）,惰行中,8.4,ブレーキ（減速）,2.9,70.0,70.0,64.07,70.0,1323.9,54.2,291.71,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.4,巡航フェーズで必要速度70km/hに達しておらず惰行しているため定時性と省エネ性が損なわれ、評価を下げた。
720.0,T1,巡航フェーズ（駅間走行中）,惰行中,9.4,ブレーキ（減速）,2.9,70.0,70.0,64.54,70.0,1306.0,53.2,295.9,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.4,巡航フェーズで必要速度70km/hに満たないまま惰行を続けており、定時到着が危うくエネルギー効率も低下するため評価を下げ、0.4とした。
721.0,T1,巡航フェーズ（駅間走行中）,惰行中,10.4,ブレーキ（減速）,2.9,70.0,70.0,65.01,70.0,1288.0,52.2,300.11,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.3,巡航フェーズでrequired_speed未達のまま惰行しており、定時到達が危うく遅延リスクがあるため低評価。
722.0,T1,巡航フェーズ（駅間走行中）,惰行中,11.4,ブレーキ（減速）,2.9,70.0,70.0,65.49,70.0,1269.9,51.2,304.32,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,巡航フェーズでrequired_speed 70km/hに対し65.5km/hの惰行を続けており、加速が必要なのに速度不足で遅延リスクがあるため低評価とした。
723.0,T1,巡航フェーズ（駅間走行中）,惰行中,12.4,ブレーキ（減速）,2.9,70.0,70.0,65.95,70.0,1251.7,50.2,308.55,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.4,巡航フェーズでrequired_speed 70km/hに対し66km/hのまま惰行を続けており、加速が必要な状態であるため評価を低くし、0.4点とした。
724.0,T1,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,0.8,惰行,12.5,70.0,70.0,64.18,70.0,1233.6,49.2,294.87,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.1,巡航フェーズでrequired_speed70km/h未達の64.2km/hにも関わらず減速しており、定時到着が危険でエネルギー効率も低下するため低評価とした。
725.0,T1,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,1.8,惰行,12.5,70.0,70.0,62.15,70.0,1216.0,48.2,277.21,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,巡航フェーズでrequired_speed 70km/hに対し62.1km/hと速度不足なのにブレーキをかけているため、定時性と省エネ性が損なわれ評価を低減し0.2とした。
726.0,T1,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,2.8,惰行,12.5,70.0,70.0,60.14,70.0,1199.0,47.2,260.11,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,巡航フェーズでrequired_speed 70km/hに達していないのに減速ブレーキを続けており、定時到着と省エネに逆行するため低評価とした。
727.0,T1,巡航フェーズ（駅間走行中）,惰行中,0.8,ブレーキ（減速）,2.9,70.0,70.0,60.38,70.0,1182.3,46.2,260.02,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.1,巡航フェーズでrequired_speed未達のまま惰行を続け、2.9秒以下のブレーキからの反転でノコギリ運転と判定され、上限0.3点以下に抑えられるためrewardは0.1とした。
728.0,T1,巡航フェーズ（駅間走行中）,惰行中,1.8,ブレーキ（減速）,2.9,70.0,70.0,60.86,70.0,1165.5,45.2,264.1,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.1,ノコギリ運転と巡航フェーズで速度不足が判定され、上限0.3点以下に抑えられたため最終評価は0.1点とした。
729.0,T1,巡航フェーズ（駅間走行中）,惰行中,2.8,ブレーキ（減速）,2.9,70.0,70.0,61.35,70.0,1148.5,44.2,268.2,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.1,巡航フェーズで必要速度70km/hに対し61.4km/hのまま惰行し加速が必要な状況で、2.9秒の減速→惰行切替がノコギリ運転と判定され上限0.3点に抑えられるため0.1点とした。
730.0,T1,巡航フェーズ（駅間走行中）,惰行中,3.8,ブレーキ（減速）,2.9,70.0,70.0,61.83,70.0,1131.4,43.2,272.32,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.1,巡航フェーズでrequired_speed未達のまま惰行し、2.9秒の減速→惰行の反転でノコギリ運転と判定され、上限0.1点となった。
731.0,T1,巡航フェーズ（駅間走行中）,惰行中,4.8,ブレーキ（減速）,2.9,70.0,70.0,62.32,70.0,1114.2,42.2,276.45,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.1,巡航フェーズでrequired_speed 70km/hに対し62.3km/hと不足し加速が必要な上、2.9秒の減速から4.8秒の惰行への短時間切替でノコギリ運転と判定され、上限0.3点以下に抑えられる。
732.0,T1,巡航フェーズ（駅間走行中）,惰行中,5.8,ブレーキ（減速）,2.9,70.0,70.0,62.8,70.0,1096.8,41.2,280.6,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,巡航フェーズで必要速度70km/hに対し62.8km/hの惰行で加速が必要であり、さらに2.9秒のブレーキ→惰行の短時間切替でノコギリ運転と判定され上限0.3点に抑えられる。
733.0,T1,巡航フェーズ（駅間走行中）,惰行中,6.8,ブレーキ（減速）,2.9,70.0,70.0,63.27,70.0,1079.3,40.2,284.75,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.1,減速→惰行の短時間切替でノコギリ運転と判定され、現在速度がrequired_speed未達で遅延リスクがあるためrewardは0.1とした。
734.0,T1,巡航フェーズ（駅間走行中）,惰行中,7.8,ブレーキ（減速）,2.9,70.0,70.0,63.75,70.0,1061.6,39.2,288.93,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.3,巡航フェーズでrequired_speed 70km/hに達しておらず惰行のままなので、定時到着が危うく運転適切性が低い。
735.0,T1,巡航フェーズ（駅間走行中）,惰行中,8.8,ブレーキ（減速）,2.9,70.0,70.0,64.23,70.0,1043.9,38.2,293.11,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.3,巡航フェーズでrequired_speed 70km/hに対し64.2km/hの惰行は遅延リスクとなり、適切な加速が欠如しているため評価を低くし0.3とした。
736.0,T1,巡航フェーズ（駅間走行中）,惰行中,9.8,ブレーキ（減速）,2.9,70.0,70.0,64.7,70.0,1025.9,37.2,297.31,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.3,required_speed 70km/hに対し64.7km/hで惰行しており、加速が必要なため定時性リスクが高く評価を下げた。
737.0,T1,巡航フェーズ（駅間走行中）,惰行中,10.8,ブレーキ（減速）,2.9,70.0,70.0,65.17,70.0,1007.9,36.2,301.52,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.4,巡航フェーズで必要速度70km/h未達のまま惰行しており、定時到着が危うくなるため評価を低減した。
