time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,forward_train_delay,forward_clear_remaining_time,forward_departed_next,standard_headway,target_speed_no_stop,forward_observed_delay,mode,reward,reason
211.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,20.0,70.0,25.4,0.0,21.3739727373643,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,次駅減速フェーズでブレーキ中かつ delta_stop が正で停止位置が確保でき、信号・速度制限も遵守しているため適切な操作と判断した。
220.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,20.0,20.0,51.4,18.5,21.3739727373643,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,20.0,0,normal,0.1,ブレーキ開始が停止位置より30m手前で早すぎ、停止距離超過により大幅減点し0.1とした。
221.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,20.0,70.0,51.4,0.0,21.3739727373643,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.1,ブレーキが早すぎてdelta_stopが30mと大きく正の誤差となり、停止位置が過早にずれ省エネ性も低下しているため0.1とした。
222.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,20.0,20.0,51.4,18.5,21.3739727373643,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,20.0,0,normal,0.2,早すぎるブレーキで速度を不必要に落とし、定時到着とエネルギー効率を損ねているため低評価とした。
236.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,25.0,70.0,33.3,9.6,33.33166419349847,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,制限速度・CBTCを遵守し、ブレーキで停止位置にほぼ誤差なしに到達、ノコギリ運転もなく高評価とした。
237.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,25.0,70.0,33.3,0.0,33.33166419349847,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.9,ブレーキが適切に作動し、delta_stopが-0.03mで2m以内の誤差となっているため高評価とし、他項目に安全・速度違反はない。
238.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,25.0,70.0,33.3,9.6,33.33166419349847,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,ブレーキが適切に作動し、delta_stopが-0.03mで停止位置が許容範囲内、速度・信号遵守、ノコギリ運転なしのため最高評価とした。
239.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,25.0,70.0,33.3,0.0,33.33166419349847,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.9,ブレーキ中でdelta_stopが-0.03mと許容範囲内、信号速度以下で安全に減速しているため高評価とした。
240.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,25.0,25.0,34.3,9.9,33.33166419349847,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,25.0,0,normal,1.0,ブレーキが適切に掛かりdelta_stopが0.97mで停止位置が良好、速度・信号遵守、ノコギリ運転なしのため最高評価とした。
241.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,25.0,70.0,34.3,0.0,33.33166419349847,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.9,ブレーキが適切に作動し、delta_stopが0.97mで停止位置が正確、速度・信号遵守、ノコギリ運転なしと評価し高評価とした。
242.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,25.0,25.0,34.3,9.9,33.33166419349847,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,25.0,0,normal,1.0,ブレーキ開始が適切な位置(delta_stop=0.97m)で速度・信号を遵守し、ノコギリ運転や余分な加速がなく安全かつ定時に停止できるため最高評価とした。
243.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,25.0,70.0,34.3,0.0,33.33166419349847,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.9,ブレーキが適切に作動し、delta_stopが0.97mで停止位置が許容範囲内、速度・信号遵守で安全かつ省エネと判断し高評価。
244.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,25.0,25.0,35.3,10.2,33.33166419349847,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,25.0,0,normal,1.0,ブレーキが適切に掛かり、delta_stopが1.97mで停止位置が許容範囲内、速度・信号超過なし、ノコギリ運転もなく省エネ的にも問題なし。
246.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,25.0,25.0,35.3,10.2,33.33166419349847,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,25.0,0,normal,1.0,ブレーキが適切に掛かり、Δstopが±2m以内で停止位置が正確、速度・信号遵守、ノコギリ運転なしで評価が高く1.0とした。
247.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,25.0,70.0,35.3,0.0,33.33166419349847,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,ブレーキが適切に作動し、delta_stopが1.97mで停止位置が許容範囲内、速度・信号遵守、ノコギリ運転なしと判断しreward=1.0とする。
250.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,25.0,25.0,37.3,10.8,33.33166419349847,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,25.0,0,normal,0.7,ブレーキは適切にかかっており、delta_stopが3.97mで許容範囲内のためやや早めの停止だが安全であり、他に問題はない。
264.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,30.0,30.0,39.9,9.6,47.89420822240694,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,30.0,0,normal,0.0,ブレーキ中にdelta_stopが-7.99mでオーバーランが確実と判定され、即時0点ルールに該当するためreward=0.0とした。
265.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,30.0,70.0,39.9,0.0,47.89420822240694,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.0,delta_stopが-7.99mでブレーキ中にも関わらず停止位置が大幅に手前にあり、オーバーランが確実と判断し即時0点とした。
266.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,30.0,30.0,39.9,9.6,47.89420822240694,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,30.0,0,normal,0.0,delta_stopが-7.99mでブレーキ中にも関わらず停止位置が大幅に手前にあり、オーバーランが確実と判断し即時0点とした。
267.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,30.0,70.0,39.9,0.0,47.89420822240694,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.0,delta_stopが-7.99mでブレーキ中にも関わらず停止位置が手前に過ぎ、オーバーランが確実と判断し即0点とした。
272.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,30.0,30.0,45.9,11.0,47.89420822240694,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,30.0,0,normal,0.9,ブレーキ中でdelta_stopが-1.99m（|Δ|≤2m）となり停止位置が適切、速度も制限・信号内で安全に減速しているため高評価。
273.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,30.0,70.0,45.9,0.0,47.89420822240694,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,ブレーキ中でdelta_stopが-1.99mと許容範囲内、速度制限・CBTC遵守、ノコギリ運転なしで適切な減速と判断し高評価とした。
274.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,30.0,30.0,45.9,11.0,47.89420822240694,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,30.0,0,normal,1.0,ブレーキが適切に掛かり、delta_stopが±2m以内で停止位置が確保されているため高評価とし、rewardを1.0とする。
275.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,30.0,70.0,45.9,0.0,47.89420822240694,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,ブレーキ中でdelta_stopが-1.99mと許容範囲内、速度・CBTC制限遵守、ノコギリ運転なしのため高評価とした。
276.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,30.0,30.0,47.9,11.5,47.89420822240694,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,30.0,0,normal,1.0,ブレーキ中でdelta_stopが0.01mとほぼ正確に停止位置に合致し、速度・CBTC制限を遵守、ノコギリ運転なしで余分な加速もなく適切な操作と判断した。
277.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,30.0,70.0,47.9,0.0,47.89420822240694,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,次駅減速フェーズで適切にブレーキをかけ、delta_stopが0.01mで停止位置は正確、速度制限・CBTC遵守、ノコギリ運転なしのため最高評価とした。
278.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,30.0,30.0,47.9,11.5,47.89420822240694,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,30.0,0,normal,1.0,ブレーキ中でdelta_stopが0.01 mとほぼ正確に停止位置に合致し、速度・信号遵守も完璧で、ノコギリ運転や余分な力行もなく安全に停止できたため高評価とした。
279.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,30.0,70.0,47.9,0.0,47.89420822240694,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,次駅減速フェーズでブレーキ中、delta_stopが0.01mと停止位置が適切で速度・信号遵守、ノコギリ運転なしのため高評価とした。
280.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,30.0,30.0,48.9,11.7,47.89420822240694,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,30.0,0,normal,1.0,ブレーキが適切に掛かりdelta_stopが1.01mで停止位置が許容範囲内、速度・信号遵守のため最高評価とした。
281.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,30.0,70.0,48.9,0.0,47.89420822240694,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.9,ブレーキ中にdelta_stopが1.01mで停止位置が許容範囲内、速度・信号遵守、ノコギリ運転なしのため高評価とした。
282.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,30.0,30.0,48.9,11.7,47.89420822240694,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,30.0,0,normal,1.0,ブレーキ中でdelta_stopが1.01mと許容範囲内、速度・信号遵守、ノコギリ運転なしで適切な減速と判断し高評価とした。
283.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,30.0,70.0,48.9,0.0,47.89420822240694,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.9,ブレーキが適切に掛かり、delta_stopが1.01mで許容範囲内のため高評価とした。
286.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,30.0,30.0,49.9,12.0,47.89420822240694,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,30.0,0,normal,0.7,ブレーキが適切にかかり停止位置はほぼ合致するがΔstopが2mを僅かに超えたため評価をやや減点し0.7とした。
287.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,30.0,70.0,49.9,0.0,47.89420822240694,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.7,ブレーキ中でdelta_stopが2.01mと許容範囲内、速度は制限・信号内、ノコギリ運転なしのため高評価とし0.7とした。
296.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,30.0,30.0,62.9,15.1,47.89420822240694,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,30.0,0,normal,0.3,ブレーキが必要ブレーキ距離より約15m前に開始され、早すぎる減速でエネルギーと定時性が損なわれたため0.3とした。
300.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,30.0,30.0,77.9,18.7,47.89420822240694,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,30.0,0,normal,0.2,次駅減速フェーズでdelta_stopが正の状態でブレーキをかけており、停止位置が手前になる危険があるため、不要な減速と判断し低評価とした。
301.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,30.0,70.0,77.9,0.0,47.89420822240694,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.1,ブレーキ開始が必要停止距離より30m前に行われ、停止位置誤差が15m超で早すぎる減速と判定し、評価を0.1とした。
302.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,30.0,30.0,77.9,18.7,47.89420822240694,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,30.0,0,normal,0.1,ブレーキが早すぎて停止位置が15m以上手前になるため、早期停止とエネルギー浪費と判断し、rewardを0.1とした。
303.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,30.0,70.0,77.9,0.0,47.89420822240694,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.1,次駅減速フェーズでdelta_stopが30mと大きく正であり、早すぎるブレーキにより停止位置が手前になるため大幅減点し、rewardは0.1とした。
304.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,35.0,35.0,57.0,11.7,65.03584000886715,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,35.0,0,normal,0.0,ブレーキ中にdelta_stopが-8.04mでオーバーランが確実と判断され、即時0点ルールに該当するためreward=0.0。
305.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,35.0,70.0,57.0,0.0,65.03584000886715,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.0,delta_stopが-8.04mでオーバーランがほぼ確実となり、即reward0.0ルールに該当するため評価は0.0とした。
306.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,35.0,35.0,57.0,11.7,65.03584000886715,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,35.0,0,normal,0.0,ブレーキ中にdelta_stopが-8.04mでオーバーランがほぼ確実と判定され、即reward0.0ルールに該当するため評価は0.0とした。
307.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,35.0,70.0,57.0,0.0,65.03584000886715,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.3,ブレーキ開始が理想位置より約8m早く、早すぎるブレーキで定時性と省エネ性が低下したため0.3とした。
316.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,35.0,70.0,65.0,13.4,65.03584000886715,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,ブレーキ中でdelta_stopが±2m以内、速度・信号遵守、ノコギリ運転なし、無駄な力行もなく停止位置も適切なため最高評価とした。
317.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,35.0,70.0,65.0,0.0,65.03584000886715,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,ブレーキが適切に作動し、delta_stopが0.04mと許容範囲内で停止位置が確保されているため、評価は最高の1.0とした。
318.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,35.0,70.0,65.0,13.4,65.03584000886715,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,ブレーキ中でdelta_stopが-0.04mと許容範囲内、速度も制限・信号内で安全に停止できるため高評価。
319.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,35.0,70.0,65.0,0.0,65.03584000886715,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,ブレーキ中でΔstopが-0.04mと許容範囲内、速度・信号遵守、ノコギリ運転なし、遅延は低優先度のため最高評価とした。
320.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,35.0,35.0,66.0,13.6,65.03584000886715,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,35.0,0,normal,1.0,ブレーキが適切に作動しdelta_stopが0.96mで許容範囲内、速度・信号遵守、ノコギリ運転なしで定時・省エネに問題なしと判断し最高評価とした。
321.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,35.0,70.0,66.0,0.0,65.03584000886715,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.9,ブレーキが適切に掛かりΔstopが0.96mで許容範囲内、速度・信号遵守、ノコギリ運転なし、遅延はあるが減速操作は正当でエネルギー無駄もないため高評価とした。
322.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,35.0,35.0,66.0,13.6,65.03584000886715,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,35.0,0,normal,0.9,ブレーキが適切にかかりdelta_stopが0.96mで停止位置が確保され、速度・CBTC制限を遵守し、ノコギリ運転なしのため高評価とした。
323.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,35.0,70.0,66.0,0.0,65.03584000886715,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,ブレーキが適切に作動し、delta_stopが0.96mで停止位置が許容範囲内、速度は制限・信号内で安全に減速しているため高評価。
324.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,35.0,35.0,67.0,13.8,65.03584000886715,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,35.0,0,normal,1.0,ブレーキが適切に掛かり、delta_stopが1.96mで停止位置が許容範囲内、速度制限・CBTC遵守、ノコギリ運転なしで安全かつ省エネと判断し最高評価とした。
325.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,35.0,70.0,67.0,0.0,65.03584000886715,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,ブレーキが適切にかかり、delta_stopが±2m以内で停止位置が正確なため高評価とした。
326.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,35.0,35.0,67.0,13.8,65.03584000886715,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,35.0,0,normal,1.0,ブレーキ中でdelta_stopが1.96mと許容範囲内、速度・信号遵守、ノコギリ運転なしで安全かつ定時に停止できるため高評価。
327.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,35.0,70.0,67.0,0.0,65.03584000886715,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,ブレーキが適切にかかりdelta_stopが2m以内で停止位置が良好、速度・信号遵守で安全かつ省エネと判断し高評価。
344.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,40.0,40.0,76.7,13.8,84.72790268989202,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,40.0,0,normal,0.0,delta_stopが-8.03mでブレーキ中にも関わらず過走リスクが高く、即時0点ルールに該当するためreward=0.0とした。
345.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,40.0,70.0,76.7,0.0,84.72790268989202,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.0,delta_stopが-8.03mでブレーキ中でもオーバーランが確実なため即時0点ルールが適用され、rewardは0.0となる。
346.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,40.0,40.0,76.7,13.8,84.72790268989202,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,40.0,0,normal,0.0,delta_stopが-8.03 mでブレーキ中にも関わらず停止位置に間に合わず、オーバーランが確実と判断し安全上の重大違反として即時0点とした。
347.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,40.0,70.0,76.7,0.0,84.72790268989202,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.0,delta_stopが-8.03mでブレーキ中にも関わらず停止位置を大きく過走し、即時0点ルールに該当するためrewardは0.0とした。
356.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,40.0,70.0,84.7,15.3,84.72790268989202,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,ブレーキ中でdelta_stopが-0.03mと許容範囲内、速度・信号遵守、ノコギリ運転なしで適切な減速と判断し高評価とした。
357.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,40.0,70.0,84.7,0.0,84.72790268989202,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,ブレーキが適切にかかり、停止位置誤差が±2m以内で安全に停車できるため高評価。
358.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,40.0,70.0,84.7,15.3,84.72790268989202,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,ブレーキが適切に作動し、delta_stopが±2m以内で安全に停止できるため高評価とした。
359.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,40.0,70.0,84.7,0.0,84.72790268989202,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,ブレーキ中でdelta_stopが-0.03mと許容範囲内、速度は制限・CBTC内、ノコギリ運転なし、列車間隔問題もなく、適切な減速操作と判断した。
360.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,40.0,40.0,85.7,15.4,84.72790268989202,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,40.0,0,normal,1.0,次駅減速フェーズでブレーキが適切に作動し、delta_stopが0.97mと許容範囲内で安全かつ定時に停止できるため高評価とした。
361.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,40.0,70.0,85.7,0.0,84.72790268989202,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.9,ブレーキが適切に作動し、delta_stopが0.97mで停止位置が正確、速度・信号遵守のため高評価。
362.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,40.0,40.0,85.7,15.4,84.72790268989202,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,40.0,0,normal,1.0,ブレーキ中でdelta_stopが0.97mと許容範囲内であり、速度・信号遵守、ノコギリ運転なしで適切に減速しているため最高評価とした。
