time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,forward_train_delay,forward_clear_remaining_time,forward_departed_next,standard_headway,target_speed_no_stop,forward_observed_delay,mode,reward,reason
2316.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.4,惰行,61.2,70.0,70.0,42.98,70.0,105.1,3.5,100.1,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.9,ブレーキ開始が要求停止距離より約5m早く、|delta_stop|が2〜5mの範囲でやや減点と判断し、他は全て適正のため0.9とした。
2332.5,T1,駅停車完了（速度0km/h）,停止・その他,0.0,ブレーキ（減速）,20.8,70.0,70.0,0.0,0.0,7.4,0.0,0.0,13.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,駅停車完了で速度0km/hだが駅位置から7.4m離れ、停止位置誤差が1mを超えているため即reward0.0ルールが適用された。
2507.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,4.6,力行（加速）,35.2,70.0,70.0,62.96,63.0,385.5,0.0,193.73,6.2,6.1,この先制限速度なし,85m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,63.0,0,normal,1.0,制限速度・信号を遵守し、減速フェーズでの惰行は適切で停止距離も十分確保され、ノコギリ運転や不要な力行がなく最高評価とした。
2508.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,5.6,力行（加速）,35.2,70.0,70.0,62.53,62.5,368.1,0.0,191.16,7.2,6.1,この先制限速度なし,68m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,62.5,0,normal,1.0,全ての上位評価項目で安全かつ適切に減速フェーズを進行しており、速度・信号遵守、停止位置も確保できるため最高評価とした。
2509.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,6.6,力行（加速）,35.2,70.0,70.0,62.1,62.1,350.8,0.0,188.62,8.2,6.1,この先制限速度なし,50m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,62.1,0,normal,1.0,制限速度・CBTC信号を遵守し、停止位置は十分確保。減速フェーズで惰行は適切で、ノコギリ運転もなく高評価とした。
2510.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,7.6,力行（加速）,35.2,70.0,70.0,61.67,61.7,333.6,0.0,186.09,9.2,6.1,この先制限速度なし,33m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,61.7,0,normal,1.0,制限速度・CBTC遵守、停止位置余裕あり、次駅減速フェーズで適切に惰行しているため評価は最高の1.0とした。
2511.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,8.6,力行（加速）,35.2,70.0,70.0,61.25,61.2,316.5,0.0,183.6,10.2,6.1,この先制限速度なし,16m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,61.2,0,normal,1.0,制限速度・CBTC遵守、停止位置は十分に確保され、減速フェーズで惰行は適切であり、ノコギリ運転や間隔問題もなく評価は最高とした。
2512.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,9.6,力行（加速）,35.2,70.0,70.0,60.82,60.8,299.6,0.0,181.12,11.2,9.2,この先制限速度なし,1099m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,60.8,0,normal,1.0,惰行は減速フェーズで必要速度を満たし制限速度・CBTCを遵守、停止位置も確保でき、ノコギリ運転や間隔問題はなく、遅延はあるが低速で時間を稼ぐ運転ではないため高評価とした。
2513.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,10.6,力行（加速）,35.2,70.0,70.0,60.29,60.3,282.7,0.0,171.71,12.2,9.2,この先制限速度なし,1082m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,60.3,0,normal,1.0,制限速度・CBTC遵守、停止位置は十分確保され、次駅減速フェーズで惰行は適切であり、ノコギリ運転はなし。
2514.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,11.6,力行（加速）,35.2,70.0,70.0,59.76,59.8,266.1,0.0,168.78,13.2,9.2,この先制限速度なし,1066m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,59.8,0,normal,1.0,制限速度・CBTC遵守、停止距離に余裕があり惰行は適切で、ノコギリ運転なし、エネルギー無駄もなく安全に減速可能と判断した。
2515.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,12.6,力行（加速）,35.2,70.0,70.0,59.24,59.2,249.5,0.0,165.88,14.2,9.2,この先制限速度なし,1049m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,59.2,0,normal,1.0,制限速度・CBTC遵守、停止位置は十分に確保され、減速フェーズで惰行は適切であり、ノコギリ運転もなく評価は最高とした。
2516.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,13.6,力行（加速）,35.2,70.0,70.0,58.71,58.7,233.2,0.0,163.02,15.2,9.2,この先制限速度なし,1033m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,58.7,0,normal,0.8,上位項目で問題なく、減速フェーズでの惰行は適切でノコギリ運転もなく即0.0ルールに該当しないため高評価とした。
2517.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,14.6,力行（加速）,35.2,70.0,70.0,58.19,58.2,216.9,0.0,160.19,16.2,9.2,この先制限速度なし,1016m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,58.2,0,normal,1.0,減速フェーズでdelta_stopが正、速度は制限・信号内、ノコギリ運転なし、惰行が適切なため高評価としreward=1.0。
2518.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,15.6,力行（加速）,35.2,70.0,70.0,57.67,57.7,200.8,0.0,157.4,17.2,9.2,この先制限速度なし,1000m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,57.7,0,normal,1.0,制限速度・CBTC遵守、停止位置も確保、ノコギリ運転なし、余分な力行もなく全項目で問題なく最高評価とした。
2519.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,16.6,力行（加速）,35.2,70.0,70.0,57.15,57.1,184.9,0.0,154.63,18.2,9.2,この先制限速度なし,984m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,57.1,0,normal,1.0,制限速度・CBTC遵守、停止位置は確保、ノコギリ運転なし、減速フェーズで惰行は適切であるため高評価。
2520.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,17.6,力行（加速）,35.2,70.0,70.0,56.63,56.6,169.1,0.0,151.9,19.2,9.2,この先制限速度なし,969m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,56.6,0,normal,1.0,制限速度・CBTC信号を遵守し、停止距離に余裕があり、ノコギリ運転もなく、遅延はあるものの現在の惰行はエネルギー無駄なく適切であるため、rewardは1.0とした。
2539.6,T1,駅停車完了（速度0km/h）,停止・その他,0.0,ブレーキ（減速）,19.0,70.0,70.0,0.0,0.0,13.8,0.0,0.0,38.8,9.2,この先制限速度なし,813m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,駅停車完了で停止位置が13.8m離れ、1m以内でないため停止位置誤差が致命的と判断し、rewardを0.0とした。
2689.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,44.0,ブレーキ（減速）,2.7,80.0,80.0,54.08,54.1,387.4,0.0,155.29,1.1,0.0,この先制限速度なし,875m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,54.1,0,normal,1.0,制限速度・CBTC遵守、停止距離は十分確保され、required_speedと現速度が一致し惰行が適切であり、ノコギリ運転もなく評価して1.0とした。
2690.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,45.0,ブレーキ（減速）,2.7,80.0,80.0,53.89,53.9,372.4,0.0,154.24,2.1,0.0,この先制限速度なし,860m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,53.9,0,normal,1.0,制限速度・信号遵守、停止位置は十分に確保されており、次駅減速フェーズでの惰行は適切でエネルギー効率も良好なため高評価とした。
2691.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,46.0,ブレーキ（減速）,2.7,80.0,80.0,53.7,53.7,357.4,0.0,153.19,3.1,0.0,この先制限速度なし,845m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,53.7,0,normal,1.0,全ての上位項目で安全かつ適切に減速フェーズを進行しており、速度・信号遵守、停止位置も確保できているため高評価とした。
2692.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,47.0,ブレーキ（減速）,2.7,80.0,80.0,53.52,53.5,342.5,0.0,152.14,4.1,0.0,この先制限速度なし,830m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,53.5,0,normal,1.0,現在速度がrequired_speedと一致し制限・信号を遵守、停止距離も十分でノコギリ運転なしのため最高評価。
2693.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,48.0,ブレーキ（減速）,2.7,80.0,80.0,53.33,53.3,327.7,0.0,151.11,5.1,0.0,この先制限速度なし,815m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,53.3,0,normal,1.0,制限速度・信号遵守、停止位置は十分に確保され、次駅減速フェーズで惰行は適切であり、ノコギリ運転もなく省エネ性も高いため高評価。
2694.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,49.0,ブレーキ（減速）,2.7,80.0,80.0,53.14,53.1,312.9,0.0,150.07,6.1,0.0,この先制限速度なし,800m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,53.1,0,normal,1.0,制限速度・CBTC遵守、停止位置は十分確保され、減速フェーズでの惰行は適切であり、ノコギリ運転や間隔問題はなく、遅延は不可避と判断し最高評価とした。
2695.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,50.0,ブレーキ（減速）,2.7,80.0,80.0,52.96,53.0,298.2,0.0,149.05,7.1,0.0,この先制限速度なし,786m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,53.0,0,normal,1.0,制限速度・信号遵守、停止位置は十分確保され、次駅減速フェーズで惰行は適切であり、ノコギリ運転もなくエネルギー効率も良好なためreward=1.0とした。
2696.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,51.0,ブレーキ（減速）,2.7,80.0,80.0,52.77,52.8,283.5,0.0,148.03,8.1,0.0,この先制限速度なし,771m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,52.8,0,normal,1.0,次駅減速フェーズでdelta_stopが正で速度は制限・信号内、ノコギリ運転なし、適切に惰行しているためreward=1.0とした。
2697.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,52.0,ブレーキ（減速）,2.7,80.0,80.0,52.59,52.6,268.8,0.0,147.02,9.1,0.0,この先制限速度なし,756m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,52.6,0,normal,1.0,制限速度・信号遵守、停止位置は十分に確保され、減速フェーズでの惰行は適切であり、ノコギリ運転もなくエネルギー無駄もないため高評価。
2698.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,53.0,ブレーキ（減速）,2.7,80.0,80.0,52.4,52.4,254.3,0.0,146.02,10.1,0.0,この先制限速度なし,742m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,52.4,0,normal,1.0,制限速度・CBTC遵守かつ減速フェーズで適切に惰行しており、停止位置も確保できるため最高評価とした。
2699.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,54.0,ブレーキ（減速）,2.7,80.0,80.0,52.22,52.2,239.7,0.0,145.02,11.1,0.0,この先制限速度なし,727m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,52.2,0,normal,1.0,制限速度・信号遵守、停止位置は十分確保され、減速フェーズで惰行は適切であり、ノコギリ運転もなく遅延はあるが省エネ性に問題なし。
2700.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,55.0,ブレーキ（減速）,2.7,80.0,80.0,52.04,52.0,225.3,0.0,144.03,12.1,0.0,この先制限速度なし,713m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,52.0,0,normal,1.0,全ての上位評価項目で問題なく、次駅減速フェーズでの惰行は適切であり、即reward0.0ルールに該当しないため最高評価とした。
2701.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,56.0,ブレーキ（減速）,2.7,80.0,80.0,51.86,51.9,210.8,0.0,143.04,13.1,0.0,この先制限速度なし,698m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,51.9,0,normal,0.8,現在の惰行は適切で制限速度・CBTCも遵守しているが、13.1秒の遅延があるため評価をやや減点し、rewardは0.8とする。
2702.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,57.0,ブレーキ（減速）,2.7,80.0,80.0,51.67,51.7,196.4,0.0,142.06,14.1,0.0,この先制限速度なし,684m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,51.7,0,normal,1.0,現在速度がrequired_speedと一致し、制限・信号速度を遵守、ブレーキ開始点まで余裕があるため惰行は適切であり、ノコギリ運転や不要な加速は見られない。
2703.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,58.0,ブレーキ（減速）,2.7,80.0,80.0,51.49,51.5,182.1,0.0,141.09,15.1,0.0,この先制限速度なし,670m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,51.5,0,normal,1.0,制限速度・信号遵守、停止位置に余裕があり減速フェーズで惰行は適切で、ノコギリ運転もなく省エネ的にも問題なし。
2704.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,59.0,ブレーキ（減速）,2.7,80.0,80.0,51.31,51.3,167.8,0.0,140.12,16.1,0.0,この先制限速度なし,655m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,51.3,0,normal,1.0,即reward0.0ルールに該当せず、速度・信号遵守、停止位置は達成可能で、ノコギリ運転なし、フェーズ適切と評価したため高評価とした。
2705.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,60.0,ブレーキ（減速）,2.7,80.0,80.0,51.13,51.1,153.6,0.0,139.16,17.1,0.0,この先制限速度なし,641m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,51.1,0,normal,1.0,全ての上位評価項目で問題なく、制限速度・CBTC遵守、停止位置も達成可能でノコギリ運転なしと判断し高評価とした。
2712.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,6.8,惰行,60.1,80.0,80.0,32.8,32.8,71.8,0.0,59.02,24.1,0.0,この先制限速度なし,559m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,32.8,0,normal,0.9,ブレーキは減速フェーズで適切に行われ、速度・信号・停止距離すべて遵守しているため高評価とする。
2724.6,T1,駅停車完了（速度0km/h）,停止・その他,0.0,ブレーキ（減速）,19.3,80.0,80.0,0.0,0.0,14.6,0.0,0.01,36.7,0.0,この先制限速度なし,502m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,全てのチェックで即reward0.0ルールに該当せず、速度・信号遵守、フェーズ適合、ノコギリ運転なし、列車間隔不在、遅延は既存であり、駅停車完了フェーズで停止を維持しているため最高評価とした。
2899.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,4.5,力行（加速）,35.2,70.0,70.0,63.0,70.0,387.3,0.2,193.99,0.0,6.1,この先制限速度なし,87m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,全ての評価項目で問題がなく、減速開始点も十分に確保されているため、現在の惰行は適切と判断しreward=1.0とする。
2900.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,5.5,力行（加速）,35.2,70.0,70.0,62.57,62.6,369.8,0.0,191.42,0.8,6.1,この先制限速度なし,69m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,62.6,0,normal,1.0,減速フェーズで必要距離手前に惰行し、速度・信号遵守、停止位置も確保できるため適切な操作と判断した。
2901.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,6.5,力行（加速）,35.2,70.0,70.0,62.14,62.1,352.5,0.0,188.87,1.8,6.1,この先制限速度なし,52m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,62.1,0,normal,1.0,制限速度・信号遵守、停止距離に余裕があり、減速フェーズで惰行は適切で、ノコギリ運転もなし。全項目で問題なし。
2902.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,7.5,力行（加速）,35.2,70.0,70.0,61.72,61.7,335.3,0.0,186.35,2.8,6.1,この先制限速度なし,35m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,61.7,0,normal,1.0,制限速度・CBTC遵守、停止位置は十分に確保され、減速フェーズでの惰行は適切であり、ノコギリ運転もなくエネルギー無駄もないため高評価。
2903.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,8.5,力行（加速）,35.2,70.0,70.0,61.29,61.3,318.2,0.0,183.85,3.8,6.1,この先制限速度なし,18m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,61.3,0,normal,1.0,制限速度・CBTC遵守、停止位置は十分確保され、減速フェーズで惰行は適切であり、ノコギリ運転や無駄な力行は無い。
2904.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,9.5,力行（加速）,35.2,70.0,70.0,60.87,60.9,301.3,0.0,181.37,4.8,6.1,この先制限速度なし,1m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,60.9,0,normal,1.0,制限速度・信号遵守、停止位置は十分に確保され、減速フェーズで惰行は適切であり、ノコギリ運転もなく遅延は上位項目に影響しないため高評価。
2905.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,10.5,力行（加速）,35.2,70.0,70.0,60.35,60.3,284.4,0.0,172.0,5.8,9.2,この先制限速度なし,884m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,60.3,0,normal,1.0,制限速度・CBTCを遵守し、停止距離は十分確保されている上、減速フェーズでの惰行は適切でノコギリ運転もなく、遅延は上位評価項目に影響しないため最高評価とした。
2906.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,11.5,力行（加速）,35.2,70.0,70.0,59.82,59.8,267.7,0.0,169.07,6.8,9.2,この先制限速度なし,867m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,59.8,0,normal,1.0,全ての評価項目で基準を満たし、制限速度・CBTC遵守、停止位置も確保できているため最高評価とした。
2907.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,12.5,力行（加速）,35.2,70.0,70.0,59.29,59.3,251.2,0.0,166.17,7.8,9.2,この先制限速度なし,851m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,59.3,0,normal,1.0,次駅減速フェーズでrequired_speedと一致する惰行を維持し、制限速度・CBTCを遵守、停止位置も余裕がありノコギリ運転なしのため最高評価とした。
2908.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,13.5,力行（加速）,35.2,70.0,70.0,58.76,58.8,234.8,0.0,163.31,8.8,9.2,この先制限速度なし,834m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,58.8,0,normal,1.0,制限速度・CBTC遵守、停止位置達成可能、次駅減速フェーズで惰行が適切であり、ノコギリ運転もなく評価項目に問題がないためrewardを1.0とした。
2909.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,14.5,力行（加速）,35.2,70.0,70.0,58.24,58.2,218.5,0.0,160.47,9.8,9.2,この先制限速度なし,818m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,58.2,0,normal,0.9,全ての上位項目で問題なく、減速フェーズでの惰行は速度制限・CBTC遵守かつ停止位置も確保できるため高評価とした。
2910.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,15.5,力行（加速）,35.2,70.0,70.0,57.72,57.7,202.4,0.0,157.67,10.8,9.2,この先制限速度なし,802m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,57.7,0,normal,1.0,制限速度・CBTC信号を遵守し、減速フェーズで必要速度と一致した惰行により停止位置も確保でき、ノコギリ運転や不要な力行がなく最高評価とした。
2911.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,16.5,力行（加速）,35.2,70.0,70.0,57.2,57.2,186.5,0.0,154.91,11.8,9.2,この先制限速度なし,786m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,57.2,0,normal,1.0,制限速度・CBTC遵守、停止位置は十分確保され、次駅減速フェーズでの惰行は適切であり、ノコギリ運転もなく省エネであるため高評価。
2912.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,17.5,力行（加速）,35.2,70.0,70.0,56.68,56.7,170.7,0.0,152.17,12.8,9.2,この先制限速度なし,770m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,56.7,0,normal,0.9,全ての上位項目で安全かつ適切に運転しており、ノコギリ運転や速度超過はなく、停止位置も確保できるため高評価とした。
2931.8,T1,駅停車完了（速度0km/h）,停止・その他,0.0,ブレーキ（減速）,18.9,70.0,70.0,0.0,0.0,11.2,0.0,0.01,32.6,9.2,この先制限速度なし,611m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,駅停車完了フェーズで停止位置が1mを超えているため即reward0.0ルールが適用され、rewardは0.0となります。
3084.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,46.3,ブレーキ（減速）,2.9,70.0,70.0,57.94,70.0,400.0,8.6,177.67,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.3,次駅減速フェーズで必要速度70km/hに対し57.9km/hのまま惰行を続けており、残り距離と時間から加速が必要だが実施されていないため、運転操作が不適切と判断した。
3085.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,47.3,ブレーキ（減速）,2.9,70.0,70.0,57.73,70.0,383.9,7.6,176.47,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.4,次駅減速フェーズで必要速度70km/hに達しておらず惰行を続けているためフェーズに対するノッチ操作が不適切と判断した。
3086.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,48.3,ブレーキ（減速）,2.9,70.0,70.0,57.53,70.0,367.9,6.6,175.28,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,減速フェーズで必要速度70km/hに対し57.5km/hの惰行を続け、定時到着が危うくエネルギー効率も低下しているため低評価とした。
3087.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,49.3,ブレーキ（減速）,2.9,70.0,70.0,57.34,70.0,352.0,5.6,174.09,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,全ての上位評価項目で問題がなく、速度・信号遵守、停止位置も確保できているため高評価とし、rewardを1.0とする。
3088.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,50.3,ブレーキ（減速）,2.9,70.0,70.0,57.14,70.0,336.1,4.6,172.92,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,次駅減速フェーズで必要速度70km/hに対し57.1km/hの惰行を続け、加速すべきところで速度不足のため定時性と省エネ性が損なわれている。
3089.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,51.3,ブレーキ（減速）,2.9,70.0,70.0,56.94,70.0,320.2,3.6,171.75,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.7,次駅減速フェーズで必要速度70km/hに対し56.9km/hの惰行を続け、残り3.6秒で到達できず遅延が予測されるため punctuality/energy が低評価となった。
3090.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,52.3,ブレーキ（減速）,2.9,70.0,70.0,56.74,70.0,304.4,2.6,170.58,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.3,安全基準は満たすが、残距離と残時間から加速が必要で、惰行は遅延を増大させるため評価を下げた。
3091.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,53.3,ブレーキ（減速）,2.9,70.0,70.0,56.54,70.0,288.7,1.6,169.43,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,制限速度・CBTC遵守、停止位置に十分な余裕があり減速フェーズで惰行は適切、ノコギリ運転なしのため高評価とした。
3092.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,54.3,ブレーキ（減速）,2.9,70.0,70.0,56.35,70.0,273.0,0.6,168.28,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.4,次駅減速フェーズでブレーキ未実施かつdelta_stop正で停止は可能だが、速度が低く時間を稼いでいるため定時性が損なわれ評価を減点。
3093.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,55.3,ブレーキ（減速）,2.9,70.0,70.0,56.15,56.2,257.4,0.0,167.14,0.4,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,56.2,0,normal,1.0,制限速度・信号遵守、停止位置に余裕があり減速開始前の惰行は適切で、ノコギリ運転もなくエネルギー効率も良好なため高評価とした。
3094.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,56.3,ブレーキ（減速）,2.9,70.0,70.0,55.96,56.0,241.8,0.0,166.01,1.4,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,56.0,0,normal,1.0,制限速度・CBTC信号を遵守し、停止位置も確保できており、ノコギリ運転や余分な加速もなく全項目で問題なしと判断した。
3095.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,57.3,ブレーキ（減速）,2.9,70.0,70.0,55.76,55.8,226.3,0.0,164.88,2.4,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,55.8,0,normal,1.0,減速フェーズでの惰行は停止位置も確保でき、速度・CBTC遵守、ノコギリ運転なしで全項目問題なく適切と判断しreward=1.0とした。
3096.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,58.3,ブレーキ（減速）,2.9,70.0,70.0,55.57,55.6,210.8,0.0,163.77,3.4,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,55.6,0,normal,1.0,制限速度・CBTC信号を遵守し、delta_stopが正で停止位置も確保。惰行は必要速度と一致し、ノコギリ運転もなく、遅延は僅かで省エネ的に適切。
3097.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,59.3,ブレーキ（減速）,2.9,70.0,70.0,55.38,55.4,195.4,0.0,162.66,4.4,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,55.4,0,normal,1.0,制限速度・CBTC遵守、停止位置に余裕があり減速フェーズで惰行は適切、ノコギリ運転もなし。
3098.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,60.3,ブレーキ（減速）,2.9,70.0,70.0,55.18,55.2,180.1,0.0,161.55,5.4,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,55.2,0,normal,1.0,制限速度・信号遵守、ブレーキ開始点まで余裕があり惰行は適切で、ノコギリ運転なし、エネルギー無駄なしと判断し最高評価とした。
