time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
2692.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,47.0,ブレーキ（減速）,2.7,80.0,80.0,53.52,53.5,342.5,0.0,152.14,4.1,0.0,この先制限速度なし,830m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,現在速度がrequired_speedと一致し制限・信号を遵守、停止距離も十分でノコギリ運転なしのため最高評価。
2693.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,48.0,ブレーキ（減速）,2.7,80.0,80.0,53.33,53.3,327.7,0.0,151.11,5.1,0.0,この先制限速度なし,815m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,制限速度・信号遵守、停止位置は十分に確保され、次駅減速フェーズで惰行は適切であり、ノコギリ運転もなく省エネ性も高いため高評価。
2694.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,49.0,ブレーキ（減速）,2.7,80.0,80.0,53.14,53.1,312.9,0.0,150.07,6.1,0.0,この先制限速度なし,800m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、停止位置は十分確保され、減速フェーズでの惰行は適切であり、ノコギリ運転や間隔問題はなく、遅延は不可避と判断し最高評価とした。
2695.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,50.0,ブレーキ（減速）,2.7,80.0,80.0,52.96,53.0,298.2,0.0,149.05,7.1,0.0,この先制限速度なし,786m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,制限速度・信号遵守、停止位置は十分確保され、次駅減速フェーズで惰行は適切であり、ノコギリ運転もなくエネルギー効率も良好なためreward=1.0とした。
2696.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,51.0,ブレーキ（減速）,2.7,80.0,80.0,52.77,52.8,283.5,0.0,148.03,8.1,0.0,この先制限速度なし,771m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,次駅減速フェーズでdelta_stopが正で速度は制限・信号内、ノコギリ運転なし、適切に惰行しているためreward=1.0とした。
2697.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,52.0,ブレーキ（減速）,2.7,80.0,80.0,52.59,52.6,268.8,0.0,147.02,9.1,0.0,この先制限速度なし,756m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,制限速度・信号遵守、停止位置は十分に確保され、減速フェーズでの惰行は適切であり、ノコギリ運転もなくエネルギー無駄もないため高評価。
2698.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,53.0,ブレーキ（減速）,2.7,80.0,80.0,52.4,52.4,254.3,0.0,146.02,10.1,0.0,この先制限速度なし,742m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守かつ減速フェーズで適切に惰行しており、停止位置も確保できるため最高評価とした。
2699.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,54.0,ブレーキ（減速）,2.7,80.0,80.0,52.22,52.2,239.7,0.0,145.02,11.1,0.0,この先制限速度なし,727m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,制限速度・信号遵守、停止位置は十分確保され、減速フェーズで惰行は適切であり、ノコギリ運転もなく遅延はあるが省エネ性に問題なし。
2700.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,55.0,ブレーキ（減速）,2.7,80.0,80.0,52.04,52.0,225.3,0.0,144.03,12.1,0.0,この先制限速度なし,713m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,全ての上位評価項目で問題なく、次駅減速フェーズでの惰行は適切であり、即reward0.0ルールに該当しないため最高評価とした。
2701.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,56.0,ブレーキ（減速）,2.7,80.0,80.0,51.86,51.9,210.8,0.0,143.04,13.1,0.0,この先制限速度なし,698m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.8,現在の惰行は適切で制限速度・CBTCも遵守しているが、13.1秒の遅延があるため評価をやや減点し、rewardは0.8とする。
2702.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,57.0,ブレーキ（減速）,2.7,80.0,80.0,51.67,51.7,196.4,0.0,142.06,14.1,0.0,この先制限速度なし,684m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,現在速度がrequired_speedと一致し、制限・信号速度を遵守、ブレーキ開始点まで余裕があるため惰行は適切であり、ノコギリ運転や不要な加速は見られない。
2703.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,58.0,ブレーキ（減速）,2.7,80.0,80.0,51.49,51.5,182.1,0.0,141.09,15.1,0.0,この先制限速度なし,670m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,制限速度・信号遵守、停止位置に余裕があり減速フェーズで惰行は適切で、ノコギリ運転もなく省エネ的にも問題なし。
2704.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,59.0,ブレーキ（減速）,2.7,80.0,80.0,51.31,51.3,167.8,0.0,140.12,16.1,0.0,この先制限速度なし,655m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,即reward0.0ルールに該当せず、速度・信号遵守、停止位置は達成可能で、ノコギリ運転なし、フェーズ適切と評価したため高評価とした。
2705.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,60.0,ブレーキ（減速）,2.7,80.0,80.0,51.13,51.1,153.6,0.0,139.16,17.1,0.0,この先制限速度なし,641m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,全ての上位評価項目で問題なく、制限速度・CBTC遵守、停止位置も達成可能でノコギリ運転なしと判断し高評価とした。
2706.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.8,惰行,60.1,80.0,80.0,48.71,48.7,139.7,0.0,127.79,18.1,0.0,この先制限速度なし,627m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキ中にdelta_stopが11.92mと5m超で停止位置が大きくずれ、即reward0.0基準に該当し評価0点とした。
2707.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.8,惰行,60.1,80.0,80.0,46.04,46.0,126.6,0.0,114.48,19.1,0.0,この先制限速度なし,614m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,delta_stopが+12.07mでブレーキ開始が早すぎ、停止位置が手前になるため大幅減点しreward=0.0とした。
2708.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.8,惰行,60.1,80.0,80.0,43.38,43.4,114.1,0.0,101.92,20.1,0.0,この先制限速度なし,602m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキ中にdelta_stopが12.22mと過大で停止位置が早すぎ、減速フェーズで大幅減点となったためreward=0.0。
2709.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.8,惰行,60.1,80.0,80.0,40.72,40.7,102.5,0.0,90.09,21.1,0.0,この先制限速度なし,590m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキ中にdelta_stopが12.36mと5mを超えており、停止位置誤差が大きいため即reward0.0ルールに該当し、評価は0.0とした。
2710.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.8,惰行,60.1,80.0,80.0,38.07,38.1,91.5,0.0,79.0,22.1,0.0,この先制限速度なし,579m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキ中にdelta_stopが12.51mと要求停止距離を大きく超えており、停止位置が手前になるため即時0点と判断した。
2711.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,5.8,惰行,60.1,80.0,80.0,35.43,35.4,81.3,0.0,68.64,23.1,0.0,この先制限速度なし,569m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が必要停止距離より12.66m早く、|delta_stop|>5mで大幅減点となりreward=0.0とした。
2712.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,6.8,惰行,60.1,80.0,80.0,32.8,32.8,71.8,0.0,59.02,24.1,0.0,この先制限速度なし,559m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.9,ブレーキは減速フェーズで適切に行われ、速度・信号・停止距離すべて遵守しているため高評価とする。
2713.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,7.8,惰行,60.1,80.0,80.0,30.17,30.2,63.1,0.0,50.13,25.1,0.0,この先制限速度なし,551m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキをかけているが delta_stop が 5 m 超で早すぎる減速となり、停止位置達成可能性とエネルギー効率で大幅減点と判断したため reward=0.0 とした。
2714.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.8,惰行,60.1,80.0,80.0,27.54,27.5,55.1,0.0,41.97,26.1,0.0,この先制限速度なし,543m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が早すぎてdelta_stopが13.1mと許容範囲外となり、駅手前で停止する危険があるため即時0点とした。
2715.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,9.8,惰行,60.1,80.0,80.0,24.92,24.9,47.8,0.0,34.54,27.1,0.0,この先制限速度なし,535m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキ中にdelta_stopが13.24mと5mを超えており、停止位置が大幅に早すぎるため即時0点と判断した。
2716.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,10.8,惰行,60.1,80.0,80.0,22.31,22.3,41.2,0.0,27.83,28.1,0.0,この先制限速度なし,529m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が必要停止距離より13.39 m早く、Δstopが5 mを超えるため即reward0.0ルールに準じた大幅減点としreward=0.0と判断した。
2717.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,11.8,惰行,60.1,80.0,80.0,19.7,19.7,35.4,0.0,21.85,29.1,0.0,この先制限速度なし,523m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,先行列車なしでブレーキ開始が早すぎ、駅手前で停止確実となり即reward0.0ルールに該当するため0.0とした。
2718.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,12.8,惰行,60.1,80.0,80.0,17.09,17.1,30.3,0.0,16.6,30.1,0.0,この先制限速度なし,518m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が理想位置より13.68m早く、駅手前約13.7mで停止し停止位置が達成できないためreward=0.0とした。
2719.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,13.8,惰行,60.1,80.0,80.0,14.49,14.5,25.9,0.0,12.07,31.1,0.0,この先制限速度なし,513m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキが停止点より5m以上手前で開始され、delta_stopが13.8mと大幅に超過しているため0点とする。
2720.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,14.8,惰行,60.1,80.0,80.0,11.9,11.9,22.2,0.0,8.26,32.1,0.0,この先制限速度なし,510m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキ中にdelta_stopが13.9mと5m超えており、停止位置に対して過早な減速となるため即座に0点と判断した。
2721.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,15.8,惰行,60.1,80.0,80.0,9.3,9.3,19.3,0.0,5.17,33.1,0.0,この先制限速度なし,507m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,現在速度9.3km/hでブレーキを開始し、残距離19.3mに対し必要停止距離5.17mしかないため駅手前での停止が確実と判断され、即reward0.0ルールが適用された。
2722.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,16.8,惰行,60.1,80.0,80.0,6.71,6.7,17.1,0.0,2.8,34.1,0.0,この先制限速度なし,505m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が停止位置から遠すぎ、delta_stopが14.25mで過剰減速と判断し、即reward0.0ルールに従い0.0とした。
2723.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,17.8,惰行,60.1,80.0,80.0,4.12,4.1,15.6,0.0,1.15,35.1,0.0,この先制限速度なし,503m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキをかけたままdelta_stopが14.4mと大きく、駅手前で停止し過ぎて停止位置が確保できず、次駅減速フェーズでの操作が不適切なため0.0とした。
2724.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,18.8,惰行,60.1,80.0,80.0,1.54,1.5,14.8,0.0,0.22,36.1,0.0,この先制限速度なし,502m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,減速フェーズで適切にブレーキをかけ、速度・信号遵守、停止位置も確保できているため最高評価とした。
2724.6,T1,駅停車完了（速度0km/h）,停止・その他,0.0,ブレーキ（減速）,19.3,80.0,80.0,0.0,0.0,14.6,0.0,0.01,36.7,0.0,この先制限速度なし,502m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,全てのチェックで即reward0.0ルールに該当せず、速度・信号遵守、フェーズ適合、ノコギリ運転なし、列車間隔不在、遅延は既存であり、駅停車完了フェーズで停止を維持しているため最高評価とした。
2899.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,4.5,力行（加速）,35.2,70.0,70.0,63.0,70.0,387.3,0.2,193.99,0.0,6.1,この先制限速度なし,87m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,1.0,全ての評価項目で問題がなく、減速開始点も十分に確保されているため、現在の惰行は適切と判断しreward=1.0とする。
2900.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,5.5,力行（加速）,35.2,70.0,70.0,62.57,62.6,369.8,0.0,191.42,0.8,6.1,この先制限速度なし,69m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,1.0,減速フェーズで必要距離手前に惰行し、速度・信号遵守、停止位置も確保できるため適切な操作と判断した。
2901.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,6.5,力行（加速）,35.2,70.0,70.0,62.14,62.1,352.5,0.0,188.87,1.8,6.1,この先制限速度なし,52m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,1.0,制限速度・信号遵守、停止距離に余裕があり、減速フェーズで惰行は適切で、ノコギリ運転もなし。全項目で問題なし。
2902.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,7.5,力行（加速）,35.2,70.0,70.0,61.72,61.7,335.3,0.0,186.35,2.8,6.1,この先制限速度なし,35m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、停止位置は十分に確保され、減速フェーズでの惰行は適切であり、ノコギリ運転もなくエネルギー無駄もないため高評価。
2903.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,8.5,力行（加速）,35.2,70.0,70.0,61.29,61.3,318.2,0.0,183.85,3.8,6.1,この先制限速度なし,18m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、停止位置は十分確保され、減速フェーズで惰行は適切であり、ノコギリ運転や無駄な力行は無い。
2904.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,9.5,力行（加速）,35.2,70.0,70.0,60.87,60.9,301.3,0.0,181.37,4.8,6.1,この先制限速度なし,1m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,1.0,制限速度・信号遵守、停止位置は十分に確保され、減速フェーズで惰行は適切であり、ノコギリ運転もなく遅延は上位項目に影響しないため高評価。
2905.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,10.5,力行（加速）,35.2,70.0,70.0,60.35,60.3,284.4,0.0,172.0,5.8,9.2,この先制限速度なし,884m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTCを遵守し、停止距離は十分確保されている上、減速フェーズでの惰行は適切でノコギリ運転もなく、遅延は上位評価項目に影響しないため最高評価とした。
2906.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,11.5,力行（加速）,35.2,70.0,70.0,59.82,59.8,267.7,0.0,169.07,6.8,9.2,この先制限速度なし,867m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,全ての評価項目で基準を満たし、制限速度・CBTC遵守、停止位置も確保できているため最高評価とした。
2907.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,12.5,力行（加速）,35.2,70.0,70.0,59.29,59.3,251.2,0.0,166.17,7.8,9.2,この先制限速度なし,851m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,次駅減速フェーズでrequired_speedと一致する惰行を維持し、制限速度・CBTCを遵守、停止位置も余裕がありノコギリ運転なしのため最高評価とした。
2908.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,13.5,力行（加速）,35.2,70.0,70.0,58.76,58.8,234.8,0.0,163.31,8.8,9.2,この先制限速度なし,834m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、停止位置達成可能、次駅減速フェーズで惰行が適切であり、ノコギリ運転もなく評価項目に問題がないためrewardを1.0とした。
2909.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,14.5,力行（加速）,35.2,70.0,70.0,58.24,58.2,218.5,0.0,160.47,9.8,9.2,この先制限速度なし,818m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.9,全ての上位項目で問題なく、減速フェーズでの惰行は速度制限・CBTC遵守かつ停止位置も確保できるため高評価とした。
2910.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,15.5,力行（加速）,35.2,70.0,70.0,57.72,57.7,202.4,0.0,157.67,10.8,9.2,この先制限速度なし,802m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC信号を遵守し、減速フェーズで必要速度と一致した惰行により停止位置も確保でき、ノコギリ運転や不要な力行がなく最高評価とした。
2911.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,16.5,力行（加速）,35.2,70.0,70.0,57.2,57.2,186.5,0.0,154.91,11.8,9.2,この先制限速度なし,786m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、停止位置は十分確保され、次駅減速フェーズでの惰行は適切であり、ノコギリ運転もなく省エネであるため高評価。
2912.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,17.5,力行（加速）,35.2,70.0,70.0,56.68,56.7,170.7,0.0,152.17,12.8,9.2,この先制限速度なし,770m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.9,全ての上位項目で安全かつ適切に運転しており、ノコギリ運転や速度超過はなく、停止位置も確保できるため高評価とした。
2913.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.2,惰行,18.2,70.0,70.0,55.41,55.4,155.0,0.0,146.88,13.8,9.2,この先制限速度なし,755m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ中にdelta_stopが8.14mで5m超えており、停止位置に対して早すぎる減速と判断し即0点とした。
2914.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.2,惰行,18.2,70.0,70.0,52.4,52.4,140.0,0.0,131.74,14.8,9.2,この先制限速度なし,740m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ中にdelta_stopが8.31mで停止位置が大きくずれ、|delta_stop|>5mのため即座に0点とした。
2915.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.2,惰行,18.2,70.0,70.0,49.4,49.4,125.9,0.0,117.43,15.8,9.2,この先制限速度なし,725m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ中にdelta_stopが8.47mで5m超過し、停止位置達成可能性が不適切と判断されたため0.0とした。
2916.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.2,惰行,18.2,70.0,70.0,46.41,46.4,112.6,0.0,103.96,16.8,9.2,この先制限速度なし,712m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,早すぎるブレーキで駅手前停止が確実となり即reward0.0ルールに該当するため、遅延とエネルギー無駄も加味しrewardは0.0とする。
2917.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.2,惰行,18.2,70.0,70.0,43.43,43.4,100.1,0.0,91.31,17.8,9.2,この先制限速度なし,700m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,δ_stopが+8.8mで駅手前に停止する可能性が高く、即reward0.0ルールに該当するためreward=0.0とした。
2918.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,5.2,惰行,18.2,70.0,70.0,40.45,40.5,88.5,0.0,79.5,18.8,9.2,この先制限速度なし,688m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,次駅減速フェーズでブレーキ開始位置が要求停止距離より8.97m早く、|delta_stop|が5mを超えるため即時0点とし、rewardは0.0とした。
2919.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,6.2,惰行,18.2,70.0,70.0,37.49,37.5,77.6,0.0,68.51,19.8,9.2,この先制限速度なし,677m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ中にdelta_stopが9.13mと5m超えており、停止位置が過剰に遠くなるため即座に0点とした。
2920.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,7.2,惰行,18.2,70.0,70.0,34.53,34.5,67.6,0.0,58.34,20.8,9.2,この先制限速度なし,667m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ中にdelta_stopが9.3mと5m超で、停止位置達成が不可能と判断され大幅減点となる。
2921.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.2,惰行,18.2,70.0,70.0,31.57,31.6,58.5,0.0,49.0,21.8,9.2,この先制限速度なし,658m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,駅手前での早期ブレーキにより停止位置が手前に確定し、即reward0.0ルールに該当するため評価は0.0。
2922.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,9.2,惰行,18.2,70.0,70.0,28.63,28.6,50.1,0.0,40.47,22.8,9.2,この先制限速度なし,650m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,delta_stopが9.63mと大きく、ブレーキ開始が早すぎるため停止位置達成が不適切と判断し、rewardを0.0とした。
2923.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,10.2,惰行,18.2,70.0,70.0,25.68,25.7,42.6,0.0,32.77,23.8,9.2,この先制限速度なし,642m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ中にdelta_stopが9.79mと5mを超えており、停止位置までの余裕が大きすぎるため大幅減点としreward=0.0と判断した。
2924.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,11.2,惰行,18.2,70.0,70.0,22.75,22.7,35.8,0.0,25.88,24.8,9.2,この先制限速度なし,635m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,δ_stopが9.95mと5mを超えており、先行列車なしで早すぎるブレーキにより駅手前で停止できず、減速フェーズの評価で0点となる。
2925.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,12.2,惰行,18.2,70.0,70.0,19.82,19.8,29.9,0.0,19.8,25.8,9.2,この先制限速度なし,629m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキが停止位置より10m前に開始され、delta_stopが5m超であるため大幅減点し、rewardを0.0とした。
2926.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,13.2,惰行,18.2,70.0,70.0,16.89,16.9,24.8,0.0,14.54,26.8,9.2,この先制限速度なし,624m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ中にdelta_stopが10.28mと5m超で停止位置誤差が大きく、即reward0.0ルールに該当するため0.0とした。
2927.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,14.2,惰行,18.2,70.0,70.0,13.97,14.0,20.5,0.0,10.09,27.8,9.2,この先制限速度なし,620m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,駅手前での早期ブレーキにより停止位置が大幅に前方にずれ、即reward0.0ルールに該当するため評価は0.0。
2928.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,15.2,惰行,18.2,70.0,70.0,11.05,11.1,17.1,0.0,6.46,28.8,9.2,この先制限速度なし,617m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ中にdelta_stopが5m超で停止位置が遠すぎ、即reward0.0基準に該当するため0.0とした。
2929.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,16.2,惰行,18.2,70.0,70.0,8.14,8.1,14.4,0.0,3.63,29.8,9.2,この先制限速度なし,614m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,delta_stopが10.76mと5m超えており、停止位置誤差が大きくブレーキ開始が不適切なため大幅減点しreward=0.0とした。
2930.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,17.2,惰行,18.2,70.0,70.0,5.23,5.2,12.5,0.0,1.61,30.8,9.2,この先制限速度なし,612m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が停止位置から遠すぎ（delta_stop>5m）であり、適切な減速タイミングでないため大幅減点し0.0とする。
2931.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,18.2,惰行,18.2,70.0,70.0,2.32,2.3,11.5,0.0,0.4,31.8,9.2,この先制限速度なし,611m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,次駅減速フェーズでブレーキ開始が遅く、delta_stopが11.09mと許容範囲±5mを超えているため大幅減点し、rewardを0.0とした。
2931.8,T1,駅停車完了（速度0km/h）,停止・その他,0.0,ブレーキ（減速）,18.9,70.0,70.0,0.0,0.0,11.2,0.0,0.01,32.6,9.2,この先制限速度なし,611m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,駅停車完了フェーズで停止位置が1mを超えているため即reward0.0ルールが適用され、rewardは0.0となります。
3084.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,46.3,ブレーキ（減速）,2.9,70.0,70.0,57.94,70.0,400.0,8.6,177.67,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.3,次駅減速フェーズで必要速度70km/hに対し57.9km/hのまま惰行を続けており、残り距離と時間から加速が必要だが実施されていないため、運転操作が不適切と判断した。
3085.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,47.3,ブレーキ（減速）,2.9,70.0,70.0,57.73,70.0,383.9,7.6,176.47,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.4,次駅減速フェーズで必要速度70km/hに達しておらず惰行を続けているためフェーズに対するノッチ操作が不適切と判断した。
3086.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,48.3,ブレーキ（減速）,2.9,70.0,70.0,57.53,70.0,367.9,6.6,175.28,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.2,減速フェーズで必要速度70km/hに対し57.5km/hの惰行を続け、定時到着が危うくエネルギー効率も低下しているため低評価とした。
3087.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,49.3,ブレーキ（減速）,2.9,70.0,70.0,57.34,70.0,352.0,5.6,174.09,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,全ての上位評価項目で問題がなく、速度・信号遵守、停止位置も確保できているため高評価とし、rewardを1.0とする。
