time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
3398.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,49.2,ブレーキ（減速）,2.7,80.0,80.0,57.69,57.7,299.9,0.0,176.2,72.9,0.0,この先制限速度なし,787m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.7,遅延が72.9秒あり回復せず、必要速度で惰行のみのため定時性が欠けるが安全面は問題なく、評価は0.7とした。
3399.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,50.2,ブレーキ（減速）,2.7,80.0,80.0,57.49,57.5,283.9,0.0,175.01,73.9,0.0,この先制限速度なし,771m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、停止位置は十分に確保され、減速フェーズでの惰行は適切であり、ノコギリ運転もなく評価は高く1.0とした。
3400.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,51.2,ブレーキ（減速）,2.7,80.0,80.0,57.29,57.3,268.0,0.0,173.82,74.9,0.0,この先制限速度なし,755m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,現在の惰行はrequired_speedと一致し、delta_stopが正で停止位置も確保でき、速度・信号超過なしでノコギリ運転も発生せず、適切な操作と判断した。
3401.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,52.2,ブレーキ（減速）,2.7,80.0,80.0,57.09,57.1,252.1,0.0,172.65,75.9,0.0,この先制限速度なし,740m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,現在の速度はrequired_speedと一致し、制限・CBTCを遵守、停止位置も余裕があり、惰行は適切でノコギリ運転もなく評価は最高です。
3402.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,53.2,ブレーキ（減速）,2.7,80.0,80.0,56.89,56.9,236.3,0.0,171.48,76.9,0.0,この先制限速度なし,724m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,次駅減速フェーズでdelta_stopが正であり、速度は信号・制限内、不要な加速もなく適切に惰行しているため評価は高く、0.0ルール違反もなし。
3403.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,54.2,ブレーキ（減速）,2.7,80.0,80.0,56.7,56.7,220.5,0.0,170.32,77.9,0.0,この先制限速度なし,708m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTCを守り、停止位置に余裕がある中で減速フェーズに適した惰行を継続しているため、最高評価とした。
3404.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,55.2,ブレーキ（減速）,2.7,80.0,80.0,56.5,56.5,204.8,0.0,169.17,78.9,0.0,この先制限速度なし,692m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、停止位置は余裕あり、required_speedと現在速度が一致した惰行で適切、ノコギリ運転なし、遅延は減速フェーズで容認されるため高評価。
3405.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,56.2,ブレーキ（減速）,2.7,80.0,80.0,56.3,56.3,189.1,0.0,168.02,79.9,0.0,この先制限速度なし,677m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、停止位置は十分確保され、ノコギリ運転もなくフェーズに合った惰行で最適と判断し、最高評価とする。
3406.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,57.2,ブレーキ（減速）,2.7,80.0,80.0,56.11,56.1,173.5,0.0,166.88,80.9,0.0,この先制限速度なし,661m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守かつ次駅減速フェーズで必要速度で惰行しており、停止位置も確保できるため最高評価とした。
3407.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.4,惰行,57.7,80.0,80.0,54.66,54.7,158.0,0.0,160.01,81.9,0.0,この先制限速度なし,646m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.9,ブレーキが適切に掛かり、delta_stopが±2m以内で停止位置が良好なため高評価とした。
3408.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.4,惰行,57.7,80.0,80.0,51.98,52.0,143.2,0.0,145.05,82.9,0.0,この先制限速度なし,631m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,ブレーキで減速し、delta_stopが-1.83mで許容範囲内のため停止位置は適切で、他に安全・速度違反はなく評価は高い。
3409.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.4,惰行,57.7,80.0,80.0,49.3,49.3,129.2,0.0,130.84,83.9,0.0,この先制限速度なし,617m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが-1.68m（|Δ|≤2m）となり停止位置が適正、速度制限・CBTC遵守、不要な力行なしと判断し高評価とした。
3410.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.4,惰行,57.7,80.0,80.0,46.63,46.6,115.8,0.0,117.36,84.9,0.0,この先制限速度なし,603m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.9,ブレーキが適切にかかりdelta_stopが±2m以内で停止位置が確保され、速度・信号制限を遵守し余計な加速がなく省エネ的にも問題ないため高評価とした。
3411.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.4,惰行,57.7,80.0,80.0,43.96,44.0,103.3,0.0,104.63,85.9,0.0,この先制限速度なし,591m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.9,ブレーキ中でΔstopが-1.38m（|Δ|≤2m）かつ速度・信号遵守、ノコギリ運転なしのため高評価とした。
3412.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,5.4,惰行,57.7,80.0,80.0,41.31,41.3,91.4,0.0,92.64,86.9,0.0,この先制限速度なし,579m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.9,ブレーキが適切に作動し、delta_stopが±2m以内で停止位置が確保でき、速度・CBTC制限を遵守しているため高評価とした。
3413.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,6.4,惰行,57.7,80.0,80.0,38.66,38.7,80.3,0.0,81.39,87.9,0.0,この先制限速度なし,568m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.9,ブレーキ中でdelta_stopが-1.09m（±2m以内）であり、速度・信号遵守、ノコギリ運転なし、余分な力行もなく安全かつ適切な減速と判断した。
3414.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,7.4,惰行,57.7,80.0,80.0,36.02,36.0,69.9,0.0,70.87,88.9,0.0,この先制限速度なし,557m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.9,ブレーキ中でdelta_stopが-0.94mと許容範囲内、速度制限・CBTC遵守、ノコギリ運転なしで適切な減速と判断し高評価とした。
3415.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.4,惰行,57.7,80.0,80.0,33.38,33.4,60.3,0.0,61.09,89.9,0.0,この先制限速度なし,548m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.9,ブレーキ中でdelta_stopが-0.79m（|Δ|≤2m）と許容範囲内、速度制限・CBTC遵守、ノコギリ運転なし、遅延はあるが現在の操作は適切であるため高評価。
3416.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,9.4,惰行,57.7,80.0,80.0,30.75,30.7,51.4,0.0,52.04,90.9,0.0,この先制限速度なし,539m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.9,ブレーキ中でdelta_stopが-0.65mと許容範囲内であり、速度・信号遵守、ノコギリ運転なしで適切な減速と判断し高評価とした。
3417.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,10.4,惰行,57.7,80.0,80.0,28.12,28.1,43.2,0.0,43.71,91.9,0.0,この先制限速度なし,531m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,ブレーキで適切に減速し、delta_stopが0.5m以内で停止位置が許容範囲に収まり、他の安全・運転項目に問題がないため高評価とした。
3418.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,11.4,惰行,57.7,80.0,80.0,25.5,25.5,35.8,0.0,36.12,92.9,0.0,この先制限速度なし,523m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.9,ブレーキが適切にかかりΔstopが-0.36mで許容範囲内、速度は制限・信号を遵守し、ノコギリ運転や不要な加速もなく高評価とした。
3419.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,12.4,惰行,57.7,80.0,80.0,22.89,22.9,29.0,0.0,29.25,93.9,0.0,この先制限速度なし,517m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが-0.21mと許容範囲内、速度・信号遵守、余分な加速やノコギリ運転なしのため高評価。
3420.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,13.4,惰行,57.7,80.0,80.0,20.28,20.3,23.0,0.0,23.11,94.9,0.0,この先制限速度なし,511m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.9,ブレーキ中でdelta_stopが-0.07mと許容範囲内、速度も信号・制限速度内のため高評価とした。
3421.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,14.4,惰行,57.7,80.0,80.0,17.67,17.7,17.8,0.0,17.7,95.9,0.0,この先制限速度なし,505m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,ブレーキが適切に掛かりdelta_stopが0.08mと許容範囲内で、速度・CBTC制限を遵守し、ノコギリ運転もなく省エネ的にも問題なし。
3422.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,15.4,惰行,57.7,80.0,80.0,15.07,15.1,13.2,0.0,13.01,96.9,0.0,この先制限速度なし,501m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.9,ブレーキ中にdelta_stopが0.22mで許容範囲内であり、速度・信号遵守、ノコギリ運転なしで適切に減速しているため高評価。
3423.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,16.4,惰行,57.7,80.0,80.0,12.47,12.5,9.4,0.0,9.04,97.9,0.0,この先制限速度なし,497m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,ブレーキが適切に掛かりdelta_stopが0.37mで許容範囲内、速度・信号遵守、ノコギリ運転なしのためreward=1.0とした。
3424.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,17.4,惰行,57.7,80.0,80.0,9.88,9.9,6.3,0.0,5.79,98.9,0.0,この先制限速度なし,494m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,ブレーキが適切に掛かり、delta_stopが0.51mで停止位置誤差が2m以内であり、速度・信号遵守・ノコギリ運転なしと評価し高評価とした。
3425.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,18.4,惰行,57.7,80.0,80.0,7.28,7.3,3.9,0.0,3.26,99.9,0.0,この先制限速度なし,491m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.9,ブレーキで適切に減速し、delta_stopが0.66mで停止位置誤差が2m以内、速度制限・CBTC遵守、ノコギリ運転なし、遅延も最小のため高評価。
3426.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,19.4,惰行,57.7,80.0,80.0,4.69,4.7,2.3,0.0,1.46,100.9,0.0,この先制限速度なし,490m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,ブレーキが適切に作動し、Δstopが0.8mで停止位置が許容範囲内、速度・信号超過なしで安全に駅停車できるため高評価。
3427.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,20.4,惰行,57.7,80.0,80.0,2.11,2.1,1.3,0.0,0.37,101.9,0.0,この先制限速度なし,489m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.9,ブレーキ中でdelta_stopが0.94mと許容範囲内、速度もrequired_speedと一致し安全かつ省エネな減速と判断し高評価。
3427.9,T1,駅停車完了（速度0km/h）,停止・その他,0.0,ブレーキ（減速）,21.2,80.0,80.0,0.0,0.0,1.1,0.0,0.0,102.8,0.0,この先制限速度なし,489m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.7,駅停車完了で速度0は適切だが、停止位置が1.1m離れたため0.7点とした。
3596.0,T1,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,34.0,惰行,41.4,70.0,70.0,67.24,67.2,398.7,0.0,219.8,67.7,6.1,この先制限速度なし,98m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0.4,次駅減速フェーズで必要速度に達しているのに力行を続けており、フェーズ適合性とエネルギー効率が低いため評価を低減し0.4とした。
3597.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,0.9,力行（加速）,34.0,70.0,70.0,66.8,66.8,380.1,0.0,217.41,68.7,6.1,この先制限速度なし,80m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、停止位置は十分に確保され、減速フェーズで惰行は適切であり、ノコギリ運転もなく全項目がOKのためreward=1.0とした。
3598.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,1.9,力行（加速）,34.0,70.0,70.0,66.35,66.4,361.6,0.0,214.61,69.7,6.1,この先制限速度なし,61m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0.6,他項目は全て適正だが、69.7秒の遅延を解消せず惰行を続けたため定時性と省エネ性が低く評価された。
3599.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,2.9,力行（加速）,34.0,70.0,70.0,65.91,65.9,343.2,0.0,211.83,70.7,6.1,この先制限速度なし,43m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,1.0,次駅減速フェーズでrequired_speedと速度が一致し惰行が適切、制限速度・CBTCを遵守、ノコギリ運転や無駄な加速なしのため最高評価とした。
3600.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,3.9,力行（加速）,34.0,70.0,70.0,65.47,65.5,325.0,0.0,209.09,71.7,6.1,この先制限速度なし,24m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTCを遵守し、停止位置に余裕があるため現在の惰行は減速フェーズに適切で、ノコギリ運転もなく安全上問題なしと評価。
3601.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,4.9,力行（加速）,34.0,70.0,70.0,65.03,65.0,306.9,0.0,206.36,72.7,6.1,この先制限速度なし,6m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTCを守り、停止位置も確保できる距離で惰行を続け、ノコギリ運転や不要な加速がなく減速フェーズとして適切な操作と判断した。
3602.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,5.9,力行（加速）,34.0,70.0,70.0,64.53,64.5,288.9,0.0,196.04,73.7,9.2,この先制限速度なし,888m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,現在は制限速度・CBTC信号内で、required_speedと一致する惰行を維持し、ブレーキ開始点まで十分距離があり、ノコギリ運転もなくエネルギー無駄もないため高評価。
3603.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,6.9,力行（加速）,34.0,70.0,70.0,63.99,64.0,271.0,0.0,192.83,74.7,9.2,この先制限速度なし,871m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.9,次駅減速フェーズでrequired_speedと一致し、制限速度・CBTCを遵守、ブレーキ開始前に惰行で適切に走行しているため高評価。
3604.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,7.9,力行（加速）,34.0,70.0,70.0,63.45,63.4,253.3,0.0,189.66,75.7,9.2,この先制限速度なし,853m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTCを遵守し、停止位置は十分確保。次駅減速フェーズで惰行はrequired_speedを満たす適切な操作で、ノコギリ運転や間隔問題もなくエネルギー・定時性に問題なしと判断した。
3605.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,8.9,力行（加速）,34.0,70.0,70.0,62.91,62.9,235.8,0.0,186.53,76.7,9.2,この先制限速度なし,835m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,全ての安全・信号・速度条件を満たし、次駅減速フェーズで必要速度と同等の惰行は適切であり、ノコギリ運転や余分な力行は無いため最高評価とした。
3606.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,9.9,力行（加速）,34.0,70.0,70.0,62.37,62.4,218.4,0.0,183.43,77.7,9.2,この先制限速度なし,818m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,現在速度は制限・CBTC内で、delta_stopが正のため惰行は次駅減速フェーズに適切で、ノコギリ運転もなくエネルギー無駄もないため最高評価とした。
3607.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,10.9,力行（加速）,34.0,70.0,70.0,61.83,61.8,201.1,0.0,180.37,78.7,9.2,この先制限速度なし,801m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,次駅減速フェーズでrequired_speedと一致し惰行が適切、速度・CBTC遵守、停止位置に余裕があり、ノコギリ運転もなく評価1.0とした。
3608.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,11.9,力行（加速）,34.0,70.0,70.0,61.3,61.3,184.0,0.0,177.34,79.7,9.2,この先制限速度なし,784m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,全ての安全・信号・停止位置条件を満たし、不要な加速もなく適切に惰行しているため、最高の評価を付与します。
3609.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.4,惰行,12.4,70.0,70.0,59.52,59.5,167.1,0.0,168.79,80.7,9.2,この先制限速度なし,767m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが-1.65m（|Δ|≤2m）となり停止位置が適切、速度・信号遵守も問題なく、ノコギリ運転なしと評価し最高点とした。
3610.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.4,惰行,12.4,70.0,70.0,56.49,56.5,151.0,0.0,152.51,81.7,9.2,この先制限速度なし,751m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが-1.48mと許容範囲内、速度・信号遵守、ノコギリ運転なしで適切な減速と判断し最高評価とする。
3611.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.4,惰行,12.4,70.0,70.0,53.48,53.5,135.8,0.0,137.07,82.7,9.2,この先制限速度なし,735m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキが適切にかかりdelta_stopが±2m以内で停止位置が正確、速度・信号遵守、ノコギリ運転なしで安全かつ省エネと判断し最高評価。
3612.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.4,惰行,12.4,70.0,70.0,50.48,50.5,121.3,0.0,122.46,83.7,9.2,この先制限速度なし,721m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが-1.15m（±2m以内）かつ速度・CBTC遵守、ノコギリ運転なしと判断し高評価とした。
3613.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.4,惰行,12.4,70.0,70.0,47.48,47.5,107.7,0.0,108.69,84.7,9.2,この先制限速度なし,707m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが-0.98m（|Δ|≤2m）となり停止位置が適切、速度・信号遵守、ノコギリ運転なしで遅延はあるが余裕があるため高評価。
3614.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,5.4,惰行,12.4,70.0,70.0,44.5,44.5,94.9,0.0,95.75,85.7,9.2,この先制限速度なし,694m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,全ての安全基準を満たし、ブレーキは適切な位置で開始され、速度も制限内でCBTC信号を遵守しているため最高評価とした。
3615.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,6.4,惰行,12.4,70.0,70.0,41.52,41.5,83.0,0.0,83.64,86.7,9.2,この先制限速度なし,682m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが-0.65mと許容範囲内、速度も制限・CBTC内、ノコギリ運転なしで適切な減速と判断し最高評価とした。
3616.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,7.4,惰行,12.4,70.0,70.0,38.55,38.5,71.9,0.0,72.35,87.7,9.2,この先制限速度なし,671m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.9,ブレーキ中でdelta_stopが-0.49mと許容範囲内、速度も制限内でノコギリ運転なし、適切な減速と判断し高評価とした。
3617.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.4,惰行,12.4,70.0,70.0,35.59,35.6,61.6,0.0,61.89,88.7,9.2,この先制限速度なし,661m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.9,ブレーキ中でdelta_stopが-0.32m（±2m以内）かつ速度は制限・信号内、ノコギリ運転なしで適切に減速しているため高評価とした。
3618.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,9.4,惰行,12.4,70.0,70.0,32.63,32.6,52.1,0.0,52.25,89.7,9.2,この先制限速度なし,652m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキが適切にかかり、delta_stopが-0.16mで許容範囲内、速度制限・CBTC超過なし、ノコギリ運転なしのため最高評価。
3619.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,10.4,惰行,12.4,70.0,70.0,29.68,29.7,43.4,0.0,43.44,90.7,9.2,この先制限速度なし,643m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキが適切に作動しdelta_stopが0.01mで停止位置が正確、速度・信号遵守、ノコギリ運転なしで安全かつ省エネと判断しreward=1.0とした。
3620.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,11.4,惰行,12.4,70.0,70.0,26.74,26.7,35.6,0.0,35.44,91.7,9.2,この先制限速度なし,635m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが0.17mと許容範囲内であり、速度制限・CBTC遵守、ノコギリ運転なしと評価し、最高評価とした。
3621.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,12.4,惰行,12.4,70.0,70.0,23.8,23.8,28.6,0.0,28.25,92.7,9.2,この先制限速度なし,628m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが0.33mと許容範囲内であり、速度・信号遵守・ノコギリ運転なしの安全かつ適切な減速と判断し高評価とした。
3622.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,13.4,惰行,12.4,70.0,70.0,20.87,20.9,22.4,0.0,21.89,93.7,9.2,この先制限速度なし,622m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,次駅減速フェーズで適切にブレーキをかけ、delta_stopが0.5mで停止位置は許容範囲内、速度制限・CBTC遵守、ノコギリ運転なしのため最高評価とした。
3623.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,14.4,惰行,12.4,70.0,70.0,17.94,17.9,17.0,0.0,16.33,94.7,9.2,この先制限速度なし,616m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキが適切に掛かりdelta_stopが0.66mで停止位置が正確、速度・CBTC遵守のため高評価。
3624.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,15.4,惰行,12.4,70.0,70.0,15.02,15.0,12.4,0.0,11.59,95.7,9.2,この先制限速度なし,612m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキが適切に掛かりdelta_stopが0.82mで停止位置が良好、速度・信号遵守のためreward=1.0
3625.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,16.4,惰行,12.4,70.0,70.0,12.1,12.1,8.7,0.0,7.67,96.7,9.2,この先制限速度なし,608m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.9,ブレーキが適切な位置で開始され、delta_stopが0.98mで許容範囲内、速度・信号遵守、ノコギリ運転なしのため高評価。
3626.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,17.4,惰行,12.4,70.0,70.0,9.18,9.2,5.7,0.0,4.55,97.7,9.2,この先制限速度なし,605m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが1.15mと許容範囲内、速度・信号遵守、ノコギリ運転なしで適切に減速しているため。
3627.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,18.4,惰行,12.4,70.0,70.0,6.27,6.3,3.5,0.0,2.24,98.7,9.2,この先制限速度なし,603m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.9,ブレーキが適切にかかりΔstopが1.31mで許容範囲内、速度・信号遵守、ノコギリ運転なしのため高評価。
3628.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,19.4,惰行,12.4,70.0,70.0,3.36,3.4,2.2,0.0,0.74,99.7,9.2,この先制限速度なし,602m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.9,ブレーキが適切に掛かっており、delta_stopが1.47mで許容範囲内のため高評価とした。
3629.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,20.4,惰行,12.4,70.0,70.0,0.46,0.5,1.7,0.0,0.05,100.7,9.2,この先制限速度なし,601m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキが適切に掛かり、delta_stopが1.63mで停止位置が許容範囲内、速度も制限・信号内のため最高評価とした。
3629.2,T1,駅停車完了（速度0km/h）,停止・その他,0.0,ブレーキ（減速）,20.5,70.0,70.0,0.0,0.0,1.7,0.0,0.01,100.9,9.2,この先制限速度なし,601m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.7,駅停車完了で速度0km/h、停止位置誤差1.7mは許容範囲内であり、速度・信号・制限速度超過なし、ノコギリ運転もなく、間隔評価不要のため適切と判断した。
3779.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,39.9,ブレーキ（減速）,2.9,70.0,70.0,59.07,59.1,398.9,0.0,184.55,64.5,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,制限速度・CBTCを遵守し、停止位置は十分に確保。次駅減速フェーズで惰行は適切で、ノコギリ運転や不要な加速はなく省エネかつ定時性を損なわない。
3780.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,40.9,ブレーキ（減速）,2.9,70.0,70.0,58.87,58.9,382.5,0.0,183.31,65.5,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,次駅減速フェーズで速度がrequired_speedと一致し、制限・CBTC遵守、停止余裕あり、ノコギリ運転・無駄な加速なしで最高評価。
3781.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,41.9,ブレーキ（減速）,2.9,70.0,70.0,58.67,58.7,366.2,0.0,182.07,66.5,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,安全基準をすべて遵守し、次駅減速フェーズでの惰行は適切であり、不要な加速や低速走行による遅延増大は見られないため高評価とする。
3782.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,42.9,ブレーキ（減速）,2.9,70.0,70.0,58.46,58.5,349.9,0.0,180.84,67.5,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,惰行がrequired_speedと一致し、制限速度・CBTCを遵守、停止位置に余裕があり、ノコギリ運転もなく適切な操作と判断したため最高評価とした。
