time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
613.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,11.2,なし（または停止）,0.0,80.0,80.0,26.71,51.1,2153.9,160.2,38.29,0.0,0.0,この先制限速度なし,553m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,加速フェーズで必要速度未達のため力行継続は適切で、速度・信号制限を遵守し、ノコギリ運転もなく評価は最高とした。
614.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,12.2,なし（または停止）,0.0,80.0,80.0,28.38,51.4,2146.2,159.2,43.22,0.0,0.0,この先制限速度なし,546m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,加速フェーズで必要速度未達のため力行継続は適切で、速度・信号・制限を遵守しノコギリ運転もなく評価は最高点とした。
615.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,13.2,なし（または停止）,0.0,80.0,80.0,29.97,51.5,2138.1,158.2,48.16,0.0,0.0,この先制限速度なし,538m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,加速フェーズでrequired_speed未達のため適切に力行し、速度・信号遵守、ノコギリ運転なしと判断し最高点とした。
616.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,14.2,なし（または停止）,0.0,80.0,80.0,31.47,51.7,2129.6,157.2,53.08,0.0,0.0,この先制限速度なし,529m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,加速フェーズでrequired_speed未達のため力行継続は適切で、速度・信号制限を遵守しノコギリ運転もなく評価は最高点とした。
617.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,15.2,なし（または停止）,0.0,80.0,80.0,32.9,51.9,2120.6,156.2,57.96,0.0,0.0,この先制限速度なし,520m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,加速フェーズで必要速度未達のため力行継続は適切で、速度・信号超過なくノコギリ運転もなく評価は最高とした。
618.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,16.2,なし（または停止）,0.0,80.0,80.0,34.24,51.7,2111.3,155.2,62.78,0.0,0.0,この先制限速度なし,511m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,加速フェーズで必要速度未達のため力行継続は適切で、速度・信号・制限を遵守しノコギリ運転もなく評価は高く、rewardは1.0とした。
619.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,17.2,なし（または停止）,0.0,80.0,80.0,35.52,52.2,2101.6,154.2,67.52,0.0,0.0,この先制限速度なし,501m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,加速フェーズで必要速度未達だが加速中であり、速度・信号制限を守りノコギリ運転もなく、全ての上位評価項目で問題なしと判断した。
620.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,18.2,なし（または停止）,0.0,80.0,80.0,36.73,51.6,2091.6,153.2,72.16,0.0,0.0,この先制限速度なし,491m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,加速フェーズで必要速度未達だが力行を継続し、速度・信号・制限を遵守、ノコギリ運転もなく評価に問題がないため最高点とした。
621.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,19.2,なし（または停止）,0.0,80.0,80.0,37.87,52.5,2081.2,152.2,76.69,0.0,0.0,この先制限速度なし,481m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,加速フェーズで必要速度未達だが加速を継続しており、速度・信号制限・ノコギリ運転等の違反がなく適切と判断した。
622.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,20.2,なし（または停止）,0.0,80.0,80.0,38.96,52.1,2070.6,151.2,81.1,0.0,0.0,この先制限速度なし,470m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号・制限速度を遵守し、ノコギリ運転や不要な加速もなく、評価は最高点とした。
623.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,21.2,なし（または停止）,0.0,80.0,80.0,39.99,52.0,2059.6,150.2,85.4,0.0,0.0,この先制限速度なし,459m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号遵守、停止位置も問題なく、ノコギリ運転なしと評価し最高点とした。
624.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,22.2,なし（または停止）,0.0,80.0,80.0,40.96,52.4,2048.3,149.2,89.56,0.0,0.0,この先制限速度なし,448m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズで必要速度未達のため加速は適切で、速度・信号超過なし、ノコギリ運転もなく評価は最高点とした。
625.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,23.2,なし（または停止）,0.0,80.0,80.0,41.88,52.3,2036.8,148.2,93.59,0.0,0.0,この先制限速度なし,436m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、必要速度未達で加速は適切であり、ノコギリ運転や過剰加速はなく、全項目がOKのため最高評価とした。
626.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,24.2,なし（または停止）,0.0,80.0,80.0,42.76,52.2,2025.1,147.2,97.53,0.0,0.0,この先制限速度なし,425m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号・制限を遵守しノコギリ運転もなく評価上の問題はない。
627.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,25.2,なし（または停止）,0.0,80.0,80.0,43.63,52.7,2013.1,146.2,101.47,0.0,0.0,この先制限速度なし,413m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切、速度・信号遵守、ノコギリ運転なし、エネルギー過剰でもなく、全項目で問題なしと判断した。
628.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,26.2,なし（または停止）,0.0,80.0,80.0,44.48,52.4,2000.8,145.2,105.42,0.0,0.0,この先制限速度なし,400m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,全ての評価項目で問題がなく、巡航フェーズで必要速度未達のため加速は適切と判断し、rewardを1.0とした。
629.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,27.2,なし（または停止）,0.0,80.0,80.0,45.32,52.2,1988.4,144.2,109.38,0.0,0.0,この先制限速度なし,388m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,現在速度がrequired_speed未満であり、加速は必要かつ制限速度・CBTC信号を遵守しているため、全項目で問題なく評価し1.0とした。
630.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,28.2,なし（または停止）,0.0,80.0,80.0,46.15,52.7,1975.7,143.2,113.34,0.0,0.0,この先制限速度なし,375m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,制限速度・信号遵守、必要速度未達のため加速は適切で、ノコギリ運転や間隔問題はなく、エネルギー・定時性も満たすため最高評価とした。
631.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,29.2,なし（または停止）,0.0,80.0,80.0,46.96,52.9,1962.7,142.2,117.3,0.0,0.0,この先制限速度なし,362m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速が適切で、速度・信号制限を遵守しノコギリ運転もなく評価は最高とした。
632.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,30.2,なし（または停止）,0.0,80.0,80.0,47.76,52.7,1949.6,141.2,121.26,0.0,0.0,この先制限速度なし,349m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号・制限を遵守し、ノコギリ運転や間隔問題もなく、エネルギー効率も許容範囲のためreward=1.0とした。
633.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,31.2,なし（または停止）,0.0,80.0,80.0,48.55,52.6,1936.2,140.2,125.21,0.0,0.0,この先制限速度なし,336m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速が必要で、速度は制限・信号内、ノコギリ運転なし、間隔問題もなく、定時到達に適切な操作と判断した。
634.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,32.2,なし（または停止）,0.0,80.0,80.0,49.32,52.4,1922.6,139.2,129.16,0.0,0.0,この先制限速度なし,322m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速が適切で、速度・信号制限を遵守し、ノコギリ運転もなく評価は最高とした。
635.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,33.2,なし（または停止）,0.0,80.0,80.0,50.08,52.4,1908.8,138.2,133.1,0.0,0.0,この先制限速度なし,308m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,全ての安全基準を満たし、巡航フェーズで必要速度未達のため加速は適切であり、ノコギリ運転等の減点要因が無いため最高評価とした。
636.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,34.2,なし（または停止）,0.0,80.0,80.0,50.82,52.5,1894.8,137.2,137.03,0.0,0.0,この先制限速度なし,294m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,全ての評価項目で問題がなく、巡航フェーズで必要速度未達のための加速は適切と判断し、reward=1.0とした。
637.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,35.2,なし（または停止）,0.0,80.0,80.0,51.56,52.3,1880.6,136.2,140.94,0.0,0.0,この先制限速度なし,280m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,required_speedが52.3km/hに対し51.6km/hで僅かに不足しており、加速は適切。制限速度・CBTC遵守、ノコギリ運転なしでエネルギー効率も許容範囲。
638.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,36.2,なし（または停止）,0.0,80.0,80.0,52.28,52.3,1866.2,135.2,144.84,0.0,0.0,この先制限速度なし,266m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.5,巡航フェーズでrequired_speedに達しているのに力行を続けており、省エネ性が低く評価されるため減点する。
639.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,37.2,なし（または停止）,0.0,80.0,80.0,52.99,0.0,1851.5,134.2,148.73,0.0,0.0,この先制限速度なし,251m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.2,巡航フェーズでrequired_speedが0km/hにも関わらず力行を続け、エネルギー無駄で定時性にも貢献しないため低評価とした。
640.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,38.2,なし（または停止）,0.0,80.0,80.0,53.69,0.0,1836.7,133.2,152.6,0.0,0.0,この先制限速度なし,236m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.4,巡航フェーズでrequired_speedが0km/hであるにも関わらず不要な力行を継続し、省エネ性が低下しているため減点し、rewardを0.4とした。
641.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,39.2,なし（または停止）,0.0,80.0,80.0,54.37,0.0,1821.7,132.2,156.45,0.0,0.0,この先制限速度なし,221m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.3,巡航フェーズでrequired_speedが0km/hにも関わらず加速を続けており、省エネ性が低く評価されるため0.3とした。
642.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,40.2,なし（または停止）,0.0,80.0,80.0,55.05,0.0,1806.5,131.2,160.27,0.0,0.0,この先制限速度なし,206m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.5,巡航フェーズでrequired_speedが0km/hにも関わらず加速を続けており、不要な力行で省エネ性が低く評価を下げた。
643.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,41.2,なし（または停止）,0.0,80.0,80.0,55.71,0.0,1791.1,130.2,164.08,0.0,0.0,この先制限速度なし,191m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.3,巡航フェーズでrequired_speedが0km/hにも関わらず力行を継続し、エネルギー効率が低下しているため評価を低くし、rewardを0.3とした。
644.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,42.2,なし（または停止）,0.0,80.0,80.0,56.36,0.0,1775.6,129.2,167.86,0.0,0.0,この先制限速度なし,175m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.5,巡航フェーズでrequired_speedが0km/hなのに不要な力行を続けており、省エネ性が低く評価したため。
645.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,43.2,なし（または停止）,0.0,80.0,80.0,57.0,0.0,1759.8,128.2,171.62,0.0,0.0,この先制限速度なし,159m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.4,巡航フェーズでrequired_speedが0km/hにも関わらず、57km/hで加速を続けたため、不要な力行となり省エネ性が低く評価された。
646.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,44.2,なし（または停止）,0.0,80.0,80.0,57.63,0.0,1743.9,127.2,175.35,0.0,0.0,この先制限速度なし,143m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.3,巡航フェーズでrequired_speedが0km/hなのに力行を続け、エネルギー効率が著しく低下しているため評価を下げrewardを0.3とした。
647.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,45.2,なし（または停止）,0.0,80.0,80.0,58.25,0.0,1727.8,126.2,179.06,0.0,0.0,この先制限速度なし,127m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.5,巡航フェーズでrequired_speedが0km/hにも関わらず力行を継続し、エネルギー効率が低下しているため減点し、rewardは0.5とする。
648.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,46.2,なし（または停止）,0.0,80.0,80.0,58.86,0.0,1711.5,125.2,182.73,0.0,0.0,この先制限速度なし,111m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.4,巡航フェーズで必要速度0km/hにも関わらず不要な加速を続けており、省エネ性が低く評価されたため減点し、0.4とした。
649.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,47.2,なし（または停止）,0.0,80.0,80.0,59.45,0.0,1695.1,124.2,186.38,0.0,0.0,この先制限速度なし,95m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.3,巡航フェーズでrequired_speedが0km/hにも関わらず不要な力行を継続しエネルギー効率が低下しているため評価を下げた。
650.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,48.2,なし（または停止）,0.0,80.0,80.0,60.04,0.0,1678.5,123.2,190.0,0.0,0.0,この先制限速度なし,78m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.4,巡航フェーズでrequired_speedが0km/hにも関わらず力行を継続し、不要な加速で省エネ性が低く評価されるため、rewardを0.4とした。
651.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,49.2,なし（または停止）,0.0,80.0,80.0,60.62,0.0,1661.8,122.2,193.59,0.0,0.0,この先制限速度なし,61m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,巡航フェーズでrequired_speedが0km/hにも関わらず不要な力行を継続しており、省エネ性が著しく欠如しているため評価を低減し0.0とした。
652.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,50.2,なし（または停止）,0.0,80.0,80.0,61.19,0.0,1644.8,121.2,197.15,0.0,0.0,この先制限速度なし,44m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.3,巡航フェーズでrequired_speedが0km/hにも関わらず不要な力行を継続し、省エネ性が低く評価した。
653.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,51.2,なし（または停止）,0.0,80.0,80.0,61.74,0.0,1627.8,120.2,200.68,0.0,0.0,この先制限速度なし,27m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.4,巡航フェーズでrequired_speedが0km/hにも関わらず力行を継続し、エネルギー効率が低く不要な加速と判断したため低評価とした。
654.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,52.2,なし（または停止）,0.0,80.0,80.0,62.29,0.0,1610.5,119.2,204.17,0.0,0.0,この先制限速度なし,10m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.4,巡航フェーズで必要速度0km/hにも関わらず加速を継続しているためエネルギー無駄が大きく、不要な力行と判断し評価を低減した。
655.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,53.2,なし（または停止）,0.0,70.0,70.0,63.04,0.0,1593.1,118.2,282.05,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.5,巡航フェーズでrequired_speedが0km/hにも関わらず力行を継続し、エネルギー無駄で不適切と判断し評価を減点した。
656.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,54.2,なし（または停止）,0.0,70.0,70.0,64.26,0.0,1575.5,117.2,292.71,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.4,巡航フェーズでrequired_speedが0km/hにも関わらず力行を継続し、下り勾配を活かせずエネルギーを無駄にしているため、エネルギー効率の観点で減点し0.4とした。
657.0,T1,巡航フェーズ（駅間走行中）,惰行中,0.2,力行（加速）,54.9,70.0,70.0,65.14,0.0,1557.5,116.2,301.24,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,全ての上位評価項目が適合し、制限速度・CBTC遵守、停止位置も確保でき、巡航フェーズでの惰行は適切であるため高評価とした。
658.0,T1,巡航フェーズ（駅間走行中）,惰行中,1.2,力行（加速）,54.9,70.0,70.0,65.61,0.0,1539.3,115.2,305.46,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,制限速度・CBTCを遵守し、巡航フェーズでの惰行は必要速度を満たし省エネで、ノコギリ運転や列車間隔の問題もなく最高評価とした。
659.0,T1,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,0.0,惰行,2.1,70.0,70.0,65.83,0.0,1521.0,114.2,309.69,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.2,巡航フェーズで不要なブレーキと2.1秒のノコギリ運転が判定され、上限0.3点以内に抑えた結果0.2とした。
660.0,T1,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,1.0,惰行,2.1,70.0,70.0,63.8,0.0,1503.0,113.2,291.57,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.2,巡航フェーズで必要以上の減速を行い、2.1秒のノコギリ運転とエネルギー浪費が判定され、上限0.3点に抑えた結果0.2点とした。
661.0,T1,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,2.0,惰行,2.1,70.0,70.0,61.78,0.0,1485.6,112.2,274.02,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.2,巡航フェーズで不要なブレーキを行い、保持時間が7秒未満のノコギリ運転と判断され、エネルギー効率が低下したため上限0.3点となり最終評価は0.2点とした。
662.0,T1,巡航フェーズ（駅間走行中）,惰行中,0.0,ブレーキ（減速）,2.9,70.0,70.0,60.02,0.0,1468.7,111.2,257.02,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.3,ノコギリ運転と判定され、prev_notch_durationが2.9秒のためreward上限を0.3点に抑えた。
663.0,T1,巡航フェーズ（駅間走行中）,惰行中,1.0,ブレーキ（減速）,2.9,70.0,70.0,60.51,0.0,1452.0,110.2,261.1,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.3,短時間のブレーキから惰行への切替が合理的根拠なく行われ、ノコギリ運転と判定されたため上限0.3点とした。
664.0,T1,巡航フェーズ（駅間走行中）,惰行中,2.0,ブレーキ（減速）,2.9,70.0,70.0,60.99,0.0,1435.1,109.2,265.19,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.2,ブレーキから惰行への短時間切替がノコギリ運転と判定され、上限0.3点となったためrewardを0.2とした。その他は制限速度・CBTC遵守で遅延なし。
665.0,T1,巡航フェーズ（駅間走行中）,惰行中,3.0,ブレーキ（減速）,2.9,70.0,70.0,61.48,0.0,1418.1,108.2,269.29,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,制限速度・信号遵守、必要速度以上の惰行でエネルギー無駄なく巡航し、ノコギリ運転もなく適切な操作と判断し1.0とした。
666.0,T1,巡航フェーズ（駅間走行中）,惰行中,4.0,ブレーキ（減速）,2.9,70.0,70.0,61.96,0.0,1400.9,107.2,273.41,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.2,ブレーキから惰行への短時間切替が合理的理由なく行われたためノコギリ運転と判定し、上限0.3点に抑えて0.2点とした。
667.0,T1,巡航フェーズ（駅間走行中）,惰行中,5.0,ブレーキ（減速）,2.9,70.0,70.0,62.44,0.0,1383.6,106.2,277.55,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.2,短時間のブレーキ→惰行切替に合理的根拠がなくノコギリ運転と判定し、上限0.3点に抑えた。
668.0,T1,巡航フェーズ（駅間走行中）,惰行中,6.0,ブレーキ（減速）,2.9,70.0,70.0,62.92,0.0,1366.2,105.2,281.7,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.2,2.9秒の減速から6秒の惰行への不合理な切替がノコギリ運転と判定され、上限0.3点となったため0.2点とした。
669.0,T1,巡航フェーズ（駅間走行中）,惰行中,7.0,ブレーキ（減速）,2.9,70.0,70.0,63.4,0.0,1348.7,104.2,285.86,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,巡航フェーズで必要速度0km/hに対し惰行が適切で、制限速度・CBTC信号を遵守し、ノコギリ運転もなく省エネであるため最高評価とした。
670.0,T1,巡航フェーズ（駅間走行中）,惰行中,8.0,ブレーキ（減速）,2.9,70.0,70.0,63.88,0.0,1331.0,103.2,290.03,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、停止位置は十分余裕、巡航フェーズで惰行が適切であり、ノコギリ運転なし、他列車なしのため最高評価とした。
671.0,T1,巡航フェーズ（駅間走行中）,惰行中,9.0,ブレーキ（減速）,2.9,70.0,70.0,64.35,0.0,1313.2,102.2,294.22,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,巡航フェーズで必要速度0km/hのため惰行は適切で、制限速度・CBTC遵守、停止余裕も十分で安全かつ省エネと判断し高評価とした。
672.0,T1,巡航フェーズ（駅間走行中）,惰行中,10.0,ブレーキ（減速）,2.9,70.0,70.0,64.83,0.0,1295.3,101.2,298.42,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,制限速度・信号遵守、巡航フェーズで適切な惰行を維持し、上位項目に問題がないため最高評価とした。
673.0,T1,巡航フェーズ（駅間走行中）,惰行中,11.0,ブレーキ（減速）,2.9,70.0,70.0,65.3,0.0,1277.2,100.2,302.63,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、停止位置に十分な余裕があり巡航フェーズで惰行は適切で省エネ性も高く、ノコギリ運転は該当せず最高評価とした。
674.0,T1,巡航フェーズ（駅間走行中）,惰行中,12.0,ブレーキ（減速）,2.9,70.0,70.0,65.77,0.0,1259.0,99.2,306.86,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,巡航フェーズでrequired_speedが0km/hであるにも関わらず惰行を継続し、制限速度・CBTCを遵守、エネルギー効率も高く即時減点要因が無いためrewardを1.0とした。
675.0,T1,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,0.4,惰行,12.5,70.0,70.0,64.99,0.0,1240.7,98.2,302.09,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.5,巡航フェーズで不要な減速ブレーキを行いエネルギー効率が低下し、定時到達に支障が出る可能性があるため評価を低減し、rewardを0.5とした。
676.0,T1,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,1.4,惰行,12.5,70.0,70.0,62.96,0.0,1223.0,97.2,284.2,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.3,巡航フェーズでrequired_speedが0であるにも関わらず不要な減速ブレーキを行い、エネルギー効率と定時性を損なうため低評価とした。
677.0,T1,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,2.4,惰行,12.5,70.0,70.0,60.94,0.0,1205.8,96.2,266.88,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.5,巡航フェーズで不要なブレーキをかけて定時性と省エネ性を損なうため中程度の減点とし、rewardを0.5とした。
678.0,T1,巡航フェーズ（駅間走行中）,惰行中,0.4,ブレーキ（減速）,2.9,70.0,70.0,60.18,0.0,1189.0,95.2,258.39,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.3,ノコギリ運転と判定され、前ノッチの継続時間が2.9秒であるためreward上限を0.3点に制限し、他項目は全て適合と判断した。
679.0,T1,巡航フェーズ（駅間走行中）,惰行中,1.4,ブレーキ（減速）,2.9,70.0,70.0,60.67,0.0,1172.2,94.2,262.47,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.3,他の評価は全て適正だが、ブレーキ→惰行への短時間切替がノコギリ運転と判定され、reward上限が0.3点となる。
680.0,T1,巡航フェーズ（駅間走行中）,惰行中,2.4,ブレーキ（減速）,2.9,70.0,70.0,61.16,0.0,1155.3,93.2,266.56,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.3,ブレーキから惰行への短時間切替がノコギリ運転と判定され、保持時間が7秒未満のため報酬上限が0.3点に制限された。
681.0,T1,巡航フェーズ（駅間走行中）,惰行中,3.4,ブレーキ（減速）,2.9,70.0,70.0,61.64,0.0,1138.3,92.2,270.67,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.2,ブレーキから惰行への短時間反転がノコギリ運転と判定され、上限0.3点に制限されたため0.2点とした。
682.0,T1,巡航フェーズ（駅間走行中）,惰行中,4.4,ブレーキ（減速）,2.9,70.0,70.0,62.12,0.0,1121.1,91.2,274.8,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.2,ブレーキから惰行への短時間反転がノコギリ運転と判定され、前ノッチ継続時間2.9秒によりreward上限0.3点となった。
683.0,T1,巡航フェーズ（駅間走行中）,惰行中,5.4,ブレーキ（減速）,2.9,70.0,70.0,62.6,0.0,1103.7,90.2,278.94,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.2,ブレーキ→惰行への短時間切替がノコギリ運転と判定され、上限0.1〜0.3点になるため0.2点とした。
684.0,T1,巡航フェーズ（駅間走行中）,惰行中,6.4,ブレーキ（減速）,2.9,70.0,70.0,63.08,0.0,1086.3,89.2,283.09,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.3,ノコギリ運転と判定され、前ノッチの保持時間が2.9秒で反転したため、rewardは上限0.3点に制限されます。
685.0,T1,巡航フェーズ（駅間走行中）,惰行中,7.4,ブレーキ（減速）,2.9,70.0,70.0,63.56,0.0,1068.7,88.2,287.26,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,全ての上位評価項目で安全・速度・CBTC遵守が確認され、巡航フェーズでの惰行は適切で省エネ性も高く評価し、reward=1.0とした。
686.0,T1,巡航フェーズ（駅間走行中）,惰行中,8.4,ブレーキ（減速）,2.9,70.0,70.0,64.04,0.0,1051.0,87.2,291.43,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,全ての評価項目で問題がなく、制限速度・信号遵守、ノコギリ運転なし、エネルギー効率も良好で定時性に余裕があるため最高評価とした。
