time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
2322.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,10.4,惰行,61.2,70.0,70.0,27.15,27.1,46.7,0.0,40.81,2.5,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,delta_stopが5.85mと正の大きさで駅手前に早すぎる停止となり、即時0点規則に該当するためreward=0.0とした。
2323.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,11.4,惰行,61.2,70.0,70.0,24.53,24.5,39.5,0.0,33.49,3.5,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,ブレーキ開始が必要停止距離（33.49m）より6m早く、Δが5m超過しているため停止位置が大幅にずれ、即0点と判断した。
2324.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,12.4,惰行,61.2,70.0,70.0,21.92,21.9,33.0,0.0,26.89,4.5,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,先行列車が無くブレーキ開始が早すぎて駅手前で停止することが確実なため、即reward0.0ルールが適用されrewardは0.0となった。
2325.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,13.4,惰行,61.2,70.0,70.0,19.31,19.3,27.3,0.0,21.02,5.5,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,ブレーキ中にdelta_stopが6.3mと5m超で、停止位置誤差が大きく即0点基準に該当するためreward=0.0とした。
2326.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,14.4,惰行,61.2,70.0,70.0,16.7,16.7,22.3,0.0,15.87,6.5,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,先行列車なしで駅手前に停止することが確実であり、即reward0.0ルールに該当するため評価は0.0とした。
2327.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,15.4,惰行,61.2,70.0,70.0,14.1,14.1,18.0,0.0,11.45,7.5,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,駅手前での過度なブレーキにより停止位置が大幅に手前となり、即reward0.0ルールが適用されたため0.0とした。
2328.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,16.4,惰行,61.2,70.0,70.0,11.51,11.5,14.5,0.0,7.75,8.5,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,現在速度11.5km/hでブレーキ中だが、delta_stopが6.72mと大きく駅手前で止まることが確実なため即reward0.0ルールが適用され、rewardは0.0とした。
2330.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,18.4,惰行,61.2,70.0,70.0,6.32,6.3,9.5,0.0,2.51,10.5,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,駅手前での過早ブレーキにより停止位置が大幅に前方にずれ、即時0点規則が適用されたためreward=0.0。
2331.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,19.4,惰行,61.2,70.0,70.0,3.73,3.7,8.1,0.0,0.97,11.5,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,delta_stopが7.15mでブレーキ中だが許容範囲を超えており、停止位置達成が不適切なためreward=0.0と判断。
2332.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,20.4,惰行,61.2,70.0,70.0,1.15,1.1,7.4,0.0,0.15,12.5,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,ブレーキ中にdelta_stopが7.3mと5mを超えており、停止位置が大幅に早すぎるため即座にreward=0.0とした。
2521.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.5,惰行,18.0,70.0,70.0,54.61,54.6,153.6,0.0,142.78,20.2,9.2,この先制限速度なし,953m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,先行列車なしでブレーキ開始が必要停止距離より10.78m早く、|delta_stop|が5m超過したため停止位置達成が不可能と判断し、即時0点とした。
2522.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.5,惰行,18.0,70.0,70.0,51.61,51.6,138.8,0.0,127.86,21.2,9.2,この先制限速度なし,938m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,δ_stopが+10.94mでブレーキが早すぎ、駅手前で停止するリスクが高く、減速操作が不適切と判断しreward=0.0とした。
2523.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.5,惰行,18.0,70.0,70.0,48.61,48.6,124.9,0.0,113.77,22.2,9.2,この先制限速度なし,924m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,駅手前での早期ブレーキにより停止位置が大幅に手前となり、即reward0.0ルールに該当するためrewardを0.0とした。
2524.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.5,惰行,18.0,70.0,70.0,45.62,45.6,111.8,0.0,100.52,23.2,9.2,この先制限速度なし,911m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ中に停止位置までの余裕が11.28mあり、|delta_stop|が5m超で停止位置達成が不適切と判断し0.0とした。
2525.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.5,惰行,18.0,70.0,70.0,42.64,42.6,99.5,0.0,88.09,24.2,9.2,この先制限速度なし,899m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,次駅減速フェーズでブレーキ開始が早すぎ、delta_stopが11.44mと規定範囲外のため停止位置が手前になり、フェーズ評価で大幅減点となりreward=0.0とした。
2526.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,5.5,惰行,18.0,70.0,70.0,39.67,39.7,88.1,0.0,76.5,25.2,9.2,この先制限速度なし,888m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が停止点より11.6m手前で早すぎ、delta_stopが5m超で停止位置達成不可と判断し0.0とした。
2527.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,6.5,惰行,18.0,70.0,70.0,36.7,36.7,77.5,0.0,65.73,26.2,9.2,この先制限速度なし,877m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,次駅減速フェーズでブレーキ開始が早すぎ、delta_stopが11.77mで5m超過し停止位置誤差が大きいためreward=0.0とした。
2528.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,7.5,惰行,18.0,70.0,70.0,33.74,33.7,67.7,0.0,55.78,27.2,9.2,この先制限速度なし,867m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキが駅手前約12mで開始され、|delta_stop|が5m超のため早すぎる減速と判断しrewardを0.0とした。
2529.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.5,惰行,18.0,70.0,70.0,30.79,30.8,58.8,0.0,46.65,28.2,9.2,この先制限速度なし,858m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ中にΔstopが12.1mで|Δstop|>5mとなり、減速フェーズで大幅減点対象となったためreward=0.0とした。
2530.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,9.5,惰行,18.0,70.0,70.0,27.84,27.8,50.6,0.0,38.35,29.2,9.2,この先制限速度なし,850m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ中にdelta_stopが12.26mと5m超えており、駅手前での早すぎる停止と判断し即0点とした。
2531.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,10.5,惰行,18.0,70.0,70.0,24.9,24.9,43.3,0.0,30.86,30.2,9.2,この先制限速度なし,843m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が理想位置より12m早く、delta_stopが5m超過しているため大幅減点とし、rewardを0.0とする。
2532.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,11.5,惰行,18.0,70.0,70.0,21.97,22.0,36.8,0.0,24.18,31.2,9.2,この先制限速度なし,836m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が停止位置より12.6m前で早すぎ、delta_stopが5m超のため大幅減点対象となりreward=0.0とした。
2533.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,12.5,惰行,18.0,70.0,70.0,19.04,19.0,31.1,0.0,18.33,32.2,9.2,この先制限速度なし,831m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が必要距離より早く、delta_stopが12.75mで5m超過のため大幅減点とし、rewardを0.0とした。
2534.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,13.5,惰行,18.0,70.0,70.0,16.12,16.1,26.2,0.0,13.28,33.2,9.2,この先制限速度なし,826m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ中にdelta_stopが5mを超えており停止位置が遠すぎるため、停止位置達成可能性が低く即0点と判断した。
2535.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,14.5,惰行,18.0,70.0,70.0,13.2,13.2,22.1,0.0,9.05,34.2,9.2,この先制限速度なし,822m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキが停止点より13m前に開始され、delta_stopが5m超で停止位置達成が不適切と判断し0.0とした。
2536.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,15.5,惰行,18.0,70.0,70.0,10.28,10.3,18.9,0.0,5.63,35.2,9.2,この先制限速度なし,818m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が早すぎてdelta_stopが13.24mとなり、停止位置が駅手前約13mになるため評価を0.0とした。
2537.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,16.5,惰行,18.0,70.0,70.0,7.37,7.4,16.4,0.0,3.01,36.2,9.2,この先制限速度なし,816m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始位置が要求距離より13.4m離れ過ぎており、停止位置誤差が5m超のため即時0点とし、他の評価は無視した。
2538.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,17.5,惰行,18.0,70.0,70.0,4.46,4.5,14.8,0.0,1.21,37.2,9.2,この先制限速度なし,814m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が早すぎてδ_stopが13.56mと大きく、停止位置が大幅に前方になるため即座に0点とする。
2539.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,18.5,惰行,18.0,70.0,70.0,1.55,1.6,13.9,0.0,0.21,38.2,9.2,この先制限速度なし,813m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキを早期に開始しdelta_stopが13.73mと5m超過、停止位置が大幅に逸脱しているためrewardを0.0とした。
2706.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.8,惰行,60.1,80.0,80.0,48.71,48.7,139.7,0.0,127.79,18.1,0.0,この先制限速度なし,627m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキ中にdelta_stopが11.92mと5m超で停止位置が大きくずれ、即reward0.0基準に該当し評価0点とした。
2707.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.8,惰行,60.1,80.0,80.0,46.04,46.0,126.6,0.0,114.48,19.1,0.0,この先制限速度なし,614m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,delta_stopが+12.07mでブレーキ開始が早すぎ、停止位置が手前になるため大幅減点しreward=0.0とした。
2708.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.8,惰行,60.1,80.0,80.0,43.38,43.4,114.1,0.0,101.92,20.1,0.0,この先制限速度なし,602m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキ中にdelta_stopが12.22mと過大で停止位置が早すぎ、減速フェーズで大幅減点となったためreward=0.0。
2709.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.8,惰行,60.1,80.0,80.0,40.72,40.7,102.5,0.0,90.09,21.1,0.0,この先制限速度なし,590m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキ中にdelta_stopが12.36mと5mを超えており、停止位置誤差が大きいため即reward0.0ルールに該当し、評価は0.0とした。
2710.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.8,惰行,60.1,80.0,80.0,38.07,38.1,91.5,0.0,79.0,22.1,0.0,この先制限速度なし,579m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキ中にdelta_stopが12.51mと要求停止距離を大きく超えており、停止位置が手前になるため即時0点と判断した。
2711.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,5.8,惰行,60.1,80.0,80.0,35.43,35.4,81.3,0.0,68.64,23.1,0.0,この先制限速度なし,569m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が必要停止距離より12.66m早く、|delta_stop|>5mで大幅減点となりreward=0.0とした。
2713.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,7.8,惰行,60.1,80.0,80.0,30.17,30.2,63.1,0.0,50.13,25.1,0.0,この先制限速度なし,551m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキをかけているが delta_stop が 5 m 超で早すぎる減速となり、停止位置達成可能性とエネルギー効率で大幅減点と判断したため reward=0.0 とした。
2714.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.8,惰行,60.1,80.0,80.0,27.54,27.5,55.1,0.0,41.97,26.1,0.0,この先制限速度なし,543m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が早すぎてdelta_stopが13.1mと許容範囲外となり、駅手前で停止する危険があるため即時0点とした。
2715.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,9.8,惰行,60.1,80.0,80.0,24.92,24.9,47.8,0.0,34.54,27.1,0.0,この先制限速度なし,535m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキ中にdelta_stopが13.24mと5mを超えており、停止位置が大幅に早すぎるため即時0点と判断した。
2716.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,10.8,惰行,60.1,80.0,80.0,22.31,22.3,41.2,0.0,27.83,28.1,0.0,この先制限速度なし,529m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が必要停止距離より13.39 m早く、Δstopが5 mを超えるため即reward0.0ルールに準じた大幅減点としreward=0.0と判断した。
2717.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,11.8,惰行,60.1,80.0,80.0,19.7,19.7,35.4,0.0,21.85,29.1,0.0,この先制限速度なし,523m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,先行列車なしでブレーキ開始が早すぎ、駅手前で停止確実となり即reward0.0ルールに該当するため0.0とした。
2718.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,12.8,惰行,60.1,80.0,80.0,17.09,17.1,30.3,0.0,16.6,30.1,0.0,この先制限速度なし,518m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が理想位置より13.68m早く、駅手前約13.7mで停止し停止位置が達成できないためreward=0.0とした。
2719.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,13.8,惰行,60.1,80.0,80.0,14.49,14.5,25.9,0.0,12.07,31.1,0.0,この先制限速度なし,513m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキが停止点より5m以上手前で開始され、delta_stopが13.8mと大幅に超過しているため0点とする。
2720.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,14.8,惰行,60.1,80.0,80.0,11.9,11.9,22.2,0.0,8.26,32.1,0.0,この先制限速度なし,510m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキ中にdelta_stopが13.9mと5m超えており、停止位置に対して過早な減速となるため即座に0点と判断した。
2721.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,15.8,惰行,60.1,80.0,80.0,9.3,9.3,19.3,0.0,5.17,33.1,0.0,この先制限速度なし,507m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,現在速度9.3km/hでブレーキを開始し、残距離19.3mに対し必要停止距離5.17mしかないため駅手前での停止が確実と判断され、即reward0.0ルールが適用された。
2722.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,16.8,惰行,60.1,80.0,80.0,6.71,6.7,17.1,0.0,2.8,34.1,0.0,この先制限速度なし,505m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が停止位置から遠すぎ、delta_stopが14.25mで過剰減速と判断し、即reward0.0ルールに従い0.0とした。
2723.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,17.8,惰行,60.1,80.0,80.0,4.12,4.1,15.6,0.0,1.15,35.1,0.0,この先制限速度なし,503m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキをかけたままdelta_stopが14.4mと大きく、駅手前で停止し過ぎて停止位置が確保できず、次駅減速フェーズでの操作が不適切なため0.0とした。
2913.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.2,惰行,18.2,70.0,70.0,55.41,55.4,155.0,0.0,146.88,13.8,9.2,この先制限速度なし,755m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ中にdelta_stopが8.14mで5m超えており、停止位置に対して早すぎる減速と判断し即0点とした。
2914.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.2,惰行,18.2,70.0,70.0,52.4,52.4,140.0,0.0,131.74,14.8,9.2,この先制限速度なし,740m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ中にdelta_stopが8.31mで停止位置が大きくずれ、|delta_stop|>5mのため即座に0点とした。
2915.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.2,惰行,18.2,70.0,70.0,49.4,49.4,125.9,0.0,117.43,15.8,9.2,この先制限速度なし,725m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ中にdelta_stopが8.47mで5m超過し、停止位置達成可能性が不適切と判断されたため0.0とした。
2916.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.2,惰行,18.2,70.0,70.0,46.41,46.4,112.6,0.0,103.96,16.8,9.2,この先制限速度なし,712m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,早すぎるブレーキで駅手前停止が確実となり即reward0.0ルールに該当するため、遅延とエネルギー無駄も加味しrewardは0.0とする。
2917.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.2,惰行,18.2,70.0,70.0,43.43,43.4,100.1,0.0,91.31,17.8,9.2,この先制限速度なし,700m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,δ_stopが+8.8mで駅手前に停止する可能性が高く、即reward0.0ルールに該当するためreward=0.0とした。
2918.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,5.2,惰行,18.2,70.0,70.0,40.45,40.5,88.5,0.0,79.5,18.8,9.2,この先制限速度なし,688m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,次駅減速フェーズでブレーキ開始位置が要求停止距離より8.97m早く、|delta_stop|が5mを超えるため即時0点とし、rewardは0.0とした。
2919.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,6.2,惰行,18.2,70.0,70.0,37.49,37.5,77.6,0.0,68.51,19.8,9.2,この先制限速度なし,677m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ中にdelta_stopが9.13mと5m超えており、停止位置が過剰に遠くなるため即座に0点とした。
2920.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,7.2,惰行,18.2,70.0,70.0,34.53,34.5,67.6,0.0,58.34,20.8,9.2,この先制限速度なし,667m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ中にdelta_stopが9.3mと5m超で、停止位置達成が不可能と判断され大幅減点となる。
2921.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.2,惰行,18.2,70.0,70.0,31.57,31.6,58.5,0.0,49.0,21.8,9.2,この先制限速度なし,658m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,駅手前での早期ブレーキにより停止位置が手前に確定し、即reward0.0ルールに該当するため評価は0.0。
2922.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,9.2,惰行,18.2,70.0,70.0,28.63,28.6,50.1,0.0,40.47,22.8,9.2,この先制限速度なし,650m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,delta_stopが9.63mと大きく、ブレーキ開始が早すぎるため停止位置達成が不適切と判断し、rewardを0.0とした。
2923.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,10.2,惰行,18.2,70.0,70.0,25.68,25.7,42.6,0.0,32.77,23.8,9.2,この先制限速度なし,642m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ中にdelta_stopが9.79mと5mを超えており、停止位置までの余裕が大きすぎるため大幅減点としreward=0.0と判断した。
2924.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,11.2,惰行,18.2,70.0,70.0,22.75,22.7,35.8,0.0,25.88,24.8,9.2,この先制限速度なし,635m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,δ_stopが9.95mと5mを超えており、先行列車なしで早すぎるブレーキにより駅手前で停止できず、減速フェーズの評価で0点となる。
2925.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,12.2,惰行,18.2,70.0,70.0,19.82,19.8,29.9,0.0,19.8,25.8,9.2,この先制限速度なし,629m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキが停止位置より10m前に開始され、delta_stopが5m超であるため大幅減点し、rewardを0.0とした。
2926.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,13.2,惰行,18.2,70.0,70.0,16.89,16.9,24.8,0.0,14.54,26.8,9.2,この先制限速度なし,624m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ中にdelta_stopが10.28mと5m超で停止位置誤差が大きく、即reward0.0ルールに該当するため0.0とした。
2927.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,14.2,惰行,18.2,70.0,70.0,13.97,14.0,20.5,0.0,10.09,27.8,9.2,この先制限速度なし,620m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,駅手前での早期ブレーキにより停止位置が大幅に前方にずれ、即reward0.0ルールに該当するため評価は0.0。
2928.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,15.2,惰行,18.2,70.0,70.0,11.05,11.1,17.1,0.0,6.46,28.8,9.2,この先制限速度なし,617m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ中にdelta_stopが5m超で停止位置が遠すぎ、即reward0.0基準に該当するため0.0とした。
2929.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,16.2,惰行,18.2,70.0,70.0,8.14,8.1,14.4,0.0,3.63,29.8,9.2,この先制限速度なし,614m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,delta_stopが10.76mと5m超えており、停止位置誤差が大きくブレーキ開始が不適切なため大幅減点しreward=0.0とした。
2930.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,17.2,惰行,18.2,70.0,70.0,5.23,5.2,12.5,0.0,1.61,30.8,9.2,この先制限速度なし,612m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が停止位置から遠すぎ（delta_stop>5m）であり、適切な減速タイミングでないため大幅減点し0.0とする。
2931.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,18.2,惰行,18.2,70.0,70.0,2.32,2.3,11.5,0.0,0.4,31.8,9.2,この先制限速度なし,611m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,次駅減速フェーズでブレーキ開始が遅く、delta_stopが11.09mと許容範囲±5mを超えているため大幅減点し、rewardを0.0とした。
3099.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.3,惰行,60.9,70.0,70.0,53.99,54.0,164.8,0.0,156.21,6.4,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,ブレーキ開始が停止点より8.6m早く|delta_stop|が5m超過し停止位置が確保できず、即時0点と判断した。
3100.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.3,惰行,60.9,70.0,70.0,51.31,51.3,150.2,0.0,141.43,7.4,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,次駅減速フェーズでブレーキ開始が必要停止距離より8.77m早く、|delta_stop|>5mのため大幅減点しreward=0.0とした。
3101.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.3,惰行,60.9,70.0,70.0,48.63,48.6,136.3,0.0,127.4,8.4,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,ブレーキ中にdelta_stopが8.92mと5m超で停止位置が大幅に遅れ、停止位置達成可能性が欠如したため0.0と判定。
3102.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.3,惰行,60.9,70.0,70.0,45.96,46.0,123.2,0.0,114.12,9.4,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,駅手前での早すぎるブレーキにより停止位置が大幅に手前になるため即reward0.0ルールが適用され、rewardは0.0とした。
3104.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,5.3,惰行,60.9,70.0,70.0,40.65,40.6,99.1,0.0,89.77,11.4,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,delta_stopが9.36mでブレーキ開始が早すぎ、停止位置誤差が5m超えるため即0点と判断した。
3105.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,6.3,惰行,60.9,70.0,70.0,38.0,38.0,88.2,0.0,78.7,12.4,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,次駅減速フェーズでブレーキ開始が早すぎ、delta_stopが9.5mで要求停止距離を超えており、制御上大幅減点対象となるため0.0とした。
3106.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,7.3,惰行,60.9,70.0,70.0,35.36,35.4,78.0,0.0,68.36,13.4,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,ブレーキ開始位置が要求停止距離より9.66 m余分に早く、|delta_stop|が5 mを超えるため停止位置達成が不適切と判断し、rewardを0.0とした。
3107.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.3,惰行,60.9,70.0,70.0,32.72,32.7,68.6,0.0,58.76,14.4,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,ブレーキ中にdelta_stopが9.8mと5m超過しており、停止位置が大幅にずれるため即座にreward=0.0とした。
