time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
1036.0,T2,次駅への減速フェーズ（駅手前400m以内）,惰行中,17.8,力行（加速）,32.3,70.0,65.9,59.83,59.8,237.6,0.0,169.15,20.9,9.2,この先制限速度なし,1037m先に下り勾配15.0‰あり,前方 237.6m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,1.0,制限速度・CBTC遵守、停止位置も確保でき、ノコギリ運転なしで必要速度に合致した惰行を維持しているため最高評価とした。
1037.0,T2,次駅への減速フェーズ（駅手前400m以内）,惰行中,18.8,力行（加速）,32.3,70.0,63.1,59.3,59.3,221.1,0.0,166.25,21.9,9.2,この先制限速度なし,1021m先に下り勾配15.0‰あり,前方 221.1m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,1.0,全ての上位評価項目で制限速度・CBTC遵守し、減速フェーズでの惰行はブレーキ開始点まで余裕があり適切、ノコギリ運転もなし。
1038.0,T2,次駅への減速フェーズ（駅手前400m以内）,惰行中,19.8,力行（加速）,32.3,70.0,60.2,58.78,58.8,204.7,0.0,163.38,22.9,9.2,この先制限速度なし,1004m先に下り勾配15.0‰あり,前方 204.7m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,1.0,全ての上位評価項目が適合し、速度・信号遵守・停止位置も問題なく、ノコギリ運転なしで適切な減速フェーズと判断したため高評価。
1039.0,T2,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.7,惰行,20.0,70.0,57.1,56.26,56.3,188.7,0.0,151.27,23.9,9.2,この先制限速度なし,988m先に下り勾配15.0‰あり,前方 188.7m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,1.0,先行列車が停車中でCBTC信号に従い減速しており、速度超過やノコギリ運転はなく安全に停止できるため高評価。
1040.0,T2,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.7,惰行,20.0,70.0,54.1,53.24,53.2,173.5,0.0,135.89,24.9,9.2,この先制限速度なし,973m先に下り勾配15.0‰あり,前方 173.5m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,0.0,ブレーキが必要停止距離より37.57m早く開始され、δ_stopが5m超過したため停止位置達成が不適切と判断し0.0とした。
1041.0,T2,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.7,惰行,20.0,70.0,51.0,50.24,50.2,159.1,0.0,121.35,25.9,9.2,この先制限速度なし,959m先に下り勾配15.0‰あり,前方 159.1m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,1.0,制限速度・CBTC信号遵守し、先行列車に対し適切にブレーキをかけている。遅延はあるがブレーキ操作は適切でエネルギー無駄もなく、全体的に安全かつ効率的な運転と判断した。
1042.0,T2,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.7,惰行,20.0,70.0,48.0,47.25,47.2,145.5,0.0,107.64,26.9,9.2,この先制限速度なし,945m先に下り勾配15.0‰あり,前方 145.5m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,1.0,CBTC信号48km/hに従いブレーキ中で速度が信号と一致、即時ゼロ違反・ノコギリ運転なし、全項目適合のためreward=1.0。
1043.0,T2,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.7,惰行,20.0,70.0,44.9,44.26,44.3,132.8,0.0,94.77,27.9,9.2,この先制限速度なし,932m先に下り勾配15.0‰あり,前方 132.8m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,1.0,制限速度・CBTC遵守、先行列車に対し速度が信号以下でブレーキ中であり停止位置も確保できるため、全項目で適切と判断し最高評価とした。
1044.0,T2,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,5.7,惰行,20.0,70.0,41.9,41.29,41.3,121.0,0.0,82.72,28.9,9.2,この先制限速度なし,920m先に下り勾配15.0‰あり,前方 121.0m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,1.0,先行列車が停止中でCBTC信号に従いブレーキしており、速度制限・信号速度を守りノコギリ運転もなく、遅延補正として適切な減速であるため高評価。
1045.0,T2,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,6.7,惰行,20.0,70.0,38.9,38.32,38.3,109.9,0.0,71.5,29.9,9.2,この先制限速度なし,909m先に下り勾配15.0‰あり,前方 109.9m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,1.0,先行列車が在線し、信号速度とほぼ一致した状態でブレーキをかけているため、減速フェーズの要件を満たし適切と判断した。
1046.0,T2,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,7.7,惰行,20.0,70.0,35.9,35.35,35.4,99.7,0.0,61.1,30.9,9.2,この先制限速度なし,899m先に下り勾配15.0‰あり,前方 99.7m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,1.0,CBTC信号速度を遵守しブレーキ中で速度差±2km/h以内、先行列車との安全距離を保ち、ノコギリ運転もなく全項目で適切と判断したため。
1047.0,T2,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.7,惰行,20.0,70.0,33.0,32.4,32.4,90.3,0.0,51.53,31.9,9.2,この先制限速度なし,890m先に下り勾配15.0‰あり,前方 90.3m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,1.0,CBTC信号速度33km/hを遵守し、先行列車が停車中で安全な停止位置を確保できているため、減速フェーズの操作は適切と判断した。
1048.0,T2,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,9.7,惰行,20.0,70.0,30.0,29.45,29.4,81.7,0.0,42.78,32.9,9.2,この先制限速度なし,881m先に下り勾配15.0‰あり,前方 81.7m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,1.0,ブレーキ中で速度がCBTC信号と一致し、先行列車の停止に従っているため適切と判断し、減点要因がなく最高評価とした。
1049.0,T2,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,10.7,惰行,20.0,70.0,27.1,26.51,26.5,73.9,0.0,34.84,33.9,9.2,この先制限速度なし,873m先に下り勾配15.0‰あり,前方 73.9m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,0.7,先行列車が駅に停車しているためCBTC速度に従いブレーキ中で安全に停止できるが、33.9秒の遅延で定時性が低下している。
1050.0,T2,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,11.7,惰行,20.0,70.0,24.1,23.57,23.6,66.9,0.0,27.72,34.9,9.2,この先制限速度なし,866m先に下り勾配15.0‰あり,前方 66.9m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,1.0,先行列車が近くCBTC制限速度内でブレーキ中、速度・信号遵守、ノコギリ運転なしで適切な減速と判断し、rewardを1.0とした。
1051.0,T2,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,12.7,惰行,20.0,70.0,21.2,20.64,20.6,60.8,0.0,21.42,35.9,9.2,この先制限速度なし,860m先に下り勾配15.0‰あり,前方 60.8m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,1.0,先行列車が駅で停止中でCBTC信号に従いブレーキ中、速度差±2km/h以内で適切な減速と判断し高評価とした。
1052.0,T2,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,13.7,惰行,20.0,70.0,18.3,17.71,17.7,55.5,0.0,15.93,36.9,9.2,この先制限速度なし,855m先に下り勾配15.0‰あり,前方 55.5m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,1.0,全ての上位評価項目で安全かつCBTC遵守が確認され、ノコギリ運転もなく、適切な減速操作と判断し最高評価とした。
1053.0,T2,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,14.7,惰行,20.0,70.0,15.5,14.79,14.8,51.0,0.0,11.26,37.9,9.2,この先制限速度なし,850m先に下り勾配15.0‰あり,前方 51.0m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,1.0,先行列車が停止しているためCBTC信号に従いブレーキ中で速度が信号速度と一致し、全項目で適切と判断した。
1054.0,T2,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,15.7,惰行,20.0,70.0,12.6,11.87,11.9,47.3,0.0,7.39,38.9,9.2,この先制限速度なし,847m先に下り勾配15.0‰あり,前方 47.3m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,1.0,制限速度・信号遵守、適切なブレーキで停止位置も確保できており、ノコギリ運転や過剰加速はなく安全に減速フェーズを遂行しているため高評価。
1055.0,T2,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,16.7,惰行,20.0,70.0,9.8,8.95,9.0,44.4,0.0,4.34,39.9,9.2,この先制限速度なし,844m先に下り勾配15.0‰あり,前方 44.4m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,1.0,制限速度・CBTC遵守のブレーキ操作で停止位置も適切、ノコギリ運転なしと評価し最高点とした。
1056.0,T2,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,17.7,惰行,20.0,70.0,7.2,6.04,6.0,42.3,0.0,2.09,40.9,9.2,この先制限速度なし,842m先に下り勾配15.0‰あり,前方 42.3m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,1.0,ブレーキが適切に行われ、速度・信号遵守、停車位置も確保できているため高評価とした。
1057.0,T2,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,18.7,惰行,20.0,70.0,4.8,3.14,3.1,41.0,0.0,0.66,41.9,9.2,この先制限速度なし,841m先に下り勾配15.0‰あり,前方 41.0m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,1.0,全ての上位評価項目で安全基準を満たし、CBTC信号に従った適切なブレーキ操作と判断したため高評価とした。
1058.0,T2,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,19.7,惰行,20.0,70.0,3.4,0.23,0.2,40.5,0.0,0.03,42.9,9.2,この先制限速度なし,840m先に下り勾配15.0‰あり,前方 40.5m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,0.6,先行列車との間隔がCBTC停止限界の50m未満（40.5m）で安全距離を下回っているため、評価を減点しrewardを0.6とした。
1066.0,T2,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,0.5,ブレーキ（減速）,27.1,70.0,15.9,1.67,1.7,40.4,0.0,0.13,50.9,9.2,この先制限速度なし,840m先に下り勾配15.0‰あり,前方 52.4m 先を 15.0km/h で走行中 (列車 T1),後続列車なし,0.3,次駅減速フェーズで必要速度を満たすにも関わらず不必要に力行し、遅延拡大とエネルギー無駄が生じたため評価を低くした。
1067.0,T2,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,1.5,ブレーキ（減速）,27.1,70.0,18.1,4.33,4.3,39.6,0.0,0.91,51.9,9.2,この先制限速度なし,839m先に下り勾配15.0‰あり,前方 56.1m 先を 17.3km/h で走行中 (列車 T1),後続列車なし,0.9,先行列車が前方にありCBTC信号に従い加速は許容されるが、必要速度と同等で不要な加速のためエネルギー評価で減点し0.9とした。
1068.0,T2,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,2.5,ブレーキ（減速）,27.1,70.0,20.1,6.86,6.9,38.0,0.0,2.27,52.9,9.2,この先制限速度なし,838m先に下り勾配15.0‰あり,前方 59.6m 先を 19.5km/h で走行中 (列車 T1),後続列車なし,1.0,先行列車が先行しCBTC信号速度20.1km/hを遵守、加速は停止位置確保可能と判断し高評価。
1069.0,T2,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,3.5,ブレーキ（減速）,27.1,70.0,21.8,9.26,9.3,35.8,0.0,4.14,53.9,9.2,この先制限速度なし,835m先に下り勾配15.0‰あり,前方 63.1m 先を 21.5km/h で走行中 (列車 T1),後続列車なし,0.3,減速フェーズにも関わらず加速を続けエネルギー効率が低下し、定時性の改善も期待できないため低評価とした。
1070.0,T2,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,4.5,ブレーキ（減速）,27.1,70.0,23.4,11.53,11.5,32.9,0.0,6.41,54.9,9.2,この先制限速度なし,832m先に下り勾配15.0‰あり,前方 66.4m 先を 23.5km/h で走行中 (列車 T1),後続列車なし,0.3,定時遅延があるにも関わらず、必要速度を満たす状態で加速してエネルギーを無駄にしているため低評価。
1071.0,T2,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,5.5,ブレーキ（減速）,27.1,70.0,24.8,13.68,13.7,29.4,0.0,9.03,55.9,9.2,この先制限速度なし,829m先に下り勾配15.0‰あり,前方 69.7m 先を 25.3km/h で走行中 (列車 T1),後続列車なし,1.0,加速は先行列車の速度に合わせた適切な操作で、制限速度・CBTC・停止位置は全て遵守されているため高評価とした。
1072.0,T2,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,6.5,ブレーキ（減速）,27.1,70.0,70.0,15.73,15.7,25.3,0.0,11.92,56.9,9.2,この先制限速度なし,825m先に下り勾配15.0‰あり,前方 72.9m 先を 27.1km/h で走行中 (列車 T1),後続列車なし,0.5,不要な加速によりエネルギー効率が低下し、遅延改善が見込めないため評価を下げた。
1073.0,T2,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,7.5,ブレーキ（減速）,27.1,70.0,70.0,17.66,17.7,20.6,0.0,15.02,57.9,9.2,この先制限速度なし,820m先に下り勾配15.0‰あり,前方 76.0m 先を 28.7km/h で走行中 (列車 T1),後続列車なし,0.8,必要速度と同等の速度であるにも関わらず加速を続け、エネルギー効率が低下したため評価を減点し0.8とした。
1074.0,T2,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.2,力行（加速）,8.2,70.0,70.0,18.08,18.1,15.5,0.0,16.58,58.9,9.2,この先制限速度なし,815m先に下り勾配15.0‰あり,前方 79.1m 先を 30.3km/h で走行中 (列車 T1),後続列車なし,1.0,ブレーキ中でdelta_stopが1.04mと許容範囲内、速度は制限・信号内、ノコギリ運転なし、即時0点条件不該当のため高評価とした。
1075.0,T2,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.2,力行（加速）,8.2,70.0,70.0,15.16,15.2,10.9,0.0,11.8,59.9,9.2,この先制限速度なし,810m先に下り勾配15.0‰あり,前方 83.1m 先を 31.8km/h で走行中 (列車 T1),後続列車なし,1.0,全ての上位評価項目で安全かつ適切に減速し停止位置も許容範囲内で、ノコギリ運転や速度超過はなく、遅延は低優先度のため高評価とした。
1076.0,T2,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.2,力行（加速）,8.2,70.0,70.0,12.24,12.2,7.1,0.0,7.83,60.9,9.2,この先制限速度なし,807m先に下り勾配15.0‰あり,前方 88.3m 先を 33.2km/h で走行中 (列車 T1),後続列車なし,1.0,ブレーキ中でdelta_stopが±2m以内、速度は制限内かつ信号遵守、先行列車との間隔も安全で、不要な力行がなく適切な減速と判断し高評価とした。
1077.0,T2,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.2,力行（加速）,8.2,70.0,70.0,9.32,9.3,4.1,0.0,4.68,61.9,9.2,この先制限速度なし,804m先に下り勾配15.0‰あり,前方 94.7m 先を 34.5km/h で走行中 (列車 T1),後続列車なし,1.0,制限速度・CBTC信号を遵守し、適切にブレーキをかけて停止位置も許容範囲内であるため高評価とした。
1078.0,T2,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.2,力行（加速）,8.2,70.0,70.0,6.41,6.4,1.9,0.0,2.33,62.9,9.2,この先制限速度なし,801m先に下り勾配15.0‰あり,前方 102.3m 先を 35.8km/h で走行中 (列車 T1),後続列車なし,1.0,ブレーキ中でdelta_stopが±2m以内、速度・信号遵守、適切な停止位置が確保できており、ノコギリ運転もなく安全かつ省エネな減速操作と判断した。
1079.0,T2,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,5.2,力行（加速）,8.2,70.0,70.0,3.5,3.5,0.6,0.0,0.79,63.9,9.2,この先制限速度なし,800m先に下り勾配15.0‰あり,前方 111.0m 先を 37.0km/h で走行中 (列車 T1),後続列車なし,1.0,ブレーキが適切に作動し、制限速度・CBTC信号を遵守、停止位置も許容範囲内であり、ノコギリ運転や間隔問題はなし。
1080.0,T2,駅停車完了（速度0km/h）,停止・その他,0.0,ブレーキ（減速）,6.1,80.0,70.0,0.0,0.0,-0.0,117.1,0.06,0.0,0.0,この先制限速度なし,799m先に下り勾配15.0‰あり,前方 120.9m 先を 38.1km/h で走行中 (列車 T1),後続列車なし,1.0,全ての評価項目で基準を満たし、駅停車完了で停止が適切であるため最高評価（reward=1.0）とした。
1111.0,T2,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,0.9,なし（または停止）,0.0,80.0,80.0,3.06,80.0,2099.6,86.1,0.49,0.0,0.0,この先制限速度なし,799m先に下り勾配15.0‰あり,前方 557.6m 先を 59.5km/h で走行中 (列車 T1),後続列車なし,1.0,加速フェーズで必要速度未達のため力行は適切で、速度・信号遵守、間隔・省エネ面でも問題なく、ノコギリ運転なしと判断し最高評価とした。
1112.0,T2,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,1.9,なし（または停止）,0.0,80.0,80.0,5.97,80.0,2098.3,85.1,1.89,0.0,0.0,この先制限速度なし,798m先に下り勾配15.0‰あり,前方 572.8m 先を 59.3km/h で走行中 (列車 T1),後続列車なし,1.0,加速フェーズでrequired_speed未達のため力行が適切、制限速度・CBTC遵守、ノコギリ運転なし、間隔も問題なし。
1113.0,T2,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,2.9,なし（または停止）,0.0,80.0,80.0,8.73,80.0,2096.3,84.1,4.07,0.0,0.0,この先制限速度なし,796m先に下り勾配15.0‰あり,前方 587.3m 先を 59.1km/h で走行中 (列車 T1),後続列車なし,1.0,加速フェーズで必要速度未達のため力行は適切で、速度・信号超過なし、ノコギリ運転条件も満たさず、全項目で問題なしと判断した。
1114.0,T2,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,3.9,なし（または停止）,0.0,80.0,80.0,11.34,80.0,2093.5,83.1,6.89,0.0,0.0,この先制限速度なし,793m先に下り勾配15.0‰あり,前方 600.9m 先を 58.9km/h で走行中 (列車 T1),後続列車なし,1.0,加速フェーズで必要速度未達のため力行は適切で、速度・CBTC制限を超えておらず、ノコギリ運転もなく、前方列車との間隔も安全なため高評価とした。
1115.0,T2,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,4.9,なし（または停止）,0.0,80.0,80.0,13.82,80.0,2090.0,82.1,10.25,0.0,0.0,この先制限速度なし,789m先に下り勾配15.0‰あり,前方 613.7m 先を 58.7km/h で走行中 (列車 T1),後続列車なし,1.0,加速フェーズでrequired_speed未達のため適切に力行し、速度・信号超過なし、ノコギリ運転もなく、列間隔も安全であるため最高評価とした。
1116.0,T2,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,5.9,なし（または停止）,0.0,80.0,80.0,16.16,80.0,2085.8,81.1,14.04,0.0,0.0,この先制限速度なし,785m先に下り勾配15.0‰あり,前方 625.8m 先を 58.5km/h で走行中 (列車 T1),後続列車なし,1.0,制限速度・CBTC遵守、加速フェーズで必要な力行を継続し、ノコギリ運転や間隔問題もなく、全項目で適切と判断した。
1117.0,T2,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,6.9,なし（または停止）,0.0,80.0,80.0,18.39,80.0,2081.0,80.1,18.17,0.0,0.0,この先制限速度なし,781m先に下り勾配15.0‰あり,前方 637.2m 先を 58.3km/h で走行中 (列車 T1),後続列車なし,1.0,加速フェーズでrequired_speed未達のため力行は適切、速度・信号制限遵守、先行列車との間隔十分、ノコギリ運転に該当せず高評価。
1118.0,T2,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,7.9,なし（または停止）,0.0,80.0,80.0,20.5,80.0,2075.6,79.1,22.58,0.0,0.0,この先制限速度なし,775m先に下り勾配15.0‰あり,前方 648.0m 先を 58.1km/h で走行中 (列車 T1),後続列車なし,1.0,加速フェーズで必要速度未達のため力行継続は適切で、速度・信号・制限を遵守しノコギリ運転もなく評価は高い。
1119.0,T2,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,8.9,なし（または停止）,0.0,80.0,80.0,22.5,80.0,2069.6,78.1,27.19,0.0,0.0,この先制限速度なし,769m先に下り勾配15.0‰あり,前方 658.2m 先を 57.9km/h で走行中 (列車 T1),後続列車なし,1.0,加速フェーズで必要速度未達のため力行継続し、速度・信号・間隔すべて遵守しているため最高評価とした。
1120.0,T2,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,9.9,なし（または停止）,0.0,80.0,80.0,24.39,80.0,2063.1,77.1,31.95,0.0,0.0,この先制限速度なし,763m先に下り勾配15.0‰あり,前方 667.7m 先を 57.7km/h で走行中 (列車 T1),後続列車なし,1.0,加速フェーズで必要速度未達のため適切に力行し、速度・信号・間隔すべて遵守、ノコギリ運転なしと評価し高評価とした。
1121.0,T2,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,10.9,なし（または停止）,0.0,80.0,80.0,26.19,80.0,2056.1,76.1,36.82,0.0,0.0,この先制限速度なし,756m先に下り勾配15.0‰あり,前方 676.7m 先を 57.5km/h で走行中 (列車 T1),後続列車なし,1.0,加速フェーズでrequired_speed未達のため力行継続は適切で、速度・信号超過なし、ノコギリ運転もなく、全項目で問題がないと判断し最高評価とした。
1122.0,T2,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,11.9,なし（または停止）,0.0,80.0,80.0,27.89,80.0,2048.6,75.1,41.74,0.0,0.0,この先制限速度なし,748m先に下り勾配15.0‰あり,前方 685.1m 先を 57.3km/h で走行中 (列車 T1),後続列車なし,1.0,加速フェーズでrequired_speed未達のため適切に力行を継続し、速度・信号制限を遵守、ノコギリ運転なし、前方列車との間隔も適正であるため高評価としreward=1.0。
1123.0,T2,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,12.9,なし（または停止）,0.0,80.0,80.0,29.5,80.0,2040.6,74.1,46.68,0.0,0.0,この先制限速度なし,740m先に下り勾配15.0‰あり,前方 693.0m 先を 57.1km/h で走行中 (列車 T1),後続列車なし,1.0,加速フェーズでrequired_speed未達のため力行継続は適切で、速度・信号遵守、ノコギリ運転なし、間隔安全、エネルギー面でも問題なし。
1124.0,T2,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,13.9,なし（または停止）,0.0,80.0,80.0,31.03,80.0,2032.2,73.1,51.61,0.0,0.0,この先制限速度なし,732m先に下り勾配15.0‰あり,前方 700.5m 先を 56.9km/h で走行中 (列車 T1),後続列車なし,1.0,加速フェーズでrequired_speed未達のため力行は適切で、速度・信号遵守、ノコギリ運転なし、間隔安全、定時性に問題なしと判断し高評価。
1125.0,T2,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,14.9,なし（または停止）,0.0,80.0,80.0,32.48,80.0,2023.4,72.1,56.51,0.0,0.0,この先制限速度なし,723m先に下り勾配15.0‰あり,前方 707.4m 先を 56.7km/h で走行中 (列車 T1),後続列車なし,1.0,加速フェーズでrequired_speed未達のため力行継続は適切で、速度・信号・列間隔すべて基準を満たすため高評価とする。
1126.0,T2,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,15.9,なし（または停止）,0.0,80.0,80.0,33.85,80.0,2014.2,71.1,61.34,0.0,0.0,この先制限速度なし,714m先に下り勾配15.0‰あり,前方 713.9m 先を 56.5km/h で走行中 (列車 T1),後続列車なし,1.0,加速フェーズで必要速度未達のため適切に力行を継続し、速度・信号・制限を遵守、ノコギリ運転なしで前方列車との間隔も安全なため高評価。
1127.0,T2,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,16.9,なし（または停止）,0.0,80.0,80.0,35.14,80.0,2004.6,70.1,66.1,0.0,0.0,この先制限速度なし,704m先に下り勾配15.0‰あり,前方 720.1m 先を 56.8km/h で走行中 (列車 T1),後続列車なし,1.0,加速フェーズでrequired_speed未達のため力行継続は適切で、速度・信号・間隔すべて遵守しているため高評価。
1128.0,T2,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,17.9,なし（または停止）,0.0,80.0,80.0,36.37,80.0,1994.6,69.1,70.77,0.0,0.0,この先制限速度なし,694m先に下り勾配15.0‰あり,前方 726.0m 先を 57.1km/h で走行中 (列車 T1),後続列車なし,1.0,加速フェーズで必要速度未達のため適切に力行を継続し、速度・信号・制限速度すべて遵守、ノコギリ運転なし、前方列車との間隔も安全であるため最高評価。
1129.0,T2,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,18.9,なし（または停止）,0.0,80.0,80.0,37.54,80.0,1984.4,68.1,75.34,0.0,0.0,この先制限速度なし,684m先に下り勾配15.0‰あり,前方 731.6m 先を 57.4km/h で走行中 (列車 T1),後続列車なし,1.0,加速フェーズで必要速度未達のため力行継続は適切で、速度・信号遵守、ノコギリ運転なし、間隔も適正と判断し最高評価とした。
1130.0,T2,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,19.9,なし（または停止）,0.0,80.0,80.0,38.64,80.0,1973.8,67.1,79.79,0.0,0.0,この先制限速度なし,673m先に下り勾配15.0‰あり,前方 737.0m 先を 57.8km/h で走行中 (列車 T1),後続列車なし,1.0,加速フェーズでrequired_speed未達のため力行継続は適切で、速度・信号超過なし、ノコギリ運転もなく評価は高い。
1131.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,20.9,なし（または停止）,0.0,80.0,80.0,39.68,80.0,1962.9,66.1,84.12,0.0,0.0,この先制限速度なし,662m先に下り勾配15.0‰あり,前方 742.2m 先を 58.1km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号・制限速度を遵守し、ノコギリ運転もなく、間隔問題もなし。
1132.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,21.9,なし（または停止）,0.0,80.0,80.0,40.67,80.0,1951.8,65.1,88.33,0.0,0.0,この先制限速度なし,651m先に下り勾配15.0‰あり,前方 747.3m 先を 58.4km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号遵守、ノコギリ運転なし、間隔問題もなく安全かつ省エネと判断し最高評価とした。
1133.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,22.9,なし（または停止）,0.0,80.0,80.0,41.61,80.0,1940.3,64.1,92.4,0.0,0.0,この先制限速度なし,640m先に下り勾配15.0‰あり,前方 752.1m 先を 58.7km/h で走行中 (列車 T1),後続列車なし,1.0,制限速度・CBTC信号を遵守し、必要速度未達のため加速は適切で、ノコギリ運転や間隔問題もなく、定時・省エネ観点でも問題なしと判断した。
1134.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,23.9,なし（または停止）,0.0,80.0,80.0,42.5,80.0,1928.6,63.1,96.35,0.0,0.0,この先制限速度なし,628m先に下り勾配15.0‰あり,前方 756.8m 先を 59.0km/h で走行中 (列車 T1),後続列車なし,1.0,全ての評価項目で問題がなく、加速は必要かつ安全であり、ノコギリ運転や速度超過はなく、列間隔も適切です。
1135.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,24.9,なし（または停止）,0.0,80.0,80.0,43.37,80.0,1916.7,62.1,100.29,0.0,0.0,この先制限速度なし,616m先に下り勾配15.0‰あり,前方 761.3m 先を 59.4km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達だが力行継続は適切で、速度・信号超過なし、ノコギリ運転なし、間隔問題もなく評価は高く1.0とする。
1136.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,25.9,なし（または停止）,0.0,80.0,80.0,44.23,80.0,1904.5,61.1,104.24,0.0,0.0,この先制限速度なし,604m先に下り勾配15.0‰あり,前方 765.7m 先を 59.7km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号遵守、停止位置も問題なく、ノコギリ運転や間隔不適合もなく高評価とした。
