time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
727.0,T2,巡航フェーズ（駅間走行中）,惰行中,8.3,ブレーキ（減速）,2.9,70.0,70.0,66.88,0.0,1268.4,83.0,316.96,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,前方 805.2m 先を 58.7km/h で走行中 (列車 T1),後続列車なし,1.0,全ての上位評価項目で問題がなく、巡航フェーズでの惰行は速度・信号・間隔を遵守し省エネ的にも適切であるため最高評価とした。
728.0,T2,巡航フェーズ（駅間走行中）,惰行中,9.3,ブレーキ（減速）,2.9,70.0,70.0,67.34,0.0,1249.8,82.0,321.22,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,前方 802.9m 先を 58.5km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズで適切に惰行を維持し、速度・信号制限を遵守、停止位置も十分余裕があり、ノコギリ運転や間隔問題はなしと判断し最高評価とした。
729.0,T2,巡航フェーズ（駅間走行中）,惰行中,10.3,ブレーキ（減速）,2.9,70.0,70.0,67.81,0.0,1231.0,81.0,325.49,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,前方 800.3m 先を 58.3km/h で走行中 (列車 T1),後続列車なし,1.0,全ての上位評価項目が適合し、制限速度・CBTC遵守、適切な惰行で省エネかつ定時性を確保しているため最高評価とした。
730.0,T2,巡航フェーズ（駅間走行中）,惰行中,11.3,ブレーキ（減速）,2.9,70.0,70.0,68.27,0.0,1212.1,80.0,329.77,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,前方 797.6m 先を 58.1km/h で走行中 (列車 T1),後続列車なし,1.0,全ての評価項目で基準を満たし、制限速度・信号遵守、適切な惰行でエネルギー効率も高く評価したため、rewardは1.0とした。
731.0,T2,巡航フェーズ（駅間走行中）,惰行中,12.3,ブレーキ（減速）,2.9,70.0,70.0,68.72,0.0,1193.1,79.0,334.06,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,前方 794.7m 先を 57.9km/h で走行中 (列車 T1),後続列車なし,1.0,全ての上位評価項目が適合し、制限速度・CBTC遵守、停止位置も確保、巡航フェーズでの惰行は適切であるため最高評価とした。
732.0,T2,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,0.2,惰行,13.0,70.0,70.0,68.43,0.0,1173.9,78.0,333.66,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,前方 791.6m 先を 57.7km/h で走行中 (列車 T1),後続列車なし,0.4,巡航フェーズで速度が必要速度以上にも関わらずブレーキを掛けており、エネルギー無駄と遅延リスクが生じるため、評価を低く設定した。
733.0,T2,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,1.2,惰行,13.0,70.0,70.0,66.39,0.0,1155.2,77.0,314.82,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,前方 788.9m 先を 57.5km/h で走行中 (列車 T1),後続列車なし,0.4,巡航フェーズで必要速度0km/hにも関わらず不必要にブレーキを掛けておりエネルギー効率が低下し、定時性に影響するため評価を下げた。
734.0,T2,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,2.2,惰行,13.0,70.0,70.0,64.36,0.0,1137.0,76.0,296.55,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,前方 786.7m 先を 57.3km/h で走行中 (列車 T1),後続列車なし,0.3,不要なブレーキで速度が低下し、余裕時間があるにも関わらず定時性と省エネ性が損なわれたため、評価は低くなります。
735.0,T2,巡航フェーズ（駅間走行中）,惰行中,0.2,ブレーキ（減速）,2.9,70.0,70.0,63.09,0.0,1119.4,75.0,283.16,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,前方 784.9m 先を 57.1km/h で走行中 (列車 T1),後続列車なし,0.2,ブレーキから0.2秒の惰行への短時間切替が合理的根拠なく行われ、ノコギリ運転と判定され上限0.3点に抑えられる。
736.0,T2,巡航フェーズ（駅間走行中）,惰行中,1.2,ブレーキ（減速）,2.9,70.0,70.0,63.57,0.0,1101.8,74.0,287.33,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,前方 783.2m 先を 56.9km/h で走行中 (列車 T1),後続列車なし,1.0,全ての評価項目で問題がなく、制限速度・CBTC遵守、停止位置余裕、巡航フェーズでの惰行は適切であり、エネルギー無駄もないため最高評価とした。
737.0,T2,巡航フェーズ（駅間走行中）,惰行中,2.2,ブレーキ（減速）,2.9,70.0,70.0,64.05,0.0,1084.1,73.0,291.51,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,前方 781.3m 先を 56.7km/h で走行中 (列車 T1),後続列車なし,0.2,減速後すぐ惰行への切替が2.9秒未満で不必要な減速となり、ノコギリ運転と判定され上限0.3点に抑えられた。
738.0,T2,巡航フェーズ（駅間走行中）,惰行中,3.2,ブレーキ（減速）,2.9,70.0,70.0,64.52,0.0,1066.2,72.0,295.7,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,前方 779.1m 先を 56.5km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speedが0km/hのため惰行は適切で、速度・信号遵守、先行列車との間隔安全、エネルギー無駄なしと評価し最高点とした。
739.0,T2,巡航フェーズ（駅間走行中）,惰行中,4.2,ブレーキ（減速）,2.9,70.0,70.0,64.99,0.0,1048.3,71.0,299.91,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,前方 776.8m 先を 56.3km/h で走行中 (列車 T1),後続列車なし,1.0,全ての評価項目で制限速度・CBTC遵守、停止位置の余裕、適切な惰行が確認でき、ノコギリ運転もなくエネルギー効率も損なわないため、最高の0.1刻みである1.0点とした。
740.0,T2,巡航フェーズ（駅間走行中）,惰行中,5.2,ブレーキ（減速）,2.9,70.0,70.0,65.46,0.0,1030.1,70.0,304.12,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,前方 774.3m 先を 56.1km/h で走行中 (列車 T1),後続列車なし,1.0,全ての上位項目で問題がなく、巡航フェーズでの惰行は速度・信号・間隔・エネルギーすべて適切であるため最高評価とした。
741.0,T2,巡航フェーズ（駅間走行中）,惰行中,6.2,ブレーキ（減速）,2.9,70.0,70.0,65.93,0.0,1011.9,69.0,308.35,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,前方 771.6m 先を 55.9km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speedが0であり、現在速度は制限内で惰行が適切、ノコギリ運転や間隔問題もなく最高評価とした。
742.0,T2,巡航フェーズ（駅間走行中）,惰行中,7.2,ブレーキ（減速）,2.9,70.0,70.0,66.19,0.0,993.5,68.0,230.34,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方 768.8m 先を 55.7km/h で走行中 (列車 T1),後続列車なし,1.0,全ての上位評価項目で問題がなく、巡航フェーズでの惰行は速度・信号・停止位置に適合し、ノコギリ運転もなしと判断したため高評価。
743.0,T2,巡航フェーズ（駅間走行中）,惰行中,8.2,ブレーキ（減速）,2.9,70.0,70.0,65.96,0.0,975.2,67.0,228.79,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方 765.9m 先を 55.5km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズで必要速度0km/hに対し惰行が適切で、速度・信号遵守、間隔・エネルギー面でも問題なく評価点は最高の1.0とした。
744.0,T2,巡航フェーズ（駅間走行中）,惰行中,9.2,ブレーキ（減速）,2.9,70.0,70.0,65.73,0.0,956.9,66.0,227.25,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方 763.0m 先を 55.4km/h で走行中 (列車 T1),後続列車なし,0.2,2.9秒のブレーキから惰行への不合理な切替がノコギリ運転と判定され、上限0.3点に抑えたため0.2点とした。
745.0,T2,巡航フェーズ（駅間走行中）,惰行中,10.2,ブレーキ（減速）,2.9,70.0,70.0,65.51,0.0,938.6,65.0,225.73,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方 760.1m 先を 55.2km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speedが0km/hのため惰行は適切、速度は制限・CBTC内、ノコギリ運転なし、間隔問題なくエネルギー効率も高く評価。
746.0,T2,巡航フェーズ（駅間走行中）,惰行中,11.2,ブレーキ（減速）,2.9,70.0,70.0,65.28,0.0,920.5,64.0,224.21,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方 757.2m 先を 55.0km/h で走行中 (列車 T1),後続列車なし,1.0,全ての上位評価項目で制限速度・CBTC遵守、適切な惰行で停止位置も確保でき、ノコギリ運転なしと判断し最高評価とした。
747.0,T2,巡航フェーズ（駅間走行中）,惰行中,12.2,ブレーキ（減速）,2.9,70.0,70.0,65.05,0.0,902.4,63.0,222.7,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方 754.2m 先を 53.0km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speedが0km/h以上であり、現在速度65km/hは制限・信号内。即時0点条件なし、ノコギリ運転もなく、エネルギー効率的に惰行が最適と判断し1.0とした。
748.0,T2,巡航フェーズ（駅間走行中）,惰行中,13.2,ブレーキ（減速）,2.9,70.0,70.0,64.83,0.0,884.3,62.0,221.2,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方 750.5m 先を 50.4km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでの惰行は速度・信号・停止距離すべて適合し、ノコギリ運転や余分な加速もなく最適と判断した。
749.0,T2,巡航フェーズ（駅間走行中）,惰行中,14.2,ブレーキ（減速）,2.9,70.0,70.0,64.6,0.0,866.4,61.0,219.72,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方 746.2m 先を 47.7km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズで適切に惰行し、速度・信号・停止位置すべて遵守しているため高評価とした。
750.0,T2,巡航フェーズ（駅間走行中）,惰行中,15.2,ブレーキ（減速）,2.9,70.0,70.0,64.38,0.0,848.4,60.0,218.24,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方 741.1m 先を 45.0km/h で走行中 (列車 T1),後続列車なし,1.0,全ての上位評価項目で安全かつ省エネな惰行が適切であり、制限速度・CBTC信号・停止位置・列間隔に問題がないため最高評価とした。
751.0,T2,巡航フェーズ（駅間走行中）,惰行中,16.2,ブレーキ（減速）,2.9,70.0,70.0,64.16,0.0,830.6,59.0,216.77,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方 735.4m 先を 42.4km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speedが0km/hであるにも関わらず惰行を継続し、速度・CBTC信号・先行列車間隔すべて遵守し省エネでもあるため最高評価とした。
752.0,T2,巡航フェーズ（駅間走行中）,惰行中,17.2,ブレーキ（減速）,2.9,70.0,70.0,63.94,0.0,812.8,58.0,215.31,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方 729.0m 先を 39.7km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speedが0km/hであり、惰行が適切。制限速度・CBTC遵守、前方列車との間隔も安全範囲内のため高評価。
753.0,T2,巡航フェーズ（駅間走行中）,惰行中,18.2,ブレーキ（減速）,2.9,70.0,70.0,63.71,0.0,795.1,57.0,213.87,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方 721.9m 先を 37.1km/h で走行中 (列車 T1),後続列車なし,1.0,全ての評価項目で安全・速度・信号遵守が確認でき、不要な加速もなく適切な惰行であるため最高評価とした。
754.0,T2,巡航フェーズ（駅間走行中）,惰行中,19.2,ブレーキ（減速）,2.9,70.0,70.0,63.49,0.0,777.4,56.0,212.43,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方 714.2m 先を 34.4km/h で走行中 (列車 T1),後続列車なし,1.0,全ての評価項目で安全かつ適切な惰行であり、制限速度・CBTC遵守、停車位置も確保できるため最高評価とした。
755.0,T2,巡航フェーズ（駅間走行中）,惰行中,20.2,ブレーキ（減速）,2.9,70.0,70.0,63.27,0.0,759.8,55.0,211.0,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方 705.8m 先を 31.8km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズで適切に惰行し、制限速度・CBTC信号を遵守、間隔も十分でノコギリ運転なし、余分な力行がなく安全かつ省エネと判断し最高評価とした。
756.0,T2,巡航フェーズ（駅間走行中）,惰行中,21.2,ブレーキ（減速）,2.9,70.0,70.0,63.06,0.0,742.3,54.0,209.58,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方 696.7m 先を 29.2km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズで惰行が適切で、速度・CBTC遵守、停車位置余裕、先行列車との間隔安全、エネルギー無駄なし。即時0点要因なしのためreward=1.0。
757.0,T2,巡航フェーズ（駅間走行中）,惰行中,22.2,ブレーキ（減速）,2.9,70.0,70.0,62.84,62.9,724.8,53.0,208.17,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方 687.0m 先を 26.5km/h で走行中 (列車 T1),後続列車なし,0.6,巡航フェーズで必要速度62.9km/hに対し62.8km/hのまま惰行を続けたため、加速が必要と判断され評価を減点した。
758.0,T2,巡航フェーズ（駅間走行中）,惰行中,23.2,ブレーキ（減速）,2.9,70.0,70.0,62.62,0.0,707.3,52.0,206.77,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方 676.5m 先を 23.9km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speedが0であり、制限速度・CBTCを遵守し、不要な加速やブレーキがなく、ノコギリ運転もなく適切な惰行と判断した。
759.0,T2,巡航フェーズ（駅間走行中）,惰行中,24.2,ブレーキ（減速）,2.9,70.0,70.0,62.4,0.0,690.0,51.0,205.38,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方 665.5m 先を 21.3km/h で走行中 (列車 T1),後続列車なし,1.0,全ての上位項目で制限速度・CBTC遵守、停止余裕十分、ノコギリ運転なしと判断し最高評価とした。
760.0,T2,巡航フェーズ（駅間走行中）,惰行中,25.2,ブレーキ（減速）,2.9,70.0,70.0,62.19,0.0,672.7,50.0,204.0,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方 653.7m 先を 18.7km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズで適切に惰行し、制限速度・CBTC信号を遵守、停止位置も余裕があり、先行列車との間隔も安全、ノコギリ運転なしで省エネかつ定時性を確保しているため、最高評価とした。
761.0,T2,巡航フェーズ（駅間走行中）,惰行中,26.2,ブレーキ（減速）,2.9,70.0,70.0,61.97,0.0,655.4,49.0,202.62,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方 641.3m 先を 16.1km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズで必要速度0km/hのため惰行は適切で、速度制限・CBTC信号を遵守し、停止位置も十分確保できるため高評価とした。
762.0,T2,巡航フェーズ（駅間走行中）,惰行中,27.2,ブレーキ（減速）,2.9,70.0,70.0,61.76,0.0,638.2,48.0,201.26,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方 628.2m 先を 13.5km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed 0km/hを上回る61.8km/hで惰行し、制限速度・CBTC遵守、間隔・エネルギー面でも問題なく高評価とした。
763.0,T2,巡航フェーズ（駅間走行中）,惰行中,28.2,ブレーキ（減速）,2.9,70.0,70.0,61.54,0.0,621.1,47.0,199.91,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方 614.5m 先を 10.9km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズで適切に惰行し、現在速度は制限・CBTC信号内で、停止余裕距離も十分あり、全項目で問題がないため最高評価とした。
764.0,T2,巡航フェーズ（駅間走行中）,惰行中,29.2,ブレーキ（減速）,2.9,70.0,70.0,61.33,0.0,604.1,46.0,198.56,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方 600.1m 先を 8.3km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズで61.3km/hの惰行が必要速度0km/hを上回り、制限速度・CBTC信号を遵守、停止余裕も十分でノコギリ運転なし、エネルギー効率と定時性を確保しているため最高評価とした。
765.0,T2,巡航フェーズ（駅間走行中）,惰行中,30.2,ブレーキ（減速）,2.9,70.0,70.0,61.12,0.0,587.0,45.0,197.22,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方 585.0m 先を 5.7km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズで必要速度0km/hに対し惰行を維持し、速度・信号・間隔すべて遵守しているため高評価とした。
766.0,T2,巡航フェーズ（駅間走行中）,惰行中,31.2,ブレーキ（減速）,2.9,70.0,70.0,60.91,0.0,570.1,44.0,195.9,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方 569.3m 先を 3.1km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speedが0km/hのため惰行が適切、速度・信号遵守、間隔安全、ノコギリ運転なしと評価し最高点とした。
767.0,T2,巡航フェーズ（駅間走行中）,惰行中,32.2,ブレーキ（減速）,2.9,70.0,70.0,60.7,0.0,553.2,43.0,194.58,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方 552.9m 先を 0.5km/h で走行中 (列車 T1),後続列車なし,1.0,上位項目すべてで違反がなく、巡航フェーズでの惰行は適切であり即時0点条件も不存在のため最高評価とした。
768.0,T2,巡航フェーズ（駅間走行中）,惰行中,33.2,ブレーキ（減速）,2.9,70.0,70.0,60.49,0.0,536.4,42.0,193.27,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方 536.4m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズで適切に惰行し、制限速度・CBTC信号を遵守、停止位置も余裕があり、ノコギリ運転なしでエネルギー無駄もないため高評価。
769.0,T2,巡航フェーズ（駅間走行中）,惰行中,34.2,ブレーキ（減速）,2.9,70.0,70.0,60.28,60.5,519.6,41.0,191.96,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方 519.6m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,0.2,ブレーキから惰行への短時間反転が合理性なくノコギリ運転と判定され上限0.3点に抑え、速度がrequired未満のため更に減点し0.2点とした。
770.0,T2,巡航フェーズ（駅間走行中）,惰行中,35.2,ブレーキ（減速）,2.9,70.0,70.0,60.07,0.0,502.9,40.0,190.67,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方 502.9m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,1.0,制限速度・CBTC遵守、巡航フェーズでの惰行は必要速度を満たし適切であり、上位項目に問題がないため最高評価とした。
771.0,T2,巡航フェーズ（駅間走行中）,惰行中,36.2,ブレーキ（減速）,2.9,70.0,70.0,59.86,0.0,486.2,39.0,189.39,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方 486.2m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speedが0km/hのため惰行が適切で、速度・信号遵守、ノコギリ運転なし、間隔問題もなく最高評価とした。
772.0,T2,巡航フェーズ（駅間走行中）,惰行中,37.2,ブレーキ（減速）,2.9,70.0,70.0,59.65,59.7,469.6,38.0,188.11,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方 469.6m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,1.0,全ての上位評価項目で問題なく、巡航フェーズで必要速度にほぼ合致した惰行で省エネかつ定時性を保っているため最高評価とした。
773.0,T2,巡航フェーズ（駅間走行中）,惰行中,38.2,ブレーキ（減速）,2.9,70.0,70.0,59.45,0.0,453.1,37.0,186.84,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方 453.1m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズで適切に惰行し、速度・信号・停止距離すべて遵守し、余裕距離も確保しているため高評価とした。
774.0,T2,巡航フェーズ（駅間走行中）,惰行中,39.2,ブレーキ（減速）,2.9,70.0,70.0,59.24,0.0,436.6,36.0,185.58,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方 436.6m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズで必要速度0km/hのため惰行が適切で、速度・信号遵守、停止位置も確保できているため最高評価とした。
775.0,T2,巡航フェーズ（駅間走行中）,惰行中,40.2,ブレーキ（減速）,2.9,70.0,70.0,59.04,0.0,420.2,35.0,184.33,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方 420.2m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,1.0,全ての上位評価項目で適合し、制限速度・CBTC遵守、巡航フェーズでの惰行は適切であるため最高評価とした。
776.0,T2,巡航フェーズ（駅間走行中）,惰行中,41.2,ブレーキ（減速）,2.9,70.0,70.0,58.83,59.0,403.8,34.0,183.09,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方 403.8m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,0.6,巡航フェーズでrequired_speed(59.0km/h)に満たない58.8km/hのまま惰行を続けたため、定時到達の安全余裕が減少し評価を減点した。
777.0,T2,次駅への減速フェーズ（駅手前400m以内）,惰行中,42.2,ブレーキ（減速）,2.9,70.0,70.0,58.63,0.0,387.5,33.0,181.85,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方 387.5m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,1.0,減速フェーズでdelta_stopが正であり、惰行は安全かつ省エネで適切なため高評価とし、rewardを1.0とした。
778.0,T2,次駅への減速フェーズ（駅手前400m以内）,惰行中,43.2,ブレーキ（減速）,2.9,70.0,70.0,58.43,0.0,371.2,32.0,180.62,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方 371.2m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,1.0,減速フェーズで適切に惰行し、速度・信号・制限を遵守、ノコギリ運転や不要な力行がなく安全に停止可能と判断したため。
779.0,T2,次駅への減速フェーズ（駅手前400m以内）,惰行中,44.2,ブレーキ（減速）,2.9,70.0,70.0,58.22,59.1,355.0,31.0,179.4,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方 355.0m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,1.0,全ての上位評価項目で問題なく、制限速度・CBTC遵守かつ適切な惰行で定時運行が維持できるため高評価とした。
780.0,T2,次駅への減速フェーズ（駅手前400m以内）,惰行中,45.2,ブレーキ（減速）,2.9,70.0,70.0,58.02,59.1,338.9,30.0,178.19,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方 338.9m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,1.0,減速フェーズで必要距離前に惰行を継続し、速度・信号・制限を遵守、ノコギリ運転なしで安全に停止可能と判断し高評価。
781.0,T2,次駅への減速フェーズ（駅手前400m以内）,惰行中,46.2,ブレーキ（減速）,2.9,70.0,70.0,57.82,0.0,322.8,29.0,176.99,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方 322.8m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,1.0,先行列車が停車中でCBTC信号を遵守し、速度制限内で惰行しており、停止位置も十分確保できるため評価は最高とした。
782.0,T2,次駅への減速フェーズ（駅手前400m以内）,惰行中,47.2,ブレーキ（減速）,2.9,70.0,70.0,57.62,0.0,306.8,28.0,175.79,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方 306.8m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,1.0,減速フェーズでdelta_stopが正であり、速度制限・CBTC信号を遵守し、不要な加速もなく、ノコギリ運転も発生していないため、現在の惰行は適切と判断した。
783.0,T2,次駅への減速フェーズ（駅手前400m以内）,惰行中,48.2,ブレーキ（減速）,2.9,70.0,70.0,57.42,0.0,290.8,27.0,174.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方 290.8m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,1.0,全ての上位評価項目で安全かつ適切に減速フェーズを進行しており、制限速度・CBTC遵守・停止位置も問題なく、エネルギー無駄もないため最高評価とした。
784.0,T2,次駅への減速フェーズ（駅手前400m以内）,惰行中,49.2,ブレーキ（減速）,2.9,70.0,67.8,57.22,61.5,274.9,26.0,173.42,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方 274.9m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,1.0,減速フェーズで惰行が適切に維持され、速度・CBTC・停止位置すべて基準を満たすため、評価は最高の1.0とした。
785.0,T2,次駅への減速フェーズ（駅手前400m以内）,惰行中,50.2,ブレーキ（減速）,2.9,70.0,65.5,57.02,59.4,259.0,25.0,172.25,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方 259.0m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,1.0,全ての上位評価項目で安全かつ適切に減速フェーズを進行しており、速度・信号遵守、停止位置も確保できるため最高評価とした。
786.0,T2,次駅への減速フェーズ（駅手前400m以内）,惰行中,51.2,ブレーキ（減速）,2.9,70.0,63.1,56.83,0.0,243.2,24.0,171.08,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方 243.2m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,1.0,制限速度・CBTC遵守、停止位置も適切でノコギリ運転なし、エネルギー効率も良好なため最高評価とした。
787.0,T2,次駅への減速フェーズ（駅手前400m以内）,惰行中,52.2,ブレーキ（減速）,2.9,70.0,60.6,56.63,0.0,227.4,23.0,169.93,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方 227.4m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,1.0,制限速度・CBTC遵守、減速フェーズで適切に惰行し停止位置も確保できるため、評価は最高の1.0とした。
788.0,T2,次駅への減速フェーズ（駅手前400m以内）,惰行中,53.2,ブレーキ（減速）,2.9,70.0,58.0,56.43,70.0,211.7,22.0,168.78,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方 211.7m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,1.0,制限速度・CBTC信号を遵守し、減速フェーズで適切に惰行しているため評価は最高点とした。
789.0,T2,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.6,惰行,53.5,70.0,55.3,54.49,0.0,196.2,21.0,159.01,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方 196.2m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,1.0,先行列車が存在しCBTC信号に従い速度が信号と一致したままブレーキ中であり、即時0点条件もなくノコギリ運転もなく適切な減速操作と判断した。
790.0,T2,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.6,惰行,53.5,70.0,52.5,51.8,70.0,181.5,20.0,144.1,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方 181.5m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,1.0,先行列車が停止している状態でCBTC信号速度以下にブレーキしており、速度超過やノコギリ運転はなく、停止位置も確保できるため高評価とした。
791.0,T2,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.6,惰行,53.5,70.0,49.8,49.12,50.8,167.5,19.0,129.94,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方 167.5m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,1.0,先行列車が近くCBTC信号に従いブレーキ中で速度が信号速度と一致しているため、減速操作は適切と判断し高評価。
792.0,T2,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.6,惰行,53.5,70.0,47.1,46.45,49.8,154.2,18.0,116.51,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方 154.2m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,1.0,先行列車が停止しているためCBTC信号に従いブレーキ中で速度差±2km/h以内、全項目基準を満たす。
